sample_index,true_label,attack_probability,predicted_label
72402,0,0.6432757455399454,1
72403,0,0.586739920317996,1
72404,0,0.4759524812815508,0
72405,0,0.6432757455399454,1
72406,0,0.708983675485731,1
72407,0,0.41201409627226177,0
72408,0,0.544239881563231,1
72409,0,0.10348050415901809,0
72410,0,0.14104579132015468,0
72411,0,0.531370342211243,1
72412,0,0.8728946061547224,1
72413,0,0.8728946061547224,1
72414,0,0.20436613150602911,0
72415,0,0.378204237375029,0
72416,0,0.5930705841904698,1
72417,0,0.19054456158337346,0
72418,0,0.6307812495580645,1
72419,0,0.14104579132015468,0
72420,0,0.4456756445587943,0
72421,0,0.12236567755279713,0
72422,0,0.40528348555898447,0
72423,0,0.35343851595773207,0
72424,0,0.6432757455399454,1
72425,0,0.6432757455399454,1
72426,0,0.5661872216714453,1
72427,0,0.6432757455399454,1
72428,0,0.6432757455399454,1
72429,0,0.3409283927936722,0
72430,0,0.29013351246745483,0
72431,0,0.29013351246745483,0
72432,0,0.19213538912388398,0
72433,0,0.7567937858930636,1
72434,0,0.35077665901502636,0
72435,0,0.3175991623990121,0
72436,0,0.6360479442442323,1
72437,0,0.14332284510576693,0
72438,0,0.09934784233477885,0
72439,0,0.6360479442442323,1
72440,0,0.6920696020667164,1
72441,0,0.1909837852085981,0
72442,0,0.47192500419928124,0
72443,0,0.48671047420600627,0
72444,0,0.9251224533224435,1
72445,0,0.48671047420600627,0
72446,0,0.5065759232739053,1
72447,0,0.5065759232739053,1
72448,0,0.6696908589750024,1
72449,0,0.8564458519252817,1
72450,0,0.327160618496247,0
72451,0,0.6988496055588322,1
72452,0,0.7471552291339543,1
72453,0,0.8900811006832174,1
72454,0,0.6615377920706351,1
72455,0,0.6828227230240949,1
72456,0,0.5520216183799311,1
72457,0,0.7908556513583396,1
72458,0,0.69742223059913,1
72459,0,0.6988496055588322,1
72460,0,0.6072036394757261,1
72461,0,0.6873082771995145,1
72462,0,0.7827425975229569,1
72463,0,0.7072479287312637,1
72464,0,0.6271516631405832,1
72465,0,0.4580308272332432,0
72466,0,0.7475681151974699,1
72467,0,0.790813904334685,1
72468,0,0.7471523121202998,1
72469,0,0.7380397129139509,1
72470,0,0.533047199181183,1
72471,0,0.5870981832812463,1
72472,0,0.825069917752048,1
72473,0,0.5870981832812463,1
72474,0,0.6151969406521858,1
72475,0,0.789503801238326,1
72476,0,0.9111219881918862,1
72477,0,0.789503801238326,1
72478,0,0.6411967200592866,1
72479,0,0.3917765445176275,0
72480,0,0.3917765445176275,0
72481,0,0.5886375204335235,1
72482,0,0.7773706194525761,1
72483,0,0.41932519127878903,0
72484,0,0.8722139323284885,1
72485,0,0.8018683067260746,1
72486,0,0.4677842639414,0
72487,0,0.6088525145877294,1
72488,0,0.820882640214079,1
72489,0,0.820882640214079,1
72490,0,0.6088525145877294,1
72491,0,0.6963786431663815,1
72492,0,0.4589822452873068,0
72493,0,0.6792659492665041,1
72494,0,0.8073453687717655,1
72495,0,0.6208027090458798,1
72496,0,0.7970260395059163,1
72497,0,0.6333134541687224,1
72498,0,0.5515797411151895,1
72499,0,0.666750530664651,1
72500,0,0.6611440144196067,1
72501,0,0.741831646043738,1
72502,0,0.6800903266576391,1
72503,0,0.7259132160328764,1
72504,0,0.6815736833375083,1
72505,0,0.7717160620998333,1
72506,0,0.7581069157934217,1
72507,0,0.5612334784669328,1
72508,0,0.5515797411151895,1
72509,0,0.7877800542316105,1
72510,0,0.6771655862076261,1
72511,0,0.7572895268933576,1
72512,0,0.7572895268933576,1
72513,0,0.7572895268933576,1
72514,0,0.213397151486766,0
72515,0,0.7873174839587288,1
72516,0,0.68754079396854,1
72517,0,0.589034766171326,1
72518,0,0.589034766171326,1
72519,0,0.7166623108000025,1
72520,0,0.662305170500466,1
72521,0,0.7166623108000025,1
72522,0,0.589034766171326,1
72523,0,0.7432730589341403,1
72524,0,0.0,0
72525,0,0.0,0
72526,0,0.6620235438857449,1
72527,0,0.7325843609446787,1
72528,0,0.5791670932612307,1
72529,0,0.6639341201380969,1
72530,0,0.6777658552581458,1
72531,0,0.6639341201380969,1
72532,0,0.7704376501808357,1
72533,0,0.6867498341916292,1
72534,0,0.7611294669873895,1
72535,0,0.2674681766950242,0
72536,0,0.7629008007628993,1
72537,0,0.6390287522914823,1
72538,0,0.6282838619031503,1
72539,0,0.36039156252271387,0
72540,0,0.6877885418692001,1
72541,0,0.6147226447392388,1
72542,0,0.4274690165859353,0
72543,0,0.5433367831482383,1
72544,0,0.5044650389069912,1
72545,0,0.8522064732889595,1
72546,0,0.3945597747961162,0
72547,0,0.8072441962914784,1
72548,0,0.3945597747961162,0
72549,0,0.47025567394685874,0
72550,0,0.33921133629022554,0
72551,0,0.8441597033653652,1
72552,0,0.7736508431523026,1
72553,0,0.35709721122582944,0
72554,0,0.7207817195514675,1
72555,0,0.4799179776367154,0
72556,0,0.4799179776367154,0
72557,0,0.4799179776367154,0
72558,0,0.3313023896245187,0
72559,0,0.6696948863241071,1
72560,0,0.38527563631489853,0
72561,0,0.8952318427424963,1
72562,0,0.8889754892655555,1
72563,0,0.8889754892655555,1
72564,0,0.8771601144814476,1
72565,0,0.9390074772897458,1
72566,0,0.34029720726523194,0
72567,0,0.7136304146485233,1
72568,0,0.9862882564912315,1
72569,0,0.938835262879129,1
72570,0,0.7582594242200131,1
72571,0,0.5558559092445968,1
72572,0,0.9685949414887532,1
72573,0,0.6217656035490307,1
72574,0,0.4372645793386383,0
72575,0,0.589867119004684,1
72576,0,0.8377197906735008,1
72577,0,0.83657600798414,1
72578,0,0.3470910794214576,0
72579,0,0.7365865221579776,1
72580,0,0.9026887872025295,1
72581,0,0.8855593512413542,1
72582,0,0.4872756387086301,0
72583,0,0.4797865970898372,0
72584,0,0.708448697577529,1
72585,0,0.708448697577529,1
72586,0,0.6080237822101293,1
72587,0,0.7590116493008494,1
72588,0,0.628853264764627,1
72589,0,0.5488193741233822,1
72590,0,0.6763781084584667,1
72591,0,0.3718128886202964,0
72592,0,0.4765643109664012,0
72593,0,0.4765643109664012,0
72594,0,0.49978138609725675,0
72595,0,0.5247387549653358,1
72596,0,0.3275692653974044,0
72597,0,0.3842854047860142,0
72598,0,0.6301277711786987,1
72599,0,0.23661670357512604,0
72600,0,0.2607826697797419,0
72601,0,0.5435406863471861,1
72602,0,0.712897635034421,1
72603,0,0.6276990887780998,1
72604,0,0.45025814359425426,0
72605,0,0.614636802045723,1
72606,0,0.5253647182759188,1
72607,0,0.6016143131849231,1
72608,0,0.8676502865962905,1
72609,0,0.8676502865962905,1
72610,0,0.9223721012578062,1
72611,0,0.7474548343762207,1
72612,0,0.6057784749034747,1
72613,0,0.5556395544582196,1
72614,0,0.33134241444723483,0
72615,0,0.6674340926590961,1
72616,0,0.673426433871861,1
72617,0,0.673426433871861,1
72618,0,0.7079240418421625,1
72619,0,0.7079240418421625,1
72620,0,0.6947251530543798,1
72621,0,0.647217250524295,1
72622,0,0.560203248427925,1
72623,0,0.41283395421302715,0
72624,0,0.6772106564447461,1
72625,0,0.910454187296898,1
72626,0,0.6390467371818042,1
72627,0,0.6916295575541159,1
72628,0,0.47244199392186864,0
72629,0,0.4812847475040015,0
72630,0,0.5553817109063268,1
72631,0,0.6006050592750946,1
72632,0,0.0,0
72633,0,0.0,0
72634,0,0.7419327375390758,1
72635,0,0.5788193326594653,1
72636,0,0.3862240501144549,0
72637,0,0.759704381273616,1
72638,0,0.9087292309716674,1
72639,0,0.5803667174898863,1
72640,0,0.5478910676200254,1
72641,0,0.7989965968048272,1
72642,0,0.5110631490091588,1
72643,0,0.687216274190953,1
72644,0,0.6024395421234058,1
72645,0,0.37416616091676536,0
72646,0,0.78256424369084,1
72647,0,0.5416934275503871,1
72648,0,0.5071286580824312,1
72649,0,0.7989965968048272,1
72650,0,0.5115464210942178,1
72651,0,0.8168457951695443,1
72652,0,0.6240470741597883,1
72653,0,0.8582928952555939,1
72654,0,0.8218852629285834,1
72655,0,0.40431812975502834,0
72656,0,0.5890234667698199,1
72657,0,0.9028390853153491,1
72658,0,0.5925059832494055,1
72659,0,0.9153970536760763,1
72660,0,0.6897553426669372,1
72661,0,0.4280149260143248,0
72662,0,0.6619213614134034,1
72663,0,0.6736121773711072,1
72664,0,0.6260210256098474,1
72665,0,0.6736121773711072,1
72666,0,0.9176702611856616,1
72667,0,0.3503490925198653,0
72668,0,0.7764028991480658,1
72669,0,0.5469726523087073,1
72670,0,0.5702874397428817,1
72671,0,0.6638088191230485,1
72672,0,0.6004309097890934,1
72673,0,0.8978568857127089,1
72674,0,0.8469756466369556,1
72675,0,0.5106268210459315,1
72676,0,0.6199692732053262,1
72677,0,0.8169552396482319,1
72678,0,0.5468219308256986,1
72679,0,0.35734482721708005,0
72680,0,0.7344039029213664,1
72681,0,0.6434360452706358,1
72682,0,0.7344442929646859,1
72683,0,0.6434360452706358,1
72684,0,0.9712672719427274,1
72685,0,0.6434360452706358,1
72686,0,0.791296173837443,1
72687,0,0.5518958864939508,1
72688,0,0.6156875286370591,1
72689,0,0.9498626206600663,1
72690,0,0.674242832973828,1
72691,0,0.6125228335846041,1
72692,0,0.8481287068337628,1
72693,0,0.7438543310221487,1
72694,0,0.6717816880660866,1
72695,0,0.5530789670116404,1
72696,0,0.6974179297077062,1
72697,0,0.5234843657701512,1
72698,0,0.8840649715637258,1
72699,0,0.47349354983459335,0
72700,0,0.24398087113221506,0
72701,0,0.7051009216786278,1
72702,0,0.7307576416884761,1
72703,0,0.6239046388461973,1
72704,0,0.9508368421183555,1
72705,0,0.762808123647063,1
72706,0,0.762808123647063,1
72707,0,0.9244869112491749,1
72708,0,0.8909418983705636,1
72709,0,0.6565141575841134,1
72710,0,0.7437998181455912,1
72711,0,0.5277203905818036,1
72712,0,0.852903790075962,1
72713,0,0.8851624626496689,1
72714,0,0.8571209920596289,1
72715,0,0.7529358931771825,1
72716,0,0.8523525687854433,1
72717,0,0.9392600629647323,1
72718,0,0.33153472950815405,0
72719,0,0.6321223217883594,1
72720,0,0.7331022574575838,1
72721,0,0.6321223217883594,1
72722,0,0.6321223217883594,1
72723,0,0.8310774190165937,1
72724,0,0.8448204012327004,1
72725,0,0.6733509407454886,1
72726,0,0.8774964559361943,1
72727,0,0.9182500000000001,1
72728,0,0.8800270182853275,1
72729,0,0.958101252372538,1
72730,0,0.723627943067405,1
72731,0,0.27220437430065314,0
72732,0,0.7027749455859648,1
72733,0,0.6128190103011258,1
72734,0,0.4565221994951026,0
72735,0,0.5609213971591533,1
72736,0,0.9263020669277409,1
72737,0,0.9150603218294804,1
72738,0,0.3586724951201497,0
72739,0,0.8579798483782209,1
72740,0,0.36343504845434926,0
72741,0,0.8398256144440505,1
72742,0,0.27690643575544327,0
72743,0,0.5513281377357252,1
72744,0,0.8869307944643865,1
72745,0,0.5677163193625467,1
72746,0,0.4197961760143249,0
72747,0,0.7568288526395448,1
72748,0,0.2290818789996425,0
72749,0,0.7568288526395448,1
72750,0,0.7568288526395448,1
72751,0,0.5373834006572801,1
72752,0,0.9497330136940156,1
72753,0,0.3051769512937064,0
72754,0,0.6135977897679595,1
72755,0,0.6871451550061374,1
72756,0,0.7356711836584874,1
72757,0,0.7356711836584874,1
72758,0,0.554189917980131,1
72759,0,0.38559687383975755,0
72760,0,0.6602894429648543,1
72761,0,0.5903117295148589,1
72762,0,0.5827587407471893,1
72763,0,0.788679042992741,1
72764,0,0.6307727718039133,1
72765,0,0.6307727718039133,1
72766,0,0.7576240420010033,1
72767,0,0.4197961760143249,0
72768,0,0.7868335211666525,1
72769,0,0.9702622665271541,1
72770,0,0.6145774993659753,1
72771,0,0.8349919480984014,1
72772,0,0.8677914071603559,1
72773,0,0.44693477443798246,0
72774,0,0.0,0
72775,0,0.0,0
72776,0,0.5541173429779744,1
72777,0,0.44304068662666296,0
72778,0,0.9672468734004492,1
72779,0,0.9147810749575502,1
72780,0,0.8247072993319599,1
72781,0,0.64861528488809,1
72782,0,0.8888912145469251,1
72783,0,0.544583432264516,1
72784,0,0.8297339633403412,1
72785,0,0.8492339023584133,1
72786,0,0.8492339023584133,1
72787,0,0.6323431002266233,1
72788,0,0.6323431002266233,1
72789,0,0.4864340659603893,0
72790,0,0.6323431002266233,1
72791,0,0.8093618712627301,1
72792,0,0.5393091816456952,1
72793,0,0.5393091816456952,1
72794,0,0.47106282773113867,0
72795,0,0.7043608504072704,1
72796,0,0.4993085276688566,0
72797,0,0.591256503198829,1
72798,0,0.5083844968129612,1
72799,0,0.9800781335420845,1
72800,0,0.9407127392854698,1
72801,0,0.5371452764382193,1
72802,0,0.43000089490654325,0
72803,0,0.9599606125946726,1
72804,0,0.40313629963355246,0
72805,0,0.958101252372538,1
72806,0,0.517300910404214,1
72807,0,0.650254886136548,1
72808,0,0.08558539889836529,0
72809,0,0.650254886136548,1
72810,0,0.7866596734632187,1
72811,0,0.8733093986806856,1
72812,0,0.8346344476624711,1
72813,0,0.9378232354004878,1
72814,0,0.9378232354004878,1
72815,0,0.2448365955516243,0
72816,0,0.838989918094979,1
72817,0,0.7256772769882253,1
72818,0,0.7294718311719062,1
72819,0,0.4395560684039716,0
72820,0,0.5560089678056311,1
72821,0,0.7798662937679365,1
72822,0,0.5560089678056311,1
72823,0,0.5669469950845905,1
72824,0,0.3957000343152495,0
72825,0,0.9032828635130897,1
72826,0,0.934327976207337,1
72827,0,0.8178417252777674,1
72828,0,0.833059241948673,1
72829,0,0.3805116956560901,0
72830,0,0.8350103840765946,1
72831,0,0.612446879116678,1
72832,0,0.6174771959899116,1
72833,0,0.6541827028712567,1
72834,0,0.8592353500903279,1
72835,0,0.8347261850030399,1
72836,0,0.5991818228565378,1
72837,0,0.5167058216985019,1
72838,0,0.7985037742085841,1
72839,0,0.7985037742085841,1
72840,0,0.8956810064935063,1
72841,0,0.7985037742085841,1
72842,0,0.27220437430065314,0
72843,0,0.5534335053985273,1
72844,0,0.789597798862141,1
72845,0,0.6761016436013988,1
72846,0,0.801012668724167,1
72847,0,0.6680297737546632,1
72848,0,0.8102764105438467,1
72849,0,0.7432931460857608,1
72850,0,0.7249006889488955,1
72851,0,0.9176630136273185,1
72852,0,0.7421567494103806,1
72853,0,0.6131504095294144,1
72854,0,0.6794510935041699,1
72855,0,0.9465695496575062,1
72856,0,0.8430865227224921,1
72857,0,0.35494553682091434,0
72858,0,0.0,0
72859,0,0.0,0
72860,0,0.5541860111412688,1
72861,0,0.7675226291384325,1
72862,0,0.5838122913862649,1
72863,0,0.8490931376703469,1
72864,0,0.9438928557523805,1
72865,0,0.701499721223686,1
72866,0,0.67771781942039,1
72867,0,0.8182082957775375,1
72868,0,0.37212261109648104,0
72869,0,0.489914650793804,0
72870,0,0.2982050396921722,0
72871,0,0.7043550465706206,1
72872,0,0.5810835785282396,1
72873,0,0.7964726963288817,1
72874,0,0.6467521025174375,1
72875,0,0.6378068760297357,1
72876,0,0.8476682206894673,1
72877,0,0.8685564152549212,1
72878,0,0.45664522176668704,0
72879,0,0.8755085551902531,1
72880,0,0.7159230555743231,1
72881,0,0.8119364967353975,1
72882,0,0.8081840714824119,1
72883,0,0.5669469950845905,1
72884,0,0.6220046225195849,1
72885,0,0.5568862885003335,1
72886,0,0.5019898359743528,1
72887,0,0.6142928265639556,1
72888,0,0.6811479560495778,1
72889,0,0.5139033891250024,1
72890,0,0.8179909670260858,1
72891,0,0.4773044742223517,0
72892,0,0.40357503905869485,0
72893,0,0.8542344990376829,1
72894,0,0.7406001657919764,1
72895,0,0.6885265171237681,1
72896,0,0.6885265171237681,1
72897,0,0.2902480931466501,0
72898,0,0.27891520002373504,0
72899,0,0.3643145740137642,0
72900,0,0.5352467005771033,1
72901,0,0.5927293059249719,1
72902,0,0.23106621226071927,0
72903,0,0.44128020490395387,0
72904,0,0.6595168215923181,1
72905,0,0.6352486733077227,1
72906,0,0.48178791485927547,0
72907,0,0.48178791485927547,0
72908,0,0.39301011374497,0
72909,0,0.9179676984112778,1
72910,0,0.6636700304562366,1
72911,0,0.39949527524470646,0
72912,0,0.502133762614527,1
72913,0,0.4475216579024597,0
72914,0,0.595948176565897,1
72915,0,0.6307963866307822,1
72916,0,0.708422050100427,1
72917,0,0.3505778358047621,0
72918,0,0.7662924368148712,1
72919,0,0.8357739882527053,1
72920,0,0.4135755412840914,0
72921,0,0.9059234149685529,1
72922,0,0.3597899775332936,0
72923,0,0.8857028138404591,1
72924,0,0.7945311941037033,1
72925,0,0.7936050954924272,1
72926,0,0.47921870478797585,0
72927,0,0.5737208108640948,1
72928,0,0.8585381828981714,1
72929,0,0.6916373879417699,1
72930,0,0.6916373879417699,1
72931,0,0.6916373879417699,1
72932,0,0.8073927920412908,1
72933,0,0.3658788941839712,0
72934,0,0.9376343250357785,1
72935,0,0.22855204994648706,0
72936,0,0.8482066294353732,1
72937,0,0.9102122522522523,1
72938,0,0.33662714189487,0
72939,0,0.42252836187804865,0
72940,0,0.4519742839162025,0
72941,0,0.4519742839162025,0
72942,0,0.0,0
72943,0,0.0,0
72944,0,0.7403459762442866,1
72945,0,0.7128249613181624,1
72946,0,0.8842003303630774,1
72947,0,0.8815443559728523,1
72948,0,0.8766719936898467,1
72949,0,0.3219749697779771,0
72950,0,0.7916614649384986,1
72951,0,0.8667524534366288,1
72952,0,0.5302488930185422,1
72953,0,0.6451620052878397,1
72954,0,0.932888230528263,1
72955,0,0.7907133064878507,1
72956,0,0.48370432571496663,0
72957,0,0.8652141594173615,1
72958,0,0.6276388952729144,1
72959,0,0.6276388952729144,1
72960,0,0.816466362126246,1
72961,0,0.37012435303282454,0
72962,0,0.9448850060757955,1
72963,0,0.3963893014002089,0
72964,0,0.8965002237416482,1
72965,0,0.5337209354708955,1
72966,0,0.745175294226569,1
72967,0,0.39372357674045466,0
72968,0,0.5588734594391077,1
72969,0,0.8293893586080846,1
72970,0,0.8691651355750196,1
72971,0,0.39172404455379983,0
72972,0,0.6923761758846062,1
72973,0,0.8548579113707935,1
72974,0,0.37383092422948505,0
72975,0,0.4728323861918306,0
72976,0,0.37594489340400444,0
72977,0,0.760535145785099,1
72978,0,0.9099922210057518,1
72979,0,0.4647433296008656,0
72980,0,0.3762551359724588,0
72981,0,0.3995485892235818,0
72982,0,0.8192741597461619,1
72983,0,0.8782274638949069,1
72984,0,0.41712936248867266,0
72985,0,0.7729982202422332,1
72986,0,0.3710292497467366,0
72987,0,0.5875000623608067,1
72988,0,0.788769568120675,1
72989,0,0.2805451357197457,0
72990,0,0.24224050815993986,0
72991,0,0.7910348932410305,1
72992,0,0.7910348932410305,1
72993,0,0.5892472436581467,1
72994,0,0.5847402983983533,1
72995,0,0.8867295735610231,1
72996,0,0.4186553735605882,0
72997,0,0.3032149760426048,0
72998,0,0.3774440453223902,0
72999,0,0.868054768326675,1
73000,0,0.31461767207911157,0
73001,0,0.8837358589914968,1
73002,0,0.7643988947742006,1
73003,0,0.7621872568909427,1
73004,0,0.8933886928513082,1
73005,0,0.8686566779675193,1
73006,0,0.7098551961321867,1
73007,0,0.8111409251069106,1
73008,0,0.6875546157205509,1
73009,0,0.3378563498275677,0
73010,0,0.7371596914927607,1
73011,0,0.9320673473224206,1
73012,0,0.9309403283236496,1
73013,0,0.3383461776244458,0
73014,0,0.5095609108472229,1
73015,0,0.7142852189132174,1
73016,0,0.723055672017933,1
73017,0,0.5081397637194108,1
73018,0,0.5891157823142632,1
73019,0,0.7629970891191711,1
73020,0,0.49745236327964404,0
73021,0,0.7763118861543219,1
73022,0,0.4231881081515228,0
73023,0,0.9116110599010483,1
73024,0,0.8063942310928247,1
73025,0,0.5012846011764641,1
73026,0,0.8901705732352083,1
73027,0,0.5483814430964433,1
73028,0,0.8527536237019154,1
73029,0,0.723603811400022,1
73030,0,0.46731193820671524,0
73031,0,0.46731193820671524,0
73032,0,0.0,0
73033,0,0.0,0
73034,0,0.7909103754005414,1
73035,0,0.49555957343902185,0
73036,0,0.8491157485477878,1
73037,0,0.7302710173542397,1
73038,0,0.44611755662602326,0
73039,0,0.9673117406636352,1
73040,0,0.49031972312251065,0
73041,0,0.3307307122239206,0
73042,0,0.24564744276301767,0
73043,0,0.6051331657694103,1
73044,0,0.5667790160078533,1
73045,0,0.6447333996222275,1
73046,0,0.7808349566215846,1
73047,0,0.24661858662078678,0
73048,0,0.5688637376337291,1
73049,0,0.7828055710472864,1
73050,0,0.552482509118326,1
73051,0,0.32310821758048147,0
73052,0,0.552482509118326,1
73053,0,0.2747021053121015,0
73054,0,0.7258855089971894,1
73055,0,0.5953868517720833,1
73056,0,0.8471109214275333,1
73057,0,0.6617182018038277,1
73058,0,0.6636560146864988,1
73059,0,0.86880308639725,1
73060,0,0.6216675594350756,1
73061,0,0.6552048993235953,1
73062,0,0.8129339418422604,1
73063,0,0.7652103421640873,1
73064,0,0.9138097071759664,1
73065,0,0.7950447975446656,1
73066,0,0.812234146532207,1
73067,0,0.6788682905254899,1
73068,0,0.5426319774748833,1
73069,0,0.5426319774748833,1
73070,0,0.736668914640324,1
73071,0,0.8560853571880009,1
73072,0,0.8587332705349685,1
73073,0,0.7017196263650282,1
73074,0,0.8316288382166571,1
73075,0,0.8453762378274632,1
73076,0,0.3277711870594599,0
73077,0,0.8909550176971892,1
73078,0,0.8062377953597476,1
73079,0,0.7197869880081305,1
73080,0,0.909964316259019,1
73081,0,0.8825559312772954,1
73082,0,0.7086432532747982,1
73083,0,0.8096137816983218,1
73084,0,0.9184456467965789,1
73085,0,0.9305244864343624,1
73086,0,0.9184456467965789,1
73087,0,0.8321302607448557,1
73088,0,0.5940211545430216,1
73089,0,0.7029047752017767,1
73090,0,0.6886354019734487,1
73091,0,0.44245908957509394,0
73092,0,0.8385017768532927,1
73093,0,0.7149724432548119,1
73094,0,0.8385017768532927,1
73095,0,0.5452714160715857,1
73096,0,0.8120194338572226,1
73097,0,0.45312269263004706,0
73098,0,0.45312269263004706,0
73099,0,0.665673326859281,1
73100,0,0.6138729570295915,1
73101,0,0.6138729570295915,1
73102,0,0.9392426900584795,1
73103,0,0.860022726245337,1
73104,0,0.7506723230531367,1
73105,0,0.6737641262229284,1
73106,0,0.7820335263340873,1
73107,0,0.6070807826376722,1
73108,0,0.9475635482683517,1
73109,0,0.8049119458663353,1
73110,0,0.7363217460720519,1
73111,0,0.8575801690642444,1
73112,0,0.0,0
73113,0,0.0,0
73114,0,0.9001313576415408,1
73115,0,0.6803971576823737,1
73116,0,0.6161248333509293,1
73117,0,0.3392920058187478,0
73118,0,0.34753686972841885,0
73119,0,0.9403973246735694,1
73120,0,0.6650015584973155,1
73121,0,0.6650015584973155,1
73122,0,0.658342002308728,1
73123,0,0.5495064912317854,1
73124,0,0.6822504914568701,1
73125,0,0.9673117406636352,1
73126,0,0.6032411470097965,1
73127,0,0.36809918716679135,0
73128,0,0.8691718962872345,1
73129,0,0.6848372738474896,1
73130,0,0.37770840206069467,0
73131,0,0.8096068590360603,1
73132,0,0.552756933036974,1
73133,0,0.44087330060841473,0
73134,0,0.44087330060841473,0
73135,0,0.49666137548614925,0
73136,0,0.22104647267516297,0
73137,0,0.656633442724563,1
73138,0,0.43263690948072764,0
73139,0,0.4967605303817594,0
73140,0,0.728430838570789,1
73141,0,0.678356205696534,1
73142,0,0.5138670184407702,1
73143,0,0.39366939405661805,0
73144,0,0.910713859018152,1
73145,0,0.747507048627877,1
73146,0,0.747507048627877,1
73147,0,0.747507048627877,1
73148,0,0.6882330713294066,1
73149,0,0.5904119818943514,1
73150,0,0.6332044962076797,1
73151,0,0.6634952269319495,1
73152,0,0.5382119291055858,1
73153,0,0.8672120236136841,1
73154,0,0.7953737833453465,1
73155,0,0.2829057039478424,0
73156,0,0.4714036782277815,0
73157,0,0.5734223632993873,1
73158,0,0.7420550628922399,1
73159,0,0.6355357747503906,1
73160,0,0.3684271688715553,0
73161,0,0.7526468261365327,1
73162,0,0.5040353991305548,1
73163,0,0.675146717740004,1
73164,0,0.6913291191929968,1
73165,0,0.5503494143625188,1
73166,0,0.6275253822124504,1
73167,0,0.9303654434495932,1
73168,0,0.8120194338572226,1
73169,0,0.6973596578779844,1
73170,0,0.5076325115861785,1
73171,0,0.9198904961670855,1
73172,0,0.38987362642307766,0
73173,0,0.5757425383641602,1
73174,0,0.7702645881895355,1
73175,0,0.809590317953727,1
73176,0,0.8320181909315556,1
73177,0,0.752667639108379,1
73178,0,0.7887702829883257,1
73179,0,0.5478923351142031,1
73180,0,0.7985112887082316,1
73181,0,0.3257664634365138,0
73182,0,0.9027453645848857,1
73183,0,0.9027453645848857,1
73184,0,0.7708915297019775,1
73185,0,0.7983433429995932,1
73186,0,0.4270687905177779,0
73187,0,0.43405352465174635,0
73188,0,0.7204366145932607,1
73189,0,0.7261392649724062,1
73190,0,0.6070714894239029,1
73191,0,0.62472759131193,1
73192,0,0.7239540953268399,1
73193,0,0.9372043066434952,1
73194,0,0.5523743682864809,1
73195,0,0.0,0
73196,0,0.5510914254628033,1
73197,0,0.004583333333333333,0
73198,0,0.699660611126917,1
73199,0,0.36265228726640286,0
73200,0,0.7865533622991339,1
73201,0,0.7865533622991339,1
73202,0,0.9069834933919378,1
73203,0,0.6987306588547983,1
73204,0,0.5658753926351349,1
73205,0,0.5671189205273091,1
73206,0,0.811576786806847,1
73207,0,0.9330175746932349,1
73208,0,0.9057255249101398,1
73209,0,0.652559588658522,1
73210,0,0.8114187007412503,1
73211,0,0.7881013418464184,1
73212,0,0.6107645352857495,1
73213,0,0.37122356307902643,0
73214,0,0.6717169710432118,1
73215,0,0.901464784262727,1
73216,0,0.8154079424158326,1
73217,0,0.6868330575794718,1
73218,0,0.8474771808357495,1
73219,0,0.5441769016040222,1
73220,0,0.22680012760613633,0
73221,0,0.8243910061305221,1
73222,0,0.6661763219866252,1
73223,0,0.7561022837772791,1
73224,0,0.860022726245337,1
73225,0,0.5783535715801142,1
73226,0,0.8521401250731574,1
73227,0,0.7761782333673559,1
73228,0,0.7146345566619903,1
73229,0,0.7968537089837281,1
73230,0,0.6258604886551883,1
73231,0,0.8990630973436347,1
73232,0,0.5154223014433632,1
73233,0,0.7251240609307901,1
73234,0,0.9012256002242822,1
73235,0,0.8990630973436347,1
73236,0,0.6162656464629808,1
73237,0,0.6921001486582358,1
73238,0,0.6892597499639708,1
73239,0,0.8869744099050233,1
73240,0,0.8660375288180133,1
73241,0,0.9086024087452919,1
73242,0,0.8107464522092639,1
73243,0,0.6901336811109384,1
73244,0,0.6713517464894632,1
73245,0,0.7363859485631521,1
73246,0,0.7358862683259979,1
73247,0,0.5836300148652284,1
73248,0,0.5591336256848483,1
73249,0,0.8733790628963166,1
73250,0,0.8530580253128306,1
73251,0,0.6629276978606973,1
73252,0,0.5874107654028414,1
73253,0,0.8619332165252866,1
73254,0,0.6220855766153501,1
73255,0,0.0,0
73256,0,0.0,0
73257,0,0.8560064345373517,1
73258,0,0.7075605172121223,1
73259,0,0.7000090524153494,1
73260,0,0.7102007471747297,1
73261,0,0.8325957025116122,1
73262,0,0.5498492506736978,1
73263,0,0.9046374139885889,1
73264,0,0.2847153794162135,0
73265,0,0.934327976207337,1
73266,0,0.6400574424249368,1
73267,0,0.7385544136237767,1
73268,0,0.6602233528278935,1
73269,0,0.5649640260428314,1
73270,0,0.5649640260428314,1
73271,0,0.8947922221578534,1
73272,0,0.28989848583023997,0
73273,0,0.9464696156687512,1
73274,0,0.6603605274302394,1
73275,0,0.6911387882075766,1
73276,0,0.7061355051235174,1
73277,0,0.8575841935362388,1
73278,0,0.7961695805637485,1
73279,0,0.6042332253694628,1
73280,0,0.7490337291132717,1
73281,0,0.7284066288679876,1
73282,0,0.7649598577588399,1
73283,0,0.8743236259313414,1
73284,0,0.6453907918326023,1
73285,0,0.8162318577441389,1
73286,0,0.5965928935667666,1
