sample_index,true_label,attack_probability,predicted_label
15010,1,0.9995479014034803,1
15011,1,1.0,1
15012,0,0.0,0
15013,0,0.0,0
15014,1,1.0,1
15015,1,0.9910312499999999,1
15016,1,0.99875,1
15017,0,0.2520778635354574,0
15018,0,0.0,0
15019,0,0.0,0
15020,0,0.0,0
15021,0,0.9867473814333058,1
15022,0,0.07078503787878787,0
15023,0,0.0,0
15024,0,0.549629941455563,1
15025,1,0.9999909563284529,1
15026,0,0.0,0
15027,0,0.0,0
15028,1,0.7945190277293517,1
15029,1,0.969934179520137,1
15030,0,0.0,0
15031,1,1.0,1
15032,1,0.999951923076923,1
15033,1,1.0,1
15034,0,0.0,0
15035,1,0.9977681260277904,1
15036,0,0.0,0
15037,0,0.0,0
15038,1,0.24516575943196123,0
15039,0,0.0,0
15040,1,0.7946789817467753,1
15041,0,0.0,0
15042,0,0.0,0
15043,1,0.9995349141696994,1
15044,1,1.0,1
15045,0,0.0,0
15046,1,0.4329683865074066,0
15047,1,1.0,1
15048,0,0.0,0
15049,1,0.5923926302730435,1
15050,0,0.0,0
15051,0,0.0,0
15052,1,1.0,1
15053,0,0.0,0
15054,0,0.0,0
15055,1,0.6246926181415005,1
15056,0,0.0,0
15057,1,0.6972060949802885,1
15058,0,0.0,0
15059,0,0.28036549694643187,0
15060,1,0.9899915627136023,1
15061,1,0.7892484351111863,1
15062,0,0.7159709388234734,1
15063,0,0.7111956545842217,1
15064,0,0.4428740232466233,0
15065,1,0.7675677404841583,1
15066,1,0.5479431089743589,1
15067,0,0.0,0
15068,0,0.0,0
15069,1,1.0,1
15070,0,0.0,0
15071,0,0.0,0
15072,1,0.3833162022144544,0
15073,1,0.9969288168412918,1
15074,1,0.9999870540309681,1
15075,0,0.0,0
15076,1,0.9556419184591863,1
15077,0,0.0,0
15078,0,0.0,0
15079,0,0.0,0
15080,1,0.9999707175535412,1
15081,0,0.0,0
15082,0,0.0,0
15083,0,0.3854698073236654,0
15084,0,0.8805873343932167,1
15085,0,0.0,0
15086,1,0.650223208580648,1
15087,0,0.1202951787034007,0
15088,0,0.0,0
15089,0,0.4811831185239916,0
15090,0,0.0,0
15091,0,0.0,0
15092,1,1.0,1
15093,1,0.9991521617151803,1
15094,1,0.6459174869863287,1
15095,1,0.9988469434306569,1
15096,1,0.9972916666666666,1
15097,0,0.0,0
15098,0,0.0,0
15099,1,0.6135238095238094,1
15100,1,1.0,1
15101,1,0.7312630340193236,1
15102,0,0.0,0
15103,0,0.0,0
15104,1,0.999572775416819,1
15105,0,0.5672450301085668,1
15106,1,0.9082142857142859,1
15107,1,0.9978015016632278,1
15108,1,0.32350807386274044,0
15109,1,0.9963778623151892,1
15110,1,1.0,1
15111,1,0.99875,1
15112,0,0.0,0
15113,1,1.0,1
15114,1,0.9970855689588315,1
15115,1,1.0,1
15116,0,0.0,0
15117,0,0.0,0
15118,0,0.0,0
15119,1,0.9937238664313324,1
15120,1,0.6346894841269841,1
15121,0,0.0,0
15122,1,0.9874654967326815,1
15123,1,1.0,1
15124,1,0.988986042070424,1
15125,1,0.9993735163204748,1
15126,1,0.995,1
15127,0,0.0,0
15128,1,0.9713041561209641,1
15129,0,0.0009375,0
15130,1,0.9966042176469172,1
15131,1,0.9999680682626313,1
15132,0,0.006874999999999999,0
15133,0,0.3040511080460058,0
15134,1,0.9986458333333332,1
15135,0,0.0,0
15136,0,0.5158313268146275,1
15137,0,0.0,0
15138,0,0.43916813437703667,0
15139,1,0.9982500000000001,1
15140,1,0.9947490031897926,1
15141,0,0.5089937335055467,1
15142,0,0.0,0
15143,0,0.0,0
15144,1,0.8591944953296061,1
15145,0,0.0,0
15146,0,0.8545653584050157,1
15147,0,0.0,0
15148,1,0.9999885377104932,1
15149,0,0.0,0
15150,0,0.0,0
15151,1,0.9179109184807933,1
15152,1,0.9978280620561948,1
15153,0,0.0,0
15154,1,0.5714922961340685,1
15155,0,0.0,0
15156,1,0.9937801486789059,1
15157,0,0.0,0
15158,1,0.2621107579516304,0
15159,1,0.321199228805142,0
15160,1,0.9891339285714287,1
15161,0,0.0,0
15162,0,0.0,0
15163,1,0.9562646021608155,1
15164,1,0.6725597424243643,1
15165,1,1.0,1
15166,1,0.9689057412901263,1
15167,1,0.9999906990937785,1
15168,0,0.0,0
15169,0,0.0,0
15170,1,0.8541065686338932,1
15171,1,0.4903854287778533,0
15172,1,0.9621003776751463,1
15173,0,0.0,0
15174,1,0.888916182128245,1
15175,0,0.0,0
15176,1,0.9733436072301377,1
15177,0,0.41369272274318236,0
15178,1,0.934108875594763,1
15179,1,1.0,1
15180,0,0.0,0
15181,1,0.988393891351185,1
15182,0,0.0,0
15183,0,0.0,0
15184,1,0.9719486788617884,1
15185,0,0.30464318565932014,0
15186,0,0.0,0
15187,0,0.0,0
15188,1,0.9999884712389898,1
15189,0,0.0,0
15190,1,0.83075870048803,1
15191,0,0.0008333333333333333,0
15192,0,0.0,0
15193,1,0.9965625,1
15194,0,0.0,0
15195,1,0.930131895547538,1
15196,0,0.0003125,0
15197,0,0.25248662977223274,0
15198,0,0.0,0
15199,0,0.0,0
15200,0,0.0,0
15201,1,0.45796665597262814,0
15202,0,0.0,0
15203,1,0.6613649598827872,1
15204,1,0.8048514262029759,1
15205,0,0.0,0
15206,0,0.0,0
15207,0,0.00125,0
15208,1,0.7016227237060753,1
15209,1,0.9966875000000001,1
15210,1,0.9999506125624535,1
15211,0,0.0,0
15212,0,0.45272481640691176,0
15213,1,0.7556241867294189,1
15214,1,0.9996394517255799,1
15215,0,0.0,0
15216,1,0.7480697537074298,1
15217,1,1.0,1
15218,0,0.0,0
15219,0,0.0,0
15220,1,0.9979710942816148,1
15221,1,0.8556111883807398,1
15222,0,0.0,0
15223,0,0.0,0
15224,0,0.0,0
15225,1,0.7302788742256731,1
15226,0,0.0,0
15227,0,0.0,0
15228,1,0.9995498215263682,1
15229,1,0.9971577642022872,1
15230,1,0.9948104846542347,1
15231,1,0.9962691816960301,1
15232,1,0.4313266986700516,0
15233,1,0.7587621877450197,1
15234,1,0.9769883040935672,1
15235,0,0.5043005986680107,1
15236,0,0.0,0
15237,1,0.5947094183494366,1
15238,0,0.0041193181818181815,0
15239,1,0.9846656698564593,1
15240,0,0.0,0
15241,1,0.999642071743774,1
15242,0,0.0,0
15243,0,0.0,0
15244,1,0.8837550354077112,1
15245,1,0.9876655982905983,1
15246,0,0.0,0
15247,1,1.0,1
15248,1,0.9839342948717951,1
15249,0,0.0,0
15250,1,0.7891739173536994,1
15251,0,0.0,0
15252,1,1.0,1
15253,1,0.9978368585298196,1
15254,0,0.0,0
15255,1,0.9829978564833135,1
15256,0,0.0,0
15257,1,0.9229304183318853,1
15258,0,0.0,0
15259,0,0.6591836460311975,1
15260,1,0.9941369047619049,1
15261,1,0.8029688162610203,1
15262,0,0.0,0
15263,0,0.04965944343065694,0
15264,0,0.0,0
15265,0,0.0,0
15266,0,0.0,0
15267,1,0.9993660848156086,1
15268,0,0.0,0
15269,1,0.5893277924793435,1
15270,1,0.9991646698615548,1
15271,0,0.0,0
15272,0,0.0,0
15273,1,1.0,1
15274,1,0.3413260852011809,0
15275,1,0.9966666666666667,1
15276,1,1.0,1
15277,1,0.9910213037792492,1
15278,1,0.8823219433973121,1
15279,1,0.9358507284858387,1
15280,0,0.8419222457968673,1
15281,1,0.5386147421551295,1
15282,1,1.0,1
15283,0,0.0,0
15284,1,0.9991341314935066,1
15285,0,0.0,0
15286,0,0.0,0
15287,1,0.4349702559711012,0
15288,1,0.9984513841421736,1
15289,0,0.0,0
15290,0,0.018841487081450586,0
15291,0,0.0,0
15292,0,0.0,0
15293,0,0.0,0
15294,0,0.0,0
15295,1,0.9237474164062484,1
15296,0,0.0,0
15297,1,0.9993730031948883,1
15298,0,0.0,0
15299,0,0.0,0
15300,1,0.9999288408185801,1
15301,0,0.0,0
15302,1,1.0,1
15303,0,0.0,0
15304,0,0.8418819081847034,1
15305,0,0.0,0
15306,1,0.9292273669823742,1
15307,1,0.3940574139524911,0
15308,1,0.9984355031948883,1
15309,1,0.7822828570796923,1
15310,1,0.9826487912418864,1
15311,0,0.0,0
15312,1,0.9950067780580076,1
15313,0,0.0,0
15314,1,0.96303672490878,1
15315,0,0.000625,0
15316,1,0.9973411789171205,1
15317,1,0.992249720014132,1
15318,0,0.0,0
15319,1,0.9994309877342927,1
15320,1,0.9726359183602307,1
15321,1,1.0,1
15322,1,0.9950083874458874,1
15323,0,0.4559724049767393,0
15324,1,1.0,1
15325,1,0.9973624101284463,1
15326,0,0.0,0
15327,0,0.0,0
15328,0,0.0,0
15329,1,0.42010144065220656,0
15330,1,0.6506551531753264,1
15331,1,0.9857470264326201,1
15332,1,0.7440370867594859,1
15333,0,0.0,0
15334,0,0.0,0
15335,0,0.0,0
15336,0,0.9043604556824159,1
15337,0,0.0,0
15338,0,0.0,0
15339,1,0.8872963712781956,1
15340,0,0.0,0
15341,0,0.00075,0
15342,1,0.9999385908641634,1
15343,0,0.0,0
15344,1,0.9891350380359698,1
15345,0,0.0,0
15346,0,0.0,0
15347,0,0.49495262681454266,0
15348,0,0.0,0
15349,0,0.0,0
15350,1,0.8331250795243439,1
15351,0,0.0,0
15352,1,1.0,1
15353,0,0.0,0
15354,1,0.9991666666666668,1
15355,1,0.9659518373398894,1
15356,1,0.9631641328828828,1
15357,0,0.00030325443786982247,0
15358,0,0.5172109716564522,1
15359,0,0.0,0
15360,0,0.0,0
15361,1,0.989735119047619,1
15362,0,0.0,0
15363,1,0.99915520437716,1
15364,0,0.0,0
15365,0,0.0,0
15366,0,0.0,0
15367,0,0.3057800201723522,0
15368,0,0.422279378577191,0
15369,0,0.0,0
15370,1,1.0,1
15371,0,0.3480752722125883,0
15372,1,0.9934184691786655,1
15373,1,0.45186544885152935,0
15374,1,0.8865329825325423,1
15375,0,0.000625,0
15376,1,0.9992243049319827,1
15377,0,0.21694904135189208,0
15378,1,0.21736423440927755,0
15379,0,0.0,0
15380,1,0.99404124047984,1
15381,1,0.9797599098624162,1
15382,0,0.0,0
15383,1,1.0,1
15384,1,0.9199244965196004,1
15385,1,0.9988020833333333,1
15386,0,0.0,0
15387,1,0.7430554971988795,1
15388,1,0.9835606891265158,1
15389,1,0.9977432675044884,1
15390,0,0.0,0
15391,1,0.9976897321428573,1
15392,1,0.6868492005981531,1
15393,0,0.0,0
15394,1,0.999997723132969,1
15395,1,0.9998830604541691,1
15396,1,0.9999756284577316,1
15397,1,0.9990625,1
15398,1,0.9968474778853117,1
15399,1,1.0,1
15400,1,0.9991672845385365,1
15401,1,0.9968611965519859,1
15402,1,1.0,1
15403,0,0.0,0
15404,1,0.989375,1
15405,0,0.0,0
15406,1,0.9963262560385593,1
15407,0,0.0,0
15408,0,0.0,0
15409,0,0.0,0
15410,1,0.9869774907830741,1
15411,1,0.999375,1
15412,0,0.5858061070416045,1
15413,1,0.9540375861401127,1
15414,0,0.0,0
15415,0,0.0,0
15416,1,0.9993526215599234,1
15417,0,0.0,0
15418,0,0.0,0
15419,0,0.0,0
15420,1,0.9973739835614834,1
15421,1,0.9991666666666665,1
15422,0,0.0,0
15423,0,0.5781298686916876,1
15424,0,0.0,0
15425,1,0.9925,1
15426,0,0.0,0
15427,0,0.0,0
15428,1,0.9798359302969815,1
15429,1,0.9869718726369612,1
15430,0,0.0,0
15431,0,0.0,0
15432,0,0.0,0
15433,1,0.887448153871188,1
15434,1,0.9664729354941489,1
15435,1,0.45526545875299607,0
15436,0,0.0,0
15437,0,0.0,0
15438,0,0.0,0
15439,0,0.0,0
15440,0,0.0,0
15441,1,0.9951041666666666,1
15442,0,0.0,0
15443,1,0.9596776763494337,1
15444,1,0.941497284306144,1
15445,0,0.0,0
15446,1,0.6617882254907899,1
15447,1,0.9995392880004934,1
15448,0,0.5600193156772569,1
15449,1,0.9440337174806026,1
15450,1,0.9988138088083239,1
15451,0,0.0,0
15452,1,0.8723082936949195,1
15453,1,0.9993710260061469,1
15454,1,0.9104262374211323,1
15455,1,0.9961024246315263,1
15456,1,0.9982581477280461,1
15457,0,0.0,0
15458,1,0.7269396689927216,1
15459,1,0.9068692353067357,1
15460,1,0.9887838515755615,1
15461,0,0.0,0
15462,0,0.0005,0
15463,1,0.6393181699212215,1
15464,0,0.0,0
15465,1,0.996875,1
15466,0,0.09745684017207741,0
15467,0,0.0,0
15468,0,0.4532575142369427,0
15469,0,0.0,0
15470,1,0.9951127164981739,1
15471,0,0.0,0
15472,0,0.0,0
15473,1,0.7535872333207362,1
15474,0,0.0,0
15475,1,0.9961686485345804,1
15476,0,0.17100917954056988,0
15477,0,0.0030208333333333333,0
15478,0,0.2836711938637244,0
15479,1,0.9989862468253163,1
15480,1,0.9390384201231214,1
15481,0,0.3330538002129115,0
15482,0,0.0,0
15483,0,0.0,0
15484,1,0.8684208739694168,1
15485,0,0.7004161384170038,1
15486,1,0.9898551974930367,1
15487,1,1.0,1
15488,1,1.0,1
15489,1,0.8308495124519668,1
15490,0,0.0,0
15491,0,0.0,0
15492,0,0.26416738068522017,0
15493,1,0.9999915276463571,1
15494,1,0.9908333333333331,1
15495,1,1.0,1
15496,0,0.0,0
15497,1,0.999778409840899,1
15498,1,0.22900572034454164,0
15499,0,0.0,0
15500,0,0.0,0
15501,0,0.0,0
15502,0,0.005104166666666667,0
15503,1,1.0,1
15504,1,0.9970813365282215,1
15505,0,0.0,0
15506,0,0.2278600171164444,0
15507,1,0.9885767810315399,1
15508,1,0.9968487503602758,1
15509,0,0.0,0
15510,0,0.4912126963454164,0
15511,0,0.2124762249598257,0
15512,1,1.0,1
15513,1,0.9979770749626173,1
15514,0,0.0,0
15515,0,0.0,0
15516,0,0.83763231981982,1
15517,1,0.9991121117074734,1
15518,0,0.0,0
15519,0,0.24558871252298065,0
15520,1,0.8536756508047924,1
15521,1,0.9966246811954761,1
15522,0,0.3983220951890683,0
15523,0,0.0,0
15524,1,0.9989905006141586,1
15525,0,0.0,0
15526,0,0.579811349755297,1
15527,0,0.0,0
15528,1,0.9822390723209444,1
15529,0,0.0,0
15530,0,0.0,0
15531,0,0.0,0
15532,1,0.8522503554361436,1
15533,1,0.9825200168983064,1
15534,0,0.0,0
15535,1,0.9063632586392057,1
15536,1,0.9893019576492423,1
15537,1,0.8749553571428572,1
15538,0,0.0,0
15539,1,0.9950833333333332,1
15540,1,1.0,1
15541,0,0.0,0
15542,0,0.0,0
15543,0,0.3846022120188944,0
15544,1,0.9870147236892869,1
15545,0,0.0,0
15546,1,0.9974018154561661,1
15547,1,0.9927063365282214,1
15548,0,0.013741489832007072,0
15549,0,0.9338397351557017,1
15550,1,0.8700128694679418,1
15551,1,0.9850011904761905,1
15552,0,0.0,0
15553,1,0.9852280982905984,1
15554,0,0.0,0
15555,1,0.9992997552563491,1
15556,1,0.11861027177487449,0
15557,0,0.0,0
15558,0,0.0,0
15559,1,0.9403320681853067,1
15560,1,0.9999943946188341,1
15561,1,1.0,1
15562,1,0.9983333333333333,1
15563,0,0.8284096872089134,1
15564,0,0.0,0
15565,0,0.0,0
15566,0,0.0,0
15567,1,0.9825530303030304,1
15568,1,0.8988590400556791,1
15569,0,0.0,0
15570,1,0.999375,1
15571,1,1.0,1
15572,0,0.715999152512392,1
15573,0,0.0,0
15574,0,0.012187500000000002,0
15575,0,0.0,0
15576,0,0.000625,0
15577,1,0.9317344081166072,1
15578,1,0.9939583333333334,1
15579,1,0.8527864455274016,1
15580,0,0.0,0
15581,1,0.8806017615564309,1
15582,0,0.0,0
15583,1,0.9997391117203006,1
15584,1,0.8120351748094164,1
15585,0,0.0,0
15586,0,0.0,0
15587,1,0.9995648204089713,1
15588,0,0.0,0
15589,1,0.9684476087881775,1
15590,0,0.0,0
15591,1,0.9924317235690239,1
15592,0,0.0545057799426352,0
15593,1,0.31420064223212224,0
15594,1,0.5356743104531698,1
15595,1,0.9988532968106728,1
15596,0,0.0,0
15597,0,0.0,0
15598,0,0.0,0
15599,0,0.0,0
15600,1,0.8461793618131123,1
15601,1,0.7240427779533448,1
15602,0,0.07847888961369609,0
15603,1,0.8693885702724102,1
15604,0,0.0,0
15605,1,0.8015852229846884,1
15606,1,0.9995833333333334,1
15607,0,0.3315744465243455,0
15608,1,0.8970256959683865,1
15609,0,0.0,0
15610,0,0.0,0
15611,0,0.0,0
15612,0,0.0,0
15613,0,0.0,0
15614,0,0.0,0
15615,1,0.9987490031897928,1
15616,0,0.0,0
15617,0,0.0,0
15618,0,0.24588547177158385,0
15619,1,0.969332037250384,1
15620,1,0.9999680682626313,1
15621,0,0.0,0
15622,0,0.0,0
15623,1,1.0,1
15624,0,0.0,0
15625,1,1.0,1
15626,0,0.03205654761904762,0
15627,0,0.000625,0
15628,1,0.9830875695765766,1
15629,0,0.0,0
15630,0,0.0,0
15631,0,0.0,0
15632,0,0.5617495102262092,1
15633,1,1.0,1
15634,0,0.35388200395848257,0
15635,0,0.0,0
15636,0,0.0,0
15637,0,0.0,0
15638,1,0.9915624086442351,1
15639,1,0.9846666666666666,1
15640,0,0.0,0
15641,0,0.0,0
15642,1,1.0,1
15643,1,0.9990718156802845,1
15644,1,0.9847125000000001,1
15645,1,0.9715582191780823,1
15646,1,0.9736282938737293,1
15647,1,0.6134761127654966,1
15648,0,0.0015625,0
15649,1,0.9753571428571429,1
15650,0,0.0,0
15651,0,0.0,0
15652,1,0.6259085138365691,1
15653,1,0.8213479418848533,1
15654,0,0.0,0
15655,1,0.4952346779817367,0
15656,0,0.0,0
15657,0,0.30843732539054886,0
15658,0,0.0,0
15659,1,0.9819375000000001,1
15660,0,0.0,0
15661,1,0.9625515291324345,1
15662,0,0.0,0
15663,0,0.0,0
15664,1,0.9934009519920708,1
15665,1,0.9976355208590499,1
15666,1,0.8931863124095577,1
15667,0,0.0,0
15668,1,0.7295571513334856,1
15669,0,0.0,0
15670,0,0.0,0
15671,0,0.0,0
15672,0,0.0,0
15673,0,0.41520762233175695,0
15674,1,0.9822053571428573,1
15675,1,1.0,1
15676,0,0.0,0
15677,1,0.7352330916538282,1
15678,1,0.9965605031948881,1
15679,1,0.994049246325012,1
15680,1,0.9773669944253355,1
15681,0,0.0,0
15682,1,0.9999912262974902,1
15683,1,0.753552052093455,1
15684,0,0.0,0
15685,1,0.9988469434306569,1
15686,1,0.9872291666666668,1
15687,0,0.0,0
15688,1,0.7665867533752467,1
15689,1,1.0,1
15690,0,0.7243497552769693,1
15691,1,0.9774292814650662,1
15692,0,0.0,0
15693,1,1.0,1
15694,0,0.0,0
15695,1,1.0,1
15696,0,0.0,0
15697,0,0.0,0
15698,1,0.5570045033572825,1
15699,0,0.7459431246961727,1
15700,0,0.0,0
15701,1,0.9995479867881574,1
15702,1,0.17726229598597673,0
15703,0,0.0,0
15704,0,0.0,0
15705,0,0.2561611665198902,0
15706,0,0.0,0
15707,1,1.0,1
15708,1,0.9982243870712076,1
15709,0,0.0,0
15710,1,0.999375,1
15711,0,0.0,0
15712,0,0.0,0
15713,1,1.0,1
15714,1,1.0,1
15715,1,0.6534276662346916,1
15716,0,0.0,0
15717,0,0.0,0
15718,0,0.0,0
15719,0,0.0,0
15720,1,0.5737070831768174,1
15721,1,1.0,1
15722,0,0.0,0
15723,0,0.0,0
15724,0,0.7944005962259395,1
15725,0,0.0,0
15726,1,1.0,1
15727,0,0.0,0
15728,1,0.988,1
15729,1,0.8436106731536835,1
15730,1,0.8427257420004419,1
15731,0,0.0,0
15732,0,0.0,0
15733,0,0.0,0
15734,0,0.0,0
15735,0,0.0,0
15736,1,0.9866646698615549,1
15737,1,1.0,1
15738,0,0.0,0
15739,1,0.9924870068650157,1
15740,0,0.0,0
15741,0,0.43971269684240033,0
15742,1,0.9992546436621977,1
15743,0,0.0090625,0
15744,1,0.9992004545979184,1
15745,0,0.0,0
15746,0,0.0,0
15747,1,1.0,1
15748,1,0.9912688365282214,1
15749,0,0.0,0
15750,0,0.0,0
15751,0,0.0,0
15752,1,1.0,1
15753,0,0.0,0
15754,1,0.6069347769347938,1
15755,1,0.9941666666666665,1
15756,0,0.0,0
15757,0,0.0,0
15758,0,0.0,0
15759,0,0.8681752910419793,1
15760,1,0.4333576642041571,0
15761,0,0.0,0
15762,1,0.9643946272953626,1
15763,0,0.0,0
15764,0,0.0,0
15765,1,0.983113134398496,1
15766,1,1.0,1
15767,0,0.0,0
15768,1,0.9995575017220937,1
15769,1,0.9864852271267508,1
15770,1,0.9991041666666667,1
15771,0,0.0,0
15772,1,0.7478338212654877,1
15773,1,0.9907766300729841,1
15774,0,0.6065926809543406,1
15775,1,0.7480297941573281,1
15776,1,0.8813289989265365,1
15777,0,0.0,0
15778,1,0.6503379788944796,1
15779,0,0.0,0
15780,0,0.15124109799734797,0
15781,1,0.9993707263278573,1
15782,1,0.8071475138282551,1
15783,0,0.0,0
15784,1,0.9323167635328942,1
15785,1,0.9803500740092882,1
15786,0,0.0,0
15787,1,0.9999836846458819,1
15788,1,0.63638244941666,1
15789,1,0.9968402748761812,1
15790,1,0.14093937393373546,0
15791,0,0.0,0
15792,0,0.0,0
15793,1,0.9993642154142534,1
15794,0,0.916710327438952,1
15795,1,0.9985251852541812,1
15796,0,0.0,0
15797,1,0.5845435856581441,1
15798,1,0.9915312544157131,1
15799,1,0.9998863636363636,1
15800,0,0.0,0
15801,1,1.0,1
15802,0,0.0,0
15803,1,1.0,1
15804,0,0.0008333333333333333,0
15805,1,1.0,1
15806,0,0.0,0
15807,1,0.9714627229492865,1
15808,0,0.5908164307443247,1
15809,1,0.9946080773370457,1
15810,0,0.0,0
15811,0,0.0,0
15812,0,0.0,0
15813,0,0.0,0
15814,1,0.5444738320832883,1
15815,0,0.0,0
15816,1,0.9999873162612208,1
15817,0,0.4804741583682421,0
15818,0,0.0,0
15819,1,1.0,1
15820,0,0.0,0
15821,0,0.0,0
15822,0,0.0,0
15823,0,0.0,0
15824,0,0.3093697131022285,0
15825,0,0.34604780373295874,0
15826,0,0.0,0
15827,1,0.9693072875306591,1
15828,1,0.9999434507232802,1
15829,0,0.00125,0
15830,0,0.0,0
15831,0,0.0,0
15832,1,0.9999884712389898,1
15833,1,0.99984375,1
15834,0,0.003333333333333333,0
15835,0,0.0009282544378698225,0
15836,1,0.9999943946188341,1
15837,1,1.0,1
15838,0,0.0007291666666666666,0
15839,0,0.0,0
15840,1,0.9774076897593262,1
15841,0,0.4506875074383172,0
15842,0,0.0,0
15843,0,0.5126165724173987,1
15844,1,0.973118658803789,1
15845,0,0.22560533398406593,0
15846,1,0.8365981032044744,1
15847,1,0.8449470272684124,1
15848,0,0.0,0
15849,0,0.0,0
15850,1,0.9990625,1
15851,1,0.7350318413080079,1
15852,0,0.0,0
15853,0,0.0,0
15854,1,0.9985969474060323,1
15855,1,0.985828046023046,1
15856,0,0.0,0
15857,1,0.9921619129559538,1
15858,1,1.0,1
15859,0,0.0,0
15860,0,0.0,0
15861,0,0.0,0
15862,1,0.8203736444066573,1
15863,1,0.9996818946188342,1
15864,0,0.0,0
15865,1,0.9159864267676767,1
15866,1,0.9913869077694812,1
15867,0,0.03666666666666666,0
15868,0,0.4276366592365635,0
15869,0,0.0,0
15870,1,0.5498173038514694,1
15871,0,0.0,0
15872,1,0.47409635630406943,0
15873,1,0.9709791666666666,1
15874,1,0.9935667070123759,1
15875,1,0.9624395224940805,1
15876,0,0.27971454358166786,0
15877,1,0.9995833333333333,1
15878,1,0.9974809368191722,1
15879,0,0.0,0
15880,0,0.0,0
15881,1,0.9996852128974738,1
15882,1,0.9314689766475989,1
15883,0,0.0,0
15884,0,0.0,0
15885,0,0.3361379980199141,0
15886,1,0.9939309100911108,1
15887,1,0.9990479977496262,1
15888,1,0.7941100156133564,1
15889,0,0.26379355901627227,0
15890,0,0.0,0
15891,1,0.9837654385196306,1
15892,1,0.45873800000015996,0
15893,0,0.0,0
15894,0,0.5511656746031744,1
15895,0,0.1979580799906298,0
15896,0,0.0,0
15897,1,1.0,1
15898,1,0.9995714285714286,1
15899,0,0.0,0
15900,0,0.0,0
15901,0,0.0,0
15902,0,0.0016666666666666666,0
15903,0,0.0,0
15904,1,0.9952901829871414,1
15905,1,0.9824613095238095,1
15906,1,0.9999896694214876,1
15907,1,0.9850015206998115,1
15908,1,0.9999943946188341,1
15909,1,0.9995495495495497,1
15910,1,0.9932508971291867,1
15911,0,0.0,0
15912,1,1.0,1
15913,0,0.0,0
15914,1,0.6150910629182235,1
15915,1,1.0,1
15916,1,0.9999906990937785,1
15917,0,0.0,0
15918,0,0.0,0
15919,0,0.000625,0
15920,0,0.0,0
15921,1,1.0,1
15922,0,0.0,0
15923,0,0.0,0
15924,0,0.2890071236128274,0
15925,1,0.4409841230926196,0
15926,1,0.5484899224511725,1
15927,0,0.0,0
15928,0,0.0,0
15929,1,0.9999702380952381,1
15930,1,0.9983541666666667,1
15931,1,0.9919605654761903,1
15932,1,0.8905600369458129,1
15933,0,0.0,0
15934,0,0.0,0
15935,0,0.0,0
15936,0,0.0,0
15937,1,0.4410738327895264,0
15938,0,0.0008333333333333333,0
15939,0,0.6143789226290394,1
15940,1,0.19412490702574067,0
15941,1,1.0,1
15942,0,0.0,0
15943,1,1.0,1
15944,1,1.0,1
15945,0,0.0,0
15946,0,0.0,0
15947,1,0.9937408278065676,1
15948,0,0.0,0
15949,1,1.0,1
15950,1,1.0,1
15951,0,0.0,0
15952,0,0.0,0
15953,0,0.0,0
15954,1,0.9403839669566462,1
15955,0,0.4812769820516945,0
15956,0,0.3293758808147583,0
15957,0,0.4422843387043,0
15958,1,0.8910975378787879,1
15959,0,0.0,0
15960,0,0.0,0
15961,0,0.0,0
15962,0,0.0,0
15963,0,0.0,0
15964,0,0.0,0
15965,1,1.0,1
15966,1,0.9793156062420054,1
15967,0,0.04791071428571429,0
15968,0,0.0,0
15969,1,1.0,1
15970,1,0.4812710317164528,0
15971,1,1.0,1
15972,1,0.978935502590843,1
15973,1,0.9994719434306569,1
15974,0,0.001875,0
15975,0,0.000625,0
15976,0,0.0,0
15977,1,0.999330078650566,1
15978,1,0.9999943946188341,1
15979,1,0.9939250187101805,1
15980,1,0.9425621436576663,1
15981,0,0.0,0
15982,1,0.9924632040611001,1
15983,0,0.0,0
15984,1,0.7401636627332191,1
15985,0,0.0,0
15986,0,0.0,0
15987,0,0.0,0
15988,0,0.0,0
15989,1,0.975185206550228,1
15990,1,1.0,1
15991,0,0.007291666666666666,0
15992,1,0.8467202380952379,1
15993,1,1.0,1
15994,0,0.0,0
15995,0,0.0,0
15996,0,0.0,0
15997,0,0.0,0
15998,1,0.7609233054072817,1
15999,0,0.0,0
16000,0,0.0,0
16001,1,1.0,1
16002,1,0.48123337035281905,0
16003,0,0.0,0
16004,0,0.5285077706973736,1
16005,1,0.5403541256305886,1
16006,1,0.9766874999999999,1
16007,1,0.9858551559941418,1
16008,1,0.9464482284685194,1
16009,0,0.0,0
16010,1,0.546127245805332,1
16011,1,0.9958333333333335,1
16012,0,0.0,0
16013,1,0.9967288135593222,1
16014,0,0.0,0
16015,1,0.9976867444006711,1
16016,1,1.0,1
16017,0,0.0,0
16018,1,1.0,1
16019,1,0.9999765477589058,1
16020,0,0.0,0
16021,0,0.6567058883197077,1
16022,1,0.3144937013489655,0
16023,1,0.9113033373351448,1
16024,0,0.4982921553283826,0
16025,0,0.0,0
16026,1,0.9951041666666667,1
16027,0,0.0,0
16028,1,0.9995714285714286,1
16029,0,0.0,0
16030,0,0.0,0
16031,0,0.0,0
16032,1,0.989824112021858,1
16033,1,0.9995833333333333,1
16034,1,0.9859722346900126,1
16035,1,1.0,1
16036,1,1.0,1
16037,1,0.9875205200501255,1
16038,1,1.0,1
16039,1,1.0,1
16040,1,0.7050426268876935,1
16041,1,0.998539669861555,1
16042,1,0.9843234067203095,1
