sample_index,true_label,attack_probability,predicted_label
16430,0,5.073846445213289e-19,0
16431,0,0.9185956889421646,1
16432,0,0.0006896025696251014,0
16433,0,0.13302538455506208,0
16434,0,8.851487466925481e-26,0
16435,0,1.6111096245563155e-06,0
16436,1,0.9992291617544764,1
16437,0,1.354685455416337e-07,0
16438,1,0.9315731160962009,1
16439,1,0.9232289629319335,1
16440,0,8.371734491589074e-05,0
16441,0,0.01191458547568025,0
16442,0,0.0029536696057471646,0
16443,1,0.6515252073518197,1
16444,1,0.8742459975217478,1
16445,0,0.7546695209811165,1
16446,1,0.8342885172971989,1
16447,0,0.47612126389685405,0
16448,1,0.8045888782161064,1
16449,1,0.7723024470448323,1
16450,0,0.029004605286542397,0
16451,1,0.9999776690469486,1
16452,0,0.5248802961543958,1
16453,0,0.6154948184420642,1
16454,1,0.5586747995922849,1
16455,1,0.8147746740905613,1
16456,0,0.011227878807658508,0
16457,0,0.3174162700877837,0
16458,1,0.9999034545930335,1
16459,0,3.4474309972528143e-05,0
16460,0,0.02918390148172734,0
16461,1,0.6015563855223485,1
16462,0,1.5995293117513903e-09,0
16463,0,0.3575677582384906,0
16464,1,0.8272722113495937,1
16465,0,0.0037954053650992568,0
16466,0,0.0025094017119351056,0
16467,0,0.11831475957705143,0
16468,0,0.15047314185772592,0
16469,1,0.6480524763928062,1
16470,1,0.8158643261796477,1
16471,1,0.9229135443407921,1
16472,0,0.7335166233620037,1
16473,1,0.7925077199381462,1
16474,0,8.752271587841065e-05,0
16475,0,1.4939361791596194e-14,0
16476,1,0.8097717063437302,1
16477,1,0.056654957344277286,0
16478,1,0.7736050859645763,1
16479,0,0.0002851636910584023,0
16480,0,0.8818611107325346,1
16481,0,0.05123159927162402,0
16482,1,0.8161036850236587,1
16483,1,0.9162777756090416,1
16484,1,0.9997796615870442,1
16485,1,0.9688554423767225,1
16486,0,0.03144010261553542,0
16487,0,2.5384696059111496e-27,0
16488,0,0.2518169041681425,0
16489,1,0.9304336238185713,1
16490,0,0.38801915522029873,0
16491,0,0.19052149924701303,0
16492,1,0.9989487528928676,1
16493,0,0.43141928558012943,0
16494,1,0.6578408300972329,1
16495,1,0.7705507544684402,1
16496,0,0.00011764830659920137,0
16497,0,0.6925106990464918,1
16498,0,0.19917804051382668,0
16499,1,0.8141041971292872,1
16500,0,0.41430789829751263,0
16501,1,0.9202714569113395,1
16502,0,2.2028242689730585e-18,0
16503,0,0.00024313990874234235,0
16504,1,0.8909399836711593,1
16505,0,2.009412530975236e-12,0
16506,0,0.7089296532615278,1
16507,1,0.699214872208434,1
16508,1,0.8851000224851839,1
16509,1,0.8383076248593971,1
16510,1,0.6022158637659729,1
16511,0,0.23800479254978543,0
16512,1,0.8879125142504405,1
16513,0,0.5638466049025765,1
16514,1,0.8723041230518976,1
16515,1,0.9143777389597306,1
16516,1,0.7073039507724835,1
16517,0,0.37317415665892767,0
16518,0,0.32234936428199285,0
16519,0,0.01859950730064111,0
16520,1,0.7343721456456763,1
16521,0,0.7260266182655527,1
16522,0,1.9271145787829523e-15,0
16523,0,0.05146557225702359,0
16524,1,0.5809947886043109,1
16525,1,0.8410797263062728,1
16526,0,5.4023534150181434e-27,0
16527,1,0.8110068656105685,1
16528,0,0.6049486906240843,1
16529,0,3.3389656882482794e-19,0
16530,1,0.8783644912081796,1
16531,1,0.7441432670707705,1
16532,0,0.04226635728283652,0
16533,1,0.8290689940332193,1
16534,0,0.6626289571300932,1
16535,0,8.260151849891778e-07,0
16536,1,0.7317778000495203,1
16537,0,1.3593221697890638e-26,0
16538,1,0.7743262835216751,1
16539,0,0.02967212312687496,0
16540,0,0.5118990556481439,1
16541,0,0.08118812412473717,0
16542,1,0.7910893509224831,1
16543,1,0.565567545682879,1
16544,0,2.7468047692070932e-14,0
16545,1,0.59823238355965,1
16546,1,0.9308231414500412,1
16547,1,0.8058559904665766,1
16548,1,0.7798939007406506,1
16549,1,0.8756911502380328,1
16550,1,0.6733346557642685,1
16551,1,0.8284667623923095,1
16552,1,0.7028698140936642,1
16553,1,0.7519182706549851,1
16554,0,0.014660618951629597,0
16555,1,0.7845023633258673,1
16556,0,0.0020725555128379377,0
16557,0,0.3045314441027893,0
16558,0,5.8290159217356665e-28,0
16559,1,0.7831420109014398,1
16560,1,0.9148648947057757,1
16561,0,0.04179403080220112,0
16562,0,0.032715638605482926,0
16563,1,0.7657400765919066,1
16564,0,1.2536872738775335e-09,0
16565,0,0.6937425377725632,1
16566,0,5.0526122471047064e-08,0
16567,1,0.8681350198354052,1
16568,0,0.4325767442764693,0
16569,1,0.8483381828790154,1
16570,1,0.6994043806090692,1
16571,0,0.04134200487779558,0
16572,1,0.9461929157693453,1
16573,0,7.949366021444386e-08,0
16574,1,0.9922397851051389,1
16575,0,0.024599503427762213,0
16576,1,0.9997938079787996,1
16577,1,0.9157702459120305,1
16578,1,0.7228826624011383,1
16579,0,0.745424674553946,1
16580,0,0.808793186997866,1
16581,0,0.3971771520053221,0
16582,1,0.5960285019811394,1
16583,0,0.041408728720927865,0
16584,1,0.9101242520980847,1
16585,1,0.823182076558632,1
16586,0,0.00037661050402068276,0
16587,0,0.9973880123205955,1
16588,0,2.3476861354859273e-24,0
16589,1,0.89422522107787,1
16590,1,0.8508220528868135,1
16591,1,0.7774896714627794,1
16592,0,0.0005035582334367141,0
16593,1,0.8936462267682802,1
16594,1,0.9222018364676413,1
16595,0,0.03865159992524303,0
16596,0,0.5842149462081867,1
16597,1,0.7240841039389452,1
16598,0,0.2866574833216102,0
16599,1,0.37373639209473114,0
16600,1,0.7956112292924946,1
16601,0,0.0036879830023467865,0
16602,1,0.8218181777874439,1
16603,0,0.0406483170126297,0
16604,0,4.8694486434484345e-05,0
16605,1,0.57250230358004,1
16606,1,0.7980199010196682,1
16607,1,0.697292869217617,1
16608,1,0.8794850714969299,1
16609,0,0.5129237947024047,1
16610,0,0.012230188154054552,0
16611,1,0.2572665030346633,0
16612,1,0.7185848724012179,1
16613,1,0.8773304454466976,1
16614,0,0.00022595320786484956,0
16615,0,0.009279907301650526,0
16616,1,0.8955853574416345,1
16617,1,0.6817360379969178,1
16618,0,0.027209391689714087,0
16619,0,0.008420874376682702,0
16620,0,0.023756581090047336,0
16621,0,0.9570448458218682,1
16622,1,0.6973278422490011,1
16623,1,0.927998891916407,1
16624,0,4.2904443350942815e-09,0
16625,1,0.8768663022371945,1
16626,0,0.012319714317649907,0
16627,1,0.9939499349575235,1
16628,1,0.7507673649747099,1
16629,1,0.8242917808564758,1
16630,1,0.8425295291113909,1
16631,1,0.8568827480917854,1
16632,0,2.526724761663391e-07,0
16633,1,0.9155984410233949,1
16634,0,0.00015861264487665642,0
16635,0,0.04193967620229683,0
16636,1,0.5617699475217904,1
16637,0,0.8927891942004132,1
16638,1,0.861987616552985,1
16639,0,0.45824063101295454,0
16640,1,0.9146167215784431,1
16641,1,0.9999048789540059,1
16642,1,0.9182648685279323,1
16643,0,7.896263072924633e-08,0
16644,0,0.006084972878808368,0
16645,0,2.589975436415435e-13,0
16646,1,0.8914138440580335,1
16647,0,2.6656241104661672e-08,0
16648,0,0.7697197260531632,1
16649,1,0.7084418593525351,1
16650,0,0.02175571006141981,0
16651,1,0.24102622092988643,0
16652,1,0.9123942389048967,1
16653,0,0.0005764086400523366,0
16654,0,0.002230910052903084,0
16655,1,0.9016122859995509,1
16656,0,9.564766766584345e-09,0
16657,0,0.05047936928713684,0
16658,1,0.6538068542935586,1
16659,0,0.4272588507723709,0
16660,1,0.6178584298615158,1
16661,0,0.1133685804599444,0
16662,1,0.9434611188176778,1
16663,1,0.7412739075158693,1
16664,1,0.8987977997731806,1
16665,0,0.1046556618227465,0
16666,1,0.9998018772166711,1
16667,1,0.9985378439571402,1
16668,0,0.03591605915449476,0
16669,1,0.7883600917615908,1
16670,0,1.0847833277168484e-06,0
16671,1,0.7572421364565075,1
16672,1,0.9347764027349725,1
16673,0,4.258139196520662e-20,0
16674,1,0.9997516685572666,1
16675,1,0.8308793174448316,1
16676,0,2.5209982138725045e-17,0
16677,0,0.007115808464038932,0
16678,1,0.99999999949379,1
16679,1,0.6774135649949364,1
16680,0,0.3791317665003417,0
16681,1,0.7651803505593879,1
16682,0,6.135617424421298e-07,0
16683,1,0.7690262835870748,1
16684,0,7.575483263047281e-07,0
16685,1,0.899018271797248,1
16686,1,0.8973535705459603,1
16687,1,0.666477275892948,1
16688,0,0.004625049456694035,0
16689,1,0.7468521200351039,1
16690,0,0.7768176218388242,1
16691,1,0.864394958716605,1
16692,1,0.7263054607222724,1
16693,0,4.0782887951476663e-22,0
16694,1,1.0,1
16695,0,0.01141890658334878,0
16696,1,0.4683041953808641,0
16697,0,2.8958744205084134e-05,0
16698,1,0.738696141044456,1
16699,1,0.8521827625960334,1
16700,0,0.4252619031325908,0
16701,0,0.6969109170455251,1
16702,0,0.019051741076213984,0
16703,0,3.2040426957161284e-06,0
16704,1,0.9991117721747775,1
16705,1,0.8761121870040729,1
16706,0,0.4246212321287347,0
16707,1,0.7449590407859248,1
16708,1,0.8098372090204533,1
16709,0,0.026179228632347715,0
16710,0,0.01570498464720041,0
16711,0,0.44980267079962155,0
16712,1,0.10694290053890554,0
16713,1,0.9988431101252462,1
16714,0,0.2721303818162047,0
16715,0,0.3669276614906845,0
16716,0,2.6337231612831235e-05,0
16717,0,0.0018510508052083147,0
16718,1,0.5051584160692744,1
16719,0,0.014468157745271095,0
16720,0,0.7175177143007917,1
16721,0,0.0972381816992233,0
16722,0,0.005202853559513048,0
16723,0,0.03416051399805006,0
16724,1,0.6825977566553247,1
16725,0,0.0001595152361904229,0
16726,0,1.4945102482799542e-07,0
16727,0,0.006321187112427835,0
16728,0,0.14249271058120483,0
16729,0,2.7221440228448503e-28,0
16730,1,0.8458186697292124,1
16731,1,0.9130125115605999,1
16732,0,2.765276872004806e-07,0
16733,1,0.7481608943698829,1
16734,0,0.8416311490987116,1
16735,1,0.7942642007724846,1
16736,0,0.022073181928490917,0
16737,1,0.7420313260452598,1
16738,1,0.5362108601844089,1
16739,1,0.466626480411626,0
16740,1,0.9993510968342887,1
16741,0,3.264730999792948e-10,0
16742,0,2.8163963866776487e-07,0
16743,0,0.4859485451182248,0
16744,1,0.7670334929891431,1
16745,0,5.921722581368321e-06,0
16746,0,0.03596807044052314,0
16747,1,0.8397864328469044,1
16748,1,0.7575250059380625,1
16749,0,0.282495091337793,0
16750,0,0.16243840851331456,0
16751,0,0.031483097289478255,0
16752,0,5.286133752574566e-09,0
16753,1,0.7675169144560076,1
16754,0,0.38602774155246605,0
16755,1,0.8063993001268733,1
16756,1,0.8774845094518388,1
16757,1,0.8280721400642488,1
16758,0,0.26673307773149146,0
16759,0,1.9145855228108284e-29,0
16760,0,0.28672188234989315,0
16761,0,0.36483974432899113,0
16762,1,0.8913474545265724,1
16763,1,0.994498467326468,1
16764,1,0.7171882442458908,1
16765,1,0.8402026392108825,1
16766,0,0.8129725811171231,1
16767,1,0.9998982063824814,1
16768,0,0.23712788618653996,0
16769,1,0.9985624347575146,1
16770,1,0.8976210578420907,1
16771,1,0.8946927486920627,1
16772,0,0.6829694260843638,1
16773,0,0.02310412259752953,0
16774,1,0.8935403546932306,1
16775,0,0.29402194354854466,0
16776,1,0.9868629021050517,1
16777,1,0.8468637690381413,1
16778,0,0.22888026994576086,0
16779,1,0.747199523062618,1
16780,1,0.9377709283351718,1
16781,1,0.99996815473208,1
16782,0,0.30692724987768094,0
16783,0,0.019647807936097564,0
16784,0,0.691240371656696,1
16785,1,0.5717918593169466,1
16786,0,0.00039703283167200537,0
16787,0,0.0011516171453430438,0
16788,0,9.981484143728189e-08,0
16789,0,0.00784747125055111,0
16790,0,0.038957129601509856,0
16791,0,2.785909444860893e-25,0
16792,1,0.011580124914408178,0
16793,0,6.245658920407724e-19,0
16794,0,5.6317610320209754e-11,0
16795,0,0.7129615147414338,1
16796,0,0.2312258681664743,0
16797,0,0.01844592177614471,0
16798,0,0.8773638135953064,1
16799,1,0.6418651565906879,1
16800,1,0.769352823655459,1
16801,0,0.03056034136377442,0
16802,1,0.879755483428904,1
16803,1,0.9308793401304885,1
16804,0,0.9996319989831582,1
16805,1,0.8259646915014544,1
16806,0,0.031343802992918904,0
16807,0,0.30999854713732183,0
16808,1,0.5369226909167099,1
16809,0,0.004457373105275004,0
16810,1,0.7963672427731128,1
16811,0,0.5686559877545331,1
16812,0,0.4446318767425234,0
16813,1,0.8505461706955346,1
16814,1,0.5994665442010566,1
16815,1,0.8243268542387707,1
16816,1,0.9082182673722964,1
16817,0,0.02191957233818333,0
16818,1,0.8683257621080012,1
16819,1,0.9002794623584661,1
16820,1,0.7771378381022906,1
16821,0,0.31565336151573475,0
16822,1,0.8338431436941998,1
16823,0,0.3835911280975934,0
16824,1,0.7725931053517372,1
16825,0,0.020603983918259544,0
16826,0,0.02490495580532494,0
16827,0,0.41412915416051926,0
16828,1,0.9204944633956439,1
16829,1,0.9999298257891098,1
16830,1,1.0,1
16831,1,0.8843713571392606,1
16832,0,0.04328590155621691,0
16833,0,0.004141456086111069,0
16834,0,0.042885790791706936,0
16835,1,0.6458405564985619,1
16836,0,0.00523608109208915,0
16837,0,0.31656966389588725,0
16838,1,0.8182802299592578,1
16839,1,0.9447569612768499,1
16840,1,0.5711559767393649,1
16841,1,0.679550687897779,1
16842,1,0.759458471745473,1
16843,0,9.052500938900073e-05,0
16844,0,0.0025451511371667695,0
16845,1,0.8516738789095292,1
16846,1,0.8812174841328141,1
16847,1,0.6578447017072595,1
16848,1,0.7222185396625943,1
16849,1,0.7966402500247015,1
16850,0,0.028923433599376,0
16851,0,0.3455460886174289,0
16852,0,3.010927130931086e-06,0
16853,0,1.8011041983678972e-20,0
16854,0,0.033986729001964804,0
16855,1,0.8380886559283681,1
16856,0,0.33607038203144857,0
16857,0,3.5749939741436126e-28,0
16858,0,0.0067301214469853085,0
16859,1,0.8838656979464579,1
16860,0,0.08656565494687561,0
16861,1,0.7953244698794415,1
16862,0,4.7201185452282257e-07,0
16863,1,0.9999873242824641,1
16864,1,0.749346960658699,1
16865,1,0.8218288346364444,1
16866,0,0.5287161445385575,1
16867,0,0.8468060261098955,1
16868,0,0.3726401326418294,0
16869,0,6.321519343303119e-05,0
16870,1,0.8052795134187752,1
16871,1,0.6742295583383716,1
16872,1,0.6655750826213772,1
16873,1,0.9626115056867965,1
16874,0,0.8897589076252016,1
16875,0,8.140586023649764e-07,0
16876,0,5.286242628986197e-09,0
16877,1,0.7971989291742368,1
16878,0,0.24369676844027505,0
16879,0,0.19240942163000654,0
16880,0,1.4821505475295905e-10,0
16881,1,0.844935845535685,1
16882,1,0.7302009999941302,1
16883,0,0.45092656910975537,0
16884,0,0.5144675221656069,1
16885,1,0.7864331393195578,1
16886,0,0.3132804688918027,0
16887,1,0.47352175806159214,0
16888,1,0.9056780788015834,1
16889,1,0.9969724826195835,1
16890,1,0.903352039333613,1
16891,0,0.019496698820597857,0
16892,0,0.011227530965877542,0
16893,0,0.028946771091309425,0
16894,0,0.0020747061745767193,0
16895,1,0.6629402796889823,1
16896,1,0.8019898591574257,1
16897,0,3.237729954099939e-05,0
16898,1,0.5663562006230113,1
16899,1,0.6280792097350572,1
16900,0,1.9005974833399032e-08,0
16901,1,0.9490021389000526,1
16902,0,2.940913082998424e-28,0
16903,0,0.019539098655816493,0
16904,1,0.5466395725605279,1
16905,1,0.9859987342804087,1
16906,1,0.8695071042571104,1
16907,0,0.00016835347663861187,0
16908,0,0.6804796435291464,1
16909,1,0.8136814664338432,1
16910,1,0.7436560332250461,1
16911,1,0.6724885070107824,1
16912,0,0.040213468394239525,0
16913,1,0.7415223108037637,1
16914,0,2.066834536864162e-09,0
16915,0,0.9198239630036568,1
16916,1,0.882462046660357,1
16917,0,0.03699472774315941,0
16918,0,0.035244919436985905,0
16919,0,0.03733530272748918,0
16920,0,0.43259062590146335,0
16921,0,0.400395986943848,0
16922,1,0.8727191469869015,1
16923,0,0.7832144899698149,1
16924,0,0.6096510932763901,1
16925,0,0.704162818534581,1
16926,1,0.967263895952235,1
16927,0,0.8865183266319501,1
16928,1,0.7804364845229377,1
16929,0,0.8411101728833028,1
16930,1,0.9772729376862044,1
16931,1,0.7411156360966739,1
16932,1,0.9385659715690274,1
16933,0,0.021759586091930867,0
16934,1,0.8178809216981969,1
16935,0,1.0016589481002698e-08,0
16936,0,0.1502628623364143,0
16937,0,0.8771303973734159,1
16938,1,0.9160694775777045,1
16939,1,0.8578800989729086,1
16940,0,0.7759978445171701,1
16941,0,4.127138922173341e-11,0
16942,1,0.8003593896830631,1
16943,0,1.5319548945098963e-07,0
16944,0,0.303743261954676,0
16945,0,0.00010835312368573029,0
16946,0,7.121666010055807e-11,0
16947,1,0.46452756256602745,0
16948,1,0.7544914281965119,1
16949,0,2.199446294884574e-20,0
16950,0,0.025768567012063422,0
16951,0,1.1627529390224362e-06,0
16952,1,0.5634134322594709,1
16953,0,0.0344743712879106,0
16954,0,3.60832583205065e-06,0
16955,0,0.005691787413801233,0
16956,0,0.3934015571809266,0
16957,0,1.1816472551065408e-27,0
16958,0,0.9999993915203785,1
16959,1,0.7665628516449482,1
16960,0,0.7959385936723494,1
16961,0,0.4110670633187283,0
16962,0,0.4111966896040278,0
16963,0,3.1879846376293933e-13,0
16964,0,0.7928268520723754,1
16965,1,0.7930134516015329,1
16966,0,0.1101234572848002,0
16967,0,0.042697505254600074,0
16968,1,0.999886562502921,1
16969,0,3.0337174499677306e-09,0
16970,1,0.7685119905304866,1
16971,0,0.7423728905381293,1
16972,1,0.8163928956421486,1
16973,1,0.9076125356042815,1
16974,0,0.0007487180174619324,0
16975,0,1.4750895404120938e-19,0
16976,1,0.7535589549499188,1
16977,1,0.7133406912099738,1
16978,1,0.7710609640984967,1
16979,0,0.029783979088187015,0
16980,1,0.8494023830668586,1
16981,0,0.648591310456014,1
16982,1,0.7518919285813804,1
16983,0,0.1951514171287231,0
16984,1,0.9087740131190809,1
16985,0,0.9049267831360681,1
16986,1,0.6661724985763138,1
16987,1,0.98724613107397,1
16988,0,1.1619662351075111e-12,0
16989,0,0.040811485708499184,0
16990,1,0.7749078408966745,1
16991,1,0.9067917644379448,1
16992,0,0.004172866215829489,0
16993,1,0.983554088154847,1
16994,0,0.0003572219964356361,0
16995,0,0.00031816828510314353,0
16996,1,0.8620109604495473,1
16997,0,0.24945699572112034,0
16998,1,0.5839538174701842,1
16999,0,5.0680457790004666e-27,0
17000,1,0.9452113921844196,1
17001,1,0.9956886346650131,1
17002,1,0.7909058633246683,1
17003,1,0.999773470193437,1
17004,0,2.8275113554274097e-28,0
17005,1,0.7755677183173029,1
17006,0,0.33231203829838957,0
17007,0,0.18664116085716093,0
17008,1,0.780983626888329,1
17009,0,0.027279843840721046,0
17010,0,1.0329491857484645e-05,0
17011,1,0.717061630421182,1
17012,0,0.9263554522321787,1
17013,1,0.7766898240332734,1
17014,1,0.886315557315877,1
17015,0,0.01415248283072646,0
17016,1,0.8869183140110135,1
17017,1,0.7256784127497967,1
17018,1,0.8482878121576504,1
17019,1,0.74671068577441,1
17020,0,2.0256120480459286e-27,0
17021,1,0.884167244021788,1
17022,1,0.8171312180800381,1
17023,0,0.019816282547918306,0
17024,1,0.7990520191891158,1
17025,1,0.8456345229634862,1
17026,0,0.0020977286751479884,0
17027,1,0.8074271335454707,1
17028,1,0.9997233749860152,1
17029,1,0.8932586537682671,1
17030,0,0.02997669621425961,0
17031,1,0.8082056434564212,1
17032,0,0.0034002743773239334,0
17033,0,1.4807430653337583e-05,0
17034,1,0.7502786187635822,1
17035,0,1.989384486012049e-07,0
17036,0,0.033107068270180645,0
17037,0,3.473619542695934e-08,0
17038,1,0.9448561224165299,1
17039,1,0.8528398237143116,1
17040,0,8.586057182098464e-16,0
17041,0,0.000429502316275424,0
17042,1,0.773073515172291,1
17043,1,0.9098823529627091,1
17044,0,0.024343008381468884,0
17045,1,0.8539352305072747,1
17046,0,3.0454051017997977e-25,0
17047,1,0.9116698654550165,1
17048,0,0.00612698468788962,0
17049,0,0.06699365491331916,0
17050,1,0.7947963173244662,1
17051,0,5.370158993268285e-08,0
17052,1,0.9534236739863304,1
17053,0,0.811011860309452,1
17054,0,0.4554052035257743,0
17055,0,2.5654843837375165e-15,0
17056,1,0.9990785396959939,1
17057,1,0.8689589088160119,1
17058,1,0.7331576540007015,1
17059,0,7.721765161097251e-19,0
17060,1,0.7604734958358164,1
17061,1,0.9270265976338565,1
17062,1,0.8369193167347285,1
17063,1,0.9954477538289102,1
17064,0,0.6575056495334035,1
17065,0,0.025643173775560163,0
17066,1,0.9492083034564149,1
17067,1,0.999163735980253,1
17068,1,0.9693555874358266,1
17069,0,0.6896815282358072,1
17070,0,1.4047281514821097e-07,0
17071,1,0.9069556804076483,1
17072,1,0.761334277920028,1
17073,0,0.002080892327408688,0
17074,1,0.9248129709803309,1
17075,0,0.0008034902541289414,0
17076,0,0.020546023779535894,0
17077,1,0.8575117958318011,1
17078,0,0.675972471820022,1
17079,0,0.16447910049787215,0
17080,0,0.3831023839876198,0
17081,0,1.3253245074446328e-16,0
17082,0,1.0693865069639294e-26,0
17083,1,0.6603253356476769,1
17084,1,0.7815082891268074,1
17085,1,0.31435174856675885,0
17086,1,0.8568386775815562,1
17087,0,0.030457970637481027,0
17088,0,0.03816372099328439,0
17089,0,0.008170461598728591,0
17090,1,0.9262929667893056,1
17091,1,0.6494792728873906,1
17092,1,0.9204736214914825,1
17093,0,1.4790423289073034e-09,0
17094,1,0.9419082606150114,1
17095,1,0.9227880247518757,1
17096,1,0.7602684224597407,1
17097,1,0.752208407341978,1
17098,0,0.6858312075468723,1
17099,0,0.005876983984951098,0
17100,0,0.004781589074164334,0
17101,1,0.9999868950818195,1
17102,1,0.850267024769773,1
17103,0,0.2635719860750524,0
17104,0,0.0015142930698885104,0
17105,0,2.7194090403949725e-10,0
17106,0,0.11055601210692977,0
17107,0,0.05387368827189016,0
17108,1,0.6406370521926059,1
17109,1,0.7911838037721438,1
17110,0,0.7542260239098971,1
17111,1,0.5510407795173874,1
17112,0,0.6695427142286878,1
17113,1,0.8068547362688004,1
17114,1,0.7865884737856642,1
17115,0,0.3523310478645713,0
17116,1,0.9472716230831146,1
17117,1,0.6341235987071302,1
17118,0,6.429637827305004e-29,0
17119,1,0.9996165229168751,1
17120,0,0.003373211738557641,0
17121,0,0.002337564507601701,0
17122,1,0.8311228544906066,1
17123,0,0.0031520519242267736,0
17124,0,0.0005766426975083793,0
17125,0,0.022484884640349236,0
17126,0,0.05974755207677532,0
17127,1,0.8301309018675062,1
17128,0,3.8534973238080534e-07,0
17129,1,0.0669716844823953,0
17130,1,0.6491259208635426,1
17131,0,1.0592163284345324e-29,0
17132,0,3.010093804255975e-20,0
17133,1,0.657791412792856,1
17134,0,0.000257785838066557,0
17135,1,0.8274023215088312,1
17136,0,0.005577162628183369,0
17137,1,0.5141143149388115,1
17138,1,0.9541879394259378,1
17139,1,0.8544736252068544,1
17140,1,0.7438078381024902,1
17141,1,0.8094843750412613,1
17142,1,0.04615548273295978,0
17143,1,0.666847289062665,1
17144,1,0.8782091950570137,1
17145,1,0.5975393711150462,1
17146,1,0.7857477953001258,1
17147,0,0.014339942832756917,0
17148,0,5.706725906397387e-07,0
17149,0,0.03329023086202924,0
17150,1,0.9422013392598453,1
17151,0,0.00011371023242697329,0
17152,1,0.8241449872793605,1
17153,0,0.03153402141587505,0
17154,0,0.01810668900308278,0
17155,1,0.6909048620024699,1
17156,1,0.9562078376490893,1
17157,1,0.8351123695281655,1
17158,1,0.892514708623944,1
17159,0,0.42904690029879,0
17160,1,0.7770841848887435,1
17161,1,0.7166102309724661,1
17162,0,0.3557894490333478,0
17163,0,0.755413955321622,1
17164,0,0.6617406487498927,1
17165,0,7.082069265890279e-28,0
17166,1,0.8552397613317397,1
17167,1,0.9136398337064625,1
17168,1,0.8462621376613084,1
17169,1,0.8846260095676697,1
17170,1,0.7780185571325923,1
17171,1,0.12257735076337693,0
17172,1,0.575720792650508,1
17173,1,0.9865558097884667,1
17174,0,0.16307164196666324,0
17175,1,0.5549411408206162,1
17176,1,0.05806393089409261,0
17177,1,0.7217836110784143,1
17178,1,0.9162242824089911,1
17179,0,0.43648933719070154,0
17180,0,5.48794477619017e-15,0
17181,1,0.9731614654335965,1
17182,0,0.6852932402337473,1
17183,0,0.009093069786580256,0
17184,0,7.395523662892204e-06,0
17185,1,0.999986760198714,1
17186,0,0.0011770664201027068,0
17187,1,0.6837236295261566,1
17188,0,0.2375956275050054,0
17189,0,0.028198871948856303,0
17190,0,1.98918095253034e-08,0
17191,1,0.00017025976034770542,0
17192,1,0.9097701638654188,1
17193,0,0.029641665167467465,0
17194,0,8.994055333124216e-23,0
17195,0,0.00019650886008182588,0
17196,1,0.7995522233716124,1
17197,1,0.8708277725654164,1
17198,0,0.08853421352140221,0
17199,1,0.9296970463081737,1
17200,0,0.8671995820003232,1
17201,0,0.38522285606005957,0
17202,0,0.03082585802065346,0
17203,1,0.929958421094291,1
17204,0,3.1873890086743927e-12,0
17205,1,0.6538593664130002,1
17206,1,0.8467505300364597,1
17207,0,0.025247222840018717,0
17208,1,0.9992439939737363,1
17209,1,0.9052951249468938,1
17210,0,1.7200084745484805e-12,0
17211,0,0.6064668889884127,1
17212,1,0.4944689694367119,0
17213,1,0.9734683633137166,1
17214,0,0.007695317754267278,0
17215,1,0.7560230067095733,1
17216,0,5.723167546790053e-12,0
17217,0,0.7224160347503793,1
17218,1,0.6657617469365238,1
17219,1,0.7672162005482389,1
17220,1,0.6812078482488899,1
17221,0,0.0037637850387894794,0
17222,0,0.000529718595562485,0
17223,0,0.11005048353113317,0
17224,0,1.463974666194346e-05,0
17225,0,0.02987956846502069,0
17226,0,0.021175553096062984,0
17227,0,0.037715636886757484,0
17228,0,0.028896045947873924,0
17229,0,0.03824349583747489,0
17230,0,0.7106714611726151,1
17231,1,0.8965280025441277,1
17232,0,0.7033405241761603,1
17233,0,0.7505483629509777,1
17234,1,0.8593680220789612,1
17235,1,0.9999778759762582,1
17236,0,0.03478113907614603,0
17237,1,0.7282016937181942,1
17238,1,0.8746611784548349,1
17239,1,0.8358752312200911,1
17240,0,1.8269996970133392e-17,0
17241,0,0.18553525316321806,0
17242,0,1.2165307029573094e-07,0
17243,0,0.054290482594230235,0
17244,0,0.6055732778807805,1
17245,1,0.8909896887172074,1
17246,0,0.01990285009190703,0
17247,1,0.7540034164465311,1
17248,0,0.0009178163999385288,0
17249,0,0.6591064611468644,1
17250,1,0.8733930310168396,1
17251,0,0.008958753456130704,0
17252,0,0.019020175427883854,0
17253,0,0.026679647935400428,0
17254,0,0.01923287437970262,0
17255,0,0.021513444875484317,0
17256,0,0.4017190518624574,0
17257,0,0.0009792015184186588,0
17258,1,0.9204835813955472,1
17259,1,0.8699812577418776,1
17260,0,0.0161701273321248,0
17261,0,0.2624825377900065,0
17262,1,0.9378111991461562,1
17263,0,0.0003894537797831337,0
17264,0,0.5933660390205661,1
17265,1,0.07717181275061293,0
17266,1,0.9005604451430861,1
17267,1,0.9854936456519111,1
17268,0,0.8789359710506776,1
17269,0,0.3261702767723513,0
17270,0,0.03207913755197822,0
17271,0,0.6291752807005188,1
17272,1,0.7977067586973987,1
17273,0,1.0285453258985321e-22,0
17274,1,0.9526510590741604,1
17275,1,0.7758281914761647,1
17276,0,0.14994035100682584,0
17277,0,0.004246735539603894,0
17278,0,0.0028613153001669487,0
17279,0,0.0316313963112384,0
17280,1,1.0,1
17281,1,0.9146237831105806,1
17282,1,0.9677230212451269,1
17283,1,0.9240816072109395,1
17284,0,0.058337162168845456,0
17285,0,0.281181662491166,0
17286,0,0.7725068632205058,1
17287,1,0.688631263100687,1
