sample_index,true_label,attack_probability,predicted_label
57712,1,0.8350392835006456,1
57713,1,0.9999266626818545,1
57714,1,0.90850898115278,1
57715,1,0.5789289675669661,1
57716,1,0.9793531463016407,1
57717,1,0.950484932198235,1
57718,1,0.5672306296445636,1
57719,1,0.980858229579723,1
57720,1,0.8614118445617496,1
57721,1,0.952589987292174,1
57722,1,0.9793531463016407,1
57723,1,0.96907671553685,1
57724,1,0.952589987292174,1
57725,1,0.96907671553685,1
57726,1,0.9936694130924982,1
57727,1,0.9793531463016407,1
57728,1,0.952589987292174,1
57729,1,0.791408648897046,1
57730,1,0.9694560175530064,1
57731,1,0.8467041365084209,1
57732,1,0.9793531463016407,1
57733,1,0.9694560175530064,1
57734,1,0.947470780512403,1
57735,1,0.9936694130924982,1
57736,1,0.6249165539802033,1
57737,1,0.980858229579723,1
57738,1,0.9708962449971767,1
57739,1,0.998257615642151,1
57740,1,0.9842979950530181,1
57741,1,0.980858229579723,1
57742,1,0.9818124213145659,1
57743,1,0.9818124213145659,1
57744,1,0.980858229579723,1
57745,1,0.8467041365084209,1
57746,1,0.9881422415083669,1
57747,1,0.8467041365084209,1
57748,1,0.9534115794701897,1
57749,1,0.9128548069462448,1
57750,1,0.9534115794701897,1
57751,1,0.9908413174897972,1
57752,1,0.412444596672139,0
57753,1,0.830210392420223,1
57754,1,0.41334648550729036,0
57755,1,0.9787495730466131,1
57756,1,0.7758038850212802,1
57757,1,0.37196832589055007,0
57758,1,0.9595217717263949,1
57759,1,0.9787495730466131,1
57760,1,0.6150853960890048,1
57761,1,0.7115423170700301,1
57762,1,0.9595217717263949,1
57763,1,0.6150853960890048,1
57764,1,0.4151936106523925,0
57765,1,0.19946062920809632,0
57766,1,0.9842979950530181,1
57767,1,0.9807174811117831,1
57768,1,0.9842979950530181,1
57769,1,0.6715888755191866,1
57770,1,0.9397196366231025,1
57771,1,0.5537116747623452,1
57772,1,0.9403809246273698,1
57773,1,0.9397196366231025,1
57774,1,0.9694286081298942,1
57775,1,0.9403809246273698,1
57776,1,0.7650605901968777,1
57777,1,0.9497058212105872,1
57778,1,0.9694286081298942,1
57779,1,0.8669717394368482,1
57780,1,0.9045477919683952,1
57781,1,0.4027646485998507,0
57782,1,0.998257615642151,1
57783,1,0.9159342878921879,1
57784,1,0.998257615642151,1
57785,1,0.6440271838805093,1
57786,1,0.9159342878921879,1
57787,1,0.998257615642151,1
57788,1,0.9159342878921879,1
57789,1,0.6010881391235423,1
57790,1,0.9159342878921879,1
57791,1,0.998257615642151,1
57792,1,0.8971489759917108,1
57793,1,0.9159342878921879,1
57794,1,0.998257615642151,1
57795,1,0.653619850978561,1
57796,1,0.9881422415083669,1
57797,1,0.5926603729247572,1
57798,1,0.9248319777183124,1
57799,1,0.998257615642151,1
57800,1,0.8732923926153331,1
57801,1,0.9248319777183124,1
57802,1,0.998257615642151,1
57803,1,0.9694286081298942,1
57804,1,0.7491253293487193,1
57805,1,0.29003162213236583,0
57806,1,0.9694286081298942,1
57807,1,0.998257615642151,1
57808,1,0.9209702777353302,1
57809,1,0.5675661318898704,1
57810,1,0.9508107823008197,1
57811,1,0.47423261609533823,0
57812,1,0.9209702777353302,1
57813,1,0.998257615642151,1
57814,1,0.9748255241142303,1
57815,1,0.5565981939483389,1
57816,1,0.7888154255637686,1
57817,1,0.9748255241142303,1
57818,1,0.9209702777353302,1
57819,1,0.998257615642151,1
57820,1,0.9534115794701897,1
57821,1,0.9001705102961408,1
57822,1,0.9748255241142303,1
57823,1,0.9620183262355416,1
57824,1,0.998257615642151,1
57825,1,0.9001705102961408,1
57826,1,0.9372477085726271,1
57827,1,0.998257615642151,1
57828,1,0.9620183262355416,1
57829,1,0.9748255241142303,1
57830,1,0.9892823671380119,1
57831,1,0.8669717394368482,1
57832,1,0.9620183262355416,1
57833,1,0.9383040706008282,1
57834,1,0.966735431881228,1
57835,1,0.7151594715943682,1
57836,1,0.9383040706008282,1
57837,1,0.9405344561243746,1
57838,1,0.9482056214536504,1
57839,1,0.7346087852286811,1
57840,1,0.2893425238749689,0
57841,1,0.9405344561243746,1
57842,1,0.47194892712633807,0
57843,1,0.9654516732671953,1
57844,1,0.9293174784732703,1
57845,1,0.8894928955965787,1
57846,1,0.9405344561243746,1
57847,1,0.7810549328858011,1
57848,1,0.9595217717263949,1
57849,1,0.7888453434371915,1
57850,1,0.6003519736315404,1
57851,1,0.9223924532771408,1
57852,1,0.49274015902200696,0
57853,1,0.7677182549677546,1
57854,1,0.8191297895844688,1
57855,1,0.49274015902200696,0
57856,1,0.8191297895844688,1
57857,1,0.9335742187336785,1
57858,1,0.9334634240099468,1
57859,1,0.49274015902200696,0
57860,1,0.8370771418747168,1
57861,1,0.46365482008332104,0
57862,1,0.998257615642151,1
57863,1,0.9334634240099468,1
57864,1,0.966735431881228,1
57865,1,0.9383040706008282,1
57866,1,0.966735431881228,1
57867,1,0.9999293175232548,1
57868,1,0.998257615642151,1
57869,1,0.9508107823008197,1
57870,1,0.9730805340130715,1
57871,1,0.9730805340130715,1
57872,1,0.9508107823008197,1
57873,1,0.998257615642151,1
57874,1,0.9999293175232548,1
57875,1,0.9708848440316908,1
57876,1,0.9508107823008197,1
57877,1,0.9708848440316908,1
57878,1,0.998257615642151,1
57879,1,0.9999293175232548,1
57880,1,0.9654516732671953,1
57881,1,0.9654516732671953,1
57882,1,0.9654516732671953,1
57883,1,0.998257615642151,1
57884,1,0.9999293175232548,1
57885,1,0.9654516732671953,1
57886,1,0.909239791385471,1
57887,1,0.909239791385471,1
57888,1,0.9654516732671953,1
57889,1,0.9999293175232548,1
57890,1,0.998257615642151,1
57891,1,0.909239791385471,1
57892,1,0.9654516732671953,1
57893,1,0.6014471297773484,1
57894,1,0.9999293175232548,1
57895,1,0.989137381759505,1
57896,1,0.5094121934658192,1
57897,1,0.9492554074145663,1
57898,1,0.9708848440316908,1
57899,1,0.989137381759505,1
57900,1,0.748400286692598,1
57901,1,0.9854716150145505,1
57902,1,0.7212924882773721,1
57903,1,0.989137381759505,1
57904,1,0.9854716150145505,1
57905,1,0.748400286692598,1
57906,1,0.9854716150145505,1
57907,1,0.9492554074145663,1
57908,1,0.989137381759505,1
57909,1,0.8353047525217356,1
57910,1,0.9706993491872351,1
57911,1,0.9492554074145663,1
57912,1,0.5546945362749636,1
57913,1,0.8477272147619849,1
57914,1,0.9654516732671953,1
57915,1,0.9492554074145663,1
57916,1,0.719785951917519,1
57917,1,0.6984725337303872,1
57918,1,0.9654516732671953,1
57919,1,0.6836976825803901,1
57920,1,0.9261727099236885,1
57921,1,0.6330481878639848,1
57922,1,0.9261727099236885,1
57923,1,0.998257615642151,1
57924,1,0.9787495730466131,1
57925,1,0.6619079995237477,1
57926,1,0.9383040706008282,1
57927,1,0.9222259828015146,1
57928,1,0.717624643831282,1
57929,1,0.998257615642151,1
57930,1,0.9590193690747443,1
57931,1,0.9321484548698961,1
57932,1,0.9799377473528164,1
57933,1,0.9590193690747443,1
57934,1,0.9984460543876572,1
57935,1,0.9321484548698961,1
57936,1,0.9590193690747443,1
57937,1,0.9799377473528164,1
57938,1,0.9876993128567934,1
57939,1,0.9984460543876572,1
57940,1,0.9321484548698961,1
57941,1,0.9876993128567934,1
57942,1,0.9321484548698961,1
57943,1,0.9984460543876572,1
57944,1,0.9706993491872351,1
57945,1,0.9799377473528164,1
57946,1,0.8961053773582701,1
57947,1,0.9942159440163105,1
57948,1,0.8636165073084222,1
57949,1,0.9984460543876572,1
57950,1,0.7323466084671012,1
57951,1,0.8636165073084222,1
57952,1,0.9942159440163105,1
57953,1,0.2117834724966112,0
57954,1,0.7810845966100712,1
57955,1,0.9654516732671953,1
57956,1,0.9704613689727304,1
57957,1,0.9548581067955871,1
57958,1,0.9251875935798579,1
57959,1,0.44828708053729477,0
57960,1,0.9175688959888348,1
57961,1,0.9548581067955871,1
57962,1,0.7243651729273938,1
57963,1,0.8151180112516938,1
57964,1,0.9480582284260309,1
57965,1,0.9175688959888348,1
57966,1,0.9066879444587356,1
57967,1,0.9548581067955871,1
57968,1,0.9175688959888348,1
57969,1,0.8983051587649318,1
57970,1,0.6707954591550687,1
57971,1,0.9876993128567934,1
57972,1,0.9548581067955871,1
57973,1,0.9761719962505037,1
57974,1,0.8983051587649318,1
57975,1,0.9876993128567934,1
57976,1,0.9349908585218962,1
57977,1,0.9886336536985475,1
57978,1,0.34200257158198066,0
57979,1,0.9999293175232548,1
57980,1,0.9936940270307064,1
57981,1,0.9349908585218962,1
57982,1,0.9936940270307064,1
57983,1,0.9984460543876572,1
57984,1,0.9998177282921688,1
57985,1,0.9936940270307064,1
57986,1,0.9349908585218962,1
57987,1,0.9704613689727304,1
57988,1,0.9984460543876572,1
57989,1,0.9998177282921688,1
57990,1,0.9261727099236885,1
57991,1,0.7422993136511632,1
57992,1,0.9261727099236885,1
57993,1,0.9984460543876572,1
57994,1,0.9998177282921688,1
57995,1,0.9493367225590038,1
57996,1,0.9493367225590038,1
57997,1,0.8802740671808866,1
57998,1,0.9984460543876572,1
57999,1,0.9998177282921688,1
58000,1,0.9493367225590038,1
58001,1,0.8802740671808866,1
58002,1,0.9429570586803969,1
58003,1,0.9984460543876572,1
58004,1,0.9998177282921688,1
58005,1,0.49899309136013686,0
58006,1,0.8802740671808866,1
58007,1,0.7820861404853282,1
58008,1,0.9984460543876572,1
58009,1,0.8802740671808866,1
58010,1,0.6292183610733737,1
58011,1,0.7323466084671012,1
58012,1,0.7673069746548564,1
58013,1,0.8261925917444678,1
58014,1,0.9761719962505037,1
58015,1,0.6433920501834475,1
58016,1,0.9903988707177639,1
58017,1,0.9306347727758604,1
58018,1,0.9936940270307064,1
58019,1,0.9761719962505037,1
58020,1,0.9334634240099468,1
58021,1,0.992118279033539,1
58022,1,0.992118279033539,1
58023,1,0.9826749992680857,1
58024,1,0.9761719962505037,1
58025,1,0.9802580419155218,1
58026,1,0.9801954689076036,1
58027,1,0.9826749992680857,1
58028,1,0.9670615486524616,1
58029,1,0.9802580419155218,1
58030,1,0.9696216880958934,1
58031,1,0.9670615486524616,1
58032,1,0.6803303486546547,1
58033,1,0.9802580419155218,1
58034,1,0.9826749992680857,1
58035,1,0.9696216880958934,1
58036,1,0.8471743843937077,1
58037,1,0.8471743843937077,1
58038,1,0.9696216880958934,1
58039,1,0.9826749992680857,1
58040,1,0.8983051587649318,1
58041,1,0.8471743843937077,1
58042,1,0.9826749992680857,1
58043,1,0.9278184137925292,1
58044,1,0.8983051587649318,1
58045,1,0.9984460543876572,1
58046,1,0.9278184137925292,1
58047,1,0.9826749992680857,1
58048,1,0.9187498315239846,1
58049,1,0.17665704099220592,0
58050,1,0.9984460543876572,1
58051,1,0.794049735302831,1
58052,1,0.8249567198103591,1
58053,1,0.5818801120079738,1
58054,1,1.0,1
58055,1,0.9984460543876572,1
58056,1,0.9826749992680857,1
58057,1,1.0,1
58058,1,0.9936694130924982,1
58059,1,0.8631273219800216,1
58060,1,1.0,1
58061,1,0.9826749992680857,1
58062,1,1.0,1
58063,1,0.5987633835076489,1
58064,1,0.9842417944086228,1
58065,1,0.9874634967794911,1
58066,1,0.9670615486524616,1
58067,1,0.9670615486524616,1
58068,1,0.9415521014699356,1
58069,1,0.580616627528119,1
58070,1,0.9874634967794911,1
58071,1,0.9743260112309211,1
58072,1,0.5353377794640388,1
58073,1,0.9463551068422504,1
58074,1,0.9415521014699356,1
58075,1,0.9159342878921879,1
58076,1,0.9372477085726271,1
58077,1,0.9903988707177639,1
58078,1,0.8986541675257016,1
58079,1,0.9999488199918289,1
58080,1,0.9415521014699356,1
58081,1,0.7989420556371429,1
58082,1,0.9278184137925292,1
58083,1,0.9903988707177639,1
58084,1,0.9614440388326121,1
58085,1,0.9415521014699356,1
58086,1,0.9999488199918289,1
58087,1,0.8303248991159051,1
58088,1,0.973467486500464,1
58089,1,0.6982172787538137,1
58090,1,0.973467486500464,1
58091,1,0.9415521014699356,1
58092,1,0.8127976602193642,1
58093,1,0.9999488199918289,1
58094,1,0.9577034163305707,1
58095,1,0.9998177282921688,1
58096,1,0.8162986506115547,1
58097,1,0.9577034163305707,1
58098,1,0.7369482610719695,1
58099,1,0.5666068468292013,1
58100,1,1.0,1
58101,1,0.9998177282921688,1
58102,1,0.9842417944086228,1
58103,1,0.9874634967794911,1
58104,1,1.0,1
58105,1,0.9998309667062015,1
58106,1,0.5666068468292013,1
58107,1,1.0,1
58108,1,0.9731917577373251,1
58109,1,1.0,1
58110,1,0.9874634967794911,1
58111,1,0.9998309667062015,1
58112,1,0.49350183453558627,0
58113,1,0.7239223743798181,1
58114,1,0.7239223743798181,1
58115,1,0.9942159440163105,1
58116,1,0.9998309667062015,1
58117,1,0.9731917577373251,1
58118,1,0.7456454994660365,1
58119,1,0.9942159440163105,1
58120,1,0.9998309667062015,1
58121,1,0.9731917577373251,1
58122,1,0.45276275275814304,0
58123,1,0.3818066756367195,0
58124,1,0.980917641454662,1
58125,1,0.9731917577373251,1
58126,1,0.9800882695209729,1
58127,1,0.8482641957453843,1
58128,1,0.980917641454662,1
58129,1,0.970704352681865,1
58130,1,0.9800882695209729,1
58131,1,0.7516347592183982,1
58132,1,0.980917641454662,1
58133,1,0.958604862422168,1
58134,1,0.9405261988578321,1
58135,1,0.7483092749839821,1
58136,1,0.9770899184173782,1
58137,1,0.9913777156220895,1
58138,1,0.9405261988578321,1
58139,1,0.6854212915422566,1
58140,1,0.9818124213145659,1
58141,1,0.8986541675257016,1
58142,1,0.9913777156220895,1
58143,1,0.9236741310240918,1
58144,1,0.963813857262614,1
58145,1,0.7164900803021329,1
58146,1,0.9818124213145659,1
58147,1,0.963813857262614,1
58148,1,0.9913777156220895,1
58149,1,0.9288083843995696,1
58150,1,0.7096753045696703,1
58151,1,0.963813857262614,1
58152,1,0.9998309667062015,1
58153,1,0.9288083843995696,1
58154,1,0.963813857262614,1
58155,1,0.5994544729360468,1
58156,1,0.6198704022609133,1
58157,1,0.9222259828015146,1
58158,1,0.7970199840821095,1
58159,1,0.9998309667062015,1
58160,1,0.9577034163305707,1
58161,1,0.9875662530673416,1
58162,1,0.9787495730466131,1
58163,1,0.8947105896096275,1
58164,1,0.9998309667062015,1
58165,1,0.7647735638847839,1
58166,1,0.9875662530673416,1
58167,1,0.9932205712704774,1
58168,1,0.5240891470504234,1
58169,1,0.9998309667062015,1
58170,1,0.9696216880958934,1
58171,1,0.956435970542326,1
58172,1,0.7984064505443831,1
58173,1,0.9932205712704774,1
58174,1,0.956435970542326,1
58175,1,0.9998309667062015,1
58176,1,0.950484932198235,1
58177,1,0.956435970542326,1
58178,1,0.8014340736107912,1
58179,1,0.975977364926067,1
58180,1,0.6107981518762364,1
58181,1,0.9998309667062015,1
58182,1,0.950484932198235,1
58183,1,0.7308192002956402,1
58184,1,0.8423463615696255,1
58185,1,0.975977364926067,1
58186,1,0.6147667687663443,1
58187,1,0.9818124213145659,1
58188,1,0.950484932198235,1
58189,1,0.811781218830344,1
58190,1,0.975977364926067,1
58191,1,0.7054288126527896,1
58192,1,0.950484932198235,1
58193,1,0.6863946642916119,1
58194,1,0.7446166175936452,1
58195,1,0.975977364926067,1
58196,1,0.9288083843995696,1
58197,1,0.9222259828015146,1
58198,1,0.9371442075364311,1
58199,1,0.8431327716511656,1
58200,1,0.9222259828015146,1
58201,1,0.9787495730466131,1
58202,1,0.9221856332373792,1
58203,1,0.9523194002558951,1
58204,1,0.9371442075364311,1
58205,1,0.9949851851078313,1
58206,1,0.9523194002558951,1
58207,1,0.9787495730466131,1
58208,1,0.9593060350062897,1
58209,1,0.9523194002558951,1
58210,1,0.9883044488151774,1
58211,1,0.9371442075364311,1
58212,1,0.9523194002558951,1
58213,1,0.9663177208156817,1
58214,1,0.9593060350062897,1
58215,1,0.8306888939152093,1
58216,1,0.9883044488151774,1
58217,1,0.6023138836464115,1
58218,1,0.9663177208156817,1
58219,1,0.8306888939152093,1
58220,1,0.9884876491862077,1
58221,1,0.6306634598609868,1
58222,1,0.8306888939152093,1
58223,1,0.9998309667062015,1
58224,1,0.7260911861754781,1
58225,1,0.9884876491862077,1
58226,1,0.9550556643075955,1
58227,1,0.8182391042187211,1
58228,1,0.9777156866492992,1
58229,1,0.9840091642736886,1
58230,1,0.9998309667062015,1
58231,1,0.9550556643075955,1
58232,1,0.9550556643075955,1
58233,1,0.9840091642736886,1
58234,1,0.837585930973723,1
58235,1,0.9998309667062015,1
58236,1,0.8426153087748861,1
58237,1,0.8669411756138108,1
58238,1,0.44537966763891534,0
58239,1,0.9840091642736886,1
58240,1,0.7314283947520437,1
58241,1,0.9998309667062015,1
58242,1,0.983778453932879,1
58243,1,0.9516456535334302,1
58244,1,0.8898076836635798,1
58245,1,0.9840091642736886,1
58246,1,0.9928638306608422,1
58247,1,0.7794892752720508,1
58248,1,0.9999484836318222,1
58249,1,0.9928638306608422,1
58250,1,0.9086711022648536,1
58251,1,0.8102163054884699,1
58252,1,0.8468327604490469,1
58253,1,0.9928638306608422,1
58254,1,0.9999484836318222,1
58255,1,0.91156144182937,1
58256,1,0.8999568420856435,1
58257,1,0.9252313525577112,1
58258,1,0.9999484836318222,1
58259,1,0.8228203688818974,1
58260,1,0.9650193353909124,1
58261,1,0.9900795192946406,1
58262,1,0.8274115730434142,1
58263,1,0.9999484836318222,1
58264,1,0.957709812853818,1
58265,1,0.9900795192946406,1
58266,1,0.9898226531099369,1
58267,1,0.8298310379796675,1
58268,1,0.9900795192946406,1
58269,1,0.9999484836318222,1
58270,1,0.9898226531099369,1
58271,1,0.8228203688818974,1
58272,1,0.7998516342887575,1
58273,1,0.9878907040822564,1
58274,1,0.9999484836318222,1
58275,1,0.8626189713095838,1
58276,1,0.9898226531099369,1
58277,1,0.840081658309667,1
58278,1,0.9806620807128483,1
58279,1,0.9878907040822564,1
58280,1,0.9999484836318222,1
58281,1,0.9806620807128483,1
58282,1,0.9898226531099369,1
58283,1,0.9606790787711068,1
58284,1,0.45207384647682797,0
58285,1,0.9222071466757522,1
58286,1,0.997189449139459,1
58287,1,0.3987422473042863,0
58288,1,0.6926399134279866,1
58289,1,0.9605087622124883,1
58290,1,0.4687678046401263,0
58291,1,0.34079955123011835,0
58292,1,0.6023138836464115,1
58293,1,0.8212816630991087,1
58294,1,0.9936694130924982,1
58295,1,0.9349908585218962,1
58296,1,0.34079955123011835,0
58297,1,0.5854717333441871,1
58298,1,0.6023138836464115,1
58299,1,0.9408118200050769,1
58300,1,0.7396207269073931,1
58301,1,0.5249200586932977,1
58302,1,0.6416791622731098,1
58303,1,0.9743260112309211,1
58304,1,0.6099075006151028,1
58305,1,0.4057557923972353,0
58306,1,0.9408118200050769,1
58307,1,0.9743260112309211,1
58308,1,0.8927585598343825,1
58309,1,0.9743260112309211,1
58310,1,0.9900795192946406,1
58311,1,0.9408118200050769,1
58312,1,0.4057557923972353,0
58313,1,0.9605087622124883,1
58314,1,0.9878907040822564,1
58315,1,0.9605087622124883,1
58316,1,0.9408118200050769,1
58317,1,0.9900795192946406,1
58318,1,0.8073211413624752,1
58319,1,0.9806620807128483,1
58320,1,0.9831203486720628,1
58321,1,0.9630334087679455,1
58322,1,0.7355552818169458,1
58323,1,0.7648862215523952,1
58324,1,0.5756232903251186,1
58325,1,0.9831203486720628,1
58326,1,0.9831203486720628,1
58327,1,0.760821676134989,1
58328,1,0.997189449139459,1
58329,1,0.9630334087679455,1
58330,1,0.7522062585418903,1
58331,1,0.9989945828826936,1
58332,1,0.8288652354008069,1
58333,1,0.9960517853044426,1
58334,1,0.9630334087679455,1
58335,1,0.997189449139459,1
58336,1,0.9605087622124883,1
58337,1,0.9989945828826936,1
58338,1,0.9605087622124883,1
58339,1,0.8414115410538554,1
58340,1,0.997189449139459,1
58341,1,0.9202641818143038,1
58342,1,0.6197020933915101,1
58343,1,0.9989945828826936,1
58344,1,0.9771480100239642,1
58345,1,0.5466467074326489,1
58346,1,0.695549151249843,1
58347,1,0.997189449139459,1
58348,1,0.9771480100239642,1
58349,1,0.9989945828826936,1
58350,1,0.9771480100239642,1
58351,1,0.9900795192946406,1
58352,1,0.997189449139459,1
58353,1,0.8100896165012224,1
58354,1,0.8288652354008069,1
58355,1,0.9989945828826936,1
58356,1,0.997189449139459,1
58357,1,0.8288652354008069,1
58358,1,0.8100896165012224,1
58359,1,0.9900795192946406,1
58360,1,0.9989945828826936,1
58361,1,0.909589062330075,1
58362,1,0.5598142155970223,1
58363,1,0.9900795192946406,1
58364,1,0.909589062330075,1
58365,1,0.6345178007562979,1
58366,1,0.909589062330075,1
58367,1,0.7648862215523952,1
58368,1,0.8464801226189238,1
58369,1,0.9900795192946406,1
58370,1,0.9565633830637176,1
58371,1,0.6345178007562979,1
58372,1,0.9771480100239642,1
58373,1,0.9685704681670012,1
58374,1,0.59081712968169,1
58375,1,0.6345178007562979,1
58376,1,0.9438107805336947,1
58377,1,0.9900795192946406,1
58378,1,0.9685704681670012,1
58379,1,0.9438107805336947,1
58380,1,0.941335438464816,1
58381,1,0.9875662530673416,1
58382,1,0.992118279033539,1
58383,1,0.9900795192946406,1
58384,1,0.9685704681670012,1
58385,1,0.992118279033539,1
58386,1,0.941335438464816,1
58387,1,0.9232777091085559,1
58388,1,0.9863057846512361,1
58389,1,0.9735124214808774,1
58390,1,0.9685704681670012,1
58391,1,0.5478701843852308,1
58392,1,0.941335438464816,1
58393,1,0.9853250486786599,1
58394,1,0.5167313383808021,1
58395,1,0.9398539751284577,1
58396,1,0.9654516732671953,1
58397,1,0.9999484836318222,1
58398,1,0.9853250486786599,1
58399,1,0.41013437149767856,0
58400,1,0.9989945828826936,1
58401,1,0.6061871679498714,1
58402,1,0.9928045361852248,1
58403,1,0.9853250486786599,1
58404,1,0.9928045361852248,1
58405,1,0.9999484836318222,1
58406,1,0.9225072958638605,1
58407,1,0.9989945828826936,1
58408,1,0.9928045361852248,1
58409,1,0.9883044488151774,1
58410,1,0.9863057846512361,1
58411,1,0.8060398037283814,1
58412,1,0.9989945828826936,1
58413,1,0.9999484836318222,1
58414,1,0.9863057846512361,1
58415,1,0.599170869688804,1
58416,1,0.9863057846512361,1
58417,1,0.972427170218975,1
58418,1,0.9989945828826936,1
58419,1,0.9999484836318222,1
58420,1,0.9899499837457961,1
58421,1,0.37707775227060547,0
58422,1,0.8039541448013149,1
58423,1,0.9989945828826936,1
58424,1,0.9900795192946406,1
58425,1,0.9999484836318222,1
58426,1,0.8039541448013149,1
58427,1,0.671797640125194,1
58428,1,0.6438927308504614,1
58429,1,0.9989945828826936,1
58430,1,0.9900795192946406,1
58431,1,0.7975477119453283,1
58432,1,0.9806664912283652,1
58433,1,0.9209702777353302,1
58434,1,0.9654516732671953,1
58435,1,0.9900795192946406,1
58436,1,0.7668048593394055,1
58437,1,0.9209702777353302,1
58438,1,0.9900795192946406,1
58439,1,0.9209702777353302,1
58440,1,0.7270088435088691,1
58441,1,0.9654516732671953,1
58442,1,0.710133554622039,1
58443,1,0.8740874901664403,1
58444,1,0.9886336536985475,1
58445,1,0.8039541448013149,1
58446,1,0.8306363895182485,1
58447,1,0.7460170178359056,1
58448,1,0.9708962449971767,1
58449,1,0.60461376816296,1
58450,1,0.8306363895182485,1
58451,1,0.8039541448013149,1
58452,1,0.9886336536985475,1
58453,1,0.6289562872201064,1
58454,1,0.9708962449971767,1
58455,1,0.7705626237481741,1
58456,1,0.9205660828390944,1
58457,1,0.9321484548698961,1
58458,1,0.9886336536985475,1
58459,1,0.9909753362517232,1
58460,1,0.9177631446622797,1
58461,1,0.8592556719548081,1
58462,1,0.9894184005939772,1
58463,1,0.9205660828390944,1
58464,1,0.9258321532498189,1
58465,1,0.9894184005939772,1
58466,1,0.9886336536985475,1
58467,1,0.9913152131235351,1
58468,1,0.9258321532498189,1
58469,1,0.9999266626818545,1
58470,1,0.9205660828390944,1
58471,1,0.9582233391844673,1
58472,1,0.9913152131235351,1
58473,1,0.889706909829157,1
58474,1,0.009413875049030088,0
58475,1,0.9205660828390944,1
58476,1,0.4700778383819616,0
58477,1,0.9913152131235351,1
58478,1,0.9994017793881503,1
58479,1,0.9600845018654455,1
58480,1,0.9518547247856078,1
58481,1,0.9913152131235351,1
58482,1,0.9922186008282171,1
58483,1,0.9593060350062897,1
58484,1,0.9884876491862077,1
58485,1,0.9999484836318222,1
58486,1,0.9777156866492992,1
58487,1,0.9593060350062897,1
58488,1,0.9884876491862077,1
58489,1,0.8306888939152093,1
58490,1,0.9777156866492992,1
58491,1,0.828475969433531,1
58492,1,0.987990001325374,1
58493,1,0.9884876491862077,1
58494,1,0.8306888939152093,1
58495,1,0.7713828147144277,1
58496,1,0.828475969433531,1
58497,1,0.9989945828826936,1
58498,1,0.9949851851078313,1
58499,1,0.917727543834598,1
58500,1,0.8306888939152093,1
58501,1,0.96102750641997,1
58502,1,0.917727543834598,1
58503,1,0.9999821632230469,1
58504,1,0.9949851851078313,1
58505,1,0.917727543834598,1
58506,1,0.9065988908237421,1
58507,1,0.96102750641997,1
58508,1,0.917727543834598,1
58509,1,0.9999821632230469,1
58510,1,0.9949851851078313,1
58511,1,0.9065988908237421,1
58512,1,0.9600845018654455,1
58513,1,0.96102750641997,1
58514,1,0.9600845018654455,1
58515,1,0.9645898896371679,1
58516,1,0.9065988908237421,1
58517,1,0.9999821632230469,1
58518,1,0.6974050538822345,1
58519,1,0.992355828514601,1
58520,1,0.9258321532498189,1
58521,1,0.9645898896371679,1
58522,1,0.9999484836318222,1
58523,1,0.7947596855785986,1
58524,1,0.9999821632230469,1
58525,1,0.992355828514601,1
58526,1,0.9833654514137035,1
58527,1,0.9904317145242257,1
58528,1,0.997189449139459,1
58529,1,0.992355828514601,1
58530,1,0.9899499837457961,1
58531,1,0.9999821632230469,1
58532,1,0.9899499837457961,1
58533,1,0.997189449139459,1
58534,1,0.9833654514137035,1
58535,1,0.992355828514601,1
58536,1,0.987990001325374,1
58537,1,0.9899499837457961,1
58538,1,0.9352437521482414,1
58539,1,0.9302226694505566,1
58540,1,0.997189449139459,1
58541,1,0.987990001325374,1
58542,1,0.9927117755836574,1
58543,1,0.9352437521482414,1
58544,1,0.9112252287620324,1
58545,1,0.9927117755836574,1
58546,1,0.987990001325374,1
58547,1,0.820408373893208,1
58548,1,0.997189449139459,1
58549,1,0.9904317145242257,1
58550,1,0.9807068370935711,1
58551,1,0.9922186008282171,1
58552,1,0.997189449139459,1
58553,1,0.9153263311606908,1
58554,1,0.9904317145242257,1
58555,1,0.7516561306581087,1
58556,1,0.5069441327030064,1
58557,1,0.513294352382183,1
58558,1,0.9922186008282171,1
58559,1,0.9565633830637176,1
58560,1,0.9645898896371679,1
58561,1,0.9922186008282171,1
58562,1,0.9565633830637176,1
58563,1,0.8765448571394483,1
58564,1,0.9645898896371679,1
58565,1,0.9776983666954039,1
58566,1,0.9951387437766653,1
58567,1,0.9185402021827966,1
58568,1,0.9683157615394365,1
58569,1,0.9185402021827966,1
58570,1,0.9951387437766653,1
58571,1,0.997189449139459,1
58572,1,0.9685704681670012,1
58573,1,0.9605087622124883,1
58574,1,0.997189449139459,1
58575,1,0.9685704681670012,1
58576,1,0.9927117755836574,1
58577,1,0.9185402021827966,1
58578,1,0.9999789998066874,1
58579,1,0.9927117755836574,1
58580,1,0.9685704681670012,1
58581,1,0.9559954717200179,1
58582,1,0.9581772651060394,1
58583,1,0.9999789998066874,1
58584,1,0.9927117755836574,1
58585,1,0.9807068370935711,1
58586,1,0.9581772651060394,1
58587,1,0.9927117755836574,1
58588,1,0.9999789998066874,1
58589,1,0.9581772651060394,1
58590,1,0.9807068370935711,1
58591,1,0.9884238317394076,1
58592,1,0.9927117755836574,1
58593,1,0.9999789998066874,1
58594,1,0.8924250400903073,1
58595,1,0.9884238317394076,1
