threshold,precision,recall,f1
0.99625707,0.9977249224405378,0.4999481811586693,0.6661143330571666
0.99626017,0.9977244517997518,0.4998445434760079,0.666022232962784
0.996262,0.9977239809642044,0.49974090579334646,0.6659301201491508
0.9962633,0.9977235099337748,0.49963726811068504,0.6658379946136317
0.99626774,0.997723038708342,0.4995336304280236,0.6657458563535912
0.99627113,0.9977225672877846,0.4994299927453622,0.6656537053663927
0.9962747,0.9977220956719818,0.4993263550627008,0.6655615416493991
0.996278,0.997721623860812,0.49922271738003937,0.6654693651999724
0.9962837,0.9977211518541537,0.49911907969737795,0.6653771760154739
0.9962894,0.9977206796518856,0.49901544201471654,0.6652849740932643
0.996296,0.997720207253886,0.4989118043320551,0.6651927594307033
0.99629694,0.9977197346600332,0.4988081666493937,0.6651005320251503
0.99630165,0.9977192618702053,0.4987045289667323,0.6650082918739636
0.9963018,0.9977187888842803,0.49860089128407087,0.6649160389745007
0.9963019,0.9977183157021365,0.49849725360140945,0.6648237733241189
0.9963027,0.9977178423236515,0.49839361591874803,0.6647314949201741
0.99630344,0.9977173687487031,0.4982899782360866,0.6646392037600222
0.99630463,0.997716894977169,0.4981863405534252,0.6645468998410174
0.99630535,0.9977164210089268,0.4980827028707638,0.6644545831605142
0.99630797,0.9977159468438538,0.4979790651881024,0.6643622537158659
0.99630827,0.9977154724818276,0.497875427505441,0.6642699115044247
0.9963086,0.9977149979227253,0.4977717898227796,0.6641775565235428
0.99630874,0.9977145231664243,0.49766815214011817,0.6640851887705712
0.9963103,0.9977140482128013,0.49756451445745675,0.6639928082428601
0.9963158,0.9977135730617335,0.49746087677479534,0.6639004149377593
0.99631625,0.9977130977130977,0.4973572390921339,0.6638080088526177
0.9963213,0.9977126221667706,0.4972536014094725,0.6637155899847835
0.99632263,0.997712146422629,0.4971499637268111,0.663623158331604
0.9963242,0.9977116704805492,0.49704632604414967,0.6635307138904262
0.9963309,0.9977111943404078,0.49694268836148825,0.6634382566585957
0.9963315,0.9977107180020812,0.49683905067882683,0.663345786633458
0.9963347,0.9977102414654455,0.4967354129961654,0.6632533038123574
0.99633574,0.9977097647303769,0.496631775313504,0.6631608081926377
0.99633646,0.9977092877967514,0.4965281376308426,0.6630682997716421
0.99633753,0.997708810664445,0.49642449994818116,0.6629757785467129
0.9963419,0.9977083333333333,0.49632086226551975,0.6628832445151914
0.996342,0.9977078558032924,0.49621722458285833,0.6627906976744187
0.9963425,0.9977073780741976,0.4961135869001969,0.6626981380217346
0.9963427,0.9977069001459246,0.4960099492175355,0.6626055655544788
0.9963516,0.9977064220183486,0.4959063115348741,0.6625129802699895
0.99635565,0.9977059436913451,0.49580267385221266,0.6624203821656051
0.99635625,0.9977054651647893,0.49569903616955124,0.6623277712386623
0.9963599,0.9977049864385562,0.4955953984868898,0.6622351474864977
0.9963631,0.9977045075125208,0.4954917608042284,0.6621425109064468
0.9963652,0.9977040283865581,0.495388123121567,0.6620498614958449
0.9963676,0.9977035490605428,0.4952844854389056,0.6619571992520257
0.9963721,0.9977030695343495,0.49518084775624416,0.661864524172323
0.99637455,0.997702589807853,0.49507721007358274,0.6617718362540693
0.9963767,0.9977021098809276,0.4949735723909213,0.6616791354945968
0.99637705,0.9977016297534476,0.4948699347082599,0.6615864218912366
0.9963781,0.9977011494252873,0.4947662970255985,0.6614936954413191
0.9963811,0.997700668896321,0.49466265934293707,0.6614009561421741
0.99638164,0.9977001881664227,0.49455902166027566,0.6613082039911307
0.996382,0.9976997072354663,0.49445538397761424,0.6612154389855173
0.9963826,0.9976992261033256,0.4943517462949528,0.661122661122661
0.9963852,0.9976987447698745,0.4942481086122914,0.6610298703998891
0.9963865,0.9976982632349864,0.49414447092963,0.6609370668145274
0.99638796,0.9976977814985349,0.4940408332469686,0.660844250363901
0.99639016,0.9976972995603935,0.4939371955643072,0.6607514210453349
0.9963905,0.9976968174204355,0.4938335578816458,0.6606585788561525
0.9963916,0.9976963350785341,0.4937299201989844,0.6605657237936772
0.9963953,0.9976958525345622,0.49362628251632296,0.6604728558552312
0.9963977,0.997695369788393,0.49352264483366154,0.6603799750381362
0.9964,0.9976948868398994,0.4934190071510001,0.6602870813397129
0.99640626,0.9976944036889541,0.4933153694683387,0.6601941747572816
0.99640816,0.9976939203354298,0.4932117317856773,0.6601012552881614
0.9964084,0.997693436779199,0.49310809410301587,0.6600083229296712
0.99640983,0.9976929530201343,0.49300445642035445,0.6599153776791288
0.996411,0.9976924690581078,0.49290081873769304,0.6598224195338513
0.99641657,0.997691984892992,0.4927971810550316,0.659729448491155
0.9964174,0.9976915005246589,0.4926935433723702,0.6596364645483558
0.99641895,0.9976910159529807,0.4925899056897088,0.6595434677027684
0.99642205,0.9976905311778291,0.49248626800704737,0.659450457951707
0.9964238,0.997690046199076,0.49238263032438595,0.6593574352924849
0.99642783,0.9976895610165931,0.49227899264172453,0.659264399722415
0.99642915,0.9976890756302521,0.4921753549590631,0.6591713512388091
0.9964294,0.9976885900399244,0.4920717172764017,0.6590782898389783
0.99643135,0.9976881042454813,0.4919680795937403,0.6589852155202333
0.9964316,0.9976876182467942,0.49186444191107886,0.6588921282798834
0.99643445,0.9976871320437343,0.49176080422841745,0.6587990281152377
0.99643564,0.9976866456361725,0.49165716654575603,0.6587059150236046
0.9964439,0.9976861590239798,0.4915535288630946,0.6586127890022911
0.99644583,0.9976856722070271,0.4914498911804332,0.6585196500486044
0.9964461,0.9976851851851852,0.4913462534977718,0.65842649815985
0.9964468,0.9976846979583246,0.49124261581511036,0.6583333333333333
0.99644816,0.9976842105263158,0.49113897813244894,0.6582401555663587
0.99645126,0.9976837228890293,0.4910353404497875,0.65814696485623
0.9964562,0.9976832350463353,0.4909317027671261,0.65805376120025
0.99645966,0.9976827469981041,0.4908280650844647,0.6579605445957211
0.9964631,0.9976822587442057,0.4907244274018033,0.6578673150399443
0.9964663,0.99768177028451,0.49062078971914186,0.6577740725302209
0.9964706,0.997681281618887,0.49051715203648044,0.6576808170638504
0.99647164,0.9976807927472064,0.490413514353819,0.6575875486381323
0.9964734,0.9976803036693378,0.4903098766711576,0.6574942672503648
0.9964737,0.9976798143851509,0.4902062389884962,0.6574009728978457
0.9964749,0.9976793248945147,0.49010260130583483,0.657307665577872
0.9964755,0.997678835197299,0.4899989636231734,0.6572143452877398
0.9964767,0.9976783452933727,0.489895325940512,0.6571210120247446
0.9964803,0.997677855182605,0.4897916882578506,0.657027665786181
0.99648094,0.9976773648648649,0.48968805057518916,0.6569343065693432
0.9964833,0.9976768743400212,0.48958441289252774,0.6568409343715239
0.99648523,0.9976763836079425,0.4894807752098663,0.656747549190016
0.9964862,0.9976758926684978,0.4893771375272049,0.6566541510221109
0.996497,0.9976754015215553,0.4892734998445435,0.6565607398650998
0.9964978,0.9976749101669837,0.4891698621618821,0.6564673157162726
0.99650097,0.9976744186046511,0.48906622447922066,0.6563738785729188
0.99650913,0.9976739268344259,0.48896258679655924,0.6562804284323271
0.9965132,0.997673434856176,0.4888589491138978,0.6561869652917854
0.99651647,0.9976729426697694,0.4887553114312364,0.656093489148581
0.9965166,0.997672450275074,0.488651673748575,0.656
0.9965192,0.9976719576719577,0.48854803606591357,0.6559064978433282
0.99652016,0.9976714648602879,0.48844439838325215,0.6558129826758505
0.9965252,0.9976709718399323,0.48834076070059074,0.6557194544948511
0.99652845,0.9976704786107582,0.4882371230179293,0.6556259132976133
0.99653035,0.997669985172633,0.4881334853352679,0.6555323590814196
0.996543,0.9976694915254237,0.4880298476526065,0.655438791843552
0.99654657,0.9976689976689976,0.48792620996994507,0.6553452115812917
0.99654764,0.9976685036032217,0.48782257228728365,0.6552516182919189
0.99654776,0.9976680093279627,0.48771893460462223,0.6551580119727133
0.9965479,0.9976675148430874,0.4876152969219608,0.6550643926209536
0.9965552,0.9976670201484623,0.4875116592392994,0.6549707602339181
0.9965647,0.9976665252439542,0.487408021556638,0.6548771148088839
0.9965683,0.9976660301294292,0.48730438387397657,0.6547834563431276
0.99657696,0.9976655348047538,0.48720074619131515,0.6546897848339253
0.99658525,0.9976650392697941,0.48709710850865373,0.6545961002785515
0.9965861,0.9976645435244161,0.4869934708259923,0.654502402674281
0.99658716,0.9976640475684859,0.4868898331433309,0.6544086920183869
0.99658823,0.9976635514018691,0.4867861954606695,0.6543149683081423
0.99659026,0.9976630550244316,0.48668255777800806,0.6542212315408191
0.9965911,0.9976625584360391,0.48657892009534665,0.6541274817136886
0.99659157,0.9976620616365569,0.48647528241268523,0.6540337188240213
0.9965964,0.9976615646258503,0.4863716447300238,0.6539399428690866
0.9965978,0.9976610674037848,0.4862680070473624,0.6538461538461537
0.99659795,0.9976605699702255,0.48616436936470103,0.6537523517524911
0.9966008,0.9976600723250372,0.4860607316820396,0.6536585365853658
0.9966043,0.9976595744680851,0.4859570939993782,0.6535647083420447
0.9966053,0.9976590763992339,0.4858534563167168,0.6534708670197937
0.996608,0.9976585781183482,0.48574981863405536,0.6533770126158779
0.9966084,0.9976580796252927,0.48564618095139395,0.6532831451275617
0.99660987,0.9976575809199318,0.48554254326873253,0.6531892645521088
0.99661,0.9976570820021299,0.4854389055860711,0.6530953708867819
0.99661154,0.9976565828717512,0.4853352679034097,0.6530014641288433
0.9966144,0.9976560835286598,0.4852316302207483,0.6529075442755543
0.9966175,0.9976555839727195,0.48512799253808686,0.6528136113241754
0.996621,0.9976550842037945,0.48502435485542544,0.6527196652719666
0.9966248,0.9976545842217484,0.484920717172764,0.6526257061161866
0.99663013,0.9976540840264448,0.4848170794901026,0.652531733854094
0.996637,0.9976535836177475,0.4847134418074412,0.6524377484829462
0.9966376,0.9976530829955195,0.4846098041247798,0.65234375
0.9966377,0.9976525821596244,0.48450616644211836,0.6522497384025113
0.99663913,0.9976520811099253,0.48440252875945694,0.6521557136877354
0.9966409,0.9976515798462853,0.4842988910767955,0.6520616758529267
0.9966434,0.9976510783685671,0.4841952533941341,0.6519676248953391
0.9966487,0.9976505766766339,0.4840916157114727,0.6518735608122253
0.99664956,0.9976500747703482,0.48398797802881127,0.6517794836008374
0.99665403,0.9976495726495727,0.48388434034614985,0.651685393258427
0.99665606,0.9976490703141697,0.48378070266348844,0.6515912897822446
0.9966569,0.9976485677640017,0.483677064980827,0.6514971731695399
0.9966575,0.9976480649989309,0.4835734272981656,0.6514030434175624
0.9966587,0.9976475620188195,0.4834697896155042,0.6513089005235603
0.9966601,0.9976470588235294,0.48336615193284277,0.6512147444847808
0.9966667,0.9976465554129226,0.48326251425018135,0.6511205752984709
0.9966708,0.9976460517868607,0.48315887656751993,0.6510263929618768
0.996675,0.9976455479452054,0.4830552388848585,0.6509321974722436
0.99668056,0.9976450438878185,0.4829516012021971,0.6508379888268155
0.9966815,0.997644539614561,0.4828479635195357,0.6507437670228368
0.99668175,0.9976440351252945,0.48274432583687427,0.6506495320575499
0.99668187,0.9976435304198801,0.48264068815421285,0.6505552839281973
0.9966822,0.9976430254981787,0.48253705047155143,0.6504610226320201
0.99668306,0.9976425203600514,0.48243341278889,0.6503667481662591
0.9966877,0.9976420150053591,0.4823297751062286,0.6502724605281542
0.9966935,0.9976415094339622,0.48222613742356724,0.6501781597149445
0.9966941,0.9976410036457216,0.4821224997409058,0.6500838457238681
0.9966968,0.9976404976404977,0.4820188620582444,0.6499895185521627
0.99669904,0.9976399914181506,0.481915224375583,0.6498951781970651
0.99669915,0.9976394849785408,0.48181158669292157,0.649800824655811
0.99670285,0.9976389783215283,0.48170794901026015,0.6497064579256361
0.99670357,0.9976384714469729,0.48160431132759873,0.6496120780037744
0.9967051,0.9976379643547348,0.4815006736449373,0.6495176848874599
0.99670726,0.9976374570446735,0.4813970359622759,0.6494232785739252
0.99671054,0.9976369495166487,0.4812933982796145,0.6493288590604027
0.9967152,0.99763644177052,0.48118976059695306,0.6492344263441235
0.99671835,0.9976359338061466,0.48108612291429165,0.6491399804223186
0.99671906,0.9976354256233878,0.48098248523163023,0.6490455212922174
0.9967199,0.9976349172221027,0.4808788475489688,0.6489510489510489
0.99672073,0.9976344086021506,0.4807752098663074,0.6488565633960418
0.9967211,0.99763389976339,0.480671572183646,0.648762064624423
0.99672323,0.9976333907056799,0.48056793450098456,0.6486675526334196
0.9967243,0.9976328814288788,0.48046429681832314,0.6485730274202575
0.99672973,0.9976323719328455,0.4803606591356617,0.6484784889821616
0.9967308,0.9976318622174382,0.4802570214530003,0.6483839373163566
0.9967404,0.9976313522825151,0.4801533837703389,0.6482893724200658
0.99674076,0.9976308421279345,0.4800497460876775,0.6481947942905122
0.9967476,0.9976303317535545,0.47994610840501606,0.6481002029249178
0.9967554,0.9976298211592329,0.47984247072235464,0.6480055983205039
0.99675685,0.9976293103448276,0.4797388330396932,0.6479109804744908
0.9967579,0.9976287993101962,0.4796351953570318,0.6478163493840986
0.9967597,0.9976282880551962,0.4795315576743704,0.6477217050465457
0.9967601,0.9976277765796852,0.479427919991709,0.6476270474590508
0.99676067,0.9976272648835203,0.47932428230904756,0.6475323766188309
0.99676335,0.9976267529665588,0.47922064462638614,0.6474376925231027
0.9967654,0.9976262408286577,0.4791170069437247,0.647342995169082
0.9967655,0.9976257284696741,0.4790133692610633,0.6472482845539841
0.996766,0.9976252158894646,0.4789097315784019,0.6471535606750228
0.9967721,0.997624703087886,0.47880609389574047,0.6470588235294118
0.9967722,0.9976241900647949,0.47870245621307905,0.6469640731143637
0.9967734,0.9976236768200475,0.47859881853041764,0.6468693094270906
0.9967777,0.9976231633535004,0.4784951808477562,0.6467745324648035
0.99677795,0.9976226496650097,0.4783915431650948,0.6466797422247127
0.9967782,0.9976221357544315,0.47828790548243344,0.6465849387040281
0.99678135,0.9976216216216216,0.478184267799772,0.6464901218999579
0.9967822,0.9976211072664359,0.4780806301171106,0.6463952918097107
0.9967847,0.9976205926887303,0.4779769924344492,0.6463004484304933
0.99679023,0.99762007788836,0.47787335475178777,0.6462055917595123
0.996797,0.9976195628651807,0.47776971706912635,0.6461107217939733
0.9968014,0.9976190476190476,0.47766607938646494,0.6460158385310815
0.9968041,0.997618532149816,0.4775624417038035,0.6459209419680404
0.9968167,0.9976180164573408,0.4774588040211421,0.6458260321020537
0.99681795,0.9976175005414771,0.4773551663384807,0.6457311089303238
0.9968335,0.9976169844020797,0.47725152865581927,0.6456361724500526
0.9968363,0.9976159514521022,0.47704425329049643,0.6454462595526888
0.99683774,0.9976154346412313,0.476940615607835,0.6453512831299958
0.996838,0.9976149176062445,0.4768369779251736,0.6452562933875605
0.99684465,0.9976144003469963,0.4767333402425122,0.6451612903225807
0.99684876,0.9976138828633405,0.47662970255985077,0.6450662739322534
0.9968497,0.9976123290644671,0.4763187895118665,0.6447811447811448
0.99685043,0.9976118106817194,0.4762151518292051,0.644686075061382
0.99685055,0.9976112920738328,0.4761115141465437,0.644590992002245
0.99685127,0.9976107732406603,0.47600787646388226,0.6444958956009261
0.9968528,0.9976102541820552,0.47590423878122085,0.6444007858546169
0.99685377,0.9976097348978705,0.47580060109855943,0.644305662760508
0.9968573,0.9976092153879591,0.475696963415898,0.6442105263157895
0.99685764,0.9976086956521739,0.4755933257332366,0.6441153765176504
0.99685895,0.9976081756903674,0.4754896880505752,0.644020213363279
0.99686205,0.9976076555023924,0.47538605036791376,0.6439250368498631
0.9968637,0.997607135088101,0.47528241268525234,0.6438298469745893
0.9968658,0.9976066144473456,0.4751787750025909,0.6437346437346437
0.9968683,0.9976060935799782,0.4750751373199295,0.6436394271272113
0.99687237,0.9976055724858511,0.4749714996372681,0.6435441971494769
0.9968733,0.997605051164816,0.4748678619546067,0.6434489537986238
0.9968816,0.9976045296167247,0.47476422427194526,0.6433536970718348
0.99688345,0.9976040078414289,0.47466058658928384,0.6432584269662922
0.99688774,0.99760348583878,0.4745569489066224,0.6431631434791768
0.99688977,0.9976029636086293,0.474453311223961,0.6430678466076696
0.99689096,0.9976024411508283,0.47434967354129964,0.6429725363489499
0.9968924,0.9976019184652278,0.4742460358586382,0.6428772127001967
0.9968941,0.997601395551679,0.4741423981759768,0.642781875658588
0.9968947,0.9976008724100327,0.4740387604933154,0.6426865252213011
0.99689496,0.9976003490401396,0.473935122810654,0.6425911613855125
0.9968972,0.9975998254418503,0.47383148512799256,0.642495784148398
0.9968982,0.9975993016150153,0.47372784744533114,0.6424003935071324
0.9969055,0.9975987775594848,0.4736242097626697,0.6423049894588897
0.9969062,0.9975982532751092,0.4735205720800083,0.6422095720008434
0.9969067,0.9975977287617384,0.4734169343973469,0.6421141411301658
0.9969227,0.9975972040192224,0.47331329671468547,0.642018696844029
0.996931,0.997596679047411,0.47320965903202405,0.6419232391396035
0.9969319,0.9975961538461539,0.47310602134936264,0.6418277680140598
0.9969331,0.9975956284153006,0.4730023836667012,0.6417322834645669
0.99693596,0.9975951027547005,0.4728987459840398,0.6416367854882936
0.9969361,0.9975945768642029,0.4727951083013784,0.6415412740824075
0.9969381,0.997594050743657,0.47269147061871697,0.6414457492440756
0.99694,0.9975935243929118,0.47258783293605555,0.6413502109704641
0.9969415,0.9975929978118162,0.47248419525339413,0.6412546592587383
0.9969441,0.9975924710002189,0.4723805575707327,0.6411590941060628
0.99694425,0.9975919439579685,0.4722769198880713,0.6410635155096012
0.99694866,0.9975914166849135,0.4721732822054099,0.6409679234665165
0.9969517,0.9975908891809023,0.47206964452274847,0.6408723179739712
0.9969518,0.9975903614457832,0.47196600684008705,0.6407766990291263
0.99695325,0.997589833479404,0.47186236915742563,0.6406810666291424
0.99696165,0.9975893052816129,0.4717587314747642,0.6405854207711793
0.9969643,0.9975887768522578,0.4716550937921028,0.640489761452396
0.9969645,0.9975882481911862,0.4715514561094414,0.6403940886699507
0.9969695,0.9975877192982456,0.47144781842677996,0.6402984024210008
0.996971,0.9975871901732836,0.47134418074411855,0.6402027027027027
0.99697435,0.9975866608161474,0.47124054306145713,0.6401069895122122
0.9969784,0.9975861312266843,0.4711369053787957,0.6400112628466844
0.99697924,0.997585601404741,0.4710332676961343,0.6399155227032735
0.99698323,0.9975850713501646,0.4709296300134729,0.6398197690791326
0.996985,0.9975845410628019,0.47082599233081146,0.6397240019714145
0.99698895,0.9975840105424995,0.47072235464815004,0.6396282213772708
0.9969902,0.9975834797891037,0.4706187169654886,0.6395324272938524
0.99699104,0.997582948802461,0.4705150792828272,0.6394366197183098
0.99699223,0.9975824175824176,0.47041144160016585,0.6393407986477921
0.9969945,0.9975818861288195,0.47030780391750443,0.6392449640794479
0.9969999,0.9975813544415127,0.470204166234843,0.6391491160104248
0.99700075,0.9975808225203431,0.4701005285521816,0.6390532544378699
0.99700195,0.9975802903651562,0.4699968908695202,0.6389573793589293
0.9970035,0.9975797579757976,0.46989325318685876,0.6388614907707482
0.99700695,0.9975792253521126,0.46978961550419734,0.6387655886704714
0.99700886,0.9975786924939467,0.4696859778215359,0.6386696730552424
0.997009,0.997577626073552,0.4694787024562131,0.638477801268499
0.9970099,0.9975770925110132,0.4693750647735517,0.6383818450912678
0.9970163,0.997576558713373,0.46927142709089026,0.6382858753876516
0.99701947,0.997576024680476,0.46916778940822884,0.6381898921547896
0.9970196,0.9975754904121666,0.4690641517255674,0.638093895389821
0.99702305,0.9975749559082893,0.468960514042906,0.6379978850898838
0.99702317,0.997574421168688,0.4688568763602446,0.637901861252115
0.9970252,0.9975738861932069,0.4687532386775832,0.6378058238736515
0.99702954,0.9975733509816899,0.46864960099492176,0.6377097729516288
0.9970355,0.9975728155339806,0.46854596331226034,0.6376137084831817
0.9970374,0.9975722798499228,0.4684423256295989,0.6375176304654443
0.99704283,0.9975717439293599,0.4683386879469375,0.6374215388955498
0.99704343,0.9975712077721351,0.4682350502642761,0.6373254337706306
0.9970439,0.9975706713780919,0.46813141258161467,0.6372293150878182
0.99704534,0.9975701347470731,0.46802777489895325,0.6371331828442438
0.997047,0.9975695978789217,0.46792413721629184,0.637037037037037
0.99705017,0.9975690607734806,0.4678204995336304,0.6369408776633273
0.9970516,0.9975685234305924,0.467716861850969,0.6368447047202427
0.9970521,0.9975679858500995,0.4676132241683076,0.6367485182049111
0.9970535,0.9975674480318443,0.46750958648564617,0.6366523181144591
0.9970546,0.9975669099756691,0.46740594880298475,0.6365561044460126
0.9970547,0.9977876106194691,0.46740594880298475,0.6366010304185193
0.99706024,0.9977871210444789,0.46730231112032333,0.6365047995482778
0.99706084,0.9977866312527667,0.4671986734376619,0.6364085550928213
0.99706155,0.9977861412441886,0.4670950357550005,0.636312297049273
0.9970624,0.9977856510186005,0.4669913980723391,0.6362160254147546
0.99706334,0.9977851605758582,0.46688776038967766,0.6361197401863881
0.9970669,0.9977846699158175,0.46678412270701625,0.6360234413612935
0.9970688,0.9977841790383337,0.46668048502435483,0.6359271289365908
0.99707055,0.9977836879432624,0.4665768473416934,0.6358308029093991
0.99707115,0.9977831966304589,0.46647320965903205,0.6357344632768362
0.99707246,0.9977827050997783,0.46636957197637063,0.6356381100360194
0.9970727,0.9977822133510756,0.4662659342937092,0.6355417431840655
0.9970733,0.9977817213842058,0.4661622966110478,0.63544536271809
0.9970753,0.9977812291990238,0.4660586589283864,0.6353489686352077
0.99707544,0.9977807367953839,0.46595502124572497,0.6352525609325327
0.9970906,0.9977802441731409,0.46585138356306355,0.6351561396071782
0.9970921,0.9977797513321492,0.46574774588040213,0.6350597046562567
0.99709225,0.9977792582722629,0.4656441081977407,0.6349632560768796
0.99709344,0.9977787649933363,0.4655404705150793,0.6348667938661579
0.99709356,0.9977782714952232,0.4654368328324179,0.6347703180212014
0.9970944,0.9977777777777778,0.46533319514975646,0.6346738285391194
0.9970956,0.9977772838408535,0.46522955746709505,0.63457732541702
0.99709857,0.9977767896843042,0.46512591978443363,0.6344808086520111
0.99709976,0.9977758007117438,0.4649186444191108,0.6342877341816896
0.9971003,0.9977753058954394,0.4648150067364494,0.6341911764705882
0.99710125,0.9977748108589231,0.46471136905378796,0.6340946051049989
0.9971023,0.9977743156020477,0.46460773137112654,0.6339980200820252
0.99710244,0.9977738201246661,0.4645040936884651,0.6339014213987695
0.99710363,0.997773324426631,0.4644004560058037,0.6338048090523338
0.99711454,0.9977728285077951,0.4642968183231423,0.633708183039819
0.9971208,0.9977723323680107,0.4641931806404809,0.6336115433583251
0.9971209,0.9977718360071302,0.46408954295781946,0.6335148900049516
0.99712116,0.9977713394250056,0.46398590527515804,0.6334182229767968
0.9971219,0.9977708426214891,0.4638822675924966,0.6333215422709587
0.9971227,0.9977703455964325,0.4637786299098352,0.6332248478845337
0.99712473,0.9977698483496877,0.4636749922271738,0.6331281398146182
0.99712497,0.9977693508811064,0.46357135454451237,0.6330314180583074
0.9971283,0.99776885319054,0.46346771686185095,0.6329346826126954
0.99712855,0.9977683552778398,0.46336407917918954,0.6328379334748762
0.9971288,0.9977678571428571,0.4632604414965281,0.632741170641942
0.9971334,0.9977673587854432,0.4631568038138667,0.6326443941109853
0.99713576,0.9977668602054489,0.4630531661312053,0.6325476038790967
0.9971378,0.997766361402725,0.46294952844854387,0.6324507999433668
0.9971398,0.9977658623771224,0.46284589076588245,0.6323539823008848
0.9971419,0.9977653631284916,0.46274225308322103,0.6322571509487397
0.99714476,0.997764863656683,0.4626386154005596,0.632160305884019
0.9971468,0.9977643639615471,0.46253497771789825,0.6320634471038097
0.99714726,0.9977638640429338,0.46243134003523684,0.6319665746051979
0.99715084,0.9977633639006933,0.4623277023525754,0.6318696883852692
0.9971513,0.9977628635346756,0.462224064669914,0.6317727884411077
0.9971533,0.9977623629447304,0.4621204269872526,0.6316758747697975
0.99715424,0.9977618621307073,0.46201678930459117,0.6315789473684211
0.99715626,0.9977613610924558,0.46191315162192975,0.6314820062340607
0.9971564,0.9977608598298253,0.46180951393926833,0.6313850513637973
0.99715793,0.9977603583426652,0.4617058762566069,0.6312880827547116
0.99716383,0.9977598566308243,0.4616022385739455,0.6311911004038829
0.9971666,0.9977593546941519,0.4614986008912841,0.6310941043083901
0.9971674,0.9977588525324966,0.46139496320862267,0.6309970944653108
0.99716765,0.9977583501457072,0.46129132552596125,0.6309000708717222
0.997168,0.9977578475336323,0.46118768784329983,0.6308030335247006
0.9971746,0.9977573446961202,0.4610840501606384,0.6307059824213213
0.99718,0.9977568416330193,0.460980412477977,0.6306089175586589
0.99718237,0.9977563383441777,0.4608767747953156,0.630511838933787
0.99718285,0.9977558348294434,0.46077313711265416,0.6304147465437788
0.99719405,0.9977553310886644,0.46066949942999275,0.6303176403857061
0.9971987,0.9977548271216884,0.46056586174733133,0.6302205204566405
0.99720013,0.9977543229283629,0.4604622240646699,0.6301233867536519
0.9972005,0.9977538185085355,0.4603585863820085,0.6300262392738103
0.9972029,0.9977533138620535,0.4602549486993471,0.6299290780141844
0.9972053,0.9977528089887641,0.46015131101668566,0.629831902971842
0.99720675,0.9977523038885143,0.46004767333402424,0.6297347141438502
0.9972108,0.997751798561151,0.4599440356513628,0.6296375115272753
0.99721235,0.9977512930065212,0.4598403979687014,0.6295402951191827
0.9972154,0.9977507872244714,0.45973676028604,0.6294430649166372
0.9972156,0.9977502812148481,0.4596331226033786,0.6293458209167021
0.99721897,0.9977497749774977,0.45952948492071716,0.6292485631164407
0.997221,0.9977492685122665,0.45942584723805574,0.629151291512915
0.99722147,0.9977487618190004,0.4593222095553943,0.6290540061031863
0.99723095,0.9977477477477478,0.4591149341900715,0.6288593938533608
0.99723107,0.9977472403694526,0.45901129650741007,0.6287620670073821
0.9972355,0.9977467327625056,0.45890765882474865,0.6286647263434372
0.9972356,0.9977462249267524,0.45880402114208724,0.628567371858583
0.9972404,0.9977457168620378,0.4587003834594258,0.6284700035498757
0.9972447,0.9977452085682075,0.45859674577676446,0.6283726214143709
0.99724674,0.997744700045106,0.45849310809410304,0.6282752254491231
0.99725145,0.9977441912925784,0.4583894704114416,0.628177815651186
0.9972523,0.9977436823104693,0.4582858327287802,0.6280803920176123
0.9972524,0.9977431730986234,0.4581821950461188,0.6279829545454546
0.99725455,0.9977426636568849,0.4580785573634574,0.6278855032317636
0.99725777,0.9977421539850982,0.45797491968079596,0.6277880380735901
0.99726474,0.9977416440831075,0.45787128199813454,0.6276905590679832
0.9972687,0.9977411339507567,0.4577676443154731,0.6275930662119921
0.99727505,0.9977406235878897,0.4576640066328117,0.6274955595026642
0.99727565,0.9977401129943503,0.4575603689501503,0.627398038937047
0.9972796,0.9977396021699819,0.45745673126748887,0.6273005045121864
0.9972799,0.9977390911146281,0.45735309358482745,0.6272029562251279
0.9972801,0.9977385798281321,0.45724945590216604,0.627105394072916
0.99728334,0.9977380683103371,0.4571458182195046,0.6270078180525942
0.997288,0.997737556561086,0.4570421805368432,0.6269102281612055
0.9972882,0.9977370445802217,0.4569385428541818,0.6268126243957919
0.99729025,0.9977360199230246,0.45673126748885895,0.6266173752310537
0.9972941,0.9977355072463768,0.45662762980619753,0.6265197298258087
0.9972947,0.9977349943374858,0.4565239921235361,0.6264220705346984
0.9973009,0.9977344811961939,0.4564203544408747,0.6263243973547608
0.9973068,0.997733967822343,0.4563167167582133,0.6262267102830322
0.99730814,0.9977334542157752,0.45621307907555186,0.6261290093165494
0.99730897,0.9977329403763319,0.45610944139289045,0.6260312944523471
0.99731076,0.9977324263038548,0.45600580371022903,0.6259335656874601
0.9973164,0.9977319119981856,0.4559021660275676,0.6258358230189217
0.9973188,0.9977313974591652,0.4557985283449062,0.6257380664437647
0.99731916,0.9977308826866349,0.4556948906622448,0.625640295959021
0.99731964,0.9977303676804358,0.45559125297958336,0.6255425115617218
0.99732363,0.9977298524404086,0.45548761529692194,0.625444713248897
0.9973291,0.9977293369663942,0.4553839776142605,0.6253469010175763
0.9973304,0.997728821258233,0.4552803399315991,0.6252490748647879
0.99733305,0.9977283053157655,0.4551767022489377,0.6251512347875595
0.99733585,0.9977277891388321,0.4550730645662763,0.6250533807829182
