threshold,precision,recall,f1
0.9884289202925098,0.9954050785973397,0.426572701834387,0.5972141613464886
0.9884292683295168,0.9954028550689572,0.42636542646906417,0.5970105935277898
0.9884413768779168,0.9954017424975798,0.42626178878640275,0.5969087874609971
0.9884623474009852,0.9954006293875575,0.42615815110374133,0.5968069666182874
0.988496395999144,0.9953995157384988,0.4260545134210799,0.596705130996444
0.9884997285719154,0.9953984015500121,0.4259508757384185,0.5966032805922485
0.9885050695402898,0.9953972868217055,0.4258472380557571,0.5965014154024824
0.9885093285437886,0.9953961715531864,0.42574360037309567,0.5963995354239257
0.9885295369077728,0.9953950557440621,0.42563996269043425,0.5962976406533576
0.9885487656996566,0.9953939393939394,0.42553632500777283,0.5961957310875562
0.9885578508158496,0.9953928225024248,0.4254326873251114,0.5960938067232993
0.9885615077106756,0.9953917050691244,0.42532904964245,0.5959918675573629
0.9885796818547224,0.9953905870936438,0.4252254119597886,0.5958899135865224
0.9885942911244888,0.9953894685755884,0.42512177427712716,0.5957879448075527
0.9885987781255214,0.9953883495145631,0.42501813659446575,0.5956859612172272
0.988611258507944,0.9953872299101724,0.42491449891180433,0.5955839628123184
0.9886217488570944,0.9953861097620204,0.4248108612291429,0.5954819495895983
0.988622815511004,0.995384989069711,0.4247072235464815,0.5953799215458375
0.9886339780320288,0.9953838678328474,0.4246035858638201,0.595277878677806
0.988643864457382,0.9953827460510328,0.42449994818115866,0.5951758209822726
0.9886735571628285,0.9953816237238697,0.42439631049849724,0.5950737484560052
0.988696467004788,0.9953805008509604,0.4242926728158358,0.5949716610957709
0.988711027950914,0.9953793774319066,0.4241890351331744,0.5948695588983358
0.9887123314165436,0.9953782534663099,0.424085397450513,0.594767441860465
0.9887224671858448,0.9953771289537713,0.4239817597678516,0.5946653099789229
0.9887299514795506,0.9953760038938915,0.42387812208519016,0.5945631632504724
0.9887426060976218,0.9953748782862707,0.42377448440252874,0.5944610016718761
0.9887555989904808,0.9953737521305089,0.4236708467198673,0.5943588252398952
0.9887687859766462,0.9953726254262055,0.4235672090372059,0.5942566339512904
0.9887872011583582,0.9953714981729598,0.4234635713545445,0.5941544278028209
0.988791213140577,0.9953703703703703,0.42335993367188307,0.5940522067912456
0.9887955744268284,0.9953692420180356,0.42325629598922165,0.5939499709133217
0.9888053757979616,0.9953681131155534,0.4231526583065603,0.5938477201658061
0.9888058616613064,0.9953669836625213,0.4230490206238989,0.5937454545454546
0.9888138991174288,0.9953658536585366,0.42294538294123746,0.5936431740490217
0.98883717395466,0.9953647231031959,0.42284174525857604,0.5935408786732617
0.9888572758221889,0.9953635919960957,0.4227381075759146,0.5934385684149269
0.9888580166302532,0.9953624603368318,0.4226344698932532,0.5933362432707697
0.988862993069378,0.995361328125,0.4225308322105918,0.5932339032375409
0.9888858262576044,0.9953601953601954,0.42242719452793037,0.5931315483119908
0.9889002478592952,0.9953590620420127,0.42232355684526895,0.5930291784908681
0.98890887731995,0.9953579281700464,0.42221991916260754,0.5929267937709213
0.9889205336973532,0.9953567937438905,0.4221162814799461,0.5928243941488974
0.9889618655464324,0.9953556587631386,0.4220126437972847,0.5927219796215429
0.9889939797005628,0.9953545232273838,0.4219090061146233,0.5926195501856031
0.9889991222730818,0.9953533871362191,0.42180536843196187,0.5925171058378221
0.9890350776637804,0.9953522504892368,0.42170173074930045,0.5924146465749436
0.9890419702776732,0.9953511132860289,0.42159809306663903,0.59231217239371
0.98904573711242,0.995349975526187,0.4214944553839776,0.5922096832908627
0.9890521537842416,0.9953488372093023,0.4213908177013162,0.5921071792631426
0.9890622158123744,0.9953476983349657,0.4212871800186548,0.592004660307289
0.989064380484634,0.9953465589027676,0.42118354233599337,0.5919021264200408
0.9890688639873956,0.9955903968642822,0.42118354233599337,0.591945233413444
0.989070761241407,0.9955893163440334,0.42107990465333195,0.5918426802621995
0.989079977110322,0.9955882352941177,0.42097626697067053,0.5917401121713162
0.989086462365279,0.9955871537141456,0.4208726292880091,0.5916375291375291
0.9890934132835196,0.9955860716037274,0.4207689916053477,0.5915349311575726
0.989094312777448,0.9955849889624724,0.4206653539226863,0.5914323182281801
0.9891023238436356,0.9955839057899902,0.42056171624002486,0.5913296903460838
0.989105065499824,0.9955828220858896,0.42045807855736345,0.5912270475080151
0.9891176219890754,0.9955817378497791,0.42035444087470203,0.5911243897107047
0.9891556601973815,0.9955806530812669,0.4202508031920406,0.5910217169508818
0.9891597015187856,0.9955795677799607,0.4201471655093792,0.5909190292252752
0.9891619564129668,0.9955784819454679,0.4200435278267178,0.5908163265306122
0.9891896572267806,0.9955773955773956,0.41993989014405636,0.5907136088636198
0.9891980955558868,0.9955763086753502,0.41983625246139494,0.5906108762210234
0.9892129149303888,0.995575221238938,0.4197326147787335,0.5905081285995479
0.989218812245932,0.9955741332677649,0.4196289770960721,0.5904053659959172
0.9892352732868483,0.9955730447614363,0.4195253394134107,0.5903025884068538
0.989240039190462,0.9955719557195571,0.4194217017307493,0.5901997958290798
0.989252134750644,0.9955708661417323,0.41931806404808786,0.5900969882593159
0.9892616473490088,0.99581589958159,0.41931806404808786,0.5901400233372229
0.9892832176805646,0.9958148695224027,0.4192144263654265,0.5900371964116403
0.9892932017725848,0.9958138389559222,0.4191107886827651,0.5899343544857768
0.9893043519930984,0.9958128078817734,0.41900715100010366,0.5898314975563499
0.989311275208596,0.9958117762995812,0.41890351331744224,0.5897286256200759
0.9893157211737764,0.99581074420897,0.4187998756347808,0.5896257386736704
0.989326279695434,0.9958097116095637,0.4186962379521194,0.589522836713848
0.9893290659594428,0.9958086785009862,0.418592600269458,0.5894199197373221
0.9893352437220208,0.9958076448828607,0.4184889625867966,0.5893169877408057
0.9893528046038572,0.99580661075481,0.41838532490413516,0.58921404072101
0.9893531910848736,0.9958055761164569,0.41828168722147374,0.5891110786746461
0.9893723243029432,0.9958045409674235,0.4181780495388123,0.5890081015984235
0.9893800531303728,0.9958035053073315,0.4180744118561509,0.5889051094890512
0.9893822273340348,0.9958024691358025,0.4179707741734895,0.5888021023432367
0.9893848820536776,0.9958014324524574,0.4178671364908281,0.5886990801576872
0.9893921070521272,0.995800395256917,0.41776349880816666,0.5885960429291086
0.9894113659358034,0.9957993575488016,0.41765986112550524,0.5884929906542057
0.9894137939273292,0.9957983193277311,0.4175562234428438,0.5883899233296823
0.9894212714197012,0.9957972805933251,0.4174525857601824,0.5882868409522418
0.9894273668485448,0.9957962413452027,0.417348948077521,0.5881837435185862
0.9894293226811056,0.995795201582983,0.41724531039485957,0.5880806310254163
0.9894310729103228,0.9957941613062841,0.41714167271219815,0.5879775034694324
0.9894316316889608,0.9957931205147241,0.41703803502953674,0.5878743608473339
0.9894353486105716,0.9957920792079208,0.4169343973468753,0.5877712031558185
0.989469986115638,0.9957910373854915,0.4168307596642139,0.5876680303915838
0.9894934222273613,0.9960376423972264,0.4168307596642139,0.5877109666106525
0.9894946756413632,0.9960366608867971,0.4167271219815525,0.5876077743679672
0.9895060063596632,0.9960356788899901,0.41662348429889107,0.587504567044209
0.9895127164697228,0.9960346964064436,0.41651984661622965,0.5874013446360714
0.989515598549523,0.9960337134357957,0.41641620893356823,0.587298107140247
0.9895308699986184,0.9960327299776841,0.4163125712509068,0.5871948545534278
0.9895553630222412,0.996031746031746,0.4162089335682454,0.5870915868723046
0.9895709777836752,0.9960307615976185,0.416105295885584,0.5869883040935672
0.9895731560116556,0.996029776674938,0.41600165820292256,0.5868850062139045
0.9895778550193804,0.9960287912633408,0.41589802052026115,0.5867816932300044
0.9895803352251396,0.9960278053624627,0.41579438283759973,0.5866783651385538
0.9895842116626218,0.9960268189719395,0.4156907451549383,0.5865750219362387
0.989604702160522,0.9960258320914058,0.4155871074722769,0.586471663619744
0.9896333111570907,0.9960248447204969,0.4154834697896155,0.586368290185754
0.9896707046446244,0.9960238568588469,0.41537983210695406,0.5862649016309516
0.9896811552927136,0.99602286850609,0.4152761944242927,0.5861614979520188
0.9896835063406438,0.9960218796618597,0.4151725567416313,0.5860580791456368
0.9896936982790484,0.9960208903257896,0.41506891905896987,0.5859546452084857
0.9896951910025024,0.9960199004975124,0.41496528137630845,0.5858511961372449
0.9896959426700328,0.9960189101766609,0.41486164369364703,0.5857477319285923
0.9896980168850557,0.9960179193628671,0.4147580060109856,0.5856442525792054
0.9897121024814104,0.996016928055763,0.4146543683283242,0.5855407580857602
0.9897279230056146,0.9960159362549801,0.4145507306456628,0.5854372484449323
0.9897289520634684,0.9960149439601494,0.41444709296300136,0.5853337236533959
0.989761343877978,0.9960139511709019,0.41434345528033995,0.5852301837078241
0.9897665404605562,0.9960129578868677,0.41423981759767853,0.5851266286048895
0.9897665508253296,0.996011964107677,0.4141361799150171,0.5850230583412634
0.9897844099765748,0.9960109698329593,0.4140325422323557,0.5849194729136165
0.9897998482976126,0.9960099750623441,0.4139289045496943,0.5848158723186178
0.989800175695836,0.9960089797954602,0.41382526686703286,0.584712256552936
0.9898106119256402,0.9960079840319361,0.41372162918437144,0.5846086256132387
0.9898311160805708,0.9960069877714001,0.41361799150171,0.5845049794961922
0.9898323089570504,0.9960059910134798,0.4135143538190486,0.5844013181984621
0.9898367827520304,0.9960049937578027,0.4134107161363872,0.5842976417167131
0.9898369475091412,0.996003996003996,0.4133070784537258,0.5841939500476085
0.9898573728205744,0.9960029977516862,0.41320344077106436,0.5840902431878113
0.9898597949965744,0.9960019990004998,0.41309980308840294,0.5839865211339829
0.9898603109141078,0.9960009997500625,0.4129961654057415,0.5838827838827839
0.9898676228919624,0.996,0.4128925277230801,0.583779031430874
0.9898703611099758,0.9959989997499374,0.4127888900404187,0.5836752637749121
0.9898722910315731,0.9959979989994997,0.41268525235775727,0.5835714809115556
0.9898887404062692,0.9959969977483112,0.41258161467509585,0.5834676828374615
0.9899204369637084,0.995995995995996,0.41247797699243444,0.5833638695492854
0.9899332489893418,0.9959949937421777,0.412374339309773,0.5832600410436822
0.9899366084415508,0.9959939909864797,0.4122707016271116,0.5831561973173055
0.9899413318815752,0.995992987728525,0.4121670639444502,0.5830523383668084
0.989963170365852,0.9959919839679359,0.41206342626178877,0.5829484641888425
0.9899646069688184,0.9959909797043347,0.41195978857912735,0.5828445747800587
0.98997009728144,0.9959899749373433,0.41185615089646593,0.5827406701371067
0.9899708876270092,0.9959889696665831,0.4117525132138045,0.5826367502566359
0.9899824607992204,0.995987963891675,0.4116488755311431,0.5825328151352936
0.9900163701074978,0.9959869576122398,0.4115452378484817,0.5824288647697272
0.9900164042174135,0.9959859508278976,0.41144160016582026,0.5823248991565823
0.9900215720125306,0.9959849435382685,0.4113379624831589,0.582220918292504
0.9900218900325132,0.9959839357429718,0.4112343248004975,0.5821169221741364
0.9900231941364304,0.9959829274416269,0.41113068711783607,0.5820129107981221
0.9900350296675934,0.9959819186338523,0.41102704943517465,0.5819088841611034
0.9900419011271386,0.9959809093192665,0.41092341175251323,0.5818048422597212
0.9900443373128844,0.9959798994974874,0.4108197740698518,0.5817007850906156
0.99009447509818,0.9959788891681327,0.4107161363871904,0.5815967126504256
0.9900954399651876,0.9959778783308195,0.410612498704529,0.5814926249357893
0.9901151502645372,0.9959768669851647,0.41050886102186757,0.5813885219433436
0.9901152785932154,0.9959758551307847,0.41040522333920615,0.5812844036697248
0.9901233585491702,0.9959748427672956,0.41030158565654473,0.5811802701115678
0.9901384786607844,0.995973829894313,0.4101979479738833,0.5810761212655069
0.9901453570913332,0.9959728165114523,0.4100943102912219,0.580971957128175
0.9901531406765282,0.9959718026183283,0.4099906726085605,0.5808677776962045
0.9901888446778891,0.9959707882145555,0.40988703492589906,0.5807635829662262
0.9901955691557576,0.9959697732997481,0.40978339724323765,0.5806593729348704
0.9902136094988676,0.9959687578735198,0.40967975956057623,0.5805551475987663
0.990218243265297,0.9959677419354839,0.4095761218779148,0.580450906954542
0.9902242132687488,0.9959667254852533,0.4094724841952534,0.580346650998825
0.9902281295037846,0.9959657085224407,0.409368846512592,0.5802423797282409
0.9902434585558324,0.9959646910466583,0.40926520882993056,0.5801380931394153
0.9902441082959998,0.9959636730575177,0.40916157114726914,0.5800337912289723
0.9902746256845012,0.9959626545546303,0.4090579334646077,0.5799294739935351
0.9902750119358472,0.9959616355376073,0.4089542957819463,0.579825141429726
0.9902857283691646,0.9959606160060591,0.4088506580992849,0.5797207935341661
0.9902858922454176,0.9959595959595959,0.4087470204166235,0.5796164303034756
0.9902909337580588,0.9959585753978277,0.40864338273396206,0.5795120517342739
0.9902960556427588,0.9959575543203638,0.40853974505130064,0.5794076578231793
0.9903024478002364,0.9959565327268133,0.4084361073686392,0.5793032485668087
0.990302742602634,0.9959555106167847,0.4083324696859778,0.5791988239617787
0.9903119887658058,0.9959544879898862,0.4082288320033164,0.5790943840047045
0.990351570107539,0.9959534648457259,0.40812519432065497,0.5789899286922003
0.9903648748123832,0.9959524411839109,0.40802155663799355,0.5788854580208793
0.9903822182372762,0.9959514170040485,0.40791791895533214,0.5787809719873539
0.990383615436468,0.9959503923057453,0.4078142812726707,0.5786764705882353
0.9903893980098418,0.9959493670886076,0.4077106435900093,0.5785719538201338
0.9904062184590128,0.9959483413522411,0.4076070059073479,0.5784674216796588
0.9904087417121424,0.9959473150962512,0.40750336822468647,0.5783628741634184
0.9904372107665772,0.9959462883202432,0.4073997305420251,0.57825831126802
0.990453655292186,0.9959452610238216,0.4072960928593637,0.5781537329900699
0.9904616033753246,0.9959442332065906,0.4071924551767023,0.5780491393261733
0.9904675730285356,0.9959432048681541,0.40708881749404086,0.5779445302729346
0.9905016715485108,0.9959421760081156,0.40698517981137944,0.5778399058269571
0.9905017004550364,0.9959411466260781,0.406881542128718,0.577735265984843
0.990514991309137,0.9959401167216443,0.4067779044460566,0.5776306107431936
0.9905161236154922,0.9959390862944163,0.4066742667633952,0.5775259400986091
0.99054040439461,0.9959380553439959,0.40657062908073377,0.5774212540476892
0.9905446010776792,0.9959370238699847,0.40646699139807235,0.5773165525870317
0.990545326223338,0.9959359918719838,0.40636335371541094,0.5772118357132342
0.9905503356042182,0.9959349593495935,0.4062597160327495,0.5771071034228928
0.9905531384347692,0.9959339263024143,0.4061560783500881,0.577002355712603
0.990554555831716,0.9959328927300457,0.4060524406674267,0.576897592578959
0.990560102248734,0.9959318586320874,0.40594880298476527,0.576792814018554
0.990560749994244,0.9959308240081384,0.40584516530210385,0.5766880200279803
0.9906231235484868,0.995929788857797,0.40574152761944243,0.5765832106038292
0.99062652712241,0.9961832061068703,0.40574152761944243,0.5766256719935193
0.9906314501411032,0.9961822346653092,0.405637889936781,0.576520842539402
0.990636012560695,0.9961812627291242,0.4055342522541196,0.5764159976430728
0.9906372865476616,0.9961802902979373,0.4054306145714582,0.5763111373011196
0.9906401446681388,0.9961793173713703,0.40532697688879676,0.5762062615101289
0.9906566331338252,0.9961783439490446,0.40522333920613535,0.5761013702666863
0.9906675945202564,0.996177370030581,0.40511970152347393,0.5759964635673764
0.9906825882539764,0.9961763956156003,0.4050160638408125,0.5758915414087827
0.9907013553232172,0.9961754207037226,0.4049124261581511,0.575786603787488
0.9907047807456256,0.9961744452945677,0.4048087884754897,0.5756816507000736
0.9907106198996368,0.9961734693877551,0.40470515079282826,0.5755766821431203
0.9907186851899252,0.9961724929829038,0.40460151311016684,0.5754716981132075
0.990720224216566,0.9961715160796325,0.4044978754275054,0.5753666986069138
0.9907282761481266,0.9961705386775593,0.404394237744844,0.5752616836208166
0.9907519919296032,0.9961695607763024,0.4042906000621826,0.5751566531514928
0.9907795480389638,0.9961685823754789,0.4041869623795212,0.5750516071955176
0.9907811826047664,0.9961676034747062,0.40408332469685976,0.5749465457494654
0.990782144160041,0.9961666240736008,0.40397968701419834,0.57484146880991
0.9907924120562834,0.9961656441717791,0.4038760493315369,0.5747363763734238
0.9908036456902802,0.996164663768857,0.4037724116488755,0.5746312684365782
0.990825904499374,0.9961636828644501,0.4036687739662141,0.5745261449959436
0.9908264821497952,0.9961627014581734,0.4035651362835527,0.5744210060480897
0.99083940722136,0.9961617195496417,0.4034614986008913,0.5743158515895848
0.9908539086146636,0.9961607371384694,0.4033578609182299,0.5742106816169962
0.9908540604733648,0.9961597542242704,0.4032542232355685,0.5741054961268904
0.9908629900005884,0.9961587708066582,0.40315058555290706,0.5740002951158331
0.9908693203075676,0.9961577868852459,0.40304694787024564,0.5738950785803881
0.9908699387862188,0.9961568024596464,0.4029433101875842,0.5737898465171193
0.9908720365031508,0.996155817529472,0.4028396725049228,0.5736845989225888
0.9908996741908233,0.9961548320943348,0.4027360348222614,0.573579335793358
0.9909087302177036,0.9961538461538462,0.4026323971396,0.5734740571259872
0.9909130303866514,0.9961528597076174,0.40252875945693856,0.5733687629170358
0.9909154092241648,0.9961518727552591,0.40242512177427714,0.5732634531630619
0.990929635864006,0.9961508852963818,0.4023214840916157,0.573158127860623
0.9909447151751756,0.9961498973305954,0.4022178464089543,0.5730527870062754
0.9909455303664648,0.9961489088575096,0.4021142087262929,0.5729474305965742
0.9909459594232722,0.9961479198767335,0.40201057104363147,0.5728420586280736
0.9909481784474204,0.9961469303878757,0.40190693336097005,0.5727366710973268
0.990973054810013,0.9961459403905447,0.40180329567830864,0.5726312680008862
0.9909773531892978,0.9961449498843485,0.4016996579956472,0.5725258493353028
0.9909817339319102,0.9961439588688946,0.4015960203129858,0.5724204150971268
0.9909834415605374,0.9961429673437902,0.4014923826303244,0.5723149652829074
0.9909897294061204,0.996141975308642,0.40138874494766297,0.5722094998891926
0.990992890593703,0.9961409827630563,0.40128510726500155,0.5721040189125296
0.9910009246090226,0.9961399897066392,0.40118146958234013,0.5719985223494644
0.9910037951409498,0.9961389961389961,0.4010778318996787,0.571893010196542
0.991005399180787,0.9961380020597322,0.4009741942170173,0.5717874824503066
0.9910264898132854,0.9961370074684522,0.4008705565343559,0.5716819391073013
0.9910293003494672,0.9961360123647605,0.40076691885169446,0.5715763801640676
0.9910486302331044,0.9961350167482608,0.40066328116903305,0.571470805617147
0.9910514831988938,0.9961340206185567,0.40055964348637163,0.5713652154630793
0.991055218734236,0.9961330239752514,0.4004560058037102,0.5712596096984033
0.9910560402747902,0.9961320268179474,0.4003523681210488,0.571153988319657
0.991082917571365,0.9961310291462471,0.4002487304383874,0.5710483513233772
0.9910875920932052,0.9961300309597523,0.40014509275572596,0.5709426987060998
0.9910960926387506,0.9961290322580645,0.40004145507306454,0.5708370304643596
0.9911033969784012,0.9961280330407847,0.3999378173904031,0.5707313465946905
0.9911149514361736,0.9961270333075135,0.3998341797077417,0.5706256470936252
0.9911210274238472,0.9961260330578512,0.3997305420250803,0.5705199319576955
0.9911263127185668,0.9961250322913976,0.3996269043424189,0.5704142011834319
0.9911441034742234,0.9961240310077519,0.3995232666597575,0.5703084547673645
0.9911494185587147,0.9961230292065133,0.3994196289770961,0.5702026927060215
0.9911512298892242,0.9961220268872802,0.3993159912944347,0.5700969149959311
0.9911516924392384,0.9961210240496509,0.39921235361177326,0.5699911216336194
0.9911541734799466,0.9961200206932229,0.39910871592911185,0.5698853126156123
0.9911767612142796,0.9961190168175937,0.39900507824645043,0.5697794879384341
0.9911798709108824,0.9961180124223602,0.398901440563789,0.5696736475986087
0.9911929549936228,0.9961170075071188,0.3987978028811276,0.5695677915926584
0.9911929816748708,0.9961160020714656,0.3986941651984662,0.5694619199171046
0.9911995139918276,0.9961149961149961,0.39859052751580476,0.5693560325684679
0.9912012215240792,0.9961139896373057,0.39848688983314334,0.5692501295432675
0.9912107534053024,0.9961129826379891,0.3983832521504819,0.5691442108380219
0.991225630975774,0.9961119751166407,0.3982796144678205,0.5690382764492486
0.9912280659555882,0.9961109670728545,0.3981759767851591,0.5689323263734637
0.991228614572629,0.9961099585062241,0.3980723391024977,0.5688263606071826
0.9912390410425866,0.9961089494163424,0.39796870141983626,0.5687203791469194
0.9912393638154354,0.9961079398028023,0.39786506373717484,0.5686143819891876
0.9912404899896892,0.996106929665196,0.3977614260545134,0.5685083691304992
0.9912565581650628,0.9961059190031153,0.397657788371852,0.5684023405673654
0.9912585731447838,0.9961049078161517,0.3975541506891906,0.5682962962962962
0.9912686502997502,0.9961038961038962,0.39745051300652917,0.5681902363138011
0.9912951702631464,0.9961028838659393,0.39734687532386775,0.5680841606163877
0.99129597505155,0.9961018711018711,0.39724323764120634,0.567978069200563
0.9913004152539012,0.9961008578112815,0.3971395999585449,0.5678719620628334
0.9913059636265544,0.9960998439937597,0.3970359622758835,0.5677658391997036
0.9913072492521448,0.9960988296488946,0.3969323245932221,0.5676597006076775
0.991309800485832,0.9960978147762747,0.39682868691056067,0.567553546283258
0.9913157048187616,0.9960967993754879,0.39672504922789925,0.5674473762229469
0.99131905593458,0.9960957834461218,0.39662141154523783,0.5673411904232452
0.9913304684242906,0.9960947669877636,0.3965177738625764,0.5672349888806523
0.9913483400684104,0.99609375,0.396414136179915,0.5671287715916673
0.991351588571835,0.9960927324824173,0.3963104984972536,0.5670225385527876
0.9913531458537868,0.9960917144346013,0.39620686081459217,0.5669162897605101
0.9913606869439896,0.9960906958561376,0.39610322313193075,0.5668100252113303
0.9913629563774364,0.9960896767466111,0.39599958544926933,0.5667037449017427
0.9913708635089868,0.9960886571056062,0.3958959477666079,0.5665974488282408
0.9913803175063725,0.9960876369327074,0.3957923100839465,0.5664911369873173
0.9913873319124292,0.9960866162274981,0.3956886724012851,0.5663848093754635
0.991397286685446,0.9960855949895616,0.3955850347186237,0.56627846598917
0.991398763804864,0.9960845732184808,0.3954813970359623,0.5661721068249258
0.9913990605919144,0.9960835509138382,0.3953777593533009,0.5660657318792195
0.9914028041119928,0.9960825280752155,0.39527412167063947,0.5659593411485384
0.9914172648066288,0.9960815047021944,0.39517048398797805,0.5658529346293686
0.9914419316842452,0.9960804807943558,0.39506684630531663,0.5657465123181954
0.9914603192528206,0.9960794563512807,0.3949632086226552,0.5656400742115028
0.9914787761092356,0.996078431372549,0.3948595709399938,0.5655336203057741
0.9914811502052144,0.9960774058577406,0.3947559332573324,0.5654271505974913
0.9914813791352044,0.9960763798064347,0.39465229557467096,0.5653206650831354
0.9914819720689304,0.9960753532182104,0.39454865789200955,0.5652141637591864
0.9914962917249528,0.9960743260926459,0.39444502020934813,0.5651076466221232
0.9915008465456826,0.9960732984293194,0.3943413825266867,0.5650011136684238
0.9915246627704708,0.9960722702278083,0.3942377448440253,0.5648945648945649
0.9915283935257938,0.9960712414876899,0.3941341071613639,0.5647880002970224
0.9915288559448684,0.9960702122085408,0.39403046947870246,0.5646814198722709
0.9915367168030256,0.9960691823899371,0.39392683179604104,0.5645748236167842
0.991554654517129,0.9960681520314548,0.3938231941133796,0.564468211527035
0.991563409808746,0.9960671211326692,0.3937195564307182,0.564361583599495
0.9915644034327592,0.996066089693155,0.3936159187480568,0.5642549398306343
0.9915860141674953,0.9960650577124869,0.3935122810653954,0.564148280216923
0.99159182445357,0.9960640251902387,0.39340864338273396,0.5640416047548291
0.9916114994250618,0.9960629921259843,0.39330500570007254,0.5639349134408203
0.9916406063552572,0.9960619585192964,0.3932013680174111,0.5638282062713628
0.991650305796248,0.9960609243697479,0.3930977303347497,0.5637214832429219
0.9916518023251736,0.996059889676911,0.3929940926520883,0.563614744351962
0.9916626098841392,0.9960588544403574,0.39289045496942687,0.5635079895949461
0.9916770563498608,0.9960578186596584,0.39278681728676546,0.5634012189683366
0.9916806895699148,0.9960567823343849,0.39268317960410404,0.5632944324685942
0.991696505934786,0.9960557454641072,0.3925795419214426,0.5631876300921795
0.9916971086178994,0.9960547080483956,0.3924759042387812,0.5630808118355513
0.9917019060238448,0.9960536700868192,0.3923722665561198,0.5629739776951673
0.991708232645046,0.9960526315789474,0.39226862887345837,0.5628671276674846
0.9917153927506552,0.9960515925243485,0.39216499119079695,0.562760261748959
0.9917163802436958,0.9960505529225908,0.39206135350813553,0.5626533799360451
0.9917171004535204,0.996049512773242,0.3919577158254741,0.5625464822251971
0.99172425317459,0.9960484720758693,0.3918540781428127,0.5624395686128671
0.99172598532505,0.9963109354413702,0.3918540781428127,0.5624814043439451
0.9917273754232404,0.996309963099631,0.3917504404601513,0.5623744699843785
0.9917273914343924,0.9963089902451885,0.3916468027774899,0.5622675197143282
0.991728612456952,0.9963080168776371,0.3915431650948285,0.5621605535302433
0.9917331902898064,0.9963070429965708,0.3914395274121671,0.5620535714285714
0.9917529738806208,0.9965699208443272,0.3914395274121671,0.56209539400253
0.991788960586185,0.9965690155713909,0.39133588972950567,0.5619883911296324
0.9917957293811532,0.9965681098204857,0.39123225204684425,0.5618813723301332
0.991805317763426,0.9965672035912332,0.39112861436418284,0.5617743376004763
0.9918089382452304,0.996566296883254,0.3910249766815214,0.5616672869371045
0.9918346809660176,0.996565389696169,0.39092133899886,0.5615602203364597
0.9918386854568229,0.9965644820295984,0.3908177013161986,0.5614531377949825
0.9918431169895512,0.9965635738831615,0.39071406363353717,0.5613460393091125
0.9918470391203856,0.9965626652564781,0.39061042595087575,0.5612389248752885
0.9918515575069268,0.9965617561491669,0.39050678826821433,0.5611317944899479
0.9918640400207192,0.9965608465608465,0.3904031505855529,0.5610246481495272
0.9918719842318988,0.9965599364911352,0.3902995129028915,0.5609174858504618
0.9918872121914004,0.9965590259396506,0.3901958752202301,0.5608103075891859
0.9918944058621768,0.9965581149060101,0.39009223753756866,0.5607031133621332
0.9919169722931782,0.9965572033898306,0.38998859985490725,0.5605959031657356
0.9919170581985176,0.9965562913907284,0.38988496217224583,0.5604886769964242
0.9919212371279804,0.9965553789083201,0.3897813244895844,0.5603814348506295
0.9919276593304088,0.9965544659422211,0.389677686806923,0.5602741767247802
0.9919648276872968,0.9965535524920467,0.3895740491242616,0.5601669026153044
0.991967241798302,0.9965526385574118,0.38947041144160016,0.5600596125186289
0.991976686609275,0.996551724137931,0.38936677375893874,0.5599523064311797
0.9919796068416968,0.9965508092332184,0.3892631360762773,0.5598449843493815
0.9919936470534694,0.9965498938428875,0.3891594983936159,0.5597376462696579
0.991996545014616,0.9965489779665516,0.3890558607109545,0.5596302921884317
0.9920253898680628,0.9965480616038237,0.3889522230282931,0.5595229221021245
0.992028710788734,0.996547144754316,0.38884858534563166,0.5594155360071567
0.9920351384486314,0.9965462274176408,0.38874494766297024,0.5593081338999478
0.9920357077590588,0.9965453095934095,0.3886413099803088,0.5592007157769161
0.9920385256116137,0.9965443912812334,0.3885376722976474,0.5590932816344791
0.9920413598333124,0.9965434724807232,0.388434034614986,0.558985831469053
0.992048917429472,0.9965425531914893,0.3883303969323246,0.5588783652770527
0.9920489489749992,0.9965416334131418,0.38822675924966316,0.5587708830548926
0.9920506835413034,0.99654071314529,0.38812312156700174,0.5586633847989856
0.9920516790986544,0.9965397923875432,0.3880194838843403,0.5585558705057437
0.9920528663898271,0.9965388711395101,0.3879158462016789,0.5584483401715777
0.992061677868479,0.996537949400799,0.3878122085190175,0.5583407937928976
0.9920669653479592,0.9965370271710176,0.3877085708363561,0.558233231366112
0.9920679585091998,0.9965361044497735,0.3876049331536947,0.5581256528876287
0.9920727117464536,0.9965351812366737,0.3875012954710333,0.5580180583538541
0.9920850461436108,0.996534257531325,0.3873976577883719,0.557910447761194
0.9920851733047888,0.9965333333333334,0.38729402010571046,0.5578028211060527
0.9920934837377444,0.9965324086423046,0.38719038242304904,0.5576951783848335
0.9921171022354676,0.9965314834578441,0.3870867447403876,0.557587519593939
0.9921248324909092,0.996530557779557,0.3869831070577262,0.5574798447297701
0.992130267271473,0.9965296316070476,0.3868794693750648,0.5573721537887272
0.9921402322385288,0.9965287049399199,0.38677583169240337,0.5572644467672091
0.9921419072668296,0.9965277777777778,0.38667219400974195,0.5571567236616144
0.992145388650446,0.9965268501202245,0.38656855632708054,0.5570489844683393
0.9921516208132704,0.9965259219668626,0.3864649186444191,0.5569412291837801
