threshold,precision,recall,f1
0.8998751602346032,0.9473161033797217,0.2963001347289875,0.4514091734428042
0.8998848582112215,0.9472986410341399,0.29619649704632606,0.45128690983735986
0.8999520221397089,0.9472811671087533,0.29609285936366464,0.45116462692459536
0.8999941911628682,0.9472636815920398,0.2959892216810032,0.4510423246999369
0.8999955283769413,0.9475779694757797,0.2959892216810032,0.4510779436152571
0.9000734136017533,0.9475605708596083,0.2958855839983418,0.4509556152266625
0.900163223322577,0.9475431606905711,0.2957819463156804,0.4508332675144144
0.900253215600559,0.9475257389571571,0.29567830863301897,0.45071090047393364
0.9002541741875549,0.9475083056478405,0.29557467095035755,0.4505885141006399
0.9002794623584661,0.9478231970754404,0.29557467095035755,0.45062411123400214
0.9003090132037049,0.9478058510638298,0.29547103326769614,0.4505016986647705
0.9003145344130412,0.9477884935151314,0.2953673955850347,0.4503792667509482
0.9003328584880936,0.9481037924151696,0.2953673955850347,0.450414855788226
0.9003460064141012,0.9480865224625624,0.2952637579023733,0.4502923976608187
0.9003693290235311,0.948069241011984,0.2951601202197119,0.4501699201770331
0.9003865412816195,0.948051948051948,0.29505648253705047,0.4500474233322795
0.9004022329284032,0.9480346435709527,0.29495284485438905,0.44992490712196664
0.900410023258167,0.9480173275574808,0.29484920717172763,0.44980237154150193
0.9004381883401971,0.948,0.2947455694890662,0.44967981658629147
0.9004639030693963,0.9479826608869624,0.2946419318064048,0.4495572422517393
0.9004698699087561,0.9482988659106071,0.2946419318064048,0.4495927888036688
0.9004744378864932,0.9482816149482817,0.2945382941237434,0.44947018820180296
0.9005055164341444,0.94826435246996,0.29443465644108197,0.4493475682087782
0.900555701870914,0.9482470784641068,0.29433101875842055,0.44922492881999365
0.9005604451430861,0.9482297929191716,0.29422738107575913,0.4491022700308471
0.9005651746622755,0.9482124958235884,0.2941237433930977,0.4489795918367346
0.9005654316212024,0.9481951871657754,0.2940201057104363,0.44885689423305114
0.900566565920783,0.9481778669341357,0.2939164680277749,0.4487341772151899
0.9006080214180278,0.9481605351170569,0.29381283034511346,0.4486114407785426
0.9006577324598777,0.9481431917029107,0.29370919266245205,0.44848868491849975
0.9006831319125277,0.9481258366800536,0.29360555497979063,0.4483659096304502
0.9007023419443055,0.9481084700368263,0.2935019172971292,0.4482431149097816
0.9007141304258994,0.9480910917615539,0.2933982796144678,0.4481203007518797
0.9007457947901096,0.948073701842546,0.29329464193180643,0.4479974671521291
0.9007487715205876,0.9483914209115282,0.29329464193180643,0.4480329296287502
0.9007811356300898,0.9483741200134094,0.293191004249145,0.44791006966434455
0.9007863176132204,0.9483568075117371,0.2930873665664836,0.44778719024621966
0.9007913736219816,0.948339483394834,0.2929837288838222,0.4476642913697546
0.9008404011782152,0.9483221476510068,0.29288009120116076,0.44754137303032704
0.9008539393902232,0.9483048002685465,0.29277645351849935,0.44741843522331326
0.9008558677611294,0.9482874412357287,0.29267281583583793,0.44729547794408814
0.900859637592068,0.9482700705408129,0.2925691781531765,0.4471725011880247
0.900876813864101,0.948252688172043,0.2924655404705151,0.4470495049504951
0.9008860826417784,0.9482352941176471,0.2923619027878537,0.4469264892268695
0.9008871436477826,0.9482178883658372,0.29225826510519226,0.44680345401251687
0.9009284390396012,0.94820047090481,0.29215462742253084,0.4466803993028047
0.9009363416866192,0.9485195154777928,0.29215462742253084,0.4467157911417479
0.900942989771239,0.9485021878155503,0.2920509897398694,0.4465927099841522
0.9009437481254904,0.9484848484848485,0.291947352057208,0.4464696093192805
0.9009828244166084,0.9484674974738969,0.2918437143745466,0.4463464891424949
0.90100659315814,0.9484501347708895,0.2917400766918852,0.446223349449156
0.9010214065886036,0.948432760364004,0.29163643900922376,0.44610019023462266
0.901035335687743,0.9484153742414025,0.29153280132656234,0.4459770114942529
0.9010802330627588,0.948397976391231,0.2914291636439009,0.44585381322340256
0.9011116523923064,0.9483805668016194,0.2913255259612395,0.4457305954174265
0.9011905138966324,0.9483631454606818,0.2912218882785781,0.44560735807167784
0.9013752523608856,0.9483457123565159,0.29111825059591667,0.44548410118150816
0.9013941024344388,0.9483282674772037,0.29101461291325526,0.445360824742268
0.901499989484907,0.9483108108108108,0.29091097523059384,0.4452375287493061
0.9015199851074236,0.9486312943562014,0.29091097523059384,0.4452728426395939
0.9015377768562368,0.9486139283299526,0.2908073375479324,0.4451495201078765
0.9015798218788732,0.948596550557998,0.290703699865271,0.44502617801047123
0.9016047166965458,0.9485791610284168,0.2906000621826096,0.44490281634272116
0.9016122859995508,0.9485617597292724,0.29049642449994817,0.44477943509996826
0.9016365980873368,0.9485443466486121,0.29039278681728675,0.444656034277553
0.901691335780065,0.9485269217744666,0.29028914913462533,0.44453261387081416
0.9017184227706436,0.948509485094851,0.2901855114519639,0.4444091738750892
0.9017439437583544,0.9484920365977635,0.2900818737693025,0.4442857142857143
0.901749455111472,0.9484745762711865,0.2899782360866411,0.4441622350980236
0.901794742568324,0.9484571041030858,0.28987459840397967,0.44403873630735036
0.901805987073536,0.9484396200814111,0.28977096072131825,0.4439152179090259
0.901824466253317,0.9484221241940957,0.28966732303865683,0.44379167989838036
0.9018581390476954,0.9484046164290564,0.2895636853559954,0.4436681222707423
0.9018895859363866,0.9487266553480476,0.2895636853559954,0.4437033508019692
0.901899632964528,0.9487092391304348,0.289460047673334,0.443579766536965
0.901948616158226,0.9486918110771322,0.28935640999067264,0.4434561626429479
0.9019813039578825,0.9486743711760707,0.2892527723080112,0.44333253911524106
0.9019936355022814,0.948656919415165,0.2891491346253498,0.44320889594916607
0.9019971912208044,0.9489795918367347,0.2891491346253498,0.44324410199380415
0.9020394309380249,0.9489622320517183,0.2890454969426884,0.44312043215761043
0.9020571917923922,0.9489448604492853,0.28894185926002697,0.4429967426710098
0.902092125707811,0.9489274770173647,0.28883822157736555,0.44287303352931834
0.9021307911301588,0.9489100817438693,0.28873458389470413,0.4427493047278507
0.9021421907657317,0.948892674616695,0.2886309462120427,0.4426255562619199
0.902170143670816,0.9488752556237219,0.2885273085293813,0.44250178812683777
0.9021865540787468,0.9488578247528128,0.2884236708467199,0.4423780003179145
0.9021867311298566,0.9488403819918144,0.28832003316405846,0.44225419283045864
0.9022509233059648,0.9488229273285568,0.28821639548139705,0.4421303656597774
0.90229197895829,0.9488054607508533,0.28811275779873563,0.4420065188011766
0.9023130250528578,0.9487879822465005,0.2880091201160742,0.44188265224996026
0.902357702042257,0.9487704918032787,0.2879054824334128,0.44175876600143116
0.9023589339409658,0.9490946361462248,0.2879054824334128,0.441793893129771
0.902378517954156,0.9490772385509227,0.2878018447507514,0.4416699801192844
0.9023895580271776,0.9490598290598291,0.28769820706808996,0.44154604739939557
0.9024299953726522,0.9490424076607387,0.28759456938542854,0.4414220949654021
0.9024694044143684,0.9490249743414301,0.2874909317027671,0.4412981228125994
0.9024857932890784,0.9490075290896646,0.2873872940201057,0.44117413093628194
0.902549270287539,0.9489900718931873,0.2872836563374443,0.44105011933174226
0.9025594055794264,0.9489726027397261,0.2871800186547829,0.4409260879942717
0.9025815864909982,0.9489551216169921,0.28707638097212146,0.4408020369191598
0.9026060532775848,0.9492803289924606,0.28707638097212146,0.44083711307392376
0.9026080237869372,0.9492629413781282,0.28697274328946004,0.44071303517427984
0.9027100482417928,0.9492455418381345,0.2868691056067986,0.44058893752487066
0.9027262114114728,0.9492281303602058,0.2867654679241372,0.44046482012098054
0.9028033703390586,0.9492107069320521,0.2866618302414758,0.4403406829578922
0.902815507999593,0.9491932715413662,0.2865581925588144,0.4402165260308868
0.9028320346689792,0.9491758241758241,0.28645455487615296,0.440092349335244
0.9028898903036532,0.9495018893850911,0.28645455487615296,0.4401273885350318
0.9029379836645188,0.9494845360824742,0.28635091719349154,0.44000318496695595
0.9029426646119189,0.949467170849089,0.2862472795108301,0.43987896161809203
0.9029825768634042,0.9494497936726273,0.2861436418281687,0.4397547184837142
0.9030524423441189,0.9494324045407637,0.2860400041455073,0.43963045555909525
0.90305370939847,0.9494150034411563,0.28593636646284587,0.4395061728395061
0.9030798601191876,0.9493975903614458,0.28583272878018445,0.43938187032021664
0.9031020463908532,0.9493801652892562,0.28572909109752304,0.4392575479964948
0.9031144121977758,0.9493627282121943,0.2856254534148616,0.4391332058636074
0.90312717902105,0.9493452791178497,0.2855218157322002,0.4390088439168193
0.9032571915629064,0.9493278179937953,0.28541817804953884,0.43888446215139437
0.903258715789908,0.9493103448275862,0.2853145403668774,0.43876006056259464
0.9033362907841505,0.9492928596067609,0.285210902684216,0.43863563914568066
0.903345019624702,0.9492753623188406,0.2851072650015546,0.4385111978959114
0.903352039333613,0.9492578529513289,0.28500362731889317,0.4383867368085445
0.9033546189475168,0.9492403314917127,0.28489998963623175,0.43826225587883627
0.9034036710973388,0.9492227979274611,0.28479635195357034,0.43813775510204084
0.9034218415329182,0.9492052522460263,0.2846927142709089,0.4380132344734115
0.9034884705117692,0.9491876944348427,0.2845890765882475,0.43788869398819963
0.9034933774537336,0.9491701244813278,0.2844854389055861,0.4377641336416554
0.9034971519390728,0.9491525423728814,0.28438180122292467,0.43763955342902716
0.9035063749659156,0.9494809688581315,0.28438180122292467,0.4376744556982216
0.903511798039164,0.9494634821737625,0.28427816354026325,0.4375498484606795
0.9035912151117796,0.9494459833795014,0.28417452585760183,0.43742522134481937
0.903600137824208,0.9494284724627641,0.2840708881749404,0.4373005743458839
0.9036852197467046,0.9494109494109494,0.283967250492279,0.4371759074591145
0.9036897658115096,0.9493934142114385,0.2838636128096176,0.4370512206797511
0.9037079076754544,0.949375866851595,0.28375997512695617,0.436926514003032
0.9037301877679138,0.9493583073187651,0.28365633744429475,0.43680178742419407
0.9037641367509884,0.9493407356002775,0.28355269976163333,0.4366770409384726
0.9037651612882328,0.9493231516834433,0.2834490620789719,0.43655227454110146
0.9037920431322136,0.9493055555555555,0.2833454243963105,0.4364274882273127
0.9038429644691036,0.9492879472038902,0.2832417867136491,0.43630268199233724
0.9039103594593948,0.9492703266157053,0.28313814903098766,0.4361778558314041
0.9039571874606952,0.9492526937782412,0.28303451134832625,0.4360530097397413
0.90397785334061,0.9492350486787204,0.28293087366566483,0.4359281437125749
0.9040609066698684,0.9492173913043478,0.2828272359830034,0.4358032577451294
0.9040933978516362,0.9491997216423104,0.282723598300342,0.43567835183262793
0.9041382957207912,0.9491820396797772,0.2826199606176806,0.4355534259702923
0.9041655016112742,0.9491643454038997,0.28251632293501916,0.43542848015334246
0.9041749324140232,0.9491466388018113,0.28241268525235774,0.43530351437699677
0.9041766670063616,0.9491289198606272,0.2823090475696963,0.4351785286364725
0.9041808940463948,0.9491111885674451,0.2822054098870349,0.4350535229269852
0.904188038679671,0.9490934449093444,0.2821017722043735,0.43492849724374844
0.9042030539874616,0.9490756888733868,0.2819981345217121,0.43480345158197503
0.904292512770678,0.9490579204466155,0.28189449683905066,0.43467838593687574
0.9042987667045362,0.9490401396160558,0.28179085915638924,0.4345533003036599
0.9044964881896445,0.9490223463687151,0.2816872214737278,0.43442819467753535
0.9045073418348872,0.9490045406915822,0.2815835837910664,0.43430306905370836
0.9045125730272312,0.9489867225716282,0.28147994610840504,0.434177923427384
0.9046013483090636,0.9489688919958057,0.2813763084257436,0.43405275779376506
0.9046587007030656,0.948951048951049,0.2812726707430822,0.4339275721480534
0.9046688451123872,0.9492829660720532,0.2812726707430822,0.43396226415094347
0.9046844121392098,0.9492652204338698,0.2811690330604208,0.4338370512512993
0.904707215863848,0.9492474623731186,0.2810653953777594,0.43371181832720296
0.904762969890624,0.9492296918767507,0.28096175769509796,0.43358656537385043
0.9047923057594434,0.9495621716287216,0.28096175769509796,0.4336212412028151
0.90480794571089,0.9495444989488437,0.28085812001243654,0.4334959609693674
0.904857916941492,0.9495268138801262,0.2807544823297751,0.433370660694289
0.904918471917266,0.9495091164095372,0.2806508446471137,0.43324534037277024
0.9049251174943564,0.9494914065240266,0.2805472069644523,0.43312000000000006
0.904926783136068,0.9494736842105264,0.28044356928179087,0.43299463957116563
0.9049842736707546,0.9498069498069498,0.28044356928179087,0.4330292846855497
0.9049959257597108,0.9497893258426966,0.28033993159912945,0.4329038969352645
0.9050001032202764,0.9497716894977168,0.28023629391646804,0.4327784891165173
0.9050398555592186,0.94975404075896,0.2801326562338066,0.43265306122448977
0.9050505860937932,0.9500878734622145,0.2801326562338066,0.4326876900912438
0.9050746436677768,0.950070323488045,0.2800290185511452,0.4325622348515169
0.9050813968733236,0.9500527611677805,0.2799253808684838,0.4324367595260967
0.9050943321117692,0.9500351864883885,0.27982174318582237,0.43231126411015935
0.9051243267001003,0.9500175994368181,0.27971810550316095,0.43218574859887904
0.9051540479812548,0.95,0.27961446782049953,0.43206021298742897
0.9051663512912478,0.9499823881648468,0.2795108301378381,0.4319346572709801
0.905182950515684,0.9499647639182522,0.2794071924551767,0.4318090814447025
0.9051830255783646,0.949947127247092,0.2793035547725153,0.4316834855037643
0.9051869371979684,0.9499294781382228,0.27919991708985387,0.4315578694433321
0.905216821922818,0.9499118165784832,0.27909627940719245,0.4314322332585709
0.9052951249468938,0.9498941425546931,0.27899264172453103,0.4313065769446447
0.9052958637441952,0.9498764560536533,0.2788890040418696,0.4311809004967153
0.9053086606902956,0.9498587570621468,0.2787853663592082,0.4310552039099431
0.905322133623006,0.9498410455669375,0.2786817286765468,0.43092948717948715
0.9053424836916528,0.9498233215547703,0.27857809099388536,0.4308037503005048
0.9053838438855064,0.9498055850123719,0.27847445331122395,0.4306779932681519
0.905391086934954,0.9497878359264498,0.27837081562856253,0.4305522160775827
0.9053923084712352,0.949770074283693,0.2782671779459011,0.4304264187239499
0.9054671313251786,0.9497523000707714,0.2781635402632397,0.43030060120240476
0.9054973742803792,0.9497345132743363,0.2780599025805783,0.4301747635080968
0.9055116928286194,0.9497167138810199,0.27795626489791686,0.43004890563617415
0.9055195058546812,0.9496989018774353,0.27785262721525544,0.42992302758178313
0.905535459289316,0.9500354358610914,0.27785262721525544,0.4299575014032555
0.9055528303497714,0.9500177242112726,0.277748989532594,0.42983159582999203
0.9055912037669942,0.95,0.2776453518499326,0.42970567006175303
0.9056780788015834,0.9499822632139057,0.27754171416727125,0.42957972409367984
0.90569567878365,0.9499645138396026,0.27743807648460983,0.4294537579209112
0.9057523330298214,0.9499467518636848,0.2773344388019484,0.429327771538585
0.9057582692897188,0.9502840909090909,0.2773344388019484,0.42936221419975934
0.90579669464936,0.9502664298401421,0.277230801119287,0.4292362002567395
0.9058264183868532,0.9502487562189055,0.2771271634366256,0.4291101660916312
0.9058534433062414,0.9502310700319944,0.27702352575396416,0.4289841116995667
0.9058610804492936,0.9505689900426743,0.27702352575396416,0.42901853783805477
0.9058683462076096,0.9505514051938811,0.27691988807130274,0.42889245585874797
0.9059006222647168,0.9505338078291815,0.2768162503886413,0.428766353639939
0.9059867521208496,0.9505161979352083,0.2767126127059799,0.4286402311767539
0.9060292608716054,0.9508547008547008,0.2767126127059799,0.42867464076422895
0.9060389320424675,0.9508371927324546,0.2766089750233185,0.428548490687219
0.9060837681954153,0.9508196721311475,0.2765053373406571,0.42842232035327177
0.9061247607390898,0.9508021390374332,0.27640169965799566,0.42829612975750764
0.9062007368923368,0.9507845934379457,0.27629806197533424,0.4281699188950454
0.9062222443263196,0.9507670353193007,0.2761944242926728,0.4280436877610022
0.9062510171340228,0.9507494646680942,0.2760907866100114,0.42791743635049395
0.9063508029822456,0.9510888968225634,0.2760907866100114,0.4279518072289157
0.9063724520492958,0.9510714285714286,0.27598714892735,0.4278255281548719
0.9063834942887335,0.9510539478385137,0.2758835112446886,0.4276992287917738
0.9063918667165196,0.9510364546104361,0.27577987356202716,0.4275729091347312
0.9063918824177012,0.9510189488737933,0.27567623587936574,0.42744656917885265
0.9063974523505188,0.9510014306151645,0.2755725981967043,0.4273202089192447
0.9064315953811444,0.9509838998211091,0.2754689605140429,0.42719382835101255
0.9064682360477844,0.9509663564781675,0.2753653228313815,0.42706742746925974
0.9064797676486676,0.9509488005728607,0.27526168514872007,0.4269410062690886
0.9065327936107064,0.9509312320916905,0.27515804746605865,0.42681456474559926
0.9065451837256752,0.9509136510211393,0.27505440978339724,0.4266881028938907
0.9065602148627008,0.9508960573476702,0.2749507721007358,0.4265616207090601
0.9065658806801666,0.9508784510577268,0.2748471344180744,0.4264351181862035
0.9065844028928683,0.9508608321377331,0.274743496735413,0.42630859532041476
0.906657819264795,0.950843200574094,0.27463985905275157,0.4261820521067868
0.9067017430278114,0.9508255563531945,0.27453622137009015,0.4260554885404101
0.9067536029820548,0.9508078994614003,0.27443258368742873,0.4259289046163744
0.9067917644379448,0.9507902298850575,0.2743289460047673,0.4258023003297675
0.9068007733457978,0.9507725476104922,0.2742253083221059,0.4256756756756756
0.9068305270769996,0.9511143062544932,0.2742253083221059,0.4257099187515083
0.9069167536822555,0.9510967277957569,0.2741216706394445,0.4255832662912309
0.9069299523881752,0.9510791366906475,0.27401803295678306,0.42545659345080045
0.9069556804076484,0.9510615329255128,0.27391439527412165,0.42532990022529765
0.9069873424654026,0.9510439164866811,0.27381075759146023,0.4252031866098011
0.9069931936288832,0.9510262873604609,0.2737071199087988,0.42507645259938837
0.9070048914918654,0.9513688760806917,0.2737071199087988,0.42511066398390346
0.9070145048336804,0.9513513513513514,0.27360348222613745,0.4249839021249195
0.9070939918394372,0.9513338139870223,0.27349984454347603,0.42485711985832736
0.9071186505183456,0.9513162639740353,0.2733962068608146,0.4247303171791982
0.9071328497572858,0.9512987012987013,0.2732925691781532,0.4246034940826021
0.9071761404943668,0.9512811259473114,0.2731889314954918,0.42447665056360717
0.9071827203014609,0.9516245487364621,0.2731889314954918,0.4245108301795636
0.9071846651450006,0.9516070783676418,0.27308529381283037,0.42438395876952817
0.9072692434370668,0.9515895953757225,0.27298165613016895,0.42425706692437787
0.9073935979488976,0.9515720997470184,0.27287801844750753,0.4241301546391753
0.9075113672834398,0.9515545914678236,0.2727743807648461,0.4240032219089811
0.9076005641792032,0.9518987341772152,0.2727743807648461,0.42403737715482515
0.9076029212239908,0.9518813314037626,0.2726707430821847,0.42391041649883193
0.9076125356042816,0.9518639160332971,0.2725671053995233,0.42378343538511115
0.9077099639385596,0.9518464880521361,0.27246346771686186,0.4236564338087181
0.9077231030710518,0.9518290474465774,0.27235983003420045,0.4235294117647059
0.9077355220468886,0.9518115942028985,0.27225619235153903,0.4234023692481263
0.9077366759044714,0.9517941283073578,0.2721525546688776,0.42327530625402965
0.9078711841209256,0.9517766497461929,0.2720489169862162,0.42314822277746433
0.9079273222776428,0.9517591585056221,0.2719452793035548,0.4230211188134774
0.9079297336967233,0.9517416545718432,0.27184164162089336,0.42289399435711406
0.9079464150639018,0.9517241379310345,0.27173800393823194,0.4227668494034183
0.9079567511461945,0.9517066085693536,0.2716343662555705,0.42263968394743207
0.9079568673897456,0.9516890664729386,0.2715307285729091,0.42251249798419616
0.9079981929725052,0.951671511627907,0.2714270908902477,0.4223852915087493
0.9080185109141834,0.9516539440203562,0.2713234532075863,0.422258064516129
0.908169495293942,0.9516363636363636,0.27121981552492486,0.42213081700137106
0.9082182673722964,0.9516187704619862,0.27111617784226344,0.4220035489595096
0.908230732012924,0.9516011644832606,0.271012540159602,0.42187626038557713
0.9082891621506576,0.9515835456862032,0.2709089024769406,0.4217489512746047
0.9084606987583272,0.9515659140568099,0.2708052647942792,0.4216216216216216
0.908478956472195,0.9515482695810564,0.27070162711161777,0.42149427142165563
0.9084894802026944,0.9518950437317785,0.27070162711161777,0.4215282820947309
0.9085213570651116,0.951877506379876,0.27059798942895635,0.4214009038089089
0.9085817083133464,0.9518599562363238,0.27049435174629494,0.4212735049632798
0.9086039008265984,0.9518423932871215,0.2703907140636335,0.42114608555286515
0.9086096642171372,0.9518248175182482,0.2702870763809721,0.4210186455726854
0.9086121856615952,0.9518072289156626,0.2701834386983107,0.420891185017759
0.9086295520649116,0.9517896274653032,0.27007980101564927,0.4207637038831032
0.9086587720121364,0.9517720131530873,0.26997616333298785,0.4206362021637332
0.908724191904341,0.9521198830409356,0.26997616333298785,0.42067016552280984
0.9087352754842382,0.9521023765996344,0.26987252565032643,0.42054263565891464
0.9087362590619876,0.9520848573518654,0.269768887967665,0.42041508519744814
0.9087484159221187,0.9520673252835712,0.26966525028500365,0.4202875141334195
0.9087719284810576,0.9520497803806734,0.26956161260234224,0.4201599224618367
0.9087740131190808,0.9523983888685463,0.26956161260234224,0.42019386106623596
0.9087850650054358,0.9523809523809523,0.2694579749196808,0.42006624121496083
0.908805564623458,0.952363503114694,0.2693543372370194,0.4199386007432542
0.9088933202430012,0.9523460410557185,0.269250699554358,0.4198109396461179
0.908935054487425,0.9523285661899523,0.26914706187169657,0.4196832579185521
0.9089589910969128,0.9523110785033015,0.26904342418903515,0.41955555555555557
0.9089777637234931,0.9522935779816514,0.26893978650637373,0.41942783255212546
0.9089958694619592,0.9522760646108663,0.2688361488237123,0.4193000889032571
0.9090047240768964,0.9522585383767903,0.2687325111410509,0.41917232460394444
0.9090107360038062,0.9522409992652462,0.2686288734583895,0.41904453964917954
0.9090125630284732,0.952223447262036,0.26852523577572807,0.41891673403395313
0.9090164342818128,0.9525735294117647,0.26852523577572807,0.4189506023122322
0.9090296574792582,0.9525560867966164,0.26842159809306665,0.4188227684346701
0.9090310311939,0.9525386313465783,0.26831796041040523,0.4186949138837229
0.909032877012202,0.9525211630474788,0.2682143227277438,0.4185670386543749
0.9090514566913156,0.9525036818851251,0.2681106850450824,0.41843914274160937
0.9091590664764614,0.9524861878453039,0.268007047362421,0.4183112261404076
0.9091717438461552,0.9524686809137805,0.26790340967975956,0.41818328884574946
0.909226529474632,0.9524511610762993,0.26779977199709815,0.41805533085261287
0.9092374801422416,0.9528023598820059,0.26779977199709815,0.41808915136315833
0.909251789461126,0.9527849502028771,0.26769613431443673,0.41796116504854364
0.9093179912878956,0.9527675276752767,0.2675924966317753,0.41783315802249377
0.9093384169966612,0.952750092284976,0.2674888589491139,0.4177051302799806
0.9093438026222552,0.9527326440177253,0.2673852212664525,0.41757708181597475
0.909353200262962,0.9527151828592538,0.26728158358379106,0.4174490126254451
0.9093620902555942,0.9526977087952697,0.26717794590112964,0.4173209227033589
0.909443212537689,0.9530499075785582,0.26717794590112964,0.4173547029302251
0.9094704999889588,0.9530325443786982,0.2670743082184682,0.41722658463531126
0.909501067247936,0.9530151683314836,0.2669706705358068,0.4170984455958549
0.9095517033334668,0.9529977794226498,0.2668670328531454,0.4169702858068172
0.9095522976201526,0.9533506108848575,0.2668670328531454,0.417004048582996
0.9095636909145356,0.9533333333333334,0.266763395170484,0.4168758603935541
0.9095995221848542,0.9533160429788811,0.26665975748782256,0.41674765144152903
0.9096011975257772,0.9532987398072647,0.26655611980516114,0.4166194217218757
0.9096214828819076,0.9532814238042269,0.2664524821224997,0.416491171229548
0.9096422733457796,0.9532640949554896,0.2663488444398383,0.4163628999594977
0.9096518680729908,0.9532467532467532,0.2662452067571769,0.41623460790667527
0.9096708416724046,0.9532293986636972,0.26614156907451547,0.4161062950660293
0.9097565979792506,0.9532120311919792,0.26603793139185405,0.41597796143250687
0.909769031936746,0.9531946508172363,0.26593429370919264,0.4158496070010533
0.9097701638654188,0.9531772575250836,0.2658306560265312,0.41572123176661263
0.9097754271930636,0.9531598513011152,0.26572701834386986,0.4155928357241268
0.9098072489718664,0.9531424321309037,0.26562338066120844,0.41546441886853624
0.909808316504758,0.9534970238095238,0.26562338066120844,0.41549809516089814
0.9098152754484976,0.9534797171566803,0.265519742978547,0.4153696498054475
0.909830157994668,0.9534623976172748,0.2654161052958856,0.41524118362383466
0.9098696874420348,0.9534450651769087,0.2653124676132242,0.41511269661099404
0.909877618864766,0.9534277198211625,0.2652088299305628,0.41498418876185844
0.9098823529627093,0.9534103615355944,0.26510519224790136,0.4148556600713591
0.9099352128001807,0.953392990305742,0.26500155456523994,0.4147271105344255
0.9099416468897202,0.9533756061171205,0.2648979168825785,0.4145985401459854
0.9099508701990594,0.9533582089552238,0.2647942791999171,0.4144699489009652
0.9099591931620192,0.9533407988055245,0.2646906415172557,0.41434133679428947
0.909993143182598,0.9533233756534727,0.26458700383459427,0.41421270382088093
0.9100083772546204,0.9533059394844976,0.26448336615193285,0.4140840499756612
0.9100196067765576,0.953288490284006,0.26437972846927144,0.4139553752535497
0.9100378187482382,0.9532710280373832,0.26427609078661,0.41382667964946446
0.9100813040034652,0.9532535527299926,0.2641724531039486,0.4136979631583218
0.9100846223288008,0.9532360643471754,0.2640688154212872,0.4135692257750365
0.9100960650036312,0.9532185628742516,0.26396517773862577,0.4134404674945215
0.9101242520980848,0.9532010482965182,0.26386154005596435,0.41331168831168835
0.9101435460058858,0.9531835205992509,0.26375790237330293,0.41318288822144655
0.910143843275034,0.9531659797677032,0.2636542646906415,0.41305406721870436
0.9101661509028678,0.9531484257871065,0.2635506270079801,0.41292522529836817
0.9102262366168852,0.9531308586426697,0.2634469893253187,0.4127963624553427
0.910240656292178,0.9531132783195799,0.26334335164265726,0.412667478684531
0.9102644836440112,0.9530956848030019,0.26323971395999585,0.41253857398083477
0.910282837383504,0.9530780780780781,0.26313607627733443,0.4124096483391537
0.9103098035217992,0.9530604581299287,0.263032438594673,0.4122807017543859
0.9103117060712612,0.9530428249436514,0.2629288009120116,0.412151734221428
0.9103298993712348,0.9530251785043217,0.2628251632293502,0.41202274573517456
0.9103799494234138,0.9530075187969925,0.26272152554668876,0.4118937362905191
0.9104065930793188,0.9529898458066942,0.26261788786402734,0.4117647058823529
0.9104122603936274,0.952972159518435,0.2625142501813659,0.41163565450556594
0.9104811090935352,0.9529544599171998,0.2624106124987045,0.41150658215504626
0.9105126063073968,0.9529367469879518,0.2623069748160431,0.41137748882568065
0.9105193850406011,0.9529190207156308,0.2622033371333817,0.4112483745123537
0.9105643605598016,0.9529012810851545,0.26209969945072026,0.41111923920994875
0.9105746151857268,0.9528835280814173,0.26199606176805884,0.4109900829133474
0.9105814465091144,0.952865761689291,0.2618924240853974,0.41086090561742944
0.9106331350513645,0.9528479818936251,0.26178878640273606,0.41073170731707315
0.9106512071221216,0.9528301886792453,0.26168514872007465,0.41060248800715504
0.9106620123993794,0.9528123820309551,0.26158151103741323,0.41047324768255
0.9106677818054272,0.9527945619335347,0.2614778733547518,0.41034398633813124
0.9106694688087614,0.9527767283717415,0.2613742356720904,0.41021470396877036
0.9106744651647812,0.95275888133031,0.261270597989429,0.4100854005693371
0.910723676898816,0.9527410207939508,0.26116696030676756,0.4099560761346999
0.9107505795045522,0.9527231467473525,0.26106332262410614,0.4098267306597251
0.9107935356015108,0.9527052591751797,0.2609596849414447,0.40969736413927754
0.9108049498462172,0.9526873580620742,0.2608560472587833,0.40956797656822075
0.9108211222301408,0.9526694433926542,0.2607524095761219,0.4094385679414158
0.9108891941156844,0.9526515151515151,0.2606487718934605,0.4093091382537229
0.9109087484070226,0.9526335733232285,0.26054513421079906,0.40917968750000006
0.9109255296005772,0.9529946929492039,0.26054513421079906,0.40921298933832506
0.9109797392383906,0.9529768676526356,0.26044149652813764,0.40908350968582124
0.9110207318255868,0.952959028831563,0.2603378588454762,0.408954008954009
0.911125901224161,0.9529411764705882,0.2602342211628148,0.40882448713774017
0.911137329986034,0.95292331055429,0.2601305834801534,0.4086949442318652
0.9111415428093452,0.9529054310672237,0.26002694579749197,0.4085653802312327
0.9112344105078352,0.9532674772036475,0.26002694579749197,0.40859864831854087
0.91126957090479,0.9532497149372862,0.25992330811483055,0.4084690553745928
0.9113126553038382,0.9532319391634981,0.25981967043216914,0.40833944132258326
0.9113494394752564,0.9532141498668696,0.2597160327495077,0.40820980615735464
0.911387320968616,0.9531963470319634,0.2596123950668463,0.40808014987374763
0.911422212633084,0.9535591929958127,0.2596123950668463,0.4081133919843597
0.911427787854302,0.9535415079969536,0.2595087573841849,0.40798370672097767
