threshold,precision,recall,f1
0.9823092120940154,0.9970760233918129,0.5301067468131413,0.6921983896068746
0.9823214285714286,0.9970754533047378,0.5300031091304799,0.6921098930843146
0.98234375,0.9970748829953198,0.5298994714478185,0.6920213845841511
0.982356323046944,0.9970743124634289,0.529795833765157,0.6919328641039524
0.982356455823838,0.9970737417089348,0.5296921960824956,0.691844331641286
0.9823601190476192,0.9970731707317073,0.5295885583998342,0.6917557871937187
0.9823679984077136,0.997072599531616,0.5294849207171728,0.6916672307588168
0.982374387254902,0.9970720281085301,0.5293812830345114,0.6915786623341456
0.982377228753362,0.9970714564623194,0.52927764535185,0.6914900819172703
0.982379668255237,0.997070884592853,0.5291740076691885,0.691401489505755
0.9823907901675252,0.9970703125,0.5290703699865271,0.691312885097163
0.9824096385542168,0.9970697401836296,0.5289667323038657,0.6912242686890575
0.9824132918248212,0.9970691676436108,0.5288630946212043,0.6911356402790005
0.9824179536679536,0.9970685948798124,0.5287594569385429,0.6910469998645538
0.9824442567352296,0.9970680218921032,0.5286558192558815,0.690958347443278
0.9824542672166832,0.9970674486803519,0.52855218157322,0.6908696830127338
0.982457322761194,0.997066875244427,0.5284485438905586,0.6907810065704802
0.9824671052631578,0.9970663015841972,0.5283449062078972,0.6906923181140767
0.9824705267558528,0.9970657276995305,0.5282412685252358,0.6906036176410812
0.9824723239667614,0.9970651535902955,0.5281376308425744,0.6905149051490515
0.9824749754815107,0.99706457925636,0.528033993159913,0.6904261806355445
0.9824761904761904,0.9970640046975925,0.5279303554772515,0.6903374440981163
0.9824801319077464,0.9970628549050323,0.5277230801119287,0.6901599349417187
0.9824807687107938,0.9970622796709753,0.5276194424292673,0.6900711623178584
0.9824842529999068,0.9970617042115573,0.5275158047466059,0.6899823776602956
0.9824859550561796,0.9970611285266457,0.5274121670639444,0.689893580966583
0.9824893756142804,0.9970605526161082,0.527308529381283,0.6898047722342733
0.9824901832460732,0.9970599764798118,0.5272048916986216,0.6897159514609178
0.9824909420289856,0.997059400117624,0.5271012540159602,0.6896271186440677
0.9824915497954302,0.9970588235294118,0.5269976163332988,0.6895382737812733
0.9824925132922686,0.9970582467150422,0.5268939786506374,0.6894494168700841
0.9824975099601594,0.9970576696743821,0.526790340967976,0.6893605479080491
0.982499611318408,0.9970570924072985,0.5266867032853145,0.6892716668927166
0.9825,0.9970559371933267,0.5264794279199917,0.6890938686923493
0.9825549286840678,0.9970495672698663,0.5253394134107161,0.6881151157266001
0.98269623717249,0.9970489868188078,0.5252357757280547,0.6880260657073038
0.9827010006901312,0.9970484061393152,0.5251321380453933,0.6879370035978548
0.9828780016881946,0.9970478252312537,0.5250285003627319,0.6878479293957908
0.982898762971734,0.9970472440944882,0.5249248626800704,0.687758843098649
0.9829271463849524,0.9970466627288836,0.524821224997409,0.6876697447039651
0.9829623286620606,0.9970460811343048,0.5247175873147476,0.6875806342092754
0.98299160134282,0.9970454993106165,0.5246139496320862,0.6874915116121146
0.9830050525739118,0.9970449172576832,0.5245103119494248,0.6874023769100169
0.9830081223351184,0.9970443349753695,0.5244066742667634,0.6873132301005161
0.98302978176258,0.9970437524635396,0.5243030365841019,0.6872240711811451
0.983118045253219,0.997043169722058,0.5241993989014405,0.6871349001494362
0.9831721815852736,0.9970425867507886,0.5240957612187791,0.6870457170029209
0.9831906066238084,0.9970420035495957,0.5239921235361177,0.6869565217391304
0.9832220249815812,0.9970414201183432,0.5238884858534563,0.6868673143555948
0.9832340006967358,0.9970408364568949,0.5237848481707948,0.6867780948498436
0.9832408108663412,0.9970402525651144,0.5236812104881334,0.686688863219406
0.9832714332460734,0.9972370238800079,0.5236812104881334,0.6867355259581407
0.9833649276711658,0.9972364784840111,0.5235775728054721,0.6866462793068298
0.9834173054022056,0.9972359328726554,0.5234739351228107,0.6865570205246704
0.983430706521739,0.9972353870458136,0.5233702974401493,0.6864677496091893
0.9834353029389172,0.9972348410033577,0.5232666597574879,0.686378466557912
0.9834476678025668,0.99723429474516,0.5231630220748265,0.6862891713683638
0.9834648179384752,0.9972337482710927,0.523059384392165,0.6861998640380693
0.9834958246804127,0.9972332015810277,0.5229557467095036,0.6861105445645523
0.983512970035664,0.9972326546748369,0.5228521090268422,0.6860212129453359
0.9835367071631456,0.9972321075523922,0.5227484713441808,0.6859318691779425
0.9835429687800856,0.9972315602135654,0.5226448336615194,0.685842513259894
0.9835517029608286,0.9972310126582279,0.522541195978858,0.6857531451887112
0.9835598734830922,0.9972304648862512,0.5224375582961965,0.6856637649619152
0.9835619493252225,0.9972293686918662,0.5222302829308737,0.6854849680315603
0.9835656089193824,0.9972288202692003,0.5221266452482123,0.6853955513230393
0.9835988183864932,0.9972282716293803,0.5220230075655509,0.6853061224489796
0.9836125767032856,0.9972277227722772,0.5219193698828895,0.6852166814068985
0.9836145500118022,0.9972271736977619,0.521815732200228,0.6851272281943122
0.9836184210526316,0.9972266244057052,0.5217120945175666,0.6850377628087365
0.9836409380303408,0.9972260748959778,0.5216084568349052,0.6849482852476865
0.9836419036984314,0.9972255251684503,0.5215048191522438,0.6848587955086765
0.9836462264150942,0.997224975222993,0.5214011814695824,0.6847692935892201
0.9836471112050228,0.9972244250594766,0.521297543786921,0.6846797794868306
0.9836517847575852,0.9972238746777712,0.5211939061042595,0.6845902531990199
0.9836540362435272,0.9972233240777469,0.5210902684215981,0.6845007147233
0.9836660297660524,0.997222773259274,0.5209866307389367,0.6844111640571818
0.9836847611418178,0.9972222222222222,0.5208829930562753,0.6843216011981755
0.9836967428709252,0.9972216709664616,0.5207793553736139,0.6842320261437909
0.9836979461065996,0.9972211194918619,0.5206757176909524,0.6841424388915368
0.983700947317284,0.9972205677982926,0.520572080008291,0.6840528394389215
0.9837013838450324,0.9972200158856235,0.5204684423256296,0.6839632277834525
0.983703125,0.997219463753724,0.5203648046429682,0.6838736039226369
0.9837054248338984,0.9972189114024632,0.5202611669603068,0.6837839678539808
0.9837089246899372,0.9972183588317107,0.5201575292776454,0.6836943195749897
0.9837104791346613,0.9972178060413355,0.5200538915949839,0.6836046590831688
0.983710689426912,0.9972172530312066,0.5199502539123225,0.6835149863760218
0.9837109375,0.9972166998011929,0.5198466162296611,0.6834253014510525
0.98371327153505,0.9974149930403658,0.5198466162296611,0.6834718626515874
0.9837160845158271,0.9974144789180589,0.5197429785469997,0.6833821625672821
0.983721579838734,0.9974139645912075,0.5196393408643383,0.6832924502589262
0.9837249635391346,0.9974134500596896,0.5195357031816769,0.6832027257240204
0.983727015298665,0.997412935323383,0.5194320654990154,0.6831129889600654
0.9837276069493062,0.9974124203821656,0.519328427816354,0.6830232399645607
0.9837294205450658,0.9974119052359148,0.5192247901336926,0.6829334787350055
0.9837312584750986,0.9974113898845082,0.5191211524510312,0.6828437052688978
0.9837314356435644,0.9974108743278232,0.5190175147683698,0.6827539195637354
0.983733870967742,0.997410358565737,0.5189138770857084,0.6826641216170154
0.9837340640403216,0.9974098425981271,0.5188102394030469,0.6825743114262339
0.983734071944115,0.9974093264248705,0.5187066017203855,0.6824844889888867
0.9837375531850536,0.9974088100458441,0.5186029640377241,0.6823946543024684
0.9837391003380708,0.9974082934609251,0.5184993263550627,0.6823048073644732
0.9837432065217392,0.99740777666999,0.5183956886724013,0.6822149481723949
0.9837456750396608,0.9974072596729159,0.5182920509897398,0.6821250767237264
0.9837471212785672,0.997406742469579,0.5181884133070784,0.6820351930159595
0.983748404985856,0.9974062250598563,0.518084775624417,0.6819452970465861
0.98375,0.997405707443624,0.5179811379417556,0.6818553888130968
0.9838100320549998,0.9973984390634381,0.5165302103844958,0.6805953844052983
0.9838352505242826,0.9973979183346677,0.5164265727018343,0.6805052919085011
0.9839484197601174,0.9973973973973974,0.5163229350191729,0.6804151871073476
0.983960448479235,0.9973968762515018,0.5162192973365115,0.6803250699993171
0.984039488154046,0.9973963548968556,0.5161156596538501,0.6802349405818876
0.9841581741232324,0.9973958333333334,0.5160120219711887,0.6801447988525374
0.9841637765643448,0.9973953115608094,0.5159083842885273,0.6800546448087431
0.984275302365763,0.9973947895791583,0.5158047466058658,0.6799644784479814
0.9842819836899224,0.9973942673882542,0.5157011089232045,0.6798742997677278
0.98432200290344,0.9973937449879712,0.5155974712405431,0.6797841087654576
0.9844257983917984,0.9973932223781833,0.5154938335578817,0.6796939054386444
0.984529453786344,0.9973926995587645,0.5153901958752203,0.6796036897847626
0.9845430800800888,0.9973921765295888,0.5152865581925589,0.6795134618012847
0.9845760233918128,0.9973916532905297,0.5151829205098974,0.6794232214856831
0.9846032245412276,0.9973911298414609,0.515079282827236,0.6793329688354293
0.9846606238528082,0.9973906061822562,0.5149756451445746,0.6792427038479941
0.9846810094411128,0.9973900823127886,0.5148720074619132,0.6791524265208476
0.984681994362502,0.9973895582329317,0.5147683697792518,0.6790621368514594
0.9846879606467964,0.9973890339425587,0.5146647320965904,0.6789718348372984
0.9847472516450008,0.9973885094415428,0.5145610944139289,0.6788815204758324
0.9847515145077524,0.9973879847297569,0.5144574567312675,0.678791193764529
0.9847713272629888,0.997387459807074,0.5143538190486061,0.6787008547008547
0.9847719214529872,0.9973869346733668,0.5142501813659447,0.6786105032822758
0.9847840250965252,0.9973864093285082,0.5141465436832833,0.6785201395062572
0.984801824262703,0.9973858837723708,0.5140429060006219,0.6784297633702641
0.9848373287671234,0.9973853580048271,0.5139392683179604,0.6783393748717598
0.9848414179104478,0.9973848320257493,0.513835630635299,0.6782489740082079
0.9848684210526316,0.99738430583501,0.5137319929526376,0.6781585607770709
0.9848800105485233,0.9973837794324814,0.5136283552699762,0.6780681351758107
0.9848813717819732,0.9973832528180354,0.5135247175873148,0.6779776972018882
0.9848840951009517,0.9975840547614254,0.5135247175873148,0.678024083196497
0.9848841225969752,0.9975835682641966,0.5134210799046534,0.677933629832364
0.9848855027548208,0.997583081570997,0.5133174422219919,0.6778431640892295
0.984893740915521,0.9975825946817083,0.5132138045393305,0.6777526859645521
0.9848952074313644,0.997582107596212,0.5131101668566691,0.6776621954557899
0.984898969786172,0.9975816203143894,0.5130065291740077,0.6775716925603997
0.9849322594841984,0.9975811328361217,0.5129028914913463,0.6774811772758385
0.9849335913564348,0.9975806451612903,0.5127992538086849,0.677390649599562
0.98493441335091,0.9975801572897761,0.5126956161260234,0.6773001095290253
0.9849404761904762,0.9975796692214602,0.512591978443362,0.6772095570616827
0.9849407571218798,0.9975791809562236,0.5124883407607006,0.6771189921949884
0.9849563953488372,0.9975786924939467,0.5123847030780392,0.6770284149263952
0.9849642857142856,0.9975782038345106,0.5122810653953778,0.6769378252533552
0.9849673268274016,0.9975777149777957,0.5121774277127163,0.6768472231733206
0.984967488965952,0.9975772259236826,0.5120737900300549,0.6767566086837419
0.9849720565105208,0.9975767366720517,0.5119701523473935,0.6766659817820697
0.9849759331577512,0.9975762472227833,0.5118665146647321,0.6765753424657535
0.9849764150943396,0.9975757575757576,0.5117628769820707,0.6764846907322419
0.9849782463186078,0.9975752677308547,0.5116592392994093,0.6763940265789834
0.9849823943661972,0.9975747776879548,0.5115556016167478,0.6763033500034253
0.9849832691991744,0.9975742874469375,0.5114519639340864,0.6762126610030145
0.984983278348945,0.997573797007683,0.511348326251425,0.676121959575197
0.9849858293693532,0.9975733063700708,0.5112446885687636,0.6760312457174181
0.9849869402985076,0.9975728155339806,0.5111410508861022,0.6759405194271226
0.9849875531850536,0.9975723244992919,0.5110374132034408,0.6758497807017544
0.9849891672211408,0.9975718332658843,0.5109337755207793,0.6757590295387567
0.9849894215154212,0.9975713418336369,0.5108301378381179,0.6756682659355723
0.9849926900584796,0.9975708502024292,0.5107265001554565,0.6755774898896428
0.9849930612795292,0.9975703583721401,0.5106228624727951,0.6754867013984097
0.984993506807586,0.9975698663426489,0.5105192247901337,0.6753959004593131
0.9849972647702409,0.9975693741138343,0.5104155871074723,0.6753050870697929
0.9849986874342684,0.9975688816855753,0.5103119494248108,0.6752142612272883
0.985,0.9975683890577508,0.5102083117421494,0.6751234229292377
0.9852302777670068,0.9975604797723114,0.5085501088195667,0.6736683141131247
0.9853780731623036,0.9975599837332249,0.5084464711369053,0.6735772636781767
0.985395856885005,0.9975594874923734,0.5083428334542439,0.6734862007414526
0.9854085596382676,0.9975589910496339,0.5082391957715825,0.6733951253003776
0.9854200427753974,0.997558494404883,0.5081355580889211,0.6733040373523757
0.9855303768934895,0.9975579975579976,0.5080319204062597,0.6732129368948705
0.9855311518249,0.9975575005088541,0.5079282827235982,0.6731218239252849
0.98556145202728,0.997557003257329,0.5078246450409369,0.6730306984410412
0.9855754091744306,0.9975565058032987,0.5077210073582755,0.6729395604395605
0.9856032421866444,0.9975560081466395,0.5076173696756141,0.6728484099182636
0.98568307551752,0.9975555102872276,0.5075137319929527,0.6727572468745708
0.9857003490819788,0.9975550122249389,0.5074100943102913,0.6726660713059008
0.98575,0.9975545139596494,0.5073064566276299,0.6725748832096731
0.9857804429490092,0.9975540154912352,0.5072028189449684,0.6724836825833048
0.9857828489410716,0.9975535168195718,0.507099181262307,0.6723924694242133
0.9858036398210456,0.9975530179445351,0.5069955435796456,0.6723012437298153
0.9858333333333332,0.9975525188660004,0.5068919058969842,0.6722100054975261
0.985867381687997,0.9975520195838433,0.5067882682143228,0.6721187547247611
0.9858756038647344,0.9975515200979392,0.5066846305316614,0.6720274914089348
0.9859139242028532,0.9975510204081632,0.5065809928489999,0.6719362155474603
0.9859652445566957,0.9975505205143906,0.5064773551663385,0.671844927137751
0.9860183912418562,0.9975500204164965,0.5063737174836771,0.6717536261772186
0.98603639744229,0.9975495201143557,0.5062700798010157,0.6716623126632751
0.986054205346383,0.9975490196078431,0.5061664421183543,0.6715709865933311
0.9860566396505464,0.9975485188968335,0.5060628044356928,0.6714796479647965
0.986080281463332,0.9975480179812015,0.5059591667530314,0.6713882967750807
0.9860842105977372,0.9975475168608215,0.50585552907037,0.6712969330215927
0.9860850764565384,0.9975470155355682,0.5057518913877086,0.6712055567017399
0.9860877351134568,0.9975465140053159,0.5056482537050472,0.6711141678129299
0.9860894244779018,0.9975460122699387,0.5055446160223858,0.671022766352569
0.9860914179104476,0.9975455103293107,0.5054409783397243,0.670931352318063
0.986093986780692,0.997545008183306,0.5053373406570629,0.670839925706817
0.9861305140520024,0.9975445058317987,0.5052337029744015,0.6707484865162356
0.9861333333333332,0.9975440032746623,0.5051300652917401,0.6706570347437221
0.9861343212286124,0.9975435005117708,0.5050264276090787,0.6705655703866796
0.9861402344341668,0.9975429975429976,0.5049227899264173,0.6704740934425101
0.9861478837887576,0.9975424943682163,0.5048191522437558,0.6703826039086156
0.9861481507811314,0.9975419909873003,0.5047155145610944,0.6702911017823963
0.9861617331849486,0.9975414874001229,0.504611876878433,0.6701995870612525
0.9861619466465406,0.9975409836065574,0.5045082391957716,0.6701080597425838
0.986171875,0.9975404796064767,0.5044046015131102,0.6700165198237885
0.9861743418615592,0.997539975399754,0.5043009638304488,0.6699249673022648
0.986176607893934,0.9975394709862621,0.5041973261477873,0.6698334021754097
0.9861913425078168,0.9975389663658737,0.5040936884651259,0.6697418244406197
0.9861939377141704,0.9975384615384615,0.5039900507824645,0.6696502340952905
0.9861946927285934,0.9975379565038982,0.5038864130998031,0.6695586311368175
0.9861967428709252,0.9975374512620562,0.5037827754171417,0.6694670155625947
0.9862042802214884,0.9975369458128078,0.5036791377344803,0.6693753873700159
0.9862171233508216,0.9975364401560255,0.5035755000518188,0.6692837465564738
0.9862180615087036,0.9975359342915812,0.5034718623691574,0.6691920931193608
0.9862208686440678,0.9975354282193469,0.503368224686496,0.6691004270560684
0.9862212911876128,0.9975349219391948,0.5032645870038346,0.669008748363987
0.9862270905681996,0.9975344154509965,0.5031609493211732,0.668917057040507
0.9862282865474392,0.9975339087546239,0.5030573116385118,0.6688253530830175
0.9862302810992238,0.9975334018499487,0.5029536739558503,0.6687336364889072
0.986231546246384,0.9975328947368421,0.5028500362731889,0.6686419072555639
0.9862329569402024,0.9975323874151758,0.5027463985905275,0.6685501653803748
0.9862351915367368,0.9975318798848211,0.5026427609078661,0.6684584108607263
0.9862358293693532,0.997531372145649,0.5025391232252047,0.6683666436940041
0.9862373423369823,0.9975308641975309,0.5024354855425432,0.6682748638775932
0.9862388351663252,0.9975303560403375,0.5023318478598818,0.6681830714088779
0.98623911106285,0.9975298476739399,0.5022282101772204,0.6680912662852416
0.9862394215154214,0.9975293390982087,0.502124572494559,0.6679994485040672
0.9862396694214876,0.9975288303130149,0.5020209348118976,0.667907618062737
0.986239907727797,0.9975283213182287,0.5019172971292362,0.6678157749586321
0.9862403278003063,0.9975273026993612,0.5017100217639133,0.6676320507516206
0.9862417218543048,0.9975267930750206,0.5016063840812519,0.6675401696434728
0.986242817840147,0.9975262832405689,0.5015027463985905,0.667448275862069
0.9862435253699788,0.9975257731958763,0.5013991087159291,0.6673563694047864
0.9862455787173556,0.9975252629408126,0.5012954710332677,0.6672644502690025
0.9862462006079028,0.9975247524752475,0.5011918333506062,0.6671725184520935
0.9862467234600264,0.997524241799051,0.5010881956679448,0.6670805739514348
0.9862483432736912,0.9975237309120925,0.5009845579852834,0.6669886167644015
0.986249611318408,0.9975232198142415,0.500880920302622,0.6668966468883676
0.9862496595860568,0.9975227085053675,0.5007772826199606,0.6668046643207065
0.98625,0.9975221969853396,0.5006736449372992,0.6667126690587911
0.9863250476838674,0.9975155279503105,0.4993263550627008,0.6655155742799918
0.9864095716518532,0.9975150134603438,0.49922271738003937,0.6654234010222407
0.9864480147896733,0.9975144987572494,0.49911907969737795,0.6653312150307384
0.9865058615671244,0.997513983840895,0.49901544201471654,0.6652390163028461
0.9865749693755772,0.997513468711148,0.4989118043320551,0.665146804835924
0.9865815317470974,0.9975129533678756,0.4988081666493937,0.6650545806273318
0.9866041901518048,0.9975124378109452,0.4987045289667323,0.6649623436744283
0.9866827751969344,0.9975119220402239,0.49860089128407087,0.6648700939745716
0.9866885553431785,0.9975114060555786,0.49849725360140945,0.6647778315251192
0.9867131583224036,0.9975108898568762,0.49839361591874803,0.6646855563234279
0.9867673412697888,0.9975103734439834,0.4982899782360866,0.6645932683668533
0.9868184551576192,0.997509856816767,0.4981863405534252,0.6645009676527509
0.9868627600976794,0.9975093399750934,0.4980827028707638,0.6644086541784752
0.9868717234600264,0.9975088229188291,0.4979790651881024,0.6643163279413797
0.986875,0.9975083056478405,0.497875427505441,0.6642239889388178
0.9869112829406947,0.9975077881619938,0.4977717898227796,0.6641316371681416
0.9869325589125488,0.997507270461155,0.49766815214011817,0.6640392726267026
0.9869545742193602,0.9975067525451901,0.49756451445745675,0.6639468953118517
0.9869644238174614,0.9975062344139651,0.49746087677479534,0.6638545052209391
0.9870183628369203,0.9975057160673456,0.4973572390921339,0.663762102351314
0.9870429927363876,0.9975051975051975,0.4972536014094725,0.6636696867003251
0.9870640658770164,0.9975046787273861,0.4971499637268111,0.6635772582653203
0.9870829472704152,0.997504159733777,0.49704632604414967,0.6634848170436467
0.9870833333333332,0.9975036405242355,0.49694268836148825,0.6633923630326508
0.9871144480390742,0.9975031210986267,0.49683905067882683,0.6632998962296783
0.9871322075443004,0.9975026014568158,0.4967354129961654,0.6632074166320742
0.987142177291518,0.9975020815986678,0.496631775313504,0.6631149242371827
0.9871761795508114,0.9977097647303769,0.496631775313504,0.6631608081926377
0.9871800227617612,0.9977092877967514,0.4965281376308426,0.6630682997716421
0.9872160862311614,0.997708810664445,0.49642449994818116,0.6629757785467129
0.9872888393486048,0.9977083333333333,0.49632086226551975,0.6628832445151914
0.9872953689809962,0.9977078558032924,0.49621722458285833,0.6627906976744187
0.987299601097302,0.9977073780741976,0.4961135869001969,0.6626981380217346
0.9873094703462004,0.9977069001459246,0.4960099492175355,0.6626055655544788
0.9873231398706076,0.9977064220183486,0.4959063115348741,0.6625129802699895
0.987329175083602,0.9977059436913451,0.49580267385221266,0.6624203821656051
0.9873319929352364,0.9977054651647893,0.49569903616955124,0.6623277712386623
0.9873570482559844,0.9977049864385562,0.4955953984868898,0.6622351474864977
0.987364363086937,0.9977045075125208,0.4954917608042284,0.6621425109064468
0.987387262822867,0.9977040283865581,0.495388123121567,0.6620498614958449
0.9873896078176952,0.9977035490605428,0.4952844854389056,0.6619571992520257
0.9873898975682666,0.9977030695343495,0.49518084775624416,0.661864524172323
0.9873927504999402,0.997702589807853,0.49507721007358274,0.6617718362540693
0.9873997456685552,0.9977021098809276,0.4949735723909213,0.6616791354945968
0.9874,0.9977016297534476,0.4948699347082599,0.6615864218912366
0.9874112276168012,0.9977011494252873,0.4947662970255985,0.6614936954413191
0.987418240850059,0.997700668896321,0.49466265934293707,0.6614009561421741
0.987435904417719,0.9977001881664227,0.49455902166027566,0.6613082039911307
0.9874479461065996,0.9976997072354663,0.49445538397761424,0.6612154389855173
0.9874538457011484,0.9976992261033256,0.4943517462949528,0.661122661122661
0.9874552450561636,0.9976987447698745,0.4942481086122914,0.6610298703998891
0.9874583398666376,0.9976982632349864,0.49414447092963,0.6609370668145274
0.9874591484649984,0.9976977814985349,0.4940408332469686,0.660844250363901
0.9874610922450816,0.9976972995603935,0.4939371955643072,0.6607514210453349
0.987463768115942,0.9976968174204355,0.4938335578816458,0.6606585788561525
0.9874642857142856,0.9976963350785341,0.4937299201989844,0.6605657237936772
0.9874656538704,0.9976958525345622,0.49362628251632296,0.6604728558552312
0.987466998452029,0.997695369788393,0.49352264483366154,0.6603799750381362
0.9874695130423924,0.9976948868398994,0.4934190071510001,0.6602870813397129
0.9874720637876848,0.9976944036889541,0.4933153694683387,0.6601941747572816
0.9874724722597188,0.9976939203354298,0.4932117317856773,0.6601012552881614
0.987476571826952,0.997693436779199,0.49310809410301587,0.6600083229296712
0.98747701175847,0.9976929530201343,0.49300445642035445,0.6599153776791288
0.9874821098448648,0.9976924690581078,0.49290081873769304,0.6598224195338513
0.987485829369353,0.997691984892992,0.4927971810550316,0.659729448491155
0.9874880032474184,0.9976905311778291,0.49248626800704737,0.659450457951707
0.9874896694214876,0.997690046199076,0.49238263032438595,0.6593574352924849
0.9874932065217392,0.9976895610165931,0.49227899264172453,0.659264399722415
0.9874933614713776,0.9976890756302521,0.4921753549590631,0.6591713512388091
0.9874984616871656,0.9976885900399244,0.4920717172764017,0.6590782898389783
0.9874993781094528,0.9976881042454813,0.4919680795937403,0.6589852155202333
0.987499611318408,0.9976876182467942,0.49186444191107886,0.6588921282798834
0.9875,0.9976871320437343,0.49176080422841745,0.6587990281152377
0.9875825567800008,0.997678835197299,0.4899989636231734,0.6572143452877398
0.987642707884863,0.9976783452933727,0.489895325940512,0.6571210120247446
0.9876498907765238,0.997677855182605,0.4897916882578506,0.657027665786181
0.9876940949231484,0.9976773648648649,0.48968805057518916,0.6569343065693432
0.987747639131024,0.9976768743400212,0.48958441289252774,0.6568409343715239
0.9877574041779978,0.9976763836079425,0.4894807752098663,0.656747549190016
0.9878748221531776,0.9976758926684978,0.4893771375272049,0.6566541510221109
0.9878826115271896,0.9976754015215553,0.4892734998445435,0.6565607398650998
0.9878879572426282,0.9976749101669837,0.4891698621618821,0.6564673157162726
0.988106041757854,0.9976744186046511,0.48906622447922066,0.6563738785729188
0.9881782633912156,0.9976739268344259,0.48896258679655924,0.6562804284323271
0.988215920742006,0.997673434856176,0.4888589491138978,0.6561869652917854
0.988317502282454,0.9976729426697694,0.4887553114312364,0.656093489148581
0.9883474997597094,0.997672450275074,0.488651673748575,0.656
0.9883629660092832,0.9976719576719577,0.48854803606591357,0.6559064978433282
0.9883838814185982,0.9976714648602879,0.48844439838325215,0.6558129826758505
0.9883864535852368,0.9976709718399323,0.48834076070059074,0.6557194544948511
0.9884848916160592,0.9976704786107582,0.4882371230179293,0.6556259132976133
0.988486689044564,0.997669985172633,0.4881334853352679,0.6555323590814196
0.9884939936381356,0.9976694915254237,0.4880298476526065,0.655438791843552
0.9885307726929824,0.9976689976689976,0.48792620996994507,0.6553452115812917
0.9885309245142858,0.9976685036032217,0.48782257228728365,0.6552516182919189
0.9885409715219324,0.9976680093279627,0.48771893460462223,0.6551580119727133
0.9885439165497896,0.9976675148430874,0.4876152969219608,0.6550643926209536
0.9885488023093312,0.9976670201484623,0.4875116592392994,0.6549707602339181
0.9885658425149968,0.9976665252439542,0.487408021556638,0.6548771148088839
0.9885764982248292,0.9976660301294292,0.48730438387397657,0.6547834563431276
0.9885766996157282,0.9976655348047538,0.48720074619131515,0.6546897848339253
0.988585605486876,0.9976650392697941,0.48709710850865373,0.6545961002785515
0.98860280946593,0.9976645435244161,0.4869934708259923,0.654502402674281
0.9886035667693632,0.9976640475684859,0.4868898331433309,0.6544086920183869
0.9886062800837828,0.9976635514018691,0.4867861954606695,0.6543149683081423
0.9886143744427386,0.9976630550244316,0.48668255777800806,0.6542212315408191
0.9886146099549716,0.9976625584360391,0.48657892009534665,0.6541274817136886
0.9886267000808996,0.9976620616365569,0.48647528241268523,0.6540337188240213
0.9886277076191236,0.9976615646258503,0.4863716447300238,0.6539399428690866
0.988631582929782,0.9976610674037848,0.4862680070473624,0.6538461538461537
0.9886472927172112,0.9976605699702255,0.48616436936470103,0.6537523517524911
0.9886475829295172,0.9976600723250372,0.4860607316820396,0.6536585365853658
0.9886559587032396,0.9976595744680851,0.4859570939993782,0.6535647083420447
0.9886566028884506,0.9976590763992339,0.4858534563167168,0.6534708670197937
0.9886594131515712,0.9976585781183482,0.48574981863405536,0.6533770126158779
0.988659955233987,0.9976580796252927,0.48564618095139395,0.6532831451275617
0.9886658445734986,0.9976575809199318,0.48554254326873253,0.6531892645521088
0.988671757258635,0.9976570820021299,0.4854389055860711,0.6530953708867819
0.9886845033641076,0.9976565828717512,0.4853352679034097,0.6530014641288433
0.9886845102505696,0.9976560835286598,0.4852316302207483,0.6529075442755543
0.9886907743853064,0.9976555839727195,0.48512799253808686,0.6528136113241754
0.9886930773949308,0.9976550842037945,0.48502435485542544,0.6527196652719666
0.988694768052057,0.9976545842217484,0.484920717172764,0.6526257061161866
0.9886956672816426,0.9976540840264448,0.4848170794901026,0.652531733854094
0.9887001382142224,0.9976535836177475,0.4847134418074412,0.6524377484829462
0.9887011533272818,0.9976530829955195,0.4846098041247798,0.65234375
0.9887019699771912,0.9976525821596244,0.48450616644211836,0.6522497384025113
0.988705633342846,0.9976520811099253,0.48440252875945694,0.6521557136877354
0.988715379829306,0.9976515798462853,0.4842988910767955,0.6520616758529267
0.9887160845158272,0.9976510783685671,0.4841952533941341,0.6519676248953391
0.9887172268639132,0.9976505766766339,0.4840916157114727,0.6518735608122253
0.9887218536740604,0.9976500747703482,0.48398797802881127,0.6517794836008374
0.9887219115010724,0.9976495726495727,0.48388434034614985,0.651685393258427
0.988727247322129,0.9976490703141697,0.48378070266348844,0.6515912897822446
0.9887295887763262,0.9976485677640017,0.483677064980827,0.6514971731695399
0.9887315240267228,0.9976480649989309,0.4835734272981656,0.6514030434175624
0.9887329569402024,0.9976475620188195,0.4834697896155042,0.6513089005235603
0.988733278348945,0.9976470588235294,0.48336615193284277,0.6512147444847808
0.9887333110204346,0.9976465554129226,0.48326251425018135,0.6511205752984709
0.9887353801169588,0.9976460517868607,0.48315887656751993,0.6510263929618768
0.9887396694214876,0.9976455479452054,0.4830552388848585,0.6509321974722436
0.988742817840147,0.9976450438878185,0.4829516012021971,0.6508379888268155
0.9887437641582608,0.997644539614561,0.4828479635195357,0.6507437670228368
0.9887470441524756,0.9976440351252945,0.48274432583687427,0.6506495320575499
0.9887483432736912,0.9976435304198801,0.48264068815421285,0.6505552839281973
0.9887493781094528,0.9976425203600514,0.48243341278889,0.6503667481662591
0.98875,0.9976420150053591,0.4823297751062286,0.6502724605281542
0.9888529298962888,0.9976298211592329,0.47984247072235464,0.6480055983205039
0.988874047647813,0.9976293103448276,0.4797388330396932,0.6479109804744908
