sample_index,true_label,attack_probability,predicted_label
14435,0,0.12025000000000001,0
14436,0,0.0,0
14437,1,0.9975,1
14438,0,0.0,0
14439,0,0.0,0
14440,0,0.00125,0
14441,1,0.9128461620811115,1
14442,0,0.0,0
14443,1,0.6300144215055089,1
14444,0,0.0,0
14445,0,0.0,0
14446,0,0.0,0
14447,0,0.0,0
14448,0,0.0,0
14449,1,0.9910079943699224,1
14450,0,0.0,0
14451,0,0.6040218967096149,1
14452,1,0.9925,1
14453,0,0.0,0
14454,0,0.0,0
14455,0,0.0,0
14456,0,0.0,0
14457,1,0.9925,1
14458,1,0.9875,1
14459,1,0.8994552900808486,1
14460,1,0.5871551620661282,1
14461,1,0.8273890829034373,1
14462,0,0.0,0
14463,1,0.9974778907369845,1
14464,0,0.0,0
14465,1,1.0,1
14466,1,0.9048321256493628,1
14467,0,0.0,0
14468,0,0.4274150883933388,0
14469,0,0.01,0
14470,0,0.3645180655082545,0
14471,0,0.0,0
14472,0,0.0,0
14473,1,0.9974932065217391,1
14474,1,1.0,1
14475,0,0.0,0
14476,0,0.0,0
14477,1,0.9999052376103691,1
14478,1,0.6151882298906207,1
14479,0,0.7898489206890552,1
14480,0,0.11101451874020535,0
14481,1,0.9974892256300193,1
14482,0,0.0,0
14483,1,0.9999528737803368,1
14484,1,1.0,1
14485,1,0.9799431818181819,1
14486,0,0.0,0
14487,1,0.9999916781889213,1
14488,0,0.0,0
14489,1,0.8746222527472527,1
14490,0,0.0,0
14491,0,0.0,0
14492,1,0.9948798645232313,1
14493,1,1.0,1
14494,1,0.9961458716664242,1
14495,1,0.9999928445858768,1
14496,1,0.9999947747304,1
14497,0,0.0,0
14498,1,0.8427519577423169,1
14499,0,0.0,0
14500,1,0.7234423124337674,1
14501,1,0.8176230740284177,1
14502,0,0.0,0
14503,1,0.9608633241758241,1
14504,0,0.0,0
14505,0,0.0,0
14506,0,0.0,0
14507,1,0.43475407709605635,0
14508,0,0.0,0
14509,1,0.9924073788900025,1
14510,1,0.9260008709866038,1
14511,1,0.9457451674750281,1
14512,1,0.9885766996157282,1
14513,1,0.9999748044238785,1
14514,0,0.37755258952629717,0
14515,1,0.9987261224592981,1
14516,0,0.0,0
14517,1,0.9912075204789946,1
14518,0,0.0,0
14519,1,0.8931163467534092,1
14520,0,0.0,0
14521,1,0.8029592677321983,1
14522,0,0.18625,0
14523,1,0.9999967037385323,1
14524,1,0.9973087374551893,1
14525,1,0.9503542177039005,1
14526,0,0.00125,0
14527,1,0.9861343212286124,1
14528,0,0.0,0
14529,0,0.0,0
14530,1,0.9975,1
14531,0,0.0,0
14532,0,0.7612585629503869,1
14533,0,0.0,0
14534,0,0.0,0
14535,0,0.0,0
14536,0,0.0,0
14537,1,0.83125,1
14538,1,0.9999805077751673,1
14539,0,0.0,0
14540,0,0.6539988883115455,1
14541,1,0.9657882263495965,1
14542,1,0.9999914045532203,1
14543,0,0.0,0
14544,0,0.0,0
14545,0,0.0,0
14546,1,0.9987334746092721,1
14547,1,0.48967598577847793,0
14548,0,0.905,1
14549,1,0.9899754572771833,1
14550,1,0.99875,1
14551,1,1.0,1
14552,1,0.9787401675160403,1
14553,0,0.0,0
14554,1,0.9924256997658578,1
14555,0,0.0,0
14556,0,0.0,0
14557,0,0.0,0
14558,1,0.5982532363767213,1
14559,0,0.0,0
14560,1,0.9291458333333332,1
14561,0,0.0,0
14562,0,0.0,0
14563,0,0.0,0
14564,0,0.0,0
14565,1,1.0,1
14566,1,0.9999914045532203,1
14567,1,0.9737250000000001,1
14568,0,0.0,0
14569,1,0.9769958268087459,1
14570,1,0.9942114023107148,1
14571,0,0.0,0
14572,1,0.9862270905681996,1
14573,1,0.5791637773558036,1
14574,1,1.0,1
14575,0,0.6231936752665153,1
14576,1,0.8202668995394227,1
14577,0,0.30226681957969254,0
14578,0,0.0,0
14579,1,1.0,1
14580,0,0.0,0
14581,0,0.00125,0
14582,1,0.995,1
14583,1,1.0,1
14584,1,0.9987493781094529,1
14585,1,0.9699123567749396,1
14586,0,0.0,0
14587,1,0.9999237620772946,1
14588,1,0.9861913425078168,1
14589,1,0.9667839531443211,1
14590,1,0.9612372910794911,1
14591,1,0.9410871351442693,1
14592,0,0.0,0
14593,1,0.6638840780921064,1
14594,0,0.0,0
14595,1,0.8601530285912348,1
14596,0,0.0,0
14597,1,0.7921997687817662,1
14598,0,0.0,0
14599,1,0.5924097487929548,1
14600,0,0.0,0
14601,0,0.2848026274994488,0
14602,0,0.0,0
14603,0,0.0,0
14604,0,0.0,0
14605,0,0.0,0
14606,1,0.8495822143813312,1
14607,0,0.0,0
14608,0,0.0,0
14609,0,0.0,0
14610,0,0.0,0
14611,0,0.0,0
14612,1,0.48986094887294945,0
14613,0,0.30491471281055055,0
14614,0,0.0,0
14615,0,0.31976606874927155,0
14616,0,0.741294369151579,1
14617,0,0.0,0
14618,0,0.0,0
14619,0,0.0,0
14620,0,0.0,0
14621,1,0.98875,1
14622,0,0.00125,0
14623,1,1.0,1
14624,1,0.9875,1
14625,0,0.0,0
14626,1,0.7977422513253657,1
14627,1,1.0,1
14628,0,0.0,0
14629,1,0.544214539024095,1
14630,1,0.9985509855178084,1
14631,0,0.0,0
14632,1,0.7586277859189957,1
14633,0,0.0,0
14634,0,0.0,0
14635,0,0.0,0
14636,0,0.0,0
14637,0,0.0,0
14638,0,0.0,0
14639,0,0.0,0
14640,0,0.0,0
14641,1,0.9974993781094529,1
14642,1,0.431832237631951,0
14643,0,0.31634653206497226,0
14644,1,0.5171140623701911,1
14645,1,0.8860786759100437,1
14646,1,0.9949734433735893,1
14647,0,0.00125,0
14648,1,0.9132206742346063,1
14649,1,0.9924012101610805,1
14650,0,0.00125,0
14651,1,1.0,1
14652,0,0.00125,0
14653,1,0.9973131833321237,1
14654,0,0.0,0
14655,0,0.0,0
14656,1,1.0,1
14657,0,0.0,0
14658,0,0.0,0
14659,1,0.5669941287594453,1
14660,0,0.00125,0
14661,0,0.0,0
14662,0,0.0,0
14663,1,0.886654072273463,1
14664,0,0.0,0
14665,1,0.6496622923226102,1
14666,1,0.9507430954018633,1
14667,0,0.0,0
14668,1,0.3797981128277368,0
14669,0,0.0,0
14670,0,0.0,0
14671,0,0.0,0
14672,0,0.0,0
14673,0,0.0,0
14674,1,0.9999500622033604,1
14675,0,0.0,0
14676,0,0.0,0
14677,0,0.912075942883948,1
14678,0,0.0,0
14679,1,0.7920018124686906,1
14680,0,0.0,0
14681,0,0.0,0
14682,0,0.4826258540136606,0
14683,1,0.9809805577861006,1
14684,0,0.0,0
14685,1,0.8887362637362638,1
14686,0,0.47245297076389464,0
14687,0,0.0,0
14688,0,0.31873089703616925,0
14689,1,0.6964216837260563,1
14690,0,0.0,0
14691,1,0.99875,1
14692,0,0.0,0
14693,0,0.0,0
14694,0,0.0,0
14695,1,1.0,1
14696,1,1.0,1
14697,1,0.9987450528499372,1
14698,0,0.00125,0
14699,0,0.5422182360635833,1
14700,1,0.6262008211094602,1
14701,1,0.9999204219034916,1
14702,0,0.0,0
14703,0,0.0,0
14704,1,0.9812493781094528,1
14705,0,0.0,0
14706,1,0.9363802664596784,1
14707,0,0.0,0
14708,0,0.0,0
14709,1,0.773152209460299,1
14710,1,0.8305276442207495,1
14711,1,0.9999868642051146,1
14712,1,0.5680835757779245,1
14713,1,0.99875,1
14714,1,0.9082857384166971,1
14715,0,0.01984375,0
14716,1,0.6346857472442047,1
14717,1,0.8832573507088761,1
14718,1,0.9924899193548388,1
14719,0,0.0,0
14720,1,0.9999596774193549,1
14721,0,0.0,0
14722,1,0.9575,1
14723,0,0.0,0
14724,1,0.9999974328340677,1
14725,0,0.0,0
14726,1,0.9849759331577513,1
14727,0,0.0,0
14728,1,0.9696536471851843,1
14729,0,0.6922268015625938,1
14730,1,0.964687368697479,1
14731,0,0.0,0
14732,0,0.5547522939243887,1
14733,1,0.9999748044238785,1
14734,1,0.9310035635964913,1
14735,0,0.0,0
14736,1,0.965,1
14737,1,0.8395242958559834,1
14738,1,0.9975,1
14739,0,0.48781405721040744,0
14740,0,0.0,0
14741,0,0.0,0
14742,1,0.9956751943765277,1
14743,1,0.4002779309593334,0
14744,1,0.6514167693679134,1
14745,1,0.5047807877063415,1
14746,0,0.0,0
14747,1,0.960858401288634,1
14748,1,0.9999826324384068,1
14749,1,0.9962362955680862,1
14750,1,0.9812193926224295,1
14751,0,0.0,0
14752,1,0.9874821098448647,1
14753,0,0.0,0
14754,1,0.9974803003488546,1
14755,0,0.0,0
14756,1,0.9961652158188009,1
14757,1,0.99,1
14758,0,0.0,0
14759,0,0.36567303675233553,0
14760,1,0.975,1
14761,0,0.0,0
14762,1,0.8870640519072208,1
14763,0,0.0,0
14764,0,0.00125,0
14765,1,0.9506234077310646,1
14766,0,0.2653195011764301,0
14767,0,0.0,0
14768,1,0.8729305786631062,1
14769,0,0.6321845069076921,1
14770,0,0.0,0
14771,1,0.9912118723107133,1
14772,1,0.9336973335045369,1
14773,1,0.48377197525407445,0
14774,0,0.688984144721062,1
14775,0,0.0,0
14776,1,0.8770628415300545,1
14777,1,0.9974765526284121,1
14778,0,0.0,0
14779,0,0.0,0
14780,1,0.9999338197860308,1
14781,1,0.5205174794921734,1
14782,0,0.0,0
14783,0,0.0,0
14784,1,0.9586044039989606,1
14785,1,0.5017321444573019,1
14786,0,0.0,0
14787,0,0.0,0
14788,1,0.9999597412389875,1
14789,0,0.0,0
14790,1,0.9897181375591424,1
14791,0,0.33395921182827387,0
14792,0,0.0,0
14793,0,0.38932453210235934,0
14794,0,0.0,0
14795,1,0.9975,1
14796,1,0.98875,1
14797,0,0.0,0
14798,1,0.9495682835573136,1
14799,0,0.0,0
14800,0,0.0,0
14801,1,0.9609055294822116,1
14802,0,0.0,0
14803,1,0.9153854414785714,1
14804,1,0.8951278409090909,1
14805,0,0.0,0
14806,1,0.9986737872109108,1
14807,1,0.9987471212785672,1
14808,0,0.35311761569495276,0
14809,1,0.9974917218543047,1
14810,1,0.9752030007522029,1
14811,0,0.0,0
14812,0,0.0,0
14813,0,0.0,0
14814,0,0.0,0
14815,1,0.9918922317445295,1
14816,1,0.98625,1
14817,1,0.9630962903547219,1
14818,0,0.5061596385542169,1
14819,1,0.6819601144305522,1
14820,0,0.0,0
14821,1,0.9999880752269705,1
14822,0,0.0,0
14823,1,0.9962162713731724,1
14824,0,0.0,0
14825,1,1.0,1
14826,1,0.9502117762746203,1
14827,1,0.9999725052368249,1
14828,1,0.99875,1
14829,1,0.8572950586833585,1
14830,1,0.9987205908454939,1
14831,1,0.35844907407407406,0
14832,1,0.8441786562744269,1
14833,1,0.9987450528499372,1
14834,1,0.3361119393872532,0
14835,0,0.0,0
14836,1,0.8208839011639631,1
14837,0,0.34715854084759284,0
14838,1,0.1754886936781763,0
14839,1,0.9937053127574355,1
14840,0,0.0,0
14841,0,0.0,0
14842,1,0.8742174597777036,1
14843,1,1.0,1
14844,1,0.967891296661475,1
14845,0,0.42365353150737045,0
14846,1,0.9936769005847954,1
14847,1,0.9999967037385323,1
14848,1,0.9999928178401469,1
14849,0,0.0,0
14850,1,0.9392981672242416,1
14851,0,0.0,0
14852,0,0.0,0
14853,1,0.9762375621890547,1
14854,0,0.0,0
14855,0,0.6373082655599386,1
14856,0,0.0,0
14857,0,0.0,0
14858,1,0.99375,1
14859,1,0.99625,1
14860,1,0.8477529197168097,1
14861,1,0.9949932065217391,1
14862,0,0.0,0
14863,1,0.796859995336922,1
14864,0,0.0,0
14865,1,0.8978698397222301,1
14866,1,0.9872996010973019,1
14867,1,0.97625,1
14868,0,0.0,0
14869,0,0.1622192656531588,0
14870,1,0.9987483432736911,1
14871,1,0.997480001658962,1
14872,0,0.0,0
14873,1,0.9675285328603123,1
14874,1,1.0,1
14875,0,0.0,0
14876,0,0.0,0
14877,1,0.7348834523188659,1
14878,1,1.0,1
14879,1,0.9974829569402024,1
14880,0,0.7678710515765305,1
14881,0,0.0,0
14882,0,0.0,0
14883,1,0.9375,1
14884,0,0.0,0
14885,0,0.0,0
14886,1,0.99875,1
14887,0,0.0,0
14888,1,0.6774154290429043,1
14889,0,0.0,0
14890,0,0.0,0
14891,0,0.0,0
14892,0,0.0025,0
14893,1,0.6897226269756538,1
14894,0,0.0,0
14895,0,0.4082106846266516,0
14896,0,0.0,0
14897,1,0.9971234594569774,1
14898,0,0.0,0
14899,1,0.9936711309787117,1
14900,1,0.9787171052631579,1
14901,1,0.3218905283388081,0
14902,0,0.0,0
14903,0,0.0,0
14904,0,0.4514047127608767,0
14905,0,0.0,0
14906,0,0.0,0
14907,0,0.0,0
14908,0,0.0,0
14909,1,0.8827199562687573,1
14910,1,1.0,1
14911,0,0.0,0
14912,1,0.36679287855346293,0
14913,0,0.0075,0
14914,0,0.0,0
14915,0,0.0,0
14916,0,0.0,0
14917,1,1.0,1
14918,1,0.9452183771273698,1
14919,1,0.899266657143189,1
14920,0,0.15255207969102386,0
14921,1,0.9121312843669829,1
14922,0,0.0,0
14923,1,0.99875,1
14924,1,0.9612433614713773,1
14925,0,0.0,0
14926,1,0.98875,1
14927,0,0.13211813725470678,0
14928,0,0.00125,0
14929,1,0.9960777604387048,1
14930,1,0.9961022962014249,1
14931,1,0.8112399132850509,1
14932,0,0.0,0
14933,0,0.0,0
14934,0,0.0,0
14935,0,0.0,0
14936,0,0.0,0
14937,0,0.0,0
14938,1,0.776738934387372,1
14939,0,0.0,0
14940,0,0.0,0
14941,1,1.0,1
14942,1,0.7881336175850183,1
14943,1,0.3167566003030313,0
14944,1,1.0,1
14945,0,0.0,0
14946,0,0.0,0
14947,0,0.15437295302736478,0
14948,1,0.9986504040858712,1
14949,1,0.9973522240594361,1
14950,0,0.0,0
14951,0,0.0,0
14952,1,1.0,1
14953,0,0.0,0
14954,0,0.4591539226157806,0
14955,0,0.10880155010512713,0
14956,1,0.9426277113471471,1
14957,1,0.963125,1
14958,0,0.0,0
14959,0,0.8445334263092082,1
14960,0,0.0,0
14961,1,0.8897361106721451,1
14962,0,0.0,0
14963,0,0.0075,0
14964,1,0.9999739784571507,1
14965,0,0.0,0
14966,1,0.9936659599465139,1
14967,0,0.0,0
14968,0,0.0,0
14969,1,0.9924901832460733,1
14970,0,0.0,0
14971,1,0.985,1
14972,0,0.8056935226590822,1
14973,1,0.9999853116132891,1
14974,0,0.0,0
14975,0,0.0,0
14976,0,0.0,0
14977,0,0.0,0
14978,0,0.0,0
14979,1,0.9524957922532831,1
14980,1,0.9985808342060936,1
14981,0,0.0,0
14982,1,0.9481615998390507,1
14983,0,0.0,0
14984,0,0.0,0
14985,0,0.035,0
14986,0,0.6173520052141154,1
14987,0,0.005,0
14988,0,0.0,0
14989,1,0.7424430377716543,1
14990,0,0.6296084891117784,1
14991,0,0.0,0
14992,0,0.0,0
14993,1,1.0,1
14994,0,0.0,0
14995,0,0.3491907436281539,0
14996,0,0.0,0
14997,0,0.0,0
14998,0,0.44694360554692364,0
14999,1,0.31243590260022797,0
15000,0,0.0,0
15001,1,0.9125,1
15002,0,0.0075,0
15003,0,0.0,0
15004,0,0.0,0
15005,0,0.0,0
15006,0,0.35339210251581904,0
15007,1,0.6442767074922784,1
15008,0,0.0,0
15009,1,0.9657259149063477,1
15010,0,0.0,0
15011,1,0.9146978447392087,1
15012,1,1.0,1
15013,0,0.4259298137427344,0
15014,0,0.0,0
15015,0,0.0,0
15016,0,0.0,0
15017,0,0.0,0
15018,0,0.0,0
15019,0,0.5406411015576009,1
15020,0,0.0,0
15021,0,0.0,0
15022,1,0.9974721200895281,1
15023,0,0.0,0
15024,0,0.0,0
15025,1,0.969635290439908,1
15026,1,0.7325,1
15027,1,0.6414485478113765,1
15028,0,0.0,0
15029,0,0.5096589031316848,1
15030,1,0.9987379812521391,1
15031,1,0.9636785554391295,1
15032,0,0.5568122531723099,1
15033,0,0.0,0
15034,0,0.005,0
15035,1,1.0,1
15036,1,1.0,1
15037,1,0.9962393723602332,1
15038,1,0.9724581312256394,1
15039,0,0.0,0
15040,0,0.0,0
15041,1,0.9948235887096775,1
15042,0,0.0,0
15043,0,0.0,0
15044,0,0.0,0
15045,1,0.99625,1
15046,0,0.0,0
15047,0,0.0,0
15048,1,1.0,1
15049,1,0.9847515145077523,1
15050,1,0.9999925846311919,1
15051,1,0.5341023999081124,1
15052,0,0.7984989067727404,1
15053,1,0.9635598885334054,1
15054,1,0.9662342320172082,1
15055,0,0.0,0
15056,0,0.0,0
15057,0,0.28331026151025057,0
15058,1,1.0,1
15059,0,0.0,0
15060,0,0.0,0
15061,0,0.0,0
15062,0,0.0,0
15063,0,0.0,0
15064,1,0.7207623369325735,1
15065,0,0.0,0
15066,0,0.38474772100308546,0
15067,1,1.0,1
15068,0,0.5903545754748101,1
15069,1,0.9962304111153552,1
15070,0,0.0,0
15071,1,0.9435214644415104,1
15072,0,0.0,0
15073,1,0.9239909505146628,1
15074,1,0.9999967037385323,1
15075,0,0.0,0
15076,1,0.9999656538703999,1
15077,0,0.0,0
15078,0,0.0,0
15079,1,0.9998414179104478,1
15080,1,0.9924320244256987,1
15081,1,0.8539587928918451,1
15082,0,0.0,0
15083,1,0.9748842749366926,1
15084,1,0.73580315236322,1
15085,0,0.0,0
15086,1,0.9348212683541641,1
15087,1,0.9290446837436351,1
15088,1,0.8250473460846055,1
15089,1,1.0,1
15090,0,0.5448228098467376,1
15091,0,0.8753103081093633,1
15092,0,0.0,0
15093,0,0.0,0
15094,0,0.0,0
15095,1,0.9999950528499372,1
15096,0,0.07343165606323501,0
15097,1,0.9520343711961418,1
15098,0,0.0,0
15099,0,0.0,0
15100,0,0.0,0
15101,0,0.0,0
15102,1,0.6591841780727998,1
15103,1,1.0,1
15104,1,0.9999868642051146,1
15105,0,0.0,0
15106,0,0.0,0
15107,0,0.5952225257012802,1
15108,1,0.6780750061542438,1
15109,1,0.964502783629659,1
15110,0,0.4337387793668792,0
15111,0,0.0,0
15112,1,0.9937365806063305,1
15113,1,0.9975,1
15114,0,0.0,0
15115,0,0.0,0
15116,0,0.0,0
15117,0,0.0,0
15118,1,0.5408522677145361,1
15119,0,0.0,0
15120,0,0.0,0
15121,1,0.994981499486847,1
15122,0,0.0,0
15123,0,0.0,0
15124,1,0.9328108610388075,1
15125,1,0.5498651567490892,1
15126,1,0.8020517323795034,1
15127,0,0.0,0
15128,0,0.6260640939878208,1
15129,0,0.0,0
15130,0,0.0,0
15131,0,0.0,0
15132,1,0.8897124210683703,1
15133,0,0.0,0
15134,0,0.9693461345381525,1
15135,1,0.9999877700384633,1
15136,1,0.9999776380333967,1
15137,0,0.0,0
15138,1,1.0,1
15139,0,0.0,0
15140,0,0.0,0
15141,0,0.0,0
15142,0,0.0,0
15143,1,0.885,1
15144,1,0.37875,0
15145,0,0.6876731158169203,1
15146,1,0.9876498907765238,1
15147,1,0.9999928178401469,1
15148,0,0.8376009077366191,1
15149,0,0.0,0
15150,1,0.99625,1
15151,0,0.0,0
15152,0,0.0,0
15153,0,0.7016109772020193,1
15154,0,0.0,0
15155,1,0.9986916401930196,1
15156,1,0.874701569210579,1
15157,0,0.7230029787799771,1
15158,0,0.025015625,0
15159,1,0.8698101189444976,1
15160,1,0.9134126863072701,1
15161,0,0.0,0
15162,1,1.0,1
15163,0,0.05649045801526718,0
15164,0,0.0,0
15165,0,0.0,0
15166,1,0.9502105059042875,1
15167,0,0.0,0
15168,0,0.0,0
15169,1,0.9036655913570876,1
15170,0,0.0,0
15171,1,0.999416335978836,1
15172,0,0.0,0
15173,0,0.0,0
15174,1,0.9899677209192135,1
15175,1,0.99625,1
15176,1,1.0,1
15177,0,0.0,0
15178,1,0.9931869729028783,1
15179,1,1.0,1
15180,1,0.4756001912703753,0
15181,0,0.0,0
15182,0,0.0,0
15183,1,0.3725,0
15184,1,0.8340250761769882,1
15185,0,0.0,0
15186,1,0.9860850764565385,1
15187,1,0.9943801794650351,1
15188,1,0.9961911794551744,1
15189,1,0.9999869402985075,1
15190,1,0.97,1
15191,1,1.0,1
15192,0,0.0,0
15193,1,0.4418543050576428,0
15194,0,0.0,0
15195,1,0.6947866101818763,1
15196,1,0.9975,1
15197,1,0.6181885356427199,1
15198,1,0.9051051931971049,1
15199,1,1.0,1
15200,1,1.0,1
15201,0,0.5592007807670777,1
15202,0,0.0,0
15203,1,0.86419792867462,1
15204,0,0.0,0
15205,0,0.0,0
15206,1,1.0,1
15207,1,0.7835082860414613,1
15208,0,0.0,0
15209,1,0.9975,1
15210,0,0.0,0
15211,1,0.5620932205620384,1
15212,1,0.8600822480383609,1
15213,1,0.7295015664556348,1
15214,0,0.4957204852468297,0
15215,0,0.0,0
15216,1,0.99875,1
15217,1,0.8390793348126951,1
15218,0,0.0,0
15219,1,0.9999867355901786,1
15220,1,0.9775109364436949,1
15221,1,0.9624399592944368,1
15222,1,0.99875,1
15223,0,0.0,0
15224,0,0.521304006447687,1
15225,1,0.9749990835777126,1
15226,1,0.36428779212349,0
15227,1,1.0,1
15228,0,0.0,0
15229,0,0.0,0
15230,0,0.0,0
15231,1,0.9126236102311815,1
15232,0,0.0,0
15233,0,0.0,0
15234,0,0.7044547058792486,1
15235,0,0.0,0
15236,1,0.9986058704271359,1
15237,0,0.0,0
15238,1,0.7313056664478529,1
15239,0,0.0,0
15240,0,0.00125,0
15241,1,0.9975,1
15242,0,0.0,0
15243,1,0.9872953689809962,1
15244,1,0.9458995425063726,1
15245,0,0.0,0
15246,0,0.0,0
15247,1,0.9949974328340677,1
15248,1,0.9999842891647155,1
15249,0,0.17010416666666667,0
15250,0,0.0,0
15251,0,0.0,0
15252,0,0.0,0
15253,1,0.9646426977972292,1
15254,0,0.0,0
15255,1,0.9834648179384751,1
15256,1,0.9961725696757423,1
15257,0,0.0,0
15258,1,0.9999742360031884,1
15259,1,0.9987414045532204,1
15260,1,0.5345943028476402,1
15261,0,0.32249042776379633,0
15262,0,0.04364459676400003,0
15263,1,0.9912267889850312,1
15264,0,0.0,0
15265,0,0.0,0
15266,0,0.0,0
15267,1,0.5368945192191154,1
15268,0,0.0,0
15269,0,0.0,0
15270,1,0.961018676572266,1
15271,0,0.0,0
15272,0,0.015,0
15273,0,0.0,0
15274,1,0.9971590909090909,1
15275,1,0.9305906264268176,1
15276,0,0.3186629245487531,0
15277,1,0.9583558198933991,1
15278,0,0.0,0
15279,0,0.0,0
15280,0,0.0,0
15281,0,0.0,0
15282,0,0.0,0
15283,1,0.4852991671674803,0
15284,0,0.0,0
15285,0,0.0,0
15286,1,0.9896024948003472,1
15287,1,0.9998413304287699,1
15288,0,0.0,0
15289,1,0.6056539855039403,1
15290,0,0.0,0
15291,1,0.9987273290199253,1
15292,1,0.9173594693516834,1
15293,1,1.0,1
15294,0,0.0,0
15295,0,0.0,0
15296,1,0.5052055443616584,1
15297,1,0.9811398206305213,1
15298,1,0.9999934271985587,1
15299,1,1.0,1
15300,1,0.9774593778874874,1
15301,1,0.68452671239121,1
15302,1,0.9845760233918128,1
15303,1,1.0,1
15304,0,0.46916479759788193,0
15305,0,0.6930147058823529,1
15306,1,0.8542813255325115,1
15307,1,0.9999932065217391,1
15308,1,0.99875,1
15309,0,0.0,0
15310,0,0.0,0
15311,1,0.4933418005655982,0
15312,1,0.9961585365853659,1
15313,0,0.0,0
15314,0,0.0,0
15315,1,0.99125,1
15316,0,0.0,0
15317,0,0.0,0
15318,0,0.0,0
15319,1,1.0,1
15320,0,0.0,0
15321,0,0.0,0
15322,0,0.0,0
15323,0,0.0,0
15324,0,0.1759545773740674,0
15325,0,0.0,0
15326,0,0.0,0
15327,0,0.0,0
15328,0,0.0,0
15329,1,0.9999923590992853,1
15330,0,0.0,0
15331,0,0.0,0
15332,1,0.9615062680195181,1
15333,1,1.0,1
15334,1,0.99875,1
15335,1,0.9999800293678186,1
15336,1,0.4304549072358761,0
15337,0,0.2751929737483675,0
15338,1,0.9237335305537987,1
15339,1,0.9999967037385323,1
15340,0,0.0,0
15341,0,0.0,0
15342,1,0.9868627600976794,1
15343,1,0.98875,1
15344,1,0.77859023986307,1
15345,0,0.0,0
15346,1,1.0,1
15347,0,0.0,0
15348,0,0.0,0
15349,0,0.4379615174857821,0
15350,0,0.0,0
15351,0,0.0,0
15352,1,0.9759893517039263,1
15353,0,0.0,0
15354,0,0.0,0
15355,1,0.7059519662448895,1
15356,0,0.0,0
15357,1,0.4698492290977259,0
15358,1,1.0,1
15359,0,0.0,0
15360,1,0.9239806175915511,1
15361,0,0.0,0
15362,0,0.0,0
15363,1,0.9999885709437024,1
15364,1,0.92625,1
15365,1,0.3304444704564755,0
15366,0,0.873436225132681,1
15367,1,0.9124154231226843,1
15368,1,0.8950905430093572,1
15369,0,0.0,0
15370,1,0.9972118916437098,1
15371,0,0.0,0
15372,0,0.0,0
15373,0,0.0,0
15374,1,0.9899923282077576,1
15375,0,0.17936831586711052,0
15376,0,0.0,0
15377,0,0.0,0
15378,1,0.9936585719653883,1
15379,1,0.4975763421674737,0
15380,0,0.0,0
15381,0,0.44985253316794016,0
15382,0,0.0,0
15383,0,0.0,0
15384,1,0.7294832018495905,1
15385,0,0.0,0
15386,0,0.0,0
15387,0,0.0,0
15388,0,0.0,0
15389,1,1.0,1
15390,1,0.9157514880952382,1
15391,0,0.0,0
15392,1,0.996120074258319,1
15393,0,0.0,0
15394,1,1.0,1
15395,1,0.9866885553431785,1
15396,0,0.12038888888888889,0
15397,0,0.0,0
15398,1,1.0,1
15399,1,0.7538736002667656,1
15400,0,0.0,0
15401,0,0.0,0
15402,1,0.5902925104491561,1
15403,1,0.9036879751307636,1
15404,1,0.9924972647702407,1
15405,1,0.7943822632657332,1
15406,1,0.995,1
15407,1,1.0,1
15408,0,0.2477117423107776,0
15409,1,0.9974993781094529,1
15410,0,0.0,0
15411,1,0.8089492116695552,1
15412,1,0.6487615305934711,1
15413,0,0.2919228367445487,0
15414,0,0.0,0
15415,0,0.4683335444530641,0
15416,1,0.760797796985297,1
15417,0,0.0,0
15418,0,0.412293412546394,0
15419,1,0.8629823355529896,1
15420,1,0.9764004200442729,1
15421,1,0.97875,1
15422,1,0.99875,1
15423,1,0.989993206521739,1
15424,1,0.9987493781094529,1
15425,0,0.9626352910729509,1
15426,0,0.0,0
15427,0,0.0,0
15428,0,0.0,0
15429,0,0.0,0
15430,1,0.9999953346257174,1
15431,0,0.6346583192573747,1
15432,1,0.9912316176470588,1
15433,1,0.9583420594986224,1
15434,1,0.9937274933871645,1
15435,1,0.9999932065217391,1
15436,1,0.9815700483091787,1
15437,0,0.0,0
15438,1,0.9886594131515711,1
15439,0,0.0,0
15440,0,0.0,0
15441,1,0.5654419834431754,1
15442,0,0.0,0
15443,1,0.9987432065217391,1
15444,0,0.0,0
15445,1,0.9848952074313645,1
15446,1,0.9849674889659521,1
15447,0,0.0,0
15448,1,0.9999942136986917,1
15449,0,0.0,0
15450,0,0.0,0
15451,1,1.0,1
15452,0,0.0,0
15453,0,0.0,0
15454,1,0.9730674430312442,1
15455,0,0.7565397069748943,1
15456,1,0.6416211114251392,1
15457,1,0.9974837499744986,1
15458,0,0.0,0
15459,0,0.2833614104191753,0
15460,1,0.9519658119658119,1
15461,1,0.9044474335692382,1
15462,1,0.8868020192196974,1
15463,0,0.0,0
15464,1,0.99,1
15465,0,0.0,0
15466,0,0.0,0
15467,1,0.9962483432736912,1
15468,1,0.9510241833133251,1
15469,0,0.0,0
15470,1,0.9811995219748859,1
15471,1,0.7066353963117998,1
15472,0,0.0375,0
15473,0,0.0,0
15474,1,0.9974917218543047,1
15475,0,0.0,0
15476,1,0.99375,1
15477,1,0.39894133737558785,0
15478,1,0.9987134686908898,1
15479,1,0.9922567762471531,1
15480,1,0.9986884280809616,1
15481,0,0.0,0
15482,0,0.0,0
