sample_index,true_label,attack_probability,predicted_label
70770,0,0.4523810762398912,0
70771,0,0.8979543616694756,1
70772,0,0.5153037189525851,1
70773,0,0.4695438155338414,0
70774,0,0.662243164073028,1
70775,0,0.869919201880291,1
70776,0,0.8417171717171718,1
70777,0,0.6318404856657568,1
70778,0,0.37995291417320054,0
70779,0,0.9132240791411185,1
70780,0,0.8388115336211469,1
70781,0,0.7757595600060786,1
70782,0,0.9789998652405209,1
70783,0,0.5388112591820436,1
70784,0,0.6805246284110968,1
70785,0,0.5595434784966496,1
70786,0,0.7450173684232162,1
70787,0,0.7739572669503342,1
70788,0,0.6939628679758674,1
70789,0,0.461136746358514,0
70790,0,0.5743207101691675,1
70791,0,0.6113525396887004,1
70792,0,0.5887177960216948,1
70793,0,0.5606579707000768,1
70794,0,0.8917564261520906,1
70795,0,0.6524011326896768,1
70796,0,0.8487095059646974,1
70797,0,0.8525834921430697,1
70798,0,0.47400625096785687,0
70799,0,0.6277681153018521,1
70800,0,0.5459726079895162,1
70801,0,0.7803325486056013,1
70802,0,0.7670209453317389,1
70803,0,0.7670209453317389,1
70804,0,0.658124137926696,1
70805,0,0.658124137926696,1
70806,0,0.5153711419384784,1
70807,0,0.7875319053812132,1
70808,0,0.5615004840040003,1
70809,0,0.5282513459704719,1
70810,0,0.5026620262724932,1
70811,0,0.668710029394491,1
70812,0,0.6492277650844872,1
70813,0,0.6853395900753544,1
70814,0,0.5833663201663621,1
70815,0,0.7029369239638192,1
70816,0,0.6227571395761783,1
70817,0,0.6544939671851389,1
70818,0,0.908972886292441,1
70819,0,0.512621612306885,1
70820,0,0.47719882866390845,0
70821,0,0.7678484382407913,1
70822,0,0.5695843567859803,1
70823,0,0.5868765022564115,1
70824,0,0.6513320355714849,1
70825,0,0.4743979507533866,0
70826,0,0.7826405730279531,1
70827,0,0.3446534366092858,0
70828,0,0.3936752553250005,0
70829,0,0.5245776263694377,1
70830,0,0.8275996063525228,1
70831,0,0.9699694965041233,1
70832,0,0.4135912363862385,0
70833,0,0.7544156130552645,1
70834,0,0.49356048565110844,0
70835,0,0.5682705505244161,1
70836,0,0.5971879311284032,1
70837,0,0.6081554488627801,1
70838,0,0.6698822855347205,1
70839,0,0.5911837226559062,1
70840,0,0.4017077596349779,0
70841,0,0.40723390742052373,0
70842,0,0.43500850549871123,0
70843,0,0.681550498570924,1
70844,0,0.8136202679382178,1
70845,0,0.48581302327206477,0
70846,0,0.0,0
70847,0,0.0,0
70848,0,0.5572580659027779,1
70849,0,0.5740616239761777,1
70850,0,0.5926006245437608,1
70851,0,0.7655036424853534,1
70852,0,0.8445538311480909,1
70853,0,0.9021944873489385,1
70854,0,0.5925124488133416,1
70855,0,0.6097216780647156,1
70856,0,0.1921359082926052,0
70857,0,0.6448953855203701,1
70858,0,0.5396735723073065,1
70859,0,0.44377343497335564,0
70860,0,0.5839359655469986,1
70861,0,0.5602625891349059,1
70862,0,0.5576272147177568,1
70863,0,0.7771331738807846,1
70864,0,0.4196921363773624,0
70865,0,0.6867609240723985,1
70866,0,0.42295818397273005,0
70867,0,0.75366123276273,1
70868,0,0.7460988281148754,1
70869,0,0.9936753918175565,1
70870,0,0.28601287299343325,0
70871,0,0.3904747295371346,0
70872,0,0.31364006429992325,0
70873,0,0.4723251314396694,0
70874,0,0.6877680269274002,1
70875,0,0.5240582033448165,1
70876,0,0.764946850482148,1
70877,0,0.44754002718008223,0
70878,0,0.8601293145420521,1
70879,0,0.5932625565432317,1
70880,0,0.3077890886120903,0
70881,0,0.5319724370853975,1
70882,0,0.43158310316372445,0
70883,0,0.6415408893383682,1
70884,0,0.6580610265294973,1
70885,0,0.486519841291523,0
70886,0,0.5754303730806984,1
70887,0,0.8835740053417598,1
70888,0,0.6230356494471851,1
70889,0,0.8182676967101503,1
70890,0,0.4559853484107604,0
70891,0,0.8680635756741039,1
70892,0,0.9577078789158867,1
70893,0,0.6078967401999792,1
70894,0,0.7471261636174673,1
70895,0,0.8612659472488221,1
70896,0,0.607199963382277,1
70897,0,0.6248478016768637,1
70898,0,0.7733942810438384,1
70899,0,0.5946440900361645,1
70900,0,0.6550916578538094,1
70901,0,0.5865185549242014,1
70902,0,0.6017105368141966,1
70903,0,0.5945901618815979,1
70904,0,0.5945901618815979,1
70905,0,0.1198168747366505,0
70906,0,0.36809386988543635,0
70907,0,0.4534553494405207,0
70908,0,0.6956762590386005,1
70909,0,0.5276431089283948,1
70910,0,0.5206902936732603,1
70911,0,0.5620609655090977,1
70912,0,0.5786680754330715,1
70913,0,0.5129678434960703,1
70914,0,0.8226513076767183,1
70915,0,0.6555210792454443,1
70916,0,0.3893423826415284,0
70917,0,0.626235702406443,1
70918,0,0.62296954092287,1
70919,0,0.0,0
70920,0,0.0,0
70921,0,0.6933581602405287,1
70922,0,0.6454663004687375,1
70923,0,0.8103485890043993,1
70924,0,0.8103485890043993,1
70925,0,0.8182438136741161,1
70926,0,0.48882307910677963,0
70927,0,0.5482358315228736,1
70928,0,0.7620254228371559,1
70929,0,0.8009267442658051,1
70930,0,0.7314896315815312,1
70931,0,0.9209638558185886,1
70932,0,0.3709191223021455,0
70933,0,0.6588364918844443,1
70934,0,0.8107157851700668,1
70935,0,0.5108944079093269,1
70936,0,0.5336887376052556,1
70937,0,0.62554008261282,1
70938,0,0.6319472447640826,1
70939,0,0.9653141394277728,1
70940,0,0.47945728255154635,0
70941,0,0.6298690374071942,1
70942,0,0.5020497762241,1
70943,0,0.6502599731555502,1
70944,0,0.8153523864367354,1
70945,0,0.9124241598032399,1
70946,0,0.9110592560160238,1
70947,0,0.8277353807907805,1
70948,0,0.7200979609780517,1
70949,0,0.540575542509048,1
70950,0,0.6743308441398085,1
70951,0,0.6518379654432144,1
70952,0,0.9258386624612129,1
70953,0,0.9057336762838272,1
70954,0,0.8439851785813239,1
70955,0,0.7854428544698632,1
70956,0,0.5630532750880323,1
70957,0,0.7728542842345548,1
70958,0,0.6859149494251442,1
70959,0,0.7245192139113464,1
70960,0,0.674034939767635,1
70961,0,0.9935763930776195,1
70962,0,0.7681184861920972,1
70963,0,0.8162050536993507,1
70964,0,0.798552011825075,1
70965,0,0.7504932887646598,1
70966,0,0.8424246138179741,1
70967,0,0.8082223473531037,1
70968,0,0.7636257304254228,1
70969,0,0.0475,0
70970,0,0.0475,0
70971,0,0.6145431296209065,1
70972,0,0.7440613384760332,1
70973,0,0.5493817771954721,1
70974,0,0.4769772578683859,0
70975,0,0.6170291471696333,1
70976,0,0.993562150753847,1
70977,0,0.7051135658695062,1
70978,0,0.5232284393590738,1
70979,0,0.5619369440069387,1
70980,0,0.645961346194799,1
70981,0,0.5619369440069387,1
70982,0,0.664383735142356,1
70983,0,0.5677919934888778,1
70984,0,0.841157024656547,1
70985,0,0.7056293094002726,1
70986,0,0.6089797912309186,1
70987,0,0.6089797912309186,1
70988,0,0.6089797912309186,1
70989,0,0.8670592858727413,1
70990,0,0.9112907208004848,1
70991,0,0.9923587649442704,1
70992,0,0.720465977315277,1
70993,0,0.7139064211268038,1
70994,0,0.65587079579148,1
70995,0,0.7673933902103377,1
70996,0,0.9424874446023433,1
70997,0,0.30912725938861885,0
70998,0,0.24838016889002934,0
70999,0,0.43086781617311865,0
71000,0,0.45121841413257335,0
71001,0,0.43167071611898317,0
71002,0,0.5956208299454699,1
71003,0,0.7017888888888888,1
71004,0,0.6065826037824179,1
71005,0,0.7556913896931938,1
71006,0,0.660174250719842,1
71007,0,0.603631782106782,1
71008,0,0.5344906802770398,1
71009,0,0.7716848657593887,1
71010,0,0.45957111091217295,0
71011,0,0.5837805635202389,1
71012,0,0.782444111829378,1
71013,0,0.6659044933746582,1
71014,0,0.7628599119199542,1
71015,0,0.5764810306277101,1
71016,0,0.5526143913369093,1
71017,0,0.5288801867401389,1
71018,0,0.6547984457878938,1
71019,0,0.0,0
71020,0,0.0,0
71021,0,0.4830695911863042,0
71022,0,0.4624601383327762,0
71023,0,0.7859518691831964,1
71024,0,0.5391311438303172,1
71025,0,0.5403201218542715,1
71026,0,0.9675896307342682,1
71027,0,0.6128509427370146,1
71028,0,0.694094457811139,1
71029,0,0.7606325774137025,1
71030,0,0.9985879729646734,1
71031,0,0.8454400530997276,1
71032,0,0.8536885597329439,1
71033,0,0.7132017918822854,1
71034,0,0.32606126501031646,0
71035,0,0.6871516007296158,1
71036,0,0.3855653548757818,0
71037,0,0.577974222995211,1
71038,0,0.33075672094626407,0
71039,0,0.3330126557088132,0
71040,0,0.3500063910019551,0
71041,0,0.43980246230637504,0
71042,0,0.8304222762239067,1
71043,0,0.8263579171952454,1
71044,0,0.8653954555204555,1
71045,0,0.6411869940421536,1
71046,0,0.5019245824153924,1
71047,0,0.7187274670433409,1
71048,0,0.2672701983291878,0
71049,0,0.3752487405479731,0
71050,0,0.4856764324133765,0
71051,0,0.3907614070327144,0
71052,0,0.6028370568555627,1
71053,0,0.8405673980299332,1
71054,0,0.3078798724340699,0
71055,0,0.5413369874521097,1
71056,0,0.7181918918621802,1
71057,0,0.3376654849155698,0
71058,0,0.7016175396773444,1
71059,0,0.5729182928702207,1
71060,0,0.8823792764261342,1
71061,0,0.8571575484174272,1
71062,0,0.5609431282571663,1
71063,0,0.37413121788460935,0
71064,0,0.5068904152390443,1
71065,0,0.5441931269288861,1
71066,0,0.7067456700593798,1
71067,0,0.61253184991274,1
71068,0,0.6919238557969873,1
71069,0,0.3646718071786443,0
71070,0,0.691047802353161,1
71071,0,0.7004508181168089,1
71072,0,0.48276153801185046,0
71073,0,0.32824651667421195,0
71074,0,0.5889134292185335,1
71075,0,0.5839180286509602,1
71076,0,0.49607525264322144,0
71077,0,0.29199139791381834,0
71078,0,0.0,0
71079,0,0.0,0
71080,0,0.8667458143961845,1
71081,0,0.9350023089654007,1
71082,0,0.978704040533197,1
71083,0,0.8818208811771854,1
71084,0,0.877198892426497,1
71085,0,0.9946351551568098,1
71086,0,0.8282509470883375,1
71087,0,0.7694629129850289,1
71088,0,0.45560366292702326,0
71089,0,0.30039142000331576,0
71090,0,0.9496495753231831,1
71091,0,0.5917835968806502,1
71092,0,0.7399800166999704,1
71093,0,0.7398792943740695,1
71094,0,0.9911791598318312,1
71095,0,0.9446283091552256,1
71096,0,0.8941579844792836,1
71097,0,0.8192857088474413,1
71098,0,0.9071538193098564,1
71099,0,0.6602475661969324,1
71100,0,0.7176899480980645,1
71101,0,0.9384688284924867,1
71102,0,0.6920161739396647,1
71103,0,0.7057381387738159,1
71104,0,0.9343717234600263,1
71105,0,0.8022523878379565,1
71106,0,0.6323653992797568,1
71107,0,0.8198014144945808,1
71108,0,0.612948068196168,1
71109,0,0.777444325444289,1
71110,0,0.537032069471653,1
71111,0,0.8428924583569031,1
71112,0,0.644923295346304,1
71113,0,0.6222890247938282,1
71114,0,0.9179216446300251,1
71115,0,0.9854849808855248,1
71116,0,0.20833354437268434,0
71117,0,0.9649022738791838,1
71118,0,0.47279364465993257,0
71119,0,0.9005667933188846,1
71120,0,0.9825673597398347,1
71121,0,0.997358979975879,1
71122,0,0.8536538461538461,1
71123,0,0.9464462963819831,1
71124,0,0.7454141643284571,1
71125,0,0.7770496239169117,1
71126,0,0.595,1
71127,0,0.41773689887301524,0
71128,0,0.8518403786144206,1
71129,0,0.6400511255884254,1
71130,0,0.6496809477952042,1
71131,0,0.8088029667748645,1
71132,0,0.6746488149188862,1
71133,0,0.41373050604217065,0
71134,0,0.8008083650642551,1
71135,0,0.5444312531871495,1
71136,0,0.4133043642130463,0
71137,0,0.5587512426269625,1
71138,0,0.6920062608020419,1
71139,0,0.5214116523445739,1
71140,0,0.28681702709941637,0
71141,0,0.26871823597466105,0
71142,0,0.557233717699303,1
71143,0,0.557233717699303,1
71144,0,0.3382836376012382,0
71145,0,0.36315337566528505,0
71146,0,0.38457751085996783,0
71147,0,0.3224013551002695,0
71148,0,0.3568648148554265,0
71149,0,0.35064749640830184,0
71150,0,0.27217815685106855,0
71151,0,0.4815110306379575,0
71152,0,0.6432178940156783,1
71153,0,0.3907404362133976,0
71154,0,0.5033214700085383,1
71155,0,0.48582477695429765,0
71156,0,0.0,0
71157,0,0.0,0
71158,0,0.4429078145008839,0
71159,0,0.7985435435435434,1
71160,0,0.7666526689226503,1
71161,0,0.5972170644670645,1
71162,0,0.5201584398419493,1
71163,0,0.3878840767741295,0
71164,0,0.5201584398419493,1
71165,0,0.2241886707208232,0
71166,0,0.665201219257676,1
71167,0,0.42889629851152455,0
71168,0,0.5064538099380467,1
71169,0,0.5909742354383362,1
71170,0,0.36423592305783836,0
71171,0,0.7030327130909514,1
71172,0,0.5190303831297333,1
71173,0,0.5190303831297333,1
71174,0,0.5850178526379832,1
71175,0,0.45510152557875466,0
71176,0,0.5050574444914324,1
71177,0,0.7220249577587573,1
71178,0,0.6898606524492805,1
71179,0,0.3524605603844088,0
71180,0,0.46916557352041716,0
71181,0,0.41572966574542514,0
71182,0,0.49060979932182247,0
71183,0,0.5792248505482024,1
71184,0,0.6830588617493618,1
71185,0,0.6104012968977692,1
71186,0,0.6104012968977692,1
71187,0,0.6776099382969971,1
71188,0,0.5247575213312029,1
71189,0,0.33813899226013666,0
71190,0,0.34366868578811877,0
71191,0,0.6380076640869601,1
71192,0,0.6711975162910571,1
71193,0,0.41514475999743417,0
71194,0,0.2441565935416537,0
71195,0,0.7306610918190581,1
71196,0,0.2454257055822614,0
71197,0,0.873310190527851,1
71198,0,0.6587552762552762,1
71199,0,0.28118906594383875,0
71200,0,0.6166728670530387,1
71201,0,0.23439601922469655,0
71202,0,0.219430931505646,0
71203,0,0.44142156966001667,0
71204,0,0.8991912330067376,1
71205,0,0.34264708031517943,0
71206,0,0.34264708031517943,0
71207,0,0.6776864277389278,1
71208,0,0.727055817966048,1
71209,0,0.5774534227885816,1
71210,0,0.2910275341162734,0
71211,0,0.18951009818613532,0
71212,0,0.18951009818613532,0
71213,0,0.3770040267717632,0
71214,0,0.5131147515812972,1
71215,0,0.595246390597635,1
71216,0,0.653632653061143,1
71217,0,0.621802954573857,1
71218,0,0.0,0
71219,0,0.0,0
71220,0,0.24676101915929027,0
71221,0,0.29968506196159406,0
71222,0,0.29875789641681577,0
71223,0,0.32285667941144686,0
71224,0,0.24120142393128682,0
71225,0,0.5669010237158134,1
71226,0,0.18160941912732123,0
71227,0,0.4936016939460153,0
71228,0,0.3416207526030515,0
71229,0,0.36331376661649806,0
71230,0,0.48324254542077616,0
71231,0,0.26993360693971413,0
71232,0,0.2796336736739403,0
71233,0,0.31313566058335673,0
71234,0,0.5114903986950342,1
71235,0,0.16408569333702347,0
71236,0,0.8792227259612644,1
71237,0,0.6948010169396739,1
71238,0,0.7242200757266442,1
71239,0,0.9355684784680467,1
71240,0,0.7829554739534071,1
71241,0,0.7382764497724174,1
71242,0,0.4673742142005219,0
71243,0,0.6445709353414809,1
71244,0,0.6794836632884403,1
71245,0,0.45812278108563526,0
71246,0,0.6572286210614116,1
71247,0,0.5044425444193272,1
71248,0,0.8299254879879879,1
71249,0,0.45065111548119985,0
71250,0,0.9113780305316438,1
71251,0,0.9113780305316438,1
71252,0,0.656914413734087,1
71253,0,0.6950735416342902,1
71254,0,0.7842222648766187,1
71255,0,0.763675460539591,1
71256,0,0.5759136917943473,1
71257,0,0.7173525866738895,1
71258,0,0.47215059643465646,0
71259,0,0.5590774797775727,1
71260,0,0.6754320157855175,1
71261,0,0.5371214664243725,1
71262,0,0.8168046668886595,1
71263,0,0.40563857616494486,0
71264,0,0.5017398950843812,1
71265,0,0.5727041640502349,1
71266,0,0.5695643589524708,1
71267,0,0.8758197217002518,1
71268,0,0.5251016637461207,1
71269,0,0.5547745274435774,1
71270,0,0.626568786518837,1
71271,0,0.4687152742198897,0
71272,0,0.3877765031606918,0
71273,0,0.7352432660811087,1
71274,0,0.5648623835592285,1
71275,0,0.3298080763936367,0
71276,0,0.5258221956396929,1
71277,0,0.5590351016081169,1
71278,0,0.20078215955649667,0
71279,0,0.6515374946983359,1
71280,0,0.39962000304482453,0
71281,0,0.39962000304482453,0
71282,0,0.6480511312278946,1
71283,0,0.38587838711006456,0
71284,0,0.38587838711006456,0
71285,0,0.49861267063879444,0
71286,0,0.42223244291734907,0
71287,0,0.9999657571218797,1
71288,0,0.5804824450415073,1
71289,0,0.44247262654416986,0
71290,0,0.4000336907128508,0
71291,0,0.9113772081876413,1
71292,0,0.8895788696305,1
71293,0,0.0,0
71294,0,0.0,0
71295,0,0.8314972707423581,1
71296,0,0.7078620776472816,1
71297,0,0.7078620776472816,1
71298,0,0.7627596954471955,1
71299,0,0.22245649655235666,0
71300,0,0.31165135920758286,0
71301,0,0.5656137358944818,1
71302,0,0.4722698431827508,0
71303,0,0.31109265332540476,0
71304,0,0.31109265332540476,0
71305,0,0.6693761394606983,1
71306,0,0.6692048634467076,1
71307,0,0.8186004447025524,1
71308,0,0.9219412198638309,1
71309,0,0.7291214346677982,1
71310,0,0.8338685230234973,1
71311,0,0.8165920078028596,1
71312,0,0.7702102102102103,1
71313,0,0.7871285041163452,1
71314,0,0.5769719233722546,1
71315,0,0.7229493357110702,1
71316,0,0.6402359314327435,1
71317,0,0.9115309921420972,1
71318,0,0.6402359314327435,1
71319,0,0.7682880044419561,1
71320,0,0.9359395676157329,1
71321,0,0.9591762603850436,1
71322,0,0.7857252382747701,1
71323,0,0.7978539497384984,1
71324,0,0.9769399366205562,1
71325,0,0.6702219700887947,1
71326,0,0.6545644763162132,1
71327,0,0.6590432778384784,1
71328,0,0.82125,1
71329,0,0.8855548703580829,1
71330,0,0.8855548703580829,1
71331,0,0.55125,1
71332,0,0.8522927466586043,1
71333,0,0.6302407182968258,1
71334,0,0.7214780736167468,1
71335,0,0.90125,1
71336,0,0.6765623713549226,1
71337,0,0.6923072037857019,1
71338,0,0.664792485069145,1
71339,0,0.9273963647959184,1
71340,0,0.7971332228434506,1
71341,0,0.5708989529335587,1
71342,0,0.7107188984523642,1
71343,0,0.8416767449792772,1
71344,0,0.7977872913705372,1
71345,0,0.9198985429129375,1
71346,0,0.7351043882978723,1
71347,0,0.7179208696632182,1
71348,0,0.5686369745413851,1
71349,0,0.39921945228650524,0
71350,0,0.8145110960434004,1
71351,0,0.8634328099383712,1
71352,0,0.43009889810162627,0
71353,0,0.5639688542129256,1
71354,0,0.5580847733227235,1
71355,0,0.798643195460413,1
71356,0,0.5975,1
71357,0,0.6931834469576899,1
71358,0,0.614501457926394,1
71359,0,0.633915244627338,1
71360,0,0.633915244627338,1
71361,0,0.0,0
71362,0,0.0,0
71363,0,0.5825512014042034,1
71364,0,0.8058743117643955,1
71365,0,0.7327712085702573,1
71366,0,0.5535104473337765,1
71367,0,0.6573160670140453,1
71368,0,0.7396604403538305,1
71369,0,0.5586818049979605,1
71370,0,0.8380890184539378,1
71371,0,0.5458267262101333,1
71372,0,0.7252028906142752,1
71373,0,0.9017894311278263,1
71374,0,0.6458249305440944,1
71375,0,0.828090172688963,1
71376,0,0.7865343984474025,1
71377,0,0.3125941994417368,0
71378,0,0.8004031278326217,1
71379,0,0.4503752301771492,0
71380,0,0.7248577563186506,1
71381,0,0.777359368158417,1
71382,0,0.5695608766233766,1
71383,0,0.8619205214146599,1
71384,0,0.7665150238603705,1
71385,0,0.6435008989289659,1
71386,0,0.7445431553447858,1
71387,0,0.7412817812901504,1
71388,0,0.6990436018251467,1
71389,0,0.8228490990494757,1
71390,0,0.6589215722193252,1
71391,0,0.47843385071618594,0
71392,0,0.8485439411721757,1
71393,0,0.6962897881907317,1
71394,0,0.7884709276525842,1
71395,0,0.6149871149103654,1
71396,0,0.280621229440614,0
71397,0,0.8238940708620472,1
71398,0,0.8956235014888911,1
71399,0,0.7623150624022651,1
71400,0,0.31216718499657203,0
71401,0,0.602782252723324,1
71402,0,0.602782252723324,1
71403,0,0.6370023456536841,1
71404,0,0.6452414584064584,1
71405,0,0.3250706620708417,0
71406,0,0.32136541038215066,0
71407,0,0.7365454825294845,1
71408,0,0.2814432953681933,0
71409,0,0.5415309650059936,1
71410,0,0.673403903574751,1
71411,0,0.673403903574751,1
71412,0,0.37762675045845595,0
71413,0,0.433155243806206,0
71414,0,0.48746702558406324,0
71415,0,0.715277251484148,1
71416,0,0.0,0
71417,0,0.0,0
71418,0,0.9517056530336895,1
71419,0,0.853193674696383,1
71420,0,0.8122590811965813,1
71421,0,0.8023560855263158,1
71422,0,0.5881699511712212,1
71423,0,0.5881699511712212,1
71424,0,0.5597236801879176,1
71425,0,0.32508105742372656,0
71426,0,0.307656158755578,0
71427,0,0.2874975028714266,0
71428,0,0.5666410709923878,1
71429,0,0.4825285998144905,0
71430,0,0.7942344964121841,1
71431,0,0.7876313318035016,1
71432,0,0.35210086645427274,0
71433,0,0.6418382277446016,1
71434,0,0.7867522775179026,1
71435,0,0.8572858602749907,1
71436,0,0.8872986111111111,1
71437,0,0.8256341800804828,1
71438,0,0.787987960539591,1
71439,0,0.2777618563846169,0
71440,0,0.24134400234605768,0
71441,0,0.9698333333333333,1
71442,0,0.24849633105705465,0
71443,0,0.3805742945765572,0
71444,0,0.9591759120817771,1
71445,0,0.948976018271793,1
71446,0,0.41951872308898286,0
71447,0,0.6923724247738591,1
71448,0,0.6885527176909385,1
71449,0,0.41951872308898286,0
71450,0,0.578922522744263,1
71451,0,0.7027297569677721,1
71452,0,0.5821279124949482,1
71453,0,0.5599496356979585,1
71454,0,0.2079507362785239,0
71455,0,0.4196564142288225,0
71456,0,0.208085003585508,0
71457,0,0.7801575330449624,1
71458,0,0.0,0
71459,0,0.7908016667308503,1
71460,0,0.0,0
71461,0,0.6891272381612005,1
71462,0,0.6417848407461122,1
71463,0,0.5642097380590613,1
71464,0,0.6475725432294288,1
71465,0,0.6475725432294288,1
71466,0,0.5157723831736738,1
71467,0,0.7305197486048195,1
71468,0,0.6264155350409017,1
71469,0,0.42125,0
71470,0,0.42125,0
71471,0,0.08375,0
71472,0,0.20875,0
71473,0,0.0475,0
71474,0,0.0475,0
71475,0,0.5041312126952471,1
71476,0,0.3083407618579765,0
71477,0,0.1810586159246179,0
71478,0,0.05902181750091138,0
71479,0,0.10675544841897809,0
71480,0,0.08004257659802105,0
71481,0,0.03983777148048349,0
71482,0,0.05643607719911301,0
71483,0,0.2094128480694793,0
71484,0,0.19670678255380433,0
71485,0,0.2737621718912218,0
71486,0,0.12083883502467595,0
71487,0,0.11169678337706834,0
71488,0,0.24048282040363111,0
71489,0,0.0652008204152275,0
71490,0,0.08868362486108759,0
71491,0,0.20997612124955697,0
71492,0,0.13910286058598328,0
71493,0,0.2673216405523798,0
71494,0,0.07866429180187104,0
71495,0,0.08716341845631796,0
71496,0,0.45541147956577105,0
71497,0,0.45541147956577105,0
71498,0,0.5428274570875944,1
71499,0,0.31462241748545583,0
71500,0,0.3837274249825577,0
71501,0,0.26340817637125646,0
71502,0,0.21435981595391632,0
71503,0,0.6323638624144021,1
71504,0,0.12737037751325642,0
71505,0,0.50443161148098,1
71506,0,0.5669252059322983,1
71507,0,0.11865389144051891,0
71508,0,0.13134092477512252,0
71509,0,0.379638086583763,0
71510,0,0.379638086583763,0
71511,0,0.28586661383759115,0
71512,0,0.2860359792362502,0
71513,0,0.32388206331171226,0
71514,0,0.4161977843879856,0
71515,0,0.0,0
71516,0,0.0,0
71517,0,0.11810099954619428,0
71518,0,0.1259421922902275,0
71519,0,0.1764477655329364,0
71520,0,0.10028652548398734,0
71521,0,0.08739764454305936,0
71522,0,0.20958720392594268,0
71523,0,0.045078304941315046,0
71524,0,0.16077367560547187,0
71525,0,0.06348214120385638,0
71526,0,0.3023839231047414,0
71527,0,0.6335095675558309,1
71528,0,0.16867475749581837,0
71529,0,0.3137385419907288,0
71530,0,0.5341139170212513,1
71531,0,0.225787886815671,0
71532,0,0.46448591742154055,0
71533,0,0.5006049340047656,1
71534,0,0.39598208049455985,0
71535,0,0.4088343401106445,0
71536,0,0.21032573408660357,0
71537,0,0.3161658652161449,0
71538,0,0.22842829607854104,0
71539,0,0.27179274641990153,0
71540,0,0.4832843648753285,0
71541,0,0.4596212443329544,0
71542,0,0.6876128478911109,1
71543,0,0.7158353137137747,1
71544,0,0.7829778855248667,1
71545,0,0.7829778855248667,1
71546,0,0.507773168040092,1
71547,0,0.25655502589587476,0
71548,0,0.5074968070340015,1
71549,0,0.23277704471180008,0
71550,0,0.23277704471180008,0
71551,0,0.38605735156933496,0
71552,0,0.32794849753015987,0
71553,0,0.5782656745819299,1
71554,0,0.17993902785148522,0
71555,0,0.5963910495767699,1
71556,0,0.4060054298691636,0
71557,0,0.2457468742223567,0
71558,0,0.32629983184256106,0
71559,0,0.19224453056672886,0
71560,0,0.256922188434519,0
71561,0,0.5006074946950511,1
71562,0,0.5006074946950511,1
71563,0,0.3726532558867677,0
71564,0,0.39409491411367,0
71565,0,0.3932804728741599,0
71566,0,0.34449415820103146,0
71567,0,0.1425752518789179,0
71568,0,0.1380454944357802,0
71569,0,0.21927568058531105,0
71570,0,0.18935747314361695,0
71571,0,0.3778709597373055,0
71572,0,0.3297728063872017,0
71573,0,0.2519737187971727,0
71574,0,0.5237947336360945,1
71575,0,0.5624163497012887,1
71576,0,0.8695772689149359,1
71577,0,0.8410170918126316,1
71578,0,0.6208239945522862,1
71579,0,0.5486606367270105,1
71580,0,0.8279996933600703,1
71581,0,0.8477869259682638,1
71582,0,0.4215992990467612,0
71583,0,0.7895389348054426,1
71584,0,0.4215992990467612,0
71585,0,0.8531645266180989,1
71586,0,0.46647688997397635,0
71587,0,0.810300202111632,1
71588,0,0.4298817444533188,0
71589,0,0.832843433888726,1
71590,0,0.3135430953096281,0
71591,0,0.7803944110794254,1
71592,0,0.19459560063235634,0
71593,0,0.3598358484255775,0
71594,0,0.8770048509683673,1
71595,0,0.7538480094332287,1
71596,0,0.06466450373220128,0
71597,0,0.8216839484132816,1
71598,0,0.6959222419087265,1
71599,0,0.4370240430138257,0
71600,0,0.7806339575838999,1
71601,0,0.6666214540546125,1
71602,0,0.6666214540546125,1
71603,0,0.4370240430138257,0
71604,0,0.8498115341470681,1
71605,0,0.267595657037612,0
71606,0,0.2599603695333626,0
71607,0,0.2952032625330019,0
71608,0,0.20681644018475714,0
71609,0,0.28444222102421635,0
71610,0,0.42155545592779253,0
71611,0,0.46234880001933787,0
71612,0,0.2466069685794381,0
71613,0,0.1445426687763131,0
71614,0,0.6995829564541438,1
71615,0,0.6995829564541438,1
71616,0,0.3174673791704366,0
71617,0,0.32179235084236496,0
71618,0,0.4468164082576392,0
71619,0,0.417603363095145,0
71620,0,0.0,0
71621,0,0.0,0
71622,0,0.16138413086144976,0
71623,0,0.3296519571484642,0
71624,0,0.33858358788585546,0
71625,0,0.289068533669467,0
71626,0,0.2632703348799615,0
71627,0,0.2584162586759026,0
71628,0,0.308052348997553,0
71629,0,0.49843544220368924,0
71630,0,0.4454973114940759,0
71631,0,0.34964502737871245,0
71632,0,0.24786717265262015,0
71633,0,0.12895375295212064,0
71634,0,0.43804283185848836,0
71635,0,0.31551828312160224,0
71636,0,0.31551828312160224,0
71637,0,0.2729983821231452,0
71638,0,0.2952827072386047,0
71639,0,0.41929377454146105,0
71640,0,0.2920299787162684,0
71641,0,0.7674896293608668,1
71642,0,0.24140221477788926,0
71643,0,0.3617201066851813,0
71644,0,0.4208857800930861,0
71645,0,0.15244504231385958,0
71646,0,0.377991165782611,0
71647,0,0.3965380900660106,0
71648,0,0.30888659720362166,0
71649,0,0.1687499625297805,0
71650,0,0.2443528239398587,0
71651,0,0.30442830229220535,0
71652,0,0.22003870829460304,0
71653,0,0.2216075629645039,0
71654,0,0.35500370157824745,0
71655,0,0.5545893418163597,1
71656,0,0.3368711420669026,0
71657,0,0.2988646946625984,0
71658,0,0.16848518321604442,0
