sample_index,true_label,attack_probability,predicted_label
16407,0,6.525633e-05,0
16408,0,2.5939611e-05,0
16409,0,1.9950088e-05,0
16410,1,0.99890757,1
16411,0,7.84435e-05,0
16412,1,0.9979684,1
16413,1,0.9949026,1
16414,1,0.9893749,1
16415,0,8.710264e-05,0
16416,1,0.999696,1
16417,1,0.9842089,1
16418,1,0.9794581,1
16419,1,0.9980732,1
16420,1,0.99984384,1
16421,1,0.9668063,1
16422,1,0.8330517,1
16423,0,0.00013116492,0
16424,1,0.99958795,1
16425,1,0.9995535,1
16426,0,0.00016864552,0
16427,1,0.9213333,1
16428,0,0.00012693067,0
16429,0,4.9094015e-05,0
16430,0,8.486821e-06,0
16431,0,0.9947678,1
16432,0,8.979178e-05,0
16433,0,0.00014563798,0
16434,0,4.5573197e-05,0
16435,0,1.5214281e-05,0
16436,1,0.99953914,1
16437,0,3.4856817e-05,0
16438,1,0.9996099,1
16439,1,0.8470732,1
16440,0,0.0013521011,0
16441,0,4.9242226e-05,0
16442,0,2.3804281e-05,0
16443,1,0.46517533,0
16444,1,0.9948342,1
16445,0,0.7450593,1
16446,1,0.9994369,1
16447,0,4.6552064e-05,0
16448,1,0.9974523,1
16449,1,0.39623705,0
16450,0,6.746031e-05,0
16451,1,0.9959955,1
16452,0,0.6742772,1
16453,0,0.3195799,0
16454,1,0.9993963,1
16455,1,0.93143636,1
16456,0,2.3199222e-05,0
16457,0,0.0011767985,0
16458,1,0.99981576,1
16459,0,1.8720515e-05,0
16460,0,7.8963305e-05,0
16461,1,0.9832072,1
16462,0,2.9002147e-06,0
16463,0,0.00021341372,0
16464,1,0.97503906,1
16465,0,8.4495005e-05,0
16466,0,6.9732916e-05,0
16467,0,0.0016255992,0
16468,0,0.017024381,0
16469,1,0.2664198,0
16470,1,0.9973304,1
16471,1,0.9978116,1
16472,0,0.8799451,1
16473,1,0.89525247,1
16474,0,0.00015606552,0
16475,0,2.6036912e-05,0
16476,1,0.9940639,1
16477,1,0.9800005,1
16478,1,0.94191223,1
16479,0,0.00065415306,0
16480,0,0.7655889,1
16481,0,7.676817e-05,0
16482,1,0.9976125,1
16483,1,0.9990933,1
16484,1,0.99994135,1
16485,1,0.99953604,1
16486,0,8.5260595e-05,0
16487,0,1.6333719e-05,0
16488,0,6.8363974e-05,0
16489,1,0.9146206,1
16490,0,0.000102187245,0
16491,0,0.0005538445,0
16492,1,0.99972826,1
16493,0,0.0002770099,0
16494,1,0.6076055,1
16495,1,0.9991555,1
16496,0,0.00019199213,0
16497,0,0.87964517,1
16498,0,0.00021744633,0
16499,1,0.99659795,1
16500,0,0.16848692,0
16501,1,0.99059874,1
16502,0,9.110078e-06,0
16503,0,5.984979e-05,0
16504,1,0.9992636,1
16505,0,1.8840154e-05,0
16506,0,0.606435,1
16507,1,0.99524045,1
16508,1,0.9985306,1
16509,1,0.9993843,1
16510,1,0.99857116,1
16511,0,0.00015513657,0
16512,1,0.8567106,1
16513,0,0.9006669,1
16514,1,0.83509743,1
16515,1,0.99315333,1
16516,1,0.8165238,1
16517,0,0.21454936,0
16518,0,0.00025476,0
16519,0,0.000108787615,0
16520,1,0.99446094,1
16521,0,0.4320685,0
16522,0,3.1522526e-05,0
16523,0,8.339013e-05,0
16524,1,0.99940765,1
16525,1,0.9986727,1
16526,0,7.806577e-06,0
16527,1,0.9992779,1
16528,0,0.805731,1
16529,0,5.6237655e-05,0
16530,1,0.9987147,1
16531,1,0.98331314,1
16532,0,7.974993e-05,0
16533,1,0.9612505,1
16534,0,0.7266095,1
16535,0,1.7443936e-05,0
16536,1,0.97702515,1
16537,0,1.9918702e-05,0
16538,1,0.99955136,1
16539,0,9.315446e-05,0
16540,0,0.40638012,0
16541,0,4.6621637e-05,0
16542,1,0.5875775,1
16543,1,0.61747986,1
16544,0,1.7907021e-05,0
16545,1,0.7440982,1
16546,1,0.9980394,1
16547,1,0.9985331,1
16548,1,0.94242406,1
16549,1,0.998841,1
16550,1,0.9978841,1
16551,1,0.999577,1
16552,1,0.99793756,1
16553,1,0.9731461,1
16554,0,0.00013266265,0
16555,1,0.99905306,1
16556,0,1.906492e-05,0
16557,0,0.0002575726,0
16558,0,3.1497493e-05,0
16559,1,0.9531423,1
16560,1,0.99528426,1
16561,0,0.0001461059,0
16562,0,0.00015382003,0
16563,1,0.9038607,1
16564,0,0.005157805,0
16565,0,0.54886794,1
16566,0,1.1692156e-05,0
16567,1,0.9990095,1
16568,0,5.228856e-05,0
16569,1,0.90867984,1
16570,1,0.72991323,1
16571,0,2.1977454e-05,0
16572,1,0.999532,1
16573,0,5.398827e-05,0
16574,1,0.9970753,1
16575,0,0.00013822931,0
16576,1,0.99971277,1
16577,1,0.5152706,1
16578,1,0.9969999,1
16579,0,0.22074313,0
16580,0,0.7999947,1
16581,0,0.00011326602,0
16582,1,0.97787523,1
16583,0,0.000116646625,0
16584,1,0.9329104,1
16585,1,0.838879,1
16586,0,0.00010146057,0
16587,0,0.26775396,0
16588,0,1.9235953e-05,0
16589,1,0.9974928,1
16590,1,0.9868759,1
16591,1,0.99944025,1
16592,0,2.282545e-05,0
16593,1,0.9997054,1
16594,1,0.9897048,1
16595,0,0.0001901731,0
16596,0,0.21165521,0
16597,1,0.9979766,1
16598,0,0.00014298937,0
16599,1,0.7078473,1
16600,1,0.9993067,1
16601,0,9.9867444e-05,0
16602,1,0.9803193,1
16603,0,0.000112136855,0
16604,0,1.5792062e-05,0
16605,1,0.5001857,1
16606,1,0.99065816,1
16607,1,0.99965346,1
16608,1,0.99630463,1
16609,0,0.1752947,0
16610,0,8.52567e-05,0
16611,1,0.97023755,1
16612,1,0.9989115,1
16613,1,0.5308109,1
16614,0,4.6450426e-05,0
16615,0,2.621313e-05,0
16616,1,0.8016578,1
16617,1,0.83371294,1
16618,0,5.5713586e-05,0
16619,0,2.4161733e-05,0
16620,0,7.568713e-05,0
16621,0,0.9531753,1
16622,1,0.9955967,1
16623,1,0.9992561,1
16624,0,2.1477594e-05,0
16625,1,0.9984738,1
16626,0,0.00022804242,0
16627,1,0.9995171,1
16628,1,0.8726265,1
16629,1,0.9979081,1
16630,1,0.98768824,1
16631,1,0.9989415,1
16632,0,2.0994807e-05,0
16633,1,0.9948835,1
16634,0,0.00010555853,0
16635,0,8.090705e-05,0
16636,1,0.97261477,1
16637,0,0.8097673,1
16638,1,0.96297586,1
16639,0,6.314279e-05,0
16640,1,0.77749187,1
16641,1,0.99982846,1
16642,1,0.993273,1
16643,0,0.0005977195,0
16644,0,5.147264e-05,0
16645,0,2.2907945e-05,0
16646,1,0.68915033,1
16647,0,1.00258285e-05,0
16648,0,0.57846344,1
16649,1,0.99290895,1
16650,0,6.901204e-05,0
16651,1,0.97912574,1
16652,1,0.9805875,1
16653,0,0.00013885468,0
16654,0,0.03935064,0
16655,1,0.54797953,1
16656,0,0.000100814796,0
16657,0,0.0007466015,0
16658,1,0.95114875,1
16659,0,0.00015649722,0
16660,1,0.9552386,1
16661,0,3.721289e-05,0
16662,1,0.9983929,1
16663,1,0.99521255,1
16664,1,0.9986644,1
16665,0,4.0994266e-05,0
16666,1,0.9998324,1
16667,1,0.99992824,1
16668,0,6.2746025e-05,0
16669,1,0.5688449,1
16670,0,2.0765734e-05,0
16671,1,0.99663913,1
16672,1,0.9997143,1
16673,0,3.0423123e-05,0
16674,1,0.99984384,1
16675,1,0.999426,1
16676,0,8.875704e-06,0
16677,0,0.00032737324,0
16678,1,0.9956558,1
16679,1,0.96031183,1
16680,0,0.0001550202,0
16681,1,0.9995141,1
16682,0,1.5390875e-05,0
16683,1,0.9990963,1
16684,0,0.00012187509,0
16685,1,0.9471092,1
16686,1,0.99953127,1
16687,1,0.923401,1
16688,0,5.877992e-05,0
16689,1,0.9969643,1
16690,0,0.2534353,0
16691,1,0.7860349,1
16692,1,0.91462696,1
16693,0,7.643352e-06,0
16694,1,0.999345,1
16695,0,3.8456805e-05,0
16696,1,0.9941907,1
16697,0,0.0019011345,0
16698,1,0.99826694,1
16699,1,0.98034006,1
16700,0,8.794838e-05,0
16701,0,0.38600606,0
16702,0,8.2287064e-05,0
16703,0,1.1147432e-05,0
16704,1,0.998558,1
16705,1,0.9990453,1
16706,0,0.29037553,0
16707,1,0.990533,1
16708,1,0.9853817,1
16709,0,0.00012079987,0
16710,0,4.3317264e-05,0
16711,0,0.000247289,0
16712,1,0.99630165,1
16713,1,0.9998128,1
16714,0,0.00017161867,0
16715,0,5.34974e-05,0
16716,0,5.1237665e-05,0
16717,0,0.00057723094,0
16718,1,0.998684,1
16719,0,2.5837573e-05,0
16720,0,0.2023544,0
16721,0,0.000100912905,0
16722,0,8.0134145e-05,0
16723,0,0.000109515895,0
16724,1,0.99867034,1
16725,0,4.7028923e-05,0
16726,0,1.1788116e-05,0
16727,0,2.3323715e-05,0
16728,0,0.0003420558,0
16729,0,1.8474384e-05,0
16730,1,0.99922943,1
16731,1,0.9984085,1
16732,0,3.909123e-05,0
16733,1,0.9739075,1
16734,0,0.54092777,1
16735,1,0.9293941,1
16736,0,0.00015087021,0
16737,1,0.9986541,1
16738,1,0.57734406,1
16739,1,0.9981457,1
16740,1,0.9998598,1
16741,0,1.3511344e-05,0
16742,0,8.956029e-06,0
16743,0,0.00010130155,0
16744,1,0.9983985,1
16745,0,1.9594438e-05,0
16746,0,8.047561e-05,0
16747,1,0.65459424,1
16748,1,0.31529948,0
16749,0,0.9316995,1
16750,0,0.00010323955,0
16751,0,0.0001536415,0
16752,0,0.00076532987,0
16753,1,0.99903643,1
16754,0,0.00010640015,0
16755,1,0.9979898,1
16756,1,0.9995789,1
16757,1,0.9789995,1
16758,0,0.0006140607,0
16759,0,1.4120677e-05,0
16760,0,5.4658507e-05,0
16761,0,0.00011352488,0
16762,1,0.70221746,1
16763,1,0.9996321,1
16764,1,0.9961492,1
16765,1,0.99920386,1
16766,0,0.015288734,0
16767,1,0.9996055,1
16768,0,0.0001346309,0
16769,1,0.99919575,1
16770,1,0.87886035,1
16771,1,0.9891916,1
16772,0,0.30788344,0
16773,0,5.465011e-05,0
16774,1,0.99813074,1
16775,0,0.0001288758,0
16776,1,0.96744376,1
16777,1,0.7942627,1
16778,0,0.00021898013,0
16779,1,0.78916675,1
16780,1,0.9945602,1
16781,1,0.9993166,1
16782,0,0.00044681938,0
16783,0,9.115775e-05,0
16784,0,0.07929075,0
16785,1,0.9995895,1
16786,0,4.4972014e-05,0
16787,0,6.320062e-05,0
16788,0,1.8528604e-05,0
16789,0,3.1252002e-05,0
16790,0,0.00014956862,0
16791,0,1.2403343e-05,0
16792,1,0.9782194,1
16793,0,9.987971e-06,0
16794,0,1.34000375e-05,0
16795,0,0.36609,0
16796,0,0.00018775213,0
16797,0,0.00031123092,0
16798,0,0.5539243,1
16799,1,0.9462976,1
16800,1,0.5474365,1
16801,0,8.3062754e-05,0
16802,1,0.55490595,1
16803,1,0.59763193,1
16804,0,0.0014044818,0
16805,1,0.9983809,1
16806,0,0.00015394548,0
16807,0,0.00058354094,0
16808,1,0.9990702,1
16809,0,0.0009672491,0
16810,1,0.7714869,1
16811,0,0.28605378,0
16812,0,0.000117699245,0
16813,1,0.4777302,0
16814,1,0.99811685,1
16815,1,0.9975255,1
16816,1,0.546674,1
16817,0,4.2254745e-05,0
16818,1,0.9997335,1
16819,1,0.97807556,1
16820,1,0.9721931,1
16821,0,7.5853815e-05,0
16822,1,0.91286266,1
16823,0,7.7040684e-05,0
16824,1,0.99961674,1
16825,0,0.00014031907,0
16826,0,0.000110550645,0
16827,0,0.23611481,0
16828,1,0.99475104,1
16829,1,0.9997868,1
16830,1,0.9961234,1
16831,1,0.9991429,1
16832,0,0.00016651982,0
16833,0,0.0025624132,0
16834,0,0.0008496337,0
16835,1,0.6272335,1
16836,0,9.9302895e-05,0
16837,0,0.00012327121,0
16838,1,0.8847217,1
16839,1,0.9998412,1
16840,1,0.85066843,1
16841,1,0.9986343,1
16842,1,0.83159846,1
16843,0,2.0665299e-05,0
16844,0,6.22078e-05,0
16845,1,0.9803293,1
16846,1,0.9975405,1
16847,1,0.9294107,1
16848,1,0.97972167,1
16849,1,0.99920976,1
16850,0,2.5565854e-05,0
16851,0,5.765726e-05,0
16852,0,1.8508206e-05,0
16853,0,1.2978383e-05,0
16854,0,0.0001434466,0
16855,1,0.9672742,1
16856,0,0.00010164253,0
16857,0,8.724312e-06,0
16858,0,3.7475245e-05,0
16859,1,0.48213667,0
16860,0,1.8431938e-05,0
16861,1,0.74197716,1
16862,0,3.7245907e-05,0
16863,1,0.9997198,1
16864,1,0.9956118,1
16865,1,0.8710159,1
16866,0,0.3497328,0
16867,0,0.0040476024,0
16868,0,0.00017508841,0
16869,0,0.0049356828,0
16870,1,0.45021358,0
16871,1,0.85832137,1
16872,1,0.98308,1
16873,1,0.99017906,1
16874,0,0.5527956,1
16875,0,9.873796e-05,0
16876,0,0.00076532987,0
16877,1,0.032787804,0
16878,0,0.00031740408,0
16879,0,0.00012476348,0
16880,0,1.5718739e-05,0
16881,1,0.9503279,1
16882,1,0.9995652,1
16883,0,3.8193986e-05,0
16884,0,0.54180866,1
16885,1,0.9925891,1
16886,0,0.0009930724,0
16887,1,0.99780434,1
16888,1,0.9999294,1
16889,1,0.99979097,1
16890,1,0.99351233,1
16891,0,0.0001053755,0
16892,0,0.00042932283,0
16893,0,0.000105193474,0
16894,0,5.2217947e-05,0
16895,1,0.40232006,0
16896,1,0.9854532,1
16897,0,1.6338627e-05,0
16898,1,0.9974064,1
16899,1,0.78837246,1
16900,0,1.5914158e-05,0
16901,1,0.99811894,1
16902,0,1.4266742e-05,0
16903,0,0.0020678402,0
16904,1,0.9951443,1
16905,1,0.9997211,1
16906,1,0.9893377,1
16907,0,0.00065382145,0
16908,0,0.14566495,0
16909,1,0.9718534,1
16910,1,0.9114825,1
16911,1,0.9494889,1
16912,0,7.553449e-05,0
16913,1,0.9992287,1
16914,0,1.1116857e-05,0
16915,0,0.10262698,0
16916,1,0.99776804,1
16917,0,0.00011732397,0
16918,0,0.0001002796,0
16919,0,6.006598e-05,0
16920,0,0.00015626565,0
16921,0,0.000119709825,0
16922,1,0.9640275,1
16923,0,0.19408739,0
16924,0,0.15123983,0
16925,0,0.19468476,0
16926,1,0.9987112,1
16927,0,0.21825673,0
16928,1,0.9987613,1
16929,0,0.57801974,1
16930,1,0.9957052,1
16931,1,0.99819046,1
16932,1,0.9805557,1
16933,0,7.3877934e-05,0
16934,1,0.99720675,1
16935,0,7.161276e-05,0
16936,0,0.0006795394,0
16937,0,0.89668566,1
16938,1,0.99737036,1
16939,1,0.99610776,1
16940,0,0.36752442,0
16941,0,1.8934807e-05,0
16942,1,0.9499583,1
16943,0,9.619835e-06,0
16944,0,0.00014921748,0
16945,0,4.480648e-05,0
16946,0,2.0164067e-05,0
16947,1,0.25015053,0
16948,1,0.9984439,1
16949,0,3.719756e-05,0
16950,0,6.4238935e-05,0
16951,0,2.883866e-05,0
16952,1,0.98307526,1
16953,0,0.00018345016,0
16954,0,6.356018e-05,0
16955,0,4.3789874e-05,0
16956,0,8.383791e-05,0
16957,0,1.511699e-05,0
16958,0,0.0053188736,0
16959,1,0.99906284,1
16960,0,0.2837512,0
16961,0,7.5679985e-05,0
16962,0,0.0011659331,0
16963,0,4.2727213e-05,0
16964,0,0.34608427,0
16965,1,0.94827396,1
16966,0,0.00020959612,0
16967,0,0.00010218637,0
16968,1,0.9991868,1
16969,0,2.674453e-05,0
16970,1,0.6853411,1
16971,0,0.34089595,0
16972,1,0.9225467,1
16973,1,0.99925846,1
16974,0,5.5220553e-05,0
16975,0,1.6279617e-05,0
16976,1,0.99668175,1
16977,1,0.9981851,1
16978,1,0.9992661,1
16979,0,0.0005941939,0
16980,1,0.912351,1
16981,0,0.33364037,0
16982,1,0.9968497,1
16983,0,0.00010199974,0
16984,1,0.83064705,1
16985,0,0.91712385,1
16986,1,0.9837571,1
16987,1,0.9979202,1
16988,0,0.00017403049,0
16989,0,3.2780077e-05,0
16990,1,0.2918806,0
16991,1,0.96163905,1
16992,0,7.304829e-05,0
16993,1,0.99969494,1
16994,0,7.148211e-05,0
16995,0,0.0002745358,0
16996,1,0.961947,1
16997,0,0.00016981298,0
16998,1,0.9474203,1
16999,0,1.4513758e-05,0
17000,1,0.91816854,1
17001,1,0.9997141,1
17002,1,0.9088768,1
17003,1,0.99968934,1
17004,0,2.5405325e-05,0
17005,1,0.8739264,1
17006,0,4.6538928e-05,0
17007,0,4.7217618e-05,0
17008,1,0.9595318,1
17009,0,0.00010602915,0
17010,0,2.068036e-05,0
17011,1,0.9945775,1
17012,0,0.5373112,1
17013,1,0.98978233,1
17014,1,0.9993506,1
17015,0,3.3021857e-05,0
17016,1,0.99576366,1
17017,1,0.75911343,1
17018,1,0.99850106,1
17019,1,0.9990005,1
17020,0,1.4878681e-05,0
17021,1,0.9264025,1
17022,1,0.8835837,1
17023,0,6.6927765e-05,0
17024,1,0.9942695,1
17025,1,0.99953675,1
17026,0,0.0002636867,0
17027,1,0.9851178,1
17028,1,0.9995968,1
17029,1,0.9984365,1
17030,0,0.00013512619,0
17031,1,0.998808,1
17032,0,0.0002140483,0
17033,0,1.6006976e-05,0
17034,1,0.998543,1
17035,0,1.1209637e-05,0
17036,0,0.00014956862,0
17037,0,1.9306266e-05,0
17038,1,0.9989485,1
17039,1,0.9995229,1
17040,0,3.30667e-05,0
17041,0,6.73588e-05,0
17042,1,0.56101483,1
17043,1,0.999635,1
17044,0,2.5456206e-05,0
17045,1,0.99921274,1
17046,0,5.6090716e-06,0
17047,1,0.9863848,1
17048,0,0.0001121866,0
17049,0,3.290344e-05,0
17050,1,0.99859244,1
17051,0,0.0012592737,0
17052,1,0.9990338,1
17053,0,0.124378,0
17054,0,0.00012427311,0
17055,0,2.5976224e-05,0
17056,1,0.999772,1
17057,1,0.9985862,1
17058,1,0.99645126,1
17059,0,2.9824807e-05,0
17060,1,0.89184165,1
17061,1,0.67955875,1
17062,1,0.95554477,1
17063,1,0.992572,1
17064,0,0.62096024,1
17065,0,2.8124516e-05,0
17066,1,0.96744865,1
17067,1,0.9997538,1
17068,1,0.99889576,1
17069,0,0.9291447,1
17070,0,0.00095377344,0
17071,1,0.9976489,1
17072,1,0.99716383,1
17073,0,0.02582267,0
17074,1,0.9995987,1
17075,0,1.23400105e-05,0
17076,0,9.19852e-05,0
17077,1,0.99770015,1
17078,0,0.16399203,0
17079,0,0.00018341729,0
17080,0,0.16679761,0
17081,0,1.9123445e-05,0
17082,0,3.058186e-05,0
17083,1,0.9826753,1
17084,1,0.8098002,1
17085,1,0.97879225,1
17086,1,0.9944148,1
17087,0,0.0014575863,0
17088,0,0.0001234832,0
17089,0,4.514178e-05,0
17090,1,0.9982754,1
17091,1,0.67236024,1
17092,1,0.999816,1
17093,0,2.7553238e-05,0
17094,1,0.69903374,1
17095,1,0.9211202,1
17096,1,0.9940301,1
17097,1,0.41349232,0
17098,0,0.27425194,0
17099,0,3.956932e-05,0
17100,0,0.00015920417,0
17101,1,0.99316025,1
17102,1,0.9982703,1
17103,0,0.0058443868,0
17104,0,3.9946724e-05,0
17105,0,1.1618251e-05,0
17106,0,4.0989533e-05,0
17107,0,8.7167035e-05,0
17108,1,0.9988914,1
17109,1,0.46582073,0
17110,0,0.7605233,1
17111,1,0.9161796,1
17112,0,0.50256467,1
17113,1,0.8059267,1
17114,1,0.61183226,1
17115,0,0.22455469,0
17116,1,0.99642783,1
17117,1,0.99421847,1
17118,0,1.1764106e-05,0
17119,1,0.99963546,1
17120,0,7.124752e-05,0
17121,0,0.00041299433,0
17122,1,0.99933475,1
17123,0,7.4172654e-05,0
17124,0,7.419618e-06,0
17125,0,0.0009935095,0
17126,0,0.00021990787,0
17127,1,0.9993849,1
17128,0,7.2115677e-06,0
17129,1,0.9869156,1
17130,1,0.8916516,1
17131,0,1.5946609e-05,0
17132,0,4.1119674e-05,0
17133,1,0.67881143,1
17134,0,4.50263e-05,0
17135,1,0.99518883,1
17136,0,9.667661e-05,0
17137,1,0.99815375,1
17138,1,0.99985766,1
17139,1,0.999527,1
17140,1,0.93656254,1
17141,1,0.9995511,1
17142,1,0.9835518,1
17143,1,0.6297766,1
17144,1,0.7624802,1
17145,1,0.9790456,1
17146,1,0.97121876,1
17147,0,0.00012434731,0
17148,0,3.7772796e-05,0
17149,0,8.0208534e-05,0
17150,1,0.9994752,1
17151,0,0.00030937514,0
17152,1,0.52457905,1
17153,0,8.423483e-05,0
17154,0,1.6742646e-05,0
17155,1,0.99901056,1
17156,1,0.9951456,1
17157,1,0.9988219,1
17158,1,0.99864167,1
17159,0,7.208525e-05,0
17160,1,0.9899884,1
17161,1,0.99924433,1
17162,0,5.476546e-05,0
17163,0,0.49495476,0
17164,0,0.40055263,0
17165,0,2.1930995e-05,0
17166,1,0.94239444,1
17167,1,0.94941396,1
17168,1,0.28736922,0
17169,1,0.9996371,1
17170,1,0.99889296,1
17171,1,0.6499478,1
17172,1,0.990759,1
17173,1,0.9992505,1
17174,0,2.6225332e-05,0
17175,1,0.9861221,1
17176,1,0.9617226,1
17177,1,0.9957754,1
17178,1,0.9403572,1
17179,0,0.10569067,0
17180,0,6.010449e-06,0
17181,1,0.98893666,1
17182,0,0.7354595,1
17183,0,4.823429e-05,0
17184,0,0.000195847,0
17185,1,0.9965647,1
17186,0,2.2401207e-05,0
17187,1,0.98801416,1
17188,0,0.00028749503,0
17189,0,0.000643962,0
17190,0,1.20275745e-05,0
17191,1,0.99826354,1
17192,1,0.9430448,1
17193,0,0.00013050508,0
17194,0,9.968492e-06,0
17195,0,0.00070001767,0
17196,1,0.9191072,1
17197,1,0.7946913,1
17198,0,8.783941e-05,0
17199,1,0.99912995,1
17200,0,0.73011523,1
17201,0,3.198782e-05,0
17202,0,0.0001558074,0
17203,1,0.68089604,1
17204,0,2.0130405e-05,0
17205,1,0.959857,1
17206,1,0.99793136,1
17207,0,9.162907e-05,0
17208,1,0.99972993,1
17209,1,0.9983718,1
17210,0,0.00015003928,0
17211,0,0.12556635,0
17212,1,0.99465275,1
17213,1,0.99948585,1
17214,0,0.00012210972,0
17215,1,0.99855524,1
17216,0,0.000102810336,0
17217,0,0.23586042,0
17218,1,0.99879396,1
17219,1,0.996497,1
17220,1,0.99872404,1
17221,0,8.141204e-05,0
17222,0,0.00016731817,0
17223,0,0.12066992,0
17224,0,0.00038015388,0
17225,0,2.5992209e-05,0
17226,0,9.361404e-05,0
17227,0,0.00012682311,0
17228,0,8.405237e-05,0
17229,0,0.00047721024,0
17230,0,0.37454313,0
17231,1,0.9540181,1
17232,0,0.4458401,0
17233,0,0.6582455,1
17234,1,0.99821174,1
17235,1,0.9983374,1
17236,0,0.00018261856,0
17237,1,0.9853194,1
17238,1,0.9997825,1
17239,1,0.99986446,1
17240,0,1.1050267e-05,0
17241,0,6.706947e-05,0
17242,0,1.5345222e-05,0
17243,0,7.0338734e-05,0
17244,0,0.5787514,1
17245,1,0.7044269,1
17246,0,8.0888e-05,0
17247,1,0.999387,1
17248,0,2.6758484e-05,0
17249,0,0.27361742,0
17250,1,0.99946636,1
17251,0,0.00037244466,0
17252,0,9.6256765e-05,0
17253,0,0.00012006731,0
17254,0,8.71756e-05,0
17255,0,7.520051e-05,0
17256,0,7.555826e-05,0
17257,0,3.4014436e-05,0
17258,1,0.9991959,1
17259,1,0.87380475,1
17260,0,0.00042831805,0
17261,0,0.00035901836,0
17262,1,0.99983025,1
17263,0,3.6925347e-05,0
17264,0,0.42246702,0
17265,1,0.9920378,1
17266,1,0.9813882,1
17267,1,0.9414375,1
17268,0,0.7270842,1
17269,0,6.0818733e-05,0
17270,0,8.385694e-05,0
17271,0,0.29414576,0
17272,1,0.9992569,1
17273,0,7.330814e-06,0
17274,1,0.9984805,1
17275,1,0.99972886,1
17276,0,0.0013795642,0
17277,0,6.9171096e-05,0
17278,0,9.737524e-05,0
17279,0,0.0001460981,0
17280,1,0.9997074,1
17281,1,0.9974099,1
17282,1,0.9998454,1
17283,1,0.9963767,1
17284,0,8.2375314e-05,0
17285,0,0.0001041137,0
17286,0,0.26051247,0
17287,1,0.9920489,1
17288,1,0.9996062,1
17289,0,3.140763e-05,0
17290,0,0.00016317691,0
17291,0,7.658433e-06,0
17292,0,0.906725,1
17293,1,0.9791565,1
17294,1,0.99748695,1
17295,0,4.7877435e-05,0
17296,1,0.8714308,1
17297,1,0.9998814,1
17298,0,0.006002802,0
17299,1,0.9648609,1
17300,1,0.9993525,1
17301,1,0.9997093,1
17302,0,0.00011047308,0
17303,1,0.99882585,1
17304,0,7.736871e-06,0
17305,0,0.28855708,0
17306,0,0.36301848,0
17307,1,0.9997569,1
17308,0,0.00012190275,0
17309,0,7.955564e-05,0
17310,0,0.00010673997,0
17311,0,0.00011099302,0
17312,1,0.85226774,1
17313,1,0.8894995,1
17314,0,7.749848e-05,0
17315,0,3.370545e-05,0
17316,1,0.99463946,1
17317,1,0.9991597,1
17318,0,7.291661e-05,0
17319,1,0.9985178,1
17320,0,0.00014016648,0
17321,1,0.9971419,1
17322,0,3.9638588e-05,0
17323,0,7.988146e-05,0
17324,0,8.660364e-05,0
17325,0,0.00012217296,0
17326,0,0.0002944963,0
17327,0,6.528422e-05,0
17328,0,0.8057798,1
17329,1,0.25768864,0
17330,0,0.00011342091,0
17331,0,0.00076532987,0
17332,0,0.3853521,0
17333,0,0.9631542,1
17334,0,1.8347006e-05,0
17335,0,0.17698535,0
17336,0,9.843393e-05,0
17337,0,0.09283212,0
17338,1,0.98187286,1
17339,0,5.6666122e-05,0
17340,1,0.99922395,1
17341,1,0.9952376,1
17342,1,0.99946433,1
17343,1,0.9718016,1
17344,1,0.998257,1
17345,0,0.7373955,1
17346,1,0.9986331,1
17347,0,0.0005562405,0
17348,1,0.99929094,1
17349,0,0.00014007924,0
17350,1,0.8742787,1
17351,0,0.20040542,0
17352,1,0.84196234,1
17353,0,0.23345272,0
17354,1,0.99966764,1
17355,1,0.9975146,1
17356,1,0.99783856,1
17357,0,3.3063545e-05,0
17358,1,0.99928707,1
17359,1,0.9994474,1
17360,1,0.9468615,1
17361,0,8.606538e-05,0
17362,1,0.561958,1
17363,0,0.00031891433,0
17364,0,0.00013310462,0
17365,0,0.00011305442,0
17366,1,0.99963856,1
17367,0,0.00010545601,0
17368,1,0.9870705,1
17369,0,0.00023459793,0
17370,1,0.9978734,1
17371,1,0.9997031,1
17372,0,0.00065133587,0
17373,0,0.0005487313,0
17374,1,0.99742174,1
17375,0,5.6595534e-05,0
17376,1,0.99197406,1
17377,0,0.054116916,0
17378,1,0.9997073,1
17379,0,4.4219752e-05,0
17380,0,0.6933543,1
17381,1,0.9995377,1
17382,1,0.98300964,1
17383,0,1.9418108e-05,0
17384,1,0.9906848,1
17385,1,0.99740535,1
17386,0,8.431793e-05,0
17387,1,0.9989066,1
17388,0,0.7683335,1
17389,1,0.41339263,0
17390,0,1.1899496e-05,0
17391,0,7.065584e-05,0
17392,0,3.029565e-05,0
17393,1,0.9499266,1
17394,1,0.99964035,1
17395,0,4.535624e-05,0
17396,0,1.5758258e-05,0
17397,1,0.5965312,1
17398,0,8.295676e-05,0
17399,1,0.9997737,1
17400,1,0.988847,1
17401,0,0.1624104,0
17402,1,0.9626592,1
17403,1,0.9992711,1
17404,0,9.967678e-05,0
17405,1,0.70660377,1
17406,0,8.9753514e-05,0
17407,0,3.722868e-05,0
17408,0,0.00013700734,0
17409,1,0.6395828,1
17410,1,0.99859995,1
17411,0,2.5181003e-05,0
17412,1,0.99983156,1
17413,0,1.609493e-05,0
17414,0,0.3610695,0
17415,0,0.00015186467,0
17416,1,0.9710957,1
17417,1,0.9995604,1
17418,0,0.24417305,0
17419,1,0.9991379,1
17420,1,0.64743537,1
