sample_index,true_label,attack_probability,predicted_label
64938,1,0.9873032,1
64939,1,0.9995203,1
64940,1,0.98778194,1
64941,1,0.97433245,1
64942,1,0.9600803,1
64943,1,0.9873032,1
64944,1,0.9877181,1
64945,1,0.98413694,1
64946,1,0.97682047,1
64947,1,0.9873032,1
64948,1,0.9978538,1
64949,1,0.099396534,0
64950,1,0.9984415,1
64951,1,0.9243651,1
64952,1,0.999509,1
64953,1,0.9994844,1
64954,1,0.99598503,1
64955,1,0.99956197,1
64956,1,0.9984415,1
64957,1,0.9943334,1
64958,1,0.72255576,1
64959,1,0.9832199,1
64960,1,0.99956197,1
64961,1,0.9984415,1
64962,1,0.99986947,1
64963,1,0.99849343,1
64964,1,0.99807113,1
64965,1,0.9988611,1
64966,1,0.9991862,1
64967,1,0.9992526,1
64968,1,0.99948967,1
64969,1,0.99807113,1
64970,1,0.9991862,1
64971,1,0.9987043,1
64972,1,0.9981166,1
64973,1,0.99807113,1
64974,1,0.99929535,1
64975,1,0.3294854,0
64976,1,0.9966511,1
64977,1,0.5120162,1
64978,1,0.998283,1
64979,1,0.9253626,1
64980,1,0.9701183,1
64981,1,0.9778426,1
64982,1,0.999509,1
64983,1,0.7706043,1
64984,1,0.9960996,1
64985,1,0.9006566,1
64986,1,0.8125843,1
64987,1,0.9995074,1
64988,1,0.9993887,1
64989,1,0.9973084,1
64990,1,0.9111317,1
64991,1,0.9756507,1
64992,1,0.99937767,1
64993,1,0.99560684,1
64994,1,0.9961648,1
64995,1,0.9983367,1
64996,1,0.9646886,1
64997,1,0.9940011,1
64998,1,0.9670319,1
64999,1,0.9983367,1
65000,1,0.90445507,1
65001,1,0.9995012,1
65002,1,0.67605954,1
65003,1,0.97211266,1
65004,1,0.9983367,1
65005,1,0.9926352,1
65006,1,0.9978758,1
65007,1,0.9995012,1
65008,1,0.9979436,1
65009,1,0.70331264,1
65010,1,0.99781406,1
65011,1,0.9969298,1
65012,1,0.9873032,1
65013,1,0.6342123,1
65014,1,0.99817014,1
65015,1,0.9973546,1
65016,1,0.58312273,1
65017,1,0.9873032,1
65018,1,0.7223914,1
65019,1,0.99471825,1
65020,1,0.9993543,1
65021,1,0.9873032,1
65022,1,0.99871206,1
65023,1,0.88074833,1
65024,1,0.68944234,1
65025,1,0.9993543,1
65026,1,0.9873032,1
65027,1,0.92608505,1
65028,1,0.99696034,1
65029,1,0.9846623,1
65030,1,0.9993543,1
65031,1,0.99696034,1
65032,1,0.74000514,1
65033,1,0.9873032,1
65034,1,0.9993543,1
65035,1,0.99786997,1
65036,1,0.96720034,1
65037,1,0.99854326,1
65038,1,0.9873032,1
65039,1,0.9993543,1
65040,1,0.994739,1
65041,1,0.98520905,1
65042,1,0.99853694,1
65043,1,0.9962773,1
65044,1,0.9860173,1
65045,1,0.9646954,1
65046,1,0.7541297,1
65047,1,0.9692364,1
65048,1,0.9992906,1
65049,1,0.98931247,1
65050,1,0.9998646,1
65051,1,0.9765934,1
65052,1,0.94762695,1
65053,1,0.9992906,1
65054,1,0.6876543,1
65055,1,0.944785,1
65056,1,0.99424136,1
65057,1,0.9942087,1
65058,1,0.9992906,1
65059,1,0.9937084,1
65060,1,0.999509,1
65061,1,0.998348,1
65062,1,0.999788,1
65063,1,0.99810445,1
65064,1,0.9994197,1
65065,1,0.999509,1
65066,1,0.9994197,1
65067,1,0.999788,1
65068,1,0.9106222,1
65069,1,0.999509,1
65070,1,0.9994197,1
65071,1,0.9994197,1
65072,1,0.9873032,1
65073,1,0.945951,1
65074,1,0.99720097,1
65075,1,0.9976477,1
65076,1,0.99937683,1
65077,1,0.999629,1
65078,1,0.99492896,1
65079,1,0.9983929,1
65080,1,0.9952537,1
65081,1,0.9989003,1
65082,1,0.96868604,1
65083,1,0.96523064,1
65084,1,0.99858034,1
65085,1,0.9620869,1
65086,1,0.97948796,1
65087,1,0.989988,1
65088,1,0.95275515,1
65089,1,0.8276914,1
65090,1,0.9983577,1
65091,1,0.9990747,1
65092,1,0.99975187,1
65093,1,0.9879661,1
65094,1,0.9224998,1
65095,1,0.9990747,1
65096,1,0.99749434,1
65097,1,0.996985,1
65098,1,0.9995012,1
65099,1,0.99731123,1
65100,1,0.9994215,1
65101,1,0.9994837,1
65102,1,0.7712182,1
65103,1,0.9942683,1
65104,1,0.9994215,1
65105,1,0.37858468,0
65106,1,0.9836678,1
65107,1,0.9942683,1
65108,1,0.9842142,1
65109,1,0.9994215,1
65110,1,0.96398664,1
65111,1,0.9814964,1
65112,1,0.9989003,1
65113,1,0.9985461,1
65114,1,0.9814964,1
65115,1,0.9753018,1
65116,1,0.9982663,1
65117,1,0.9989003,1
65118,1,0.9995597,1
65119,1,0.9982663,1
65120,1,0.9168751,1
65121,1,0.99937683,1
65122,1,0.9995597,1
65123,1,0.9989003,1
65124,1,0.99937683,1
65125,1,0.923375,1
65126,1,0.99655825,1
65127,1,0.9994485,1
65128,1,0.9742855,1
65129,1,0.9663281,1
65130,1,0.99459416,1
65131,1,0.9994485,1
65132,1,0.9983707,1
65133,1,0.9756403,1
65134,1,0.98733056,1
65135,1,0.95682335,1
65136,1,0.9994485,1
65137,1,0.9983707,1
65138,1,0.9008009,1
65139,1,0.99819595,1
65140,1,0.9994222,1
65141,1,0.96223104,1
65142,1,0.9978824,1
65143,1,0.8013752,1
65144,1,0.79664385,1
65145,1,0.9978824,1
65146,1,0.9994222,1
65147,1,0.97146726,1
65148,1,0.9993814,1
65149,1,0.4847147,0
65150,1,0.9978824,1
65151,1,0.9994222,1
65152,1,0.5677944,1
65153,1,0.9993814,1
65154,1,0.4860623,0
65155,1,0.9995597,1
65156,1,0.99935645,1
65157,1,0.9953181,1
65158,1,0.9993814,1
65159,1,0.8082698,1
65160,1,0.9998379,1
65161,1,0.99935645,1
65162,1,0.99744993,1
65163,1,0.9917291,1
65164,1,0.99141943,1
65165,1,0.8520029,1
65166,1,0.9998379,1
65167,1,0.99326223,1
65168,1,0.7870275,1
65169,1,0.96053195,1
65170,1,0.9998379,1
65171,1,0.9994147,1
65172,1,0.98101866,1
65173,1,0.9998379,1
65174,1,0.9994147,1
65175,1,0.99336773,1
65176,1,0.98101866,1
65177,1,0.9917949,1
65178,1,0.9994147,1
65179,1,0.9995074,1
65180,1,0.9196398,1
65181,1,0.9917949,1
65182,1,0.9994147,1
65183,1,0.9928901,1
65184,1,0.8883719,1
65185,1,0.953038,1
65186,1,0.95140356,1
65187,1,0.99646395,1
65188,1,0.968477,1
65189,1,0.9985461,1
65190,1,0.994888,1
65191,1,0.98664606,1
65192,1,0.968477,1
65193,1,0.9510148,1
65194,1,0.9985461,1
65195,1,0.97735333,1
65196,1,0.99795413,1
65197,1,0.9991105,1
65198,1,0.99218774,1
65199,1,0.9985461,1
65200,1,0.7691384,1
65201,1,0.9989141,1
65202,1,0.9984964,1
65203,1,0.9996805,1
65204,1,0.99218774,1
65205,1,0.9962674,1
65206,1,0.9934227,1
65207,1,0.9782923,1
65208,1,0.9996805,1
65209,1,0.94462967,1
65210,1,0.9962674,1
65211,1,0.993298,1
65212,1,0.9982017,1
65213,1,0.9995074,1
65214,1,0.86291444,1
65215,1,0.9976351,1
65216,1,0.9939765,1
65217,1,0.9995074,1
65218,1,0.99693704,1
65219,1,0.1715451,0
65220,1,0.99853647,1
65221,1,0.99863607,1
65222,1,0.96735674,1
65223,1,0.6824643,1
65224,1,0.96735674,1
65225,1,0.99863607,1
65226,1,0.94194925,1
65227,1,0.99932253,1
65228,1,0.055351116,0
65229,1,0.997698,1
65230,1,0.88834196,1
65231,1,0.99863607,1
65232,1,0.99874073,1
65233,1,0.9949686,1
65234,1,0.91329676,1
65235,1,0.99863607,1
65236,1,0.9987373,1
65237,1,0.9974451,1
65238,1,0.95269704,1
65239,1,0.91329676,1
65240,1,0.98148525,1
65241,1,0.99856,1
65242,1,0.99905854,1
65243,1,0.8785346,1
65244,1,0.9762057,1
65245,1,0.9948626,1
65246,1,0.9995927,1
65247,1,0.75498676,1
65248,1,0.84856415,1
65249,1,0.97317797,1
65250,1,0.92456156,1
65251,1,0.996856,1
65252,1,0.9989177,1
65253,1,0.9880788,1
65254,1,0.5073142,1
65255,1,0.999742,1
65256,1,0.9880788,1
65257,1,0.9938538,1
65258,1,0.53786224,1
65259,1,0.7712182,1
65260,1,0.74224037,1
65261,1,0.999742,1
65262,1,0.84714043,1
65263,1,0.97432953,1
65264,1,0.9993092,1
65265,1,0.93426985,1
65266,1,0.995802,1
65267,1,0.47086897,0
65268,1,0.9770791,1
65269,1,0.9993092,1
65270,1,0.9988801,1
65271,1,0.99879885,1
65272,1,0.99957126,1
65273,1,0.9568286,1
65274,1,0.9993092,1
65275,1,0.9988801,1
65276,1,0.99957126,1
65277,1,0.68956274,1
65278,1,0.8306951,1
65279,1,0.9925488,1
65280,1,0.99957126,1
65281,1,0.9994281,1
65282,1,0.9851658,1
65283,1,0.8431407,1
65284,1,0.99700385,1
65285,1,0.99957126,1
65286,1,0.9994281,1
65287,1,0.99023473,1
65288,1,0.90205973,1
65289,1,0.9994485,1
65290,1,0.9994281,1
65291,1,0.9876836,1
65292,1,0.94887334,1
65293,1,0.9994485,1
65294,1,0.9993111,1
65295,1,0.9994485,1
65296,1,0.7061848,1
65297,1,0.9994281,1
65298,1,0.9948106,1
65299,1,0.9800975,1
65300,1,0.91857886,1
65301,1,0.999742,1
65302,1,0.9989008,1
65303,1,0.8200567,1
65304,1,0.99772984,1
65305,1,0.9608336,1
65306,1,0.999328,1
65307,1,0.99701464,1
65308,1,0.8709063,1
65309,1,0.93884194,1
65310,1,0.9958716,1
65311,1,0.999328,1
65312,1,0.99749494,1
65313,1,0.99856573,1
65314,1,0.99749494,1
65315,1,0.9912073,1
65316,1,0.94364893,1
65317,1,0.99816716,1
65318,1,0.9965676,1
65319,1,0.99023473,1
65320,1,0.9712089,1
65321,1,0.9992317,1
65322,1,0.8975839,1
65323,1,0.9815953,1
65324,1,0.98922473,1
65325,1,0.9991885,1
65326,1,0.999509,1
65327,1,0.95284474,1
65328,1,0.9981812,1
65329,1,0.99819595,1
65330,1,0.9983707,1
65331,1,0.9991885,1
65332,1,0.9817255,1
65333,1,0.99854577,1
65334,1,0.9988218,1
65335,1,0.99772984,1
65336,1,0.9985461,1
65337,1,0.9971963,1
65338,1,0.9988218,1
65339,1,0.96175885,1
65340,1,0.9591811,1
65341,1,0.9985461,1
65342,1,0.99874973,1
65343,1,0.99405354,1
65344,1,0.9995946,1
65345,1,0.9934754,1
65346,1,0.9634968,1
65347,1,0.9988218,1
65348,1,0.99886996,1
65349,1,0.9922935,1
65350,1,0.9961249,1
65351,1,0.986968,1
65352,1,0.9981504,1
65353,1,0.8872284,1
65354,1,0.9870914,1
65355,1,0.9993543,1
65356,1,0.99960035,1
65357,1,0.97776216,1
65358,1,0.9895169,1
65359,1,0.9982017,1
65360,1,0.99926,1
65361,1,0.9981812,1
65362,1,0.88369113,1
65363,1,0.90506124,1
65364,1,0.9997174,1
65365,1,0.98256797,1
65366,1,0.9981812,1
65367,1,0.995802,1
65368,1,0.91413087,1
65369,1,0.9997174,1
65370,1,0.99106467,1
65371,1,0.9993191,1
65372,1,0.97997427,1
65373,1,0.91413087,1
65374,1,0.9997174,1
65375,1,0.9992887,1
65376,1,0.9993191,1
65377,1,0.9970319,1
65378,1,0.8879595,1
65379,1,0.99787295,1
65380,1,0.9981166,1
65381,1,0.97244316,1
65382,1,0.9984459,1
65383,1,0.8879595,1
65384,1,0.63134295,1
65385,1,0.9981166,1
65386,1,0.9979436,1
65387,1,0.3243056,0
65388,1,0.51979446,1
65389,1,0.9932411,1
65390,1,0.9979436,1
65391,1,0.99960035,1
65392,1,0.98746324,1
65393,1,0.9956594,1
65394,1,0.9992118,1
65395,1,0.98746324,1
65396,1,0.99960035,1
65397,1,0.99858737,1
65398,1,0.99919397,1
65399,1,0.99737847,1
65400,1,0.9902563,1
65401,1,0.9673468,1
65402,1,0.9988218,1
65403,1,0.97913766,1
65404,1,0.99747133,1
65405,1,0.9761164,1
65406,1,0.9849251,1
65407,1,0.9981059,1
65408,1,0.97704005,1
65409,1,0.9633903,1
65410,1,0.97207314,1
65411,1,0.9981059,1
65412,1,0.99935454,1
65413,1,0.9874357,1
65414,1,0.84256613,1
65415,1,0.8149941,1
65416,1,0.9981059,1
65417,1,0.6139709,1
65418,1,0.2948513,0
65419,1,0.5526899,1
65420,1,0.99940693,1
65421,1,0.9993814,1
65422,1,0.7456327,1
65423,1,0.9978775,1
65424,1,0.99940693,1
65425,1,0.80418354,1
65426,1,0.99928635,1
65427,1,0.659447,1
65428,1,0.9972881,1
65429,1,0.99919397,1
65430,1,0.95322526,1
65431,1,0.9993814,1
65432,1,0.99919397,1
65433,1,0.9981996,1
65434,1,0.99296784,1
65435,1,0.99893874,1
65436,1,0.9993814,1
65437,1,0.9979564,1
65438,1,0.99950767,1
65439,1,0.99895716,1
65440,1,0.9662084,1
65441,1,0.99940014,1
65442,1,0.9910619,1
65443,1,0.99925274,1
65444,1,0.9973254,1
65445,1,0.99363273,1
65446,1,0.9997577,1
65447,1,0.99925274,1
65448,1,0.9800339,1
65449,1,0.99692994,1
65450,1,0.9976399,1
65451,1,0.9994916,1
65452,1,0.9602738,1
65453,1,0.99808383,1
65454,1,0.88808185,1
65455,1,0.99936885,1
65456,1,0.7395589,1
65457,1,0.99820817,1
65458,1,0.99940693,1
65459,1,0.9831427,1
65460,1,0.9994916,1
65461,1,0.99940693,1
65462,1,0.9623351,1
65463,1,0.9993543,1
65464,1,0.9993543,1
65465,1,0.9993568,1
65466,1,0.96245724,1
65467,1,0.9993543,1
65468,1,0.99962366,1
65469,1,0.9996995,1
65470,1,0.99962366,1
65471,1,0.96750355,1
65472,1,0.9996995,1
65473,1,0.9996995,1
65474,1,0.99962366,1
65475,1,0.5073985,1
65476,1,0.9957274,1
65477,1,0.9997577,1
65478,1,0.2565593,0
65479,1,0.75912476,1
65480,1,0.9997577,1
65481,1,0.5795128,1
65482,1,0.9725146,1
65483,1,0.12049362,0
65484,1,0.99975103,1
65485,1,0.9725146,1
65486,1,0.99975103,1
65487,1,0.99566,1
65488,1,0.93681556,1
65489,1,0.999358,1
65490,1,0.99975103,1
65491,1,0.9965802,1
65492,1,0.95150703,1
65493,1,0.9990715,1
65494,1,0.48312646,0
65495,1,0.9858686,1
65496,1,0.8406368,1
65497,1,0.99962366,1
65498,1,0.9823589,1
65499,1,0.8406368,1
65500,1,0.9994611,1
65501,1,0.99612916,1
65502,1,0.9909279,1
65503,1,0.99929404,1
65504,1,0.9670313,1
65505,1,0.9993411,1
65506,1,0.99987423,1
65507,1,0.96203756,1
65508,1,0.99331117,1
65509,1,0.99281025,1
65510,1,0.9994611,1
65511,1,0.99987423,1
65512,1,0.99252945,1
65513,1,0.9994611,1
65514,1,0.9993568,1
65515,1,0.9993568,1
65516,1,0.99534273,1
65517,1,0.99874145,1
65518,1,0.99874145,1
65519,1,0.9998758,1
65520,1,0.99929404,1
65521,1,0.9998024,1
65522,1,0.992599,1
65523,1,0.9981504,1
65524,1,0.9953531,1
65525,1,0.9998024,1
65526,1,0.99747497,1
65527,1,0.9981504,1
65528,1,0.8880952,1
65529,1,0.99647576,1
65530,1,0.84682256,1
65531,1,0.66889167,1
65532,1,0.9998024,1
65533,1,0.99929225,1
65534,1,0.10608638,0
65535,1,0.8436234,1
65536,1,0.95524704,1
65537,1,0.9052007,1
65538,1,0.99874145,1
65539,1,0.99929404,1
65540,1,0.99944526,1
65541,1,0.99874145,1
65542,1,0.99440855,1
65543,1,0.99944526,1
65544,1,0.99440855,1
65545,1,0.995802,1
65546,1,0.99944526,1
65547,1,0.9947784,1
65548,1,0.9994469,1
65549,1,0.9993568,1
65550,1,0.9994469,1
65551,1,0.9882635,1
65552,1,0.9660773,1
65553,1,0.99978846,1
65554,1,0.59398437,1
65555,1,0.9695757,1
65556,1,0.9196078,1
65557,1,0.9777179,1
65558,1,0.7447187,1
65559,1,0.9918982,1
65560,1,0.9987196,1
65561,1,0.9777179,1
65562,1,0.9918982,1
65563,1,0.99987423,1
65564,1,0.95093054,1
65565,1,0.99922633,1
65566,1,0.99976224,1
65567,1,0.9478062,1
65568,1,0.9995757,1
65569,1,0.99976224,1
65570,1,0.9991887,1
65571,1,0.9964498,1
65572,1,0.99976224,1
65573,1,0.91709083,1
65574,1,0.9558802,1
65575,1,0.9990747,1
65576,1,0.8407365,1
65577,1,0.96967006,1
65578,1,0.99934524,1
65579,1,0.95482266,1
65580,1,0.9829404,1
65581,1,0.99914193,1
65582,1,0.9992072,1
65583,1,0.98287404,1
65584,1,0.99766004,1
65585,1,0.9992072,1
65586,1,0.9762288,1
65587,1,0.999253,1
65588,1,0.9992072,1
65589,1,0.3536932,0
65590,1,0.22980385,0
65591,1,0.9911237,1
65592,1,0.9715748,1
65593,1,0.9998047,1
65594,1,0.9991721,1
65595,1,0.8626494,1
65596,1,0.9913673,1
65597,1,0.7834975,1
65598,1,0.94371766,1
65599,1,0.9998543,1
65600,1,0.99987423,1
65601,1,0.9973888,1
65602,1,0.9720285,1
65603,1,0.9838479,1
65604,1,0.99955255,1
65605,1,0.9720285,1
65606,1,0.92118114,1
65607,1,0.99955255,1
65608,1,0.89257634,1
65609,1,0.9995981,1
65610,1,0.99955255,1
65611,1,0.76767486,1
65612,1,0.9995981,1
65613,1,0.99955255,1
65614,1,0.9995981,1
65615,1,0.9882023,1
65616,1,0.9991721,1
65617,1,0.77833116,1
65618,1,0.9995981,1
65619,1,0.9991721,1
65620,1,0.9994099,1
65621,1,0.77833116,1
65622,1,0.8989491,1
65623,1,0.8294621,1
65624,1,0.9518088,1
65625,1,0.96460927,1
65626,1,0.9983537,1
65627,1,0.85309106,1
65628,1,0.9984459,1
65629,1,0.25568753,0
65630,1,0.99733424,1
65631,1,0.99907386,1
65632,1,0.8210317,1
65633,1,0.9994766,1
65634,1,0.99976605,1
65635,1,0.9994766,1
65636,1,0.99653566,1
65637,1,0.9994766,1
65638,1,0.9993262,1
65639,1,0.9506306,1
65640,1,0.98250604,1
65641,1,0.9984139,1
65642,1,0.92371744,1
65643,1,0.9984139,1
65644,1,0.88394856,1
65645,1,0.9987196,1
65646,1,0.20622252,0
65647,1,0.9987196,1
65648,1,0.27775842,0
65649,1,0.9987196,1
65650,1,0.84805393,1
65651,1,0.33761853,0
65652,1,0.996439,1
65653,1,0.99978846,1
65654,1,0.99978846,1
65655,1,0.99625033,1
65656,1,0.99978846,1
65657,1,0.9927932,1
65658,1,0.99979347,1
65659,1,0.9930999,1
65660,1,0.99979347,1
65661,1,0.8174505,1
65662,1,0.99979347,1
65663,1,0.36473224,0
65664,1,0.969759,1
65665,1,0.59719235,1
65666,1,0.99385697,1
65667,1,0.8898811,1
65668,1,0.9982856,1
65669,1,0.9925982,1
65670,1,0.99760914,1
65671,1,0.9948991,1
65672,1,0.99907076,1
65673,1,0.9329898,1
65674,1,0.99949074,1
65675,1,0.9644193,1
65676,1,0.99949074,1
65677,1,0.49598897,0
65678,1,0.99949074,1
65679,1,0.5581251,1
65680,1,0.99156624,1
65681,1,0.8374911,1
65682,1,0.99957126,1
65683,1,0.966506,1
65684,1,0.99957126,1
65685,1,0.98072225,1
65686,1,0.85252845,1
65687,1,0.9944623,1
65688,1,0.99234575,1
65689,1,0.99336773,1
65690,1,0.9987148,1
65691,1,0.9953022,1
65692,1,0.98938227,1
65693,1,0.996819,1
65694,1,0.9967727,1
65695,1,0.9949038,1
65696,1,0.9489387,1
65697,1,0.9995981,1
65698,1,0.7835772,1
65699,1,0.9995981,1
65700,1,0.72250694,1
65701,1,0.9995981,1
65702,1,0.99662614,1
65703,1,0.9992848,1
65704,1,0.9992848,1
65705,1,0.99880683,1
65706,1,0.9992848,1
65707,1,0.8996796,1
65708,1,0.94963485,1
65709,1,0.7568732,1
65710,1,0.64536405,1
65711,1,0.99776244,1
65712,1,0.98258865,1
65713,1,0.99776244,1
65714,1,0.95918864,1
65715,1,0.9663195,1
65716,1,0.98768103,1
65717,1,0.94679356,1
65718,1,0.99944764,1
65719,1,0.9157493,1
65720,1,0.9993191,1
65721,1,0.9282507,1
65722,1,0.9981812,1
65723,1,0.66572994,1
65724,1,0.9981812,1
65725,1,0.9784071,1
65726,1,0.9981812,1
65727,1,0.99896026,1
65728,1,0.99928063,1
65729,1,0.9958947,1
65730,1,0.99957126,1
65731,1,0.98266304,1
65732,1,0.9996288,1
65733,1,0.7176359,1
65734,1,0.9996288,1
65735,1,0.993097,1
65736,1,0.9996288,1
65737,1,0.99441695,1
65738,1,0.9996288,1
65739,1,0.99872404,1
65740,1,0.62456506,1
65741,1,0.9992848,1
65742,1,0.9886275,1
65743,1,0.59919965,1
65744,1,0.98520064,1
65745,1,0.9961312,1
65746,1,0.9820686,1
65747,1,0.99470794,1
65748,1,0.7967615,1
65749,1,0.9998111,1
65750,1,0.9972012,1
65751,1,0.9885578,1
65752,1,0.9885578,1
65753,1,0.63230413,1
65754,1,0.5626316,1
65755,1,0.5166556,1
65756,1,0.065281704,0
65757,1,0.99889815,1
65758,1,0.9986733,1
65759,1,0.9909836,1
65760,1,0.25488752,0
65761,1,0.5642195,1
65762,1,0.32193965,0
65763,1,0.7193986,1
65764,1,0.9969512,1
65765,1,0.9969512,1
65766,1,0.9969512,1
65767,1,0.9942267,1
65768,1,0.97871727,1
65769,1,0.99646,1
65770,1,0.9885251,1
65771,1,0.997081,1
65772,1,0.9991979,1
65773,1,0.0144653395,0
65774,1,0.9994789,1
65775,1,0.9376867,1
65776,1,0.9998758,1
65777,1,0.9998758,1
65778,1,0.9998758,1
65779,1,0.9992957,1
65780,1,0.17118141,0
65781,1,0.17118141,0
65782,1,0.9068077,1
65783,1,0.9845858,1
65784,1,0.99648297,1
65785,1,0.9997446,1
65786,1,0.9979886,1
65787,1,0.9830284,1
65788,1,0.99746346,1
65789,1,0.9913293,1
65790,1,0.997973,1
65791,1,0.997973,1
65792,1,0.6467152,1
65793,1,0.9989819,1
65794,1,0.99806696,1
65795,1,0.9998047,1
65796,1,0.9998047,1
65797,1,0.1121961,0
65798,1,0.99838305,1
65799,1,0.9469899,1
65800,1,0.9959215,1
65801,1,0.3804129,0
65802,1,0.8866993,1
65803,1,0.74667567,1
65804,1,0.45206496,0
65805,1,0.88848734,1
65806,1,0.96688473,1
65807,1,0.9955699,1
65808,1,0.9982017,1
65809,1,0.9942847,1
65810,1,0.9966017,1
65811,1,0.9831427,1
65812,1,0.9975406,1
65813,1,0.9732314,1
65814,1,0.9975942,1
65815,1,0.99874336,1
65816,1,0.93870103,1
65817,1,0.92114705,1
65818,1,0.98924875,1
65819,1,0.9997969,1
65820,1,0.98581475,1
65821,1,0.98581475,1
65822,1,0.56626576,1
65823,1,0.9948684,1
65824,1,0.9411019,1
65825,1,0.8975492,1
65826,1,0.988186,1
65827,1,0.9392601,1
65828,1,0.99787223,1
65829,1,0.9476931,1
65830,1,0.99914014,1
65831,1,0.58920723,1
65832,1,0.9920196,1
65833,1,0.9005949,1
65834,1,0.9994154,1
65835,1,0.9994154,1
65836,1,0.9568768,1
65837,1,0.28407443,0
65838,1,0.28407443,0
65839,1,0.64227104,1
65840,1,0.73816675,1
65841,1,0.73816675,1
65842,1,0.995802,1
65843,1,0.9675446,1
65844,1,0.9772727,1
65845,1,0.99349123,1
65846,1,0.99937385,1
65847,1,0.6323342,1
65848,1,0.82121813,1
65849,1,0.82121813,1
65850,1,0.7612768,1
65851,1,0.79577976,1
65852,0,0.00076532987,0
65853,0,0.00076532987,0
65854,0,0.00076532987,0
65855,0,0.00076532987,0
65856,0,0.33965492,0
65857,0,0.8195956,1
65858,0,0.5741728,1
65859,0,0.928359,1
65860,0,0.85380584,1
65861,0,0.46378565,0
65862,0,0.2750497,0
65863,0,0.46604663,0
65864,0,0.33133575,0
65865,0,0.93087554,1
65866,0,0.51566976,1
65867,0,0.25884172,0
65868,0,0.35133678,0
65869,0,0.87710524,1
65870,0,0.2917623,0
65871,0,0.87710524,1
65872,0,0.24129644,0
65873,0,0.22790131,0
65874,0,0.35680312,0
65875,0,0.28893724,0
65876,0,0.43121114,0
65877,0,0.24537875,0
65878,0,0.9686783,1
65879,0,0.9733016,1
65880,0,0.9830897,1
65881,0,0.930673,1
65882,0,0.930673,1
65883,0,0.009323348,0
65884,0,0.0069959564,0
65885,0,0.011270047,0
65886,0,0.006114549,0
65887,0,0.19698025,0
65888,0,0.0018645329,0
65889,0,0.0025016349,0
65890,0,0.0018645329,0
65891,0,0.0018645329,0
65892,0,0.0025016349,0
65893,0,0.0025016349,0
65894,0,0.0018645329,0
65895,0,0.0025016349,0
65896,0,0.0018645329,0
65897,0,0.0018645329,0
65898,0,0.0025016349,0
65899,0,0.0018645329,0
65900,0,0.0018645329,0
65901,0,0.0025016349,0
65902,0,0.9876485,1
65903,0,0.0025016349,0
65904,0,0.0025016349,0
65905,0,0.0025016349,0
65906,0,0.0025016349,0
65907,0,0.0025016349,0
65908,0,0.0025016349,0
65909,0,0.0018645329,0
65910,0,0.0025016349,0
65911,0,0.0018645329,0
65912,0,0.0025016349,0
65913,0,0.004242034,0
65914,0,0.004242034,0
65915,0,0.005565302,0
65916,0,0.002033219,0
65917,0,0.002033219,0
65918,0,0.004242034,0
65919,0,0.004242034,0
65920,0,0.005565302,0
65921,0,0.0037972864,0
65922,0,0.0037972864,0
65923,0,0.0037972864,0
65924,0,0.0037972864,0
65925,0,0.0037972864,0
65926,0,0.0037972864,0
65927,0,0.0024695108,0
65928,0,0.0025333106,0
65929,0,0.002417334,0
65930,0,0.0027463485,0
65931,0,0.0027463485,0
65932,0,0.0027463485,0
65933,0,0.0024695108,0
65934,0,0.0023366294,0
65935,0,0.0023366294,0
65936,0,0.0025333106,0
65937,0,0.002778078,0
65938,0,0.0024695108,0
65939,0,0.0025333106,0
65940,0,0.0025333106,0
65941,0,0.0024695108,0
65942,0,0.0027463485,0
65943,0,0.002417334,0
65944,0,0.002778078,0
65945,0,0.98106605,1
65946,0,0.42607382,0
65947,0,0.281506,0
65948,0,0.9625773,1
65949,0,0.34646094,0
65950,0,0.9275508,1
65951,0,0.4696402,0
65952,0,0.23612837,0
65953,0,0.0038863185,0
65954,0,0.39436808,0
65955,0,0.0038863185,0
65956,0,0.005329927,0
65957,0,0.003404851,0
65958,0,0.00051368173,0
65959,0,0.00058590417,0
65960,0,0.0007370221,0
65961,0,0.00060058874,0
65962,0,0.0004869537,0
65963,0,0.0004869537,0
65964,0,0.00051368173,0
65965,0,0.00059516734,0
65966,0,0.00059516734,0
65967,0,0.00059516734,0
65968,0,0.00059516734,0
65969,0,0.00060058874,0
65970,0,0.98728824,1
65971,0,0.0016309518,0
65972,0,0.0048055043,0
65973,0,0.0016567096,0
65974,0,0.0016567096,0
65975,0,0.0022742352,0
65976,0,0.0024100316,0
65977,0,0.0022524507,0
65978,0,0.0024100316,0
65979,0,0.0022524507,0
65980,0,0.0023973752,0
65981,0,0.002042763,0
65982,0,0.0023173355,0
65983,0,0.0022742352,0
65984,0,0.0023173355,0
65985,0,0.0024100316,0
65986,0,0.0027236806,0
65987,0,0.002042763,0
65988,0,0.0025124492,0
65989,0,0.0027236806,0
65990,0,0.0027236806,0
65991,0,0.002141613,0
65992,0,0.0020084078,0
65993,0,0.0027236806,0
65994,0,0.0022742352,0
65995,0,0.002141613,0
65996,0,0.002141613,0
65997,0,0.0025124492,0
65998,0,0.0022742352,0
65999,0,0.0020084078,0
66000,0,0.002141613,0
66001,0,0.0023973752,0
66002,0,0.0020084078,0
66003,0,0.0020084078,0
66004,0,0.002141613,0
66005,0,0.002141613,0
66006,0,0.0024100316,0
66007,0,0.69336265,1
66008,0,0.69336265,1
66009,0,0.42740104,0
