sample_index,true_label,attack_probability,predicted_label
71627,0,0.35329045719714175,0
71628,0,0.5091883548197066,1
71629,0,0.5304325932179155,1
71630,0,0.4728083170848772,0
71631,0,0.529214575598415,1
71632,0,0.2730636431620977,0
71633,0,0.2951342728175591,0
71634,0,0.43874980524317936,0
71635,0,0.368252494789617,0
71636,0,0.368252494789617,0
71637,0,0.3674460171959507,0
71638,0,0.4498408165908813,0
71639,0,0.431828959769966,0
71640,0,0.3371044001087288,0
71641,0,0.6711605020402879,1
71642,0,0.37437996981566557,0
71643,0,0.36132803104833083,0
71644,0,0.4272407977103742,0
71645,0,0.3284084047250786,0
71646,0,0.5170947183268382,1
71647,0,0.48180547451554306,0
71648,0,0.428185641693409,0
71649,0,0.33659707039582676,0
71650,0,0.38356035956830964,0
71651,0,0.5659295532342216,1
71652,0,0.36993662480842116,0
71653,0,0.3919846627613615,0
71654,0,0.508840188001466,1
71655,0,0.5593054103400288,1
71656,0,0.526651929686628,1
71657,0,0.39776228350921883,0
71658,0,0.3571266313007933,0
71659,0,0.2721495245574479,0
71660,0,0.27093447088612765,0
71661,0,0.2358596381875476,0
71662,0,0.6375048126439085,1
71663,0,0.5201713547017881,1
71664,0,0.6064690030516292,1
71665,0,0.4744108055278965,0
71666,0,0.7392738829372233,1
71667,0,0.6544719027054318,1
71668,0,0.36556972512155883,0
71669,0,0.5545599067551,1
71670,0,0.35345755637510934,0
71671,0,0.6908453315350009,1
71672,0,0.5857436134194742,1
71673,0,0.26692413897268563,0
71674,0,0.3385719597330657,0
71675,0,0.6348840174740598,1
71676,0,0.4466382231446615,0
71677,0,4.805680726420185e-09,0
71678,0,4.812050087658548e-09,0
71679,0,0.09274283877382498,0
71680,0,0.43836586506761543,0
71681,0,0.43836586506761543,0
71682,0,0.4039969646518352,0
71683,0,0.39859319015733735,0
71684,0,0.3388885182920026,0
71685,0,0.8753010291725748,1
71686,0,0.30600134163460546,0
71687,0,0.6723470585309631,1
71688,0,0.6723470585309631,1
71689,0,0.24318766283564397,0
71690,0,0.2800117072327126,0
71691,0,0.5731537707154224,1
71692,0,0.5123283896019311,1
71693,0,0.13358322665542421,0
71694,0,0.4860377922626124,0
71695,0,0.7160625390121712,1
71696,0,0.4860377922626124,0
71697,0,0.24699523186693687,0
71698,0,0.29397376067778086,0
71699,0,0.3009886430359868,0
71700,0,0.3187100045118251,0
71701,0,0.23416241464186127,0
71702,0,0.21277392259740607,0
71703,0,0.39780876328306797,0
71704,0,0.24069442915949754,0
71705,0,0.29590206829439275,0
71706,0,0.27452941724210195,0
71707,0,0.4173811416604478,0
71708,0,0.3579511750356986,0
71709,0,0.2245233279126916,0
71710,0,0.2003897302377621,0
71711,0,0.41211822914503066,0
71712,0,0.386969913740667,0
71713,0,0.3179549083087623,0
71714,0,0.6201362240316892,1
71715,0,0.6201362240316892,1
71716,0,0.5165945377902948,1
71717,0,0.2672774842162723,0
71718,0,0.2712688460371955,0
71719,0,0.2535049835141789,0
71720,0,0.9412054860331491,1
71721,0,0.6327888128432538,1
71722,0,4.805745200495706e-09,0
71723,0,4.810263258383312e-09,0
71724,0,0.7111825205491595,1
71725,0,0.6449932981646638,1
71726,0,0.6424002197384943,1
71727,0,0.6580958196505415,1
71728,0,4.812088819568891e-09,0
71729,0,4.805706515946601e-09,0
71730,0,0.8620139698743322,1
71731,0,0.6060584589064352,1
71732,0,0.9633997974142583,1
71733,0,0.2417452327368067,0
71734,0,0.2550141926808946,0
71735,0,0.28286915898813897,0
71736,0,0.25826328756758066,0
71737,0,0.959957897366761,1
71738,0,0.8264240984295136,1
71739,0,0.9769375593150469,1
71740,0,0.30106856779508145,0
71741,0,0.950296321128486,1
71742,0,0.9660292580610769,1
71743,0,0.9543275133888677,1
71744,0,0.9771853081958686,1
71745,0,0.965782962216009,1
71746,0,0.37155244031464224,0
71747,0,0.988843626315552,1
71748,0,0.4086890108081614,0
71749,0,0.9707870424220976,1
71750,0,0.368534503513788,0
71751,0,0.45659768110698185,0
71752,0,0.4826919053123776,0
71753,0,0.38645323573825746,0
71754,0,0.9400607863892914,1
71755,0,0.4238140049918949,0
71756,0,0.7154101708098993,1
71757,0,0.7280286821530731,1
71758,0,4.810185822616767e-09,0
71759,0,4.805680726420185e-09,0
71760,0,4.805689322913613e-09,0
71761,0,4.805689322913613e-09,0
71762,0,0.4760037055634123,0
71763,0,0.5389919051451344,1
71764,0,0.45535118407895236,0
71765,0,0.4679159469877877,0
71766,0,0.4869319398911709,0
71767,0,0.25382917096622254,0
71768,0,0.4815842002273696,0
71769,0,0.4307647988178237,0
71770,0,0.3704077704521906,0
71771,0,0.26859918442378433,0
71772,0,0.3838658877494363,0
71773,0,0.34843285092504894,0
71774,0,0.338082373502561,0
71775,0,0.34505025829606517,0
71776,0,0.34550279326337624,0
71777,0,0.2653519486043212,0
71778,0,0.34458599468352547,0
71779,0,0.3682026048913181,0
71780,0,0.3535720777441863,0
71781,0,0.3535720777441863,0
71782,0,0.3682026048913181,0
71783,0,0.16350749030968945,0
71784,0,0.3665024666042872,0
71785,0,0.12024496405687335,0
71786,0,0.3665024666042872,0
71787,0,0.3665024666042872,0
71788,0,0.3820634432942037,0
71789,0,0.374273225874236,0
71790,0,0.374273225874236,0
71791,0,0.3356878446670344,0
71792,0,0.3356878446670344,0
71793,0,0.22275861919424805,0
71794,0,0.334018186273177,0
71795,0,0.37942818819566526,0
71796,0,0.37942818819566526,0
71797,0,0.37942818819566526,0
71798,0,0.2743930449470109,0
71799,0,0.4535084396604075,0
71800,0,0.4535084396604075,0
71801,0,0.42960829793615984,0
71802,0,0.44250910602556043,0
71803,0,0.35924650440525485,0
71804,0,0.42277324774761177,0
71805,0,0.42254861540134747,0
71806,0,0.40799824706361204,0
71807,0,0.34301112193168437,0
71808,0,0.4172203752339066,0
71809,0,0.232423544428318,0
71810,0,0.4280764409487809,0
71811,0,0.271018299896571,0
71812,0,0.2937271705555922,0
71813,0,0.29420252183181517,0
71814,0,0.28362975814029107,0
71815,0,0.2783771442000773,0
71816,0,0.2779565070375539,0
71817,0,0.30003070916810715,0
71818,0,0.2779565070375539,0
71819,0,0.3200867971839645,0
71820,0,0.36537762054531675,0
71821,0,0.31056936299978993,0
71822,0,0.20921890397234752,0
71823,0,0.36367815278667043,0
71824,0,0.36324442628871934,0
71825,0,0.31056936299978993,0
71826,0,0.21165684429748366,0
71827,0,0.36537762054531675,0
71828,0,0.14492245929763087,0
71829,0,0.39884158104482326,0
71830,0,0.21978446267754478,0
71831,0,0.4045032842258783,0
71832,0,0.4358546296474703,0
71833,0,0.3626075956221325,0
71834,0,0.39884158104482326,0
71835,0,0.3603050843810904,0
71836,0,0.3576637222406092,0
71837,0,0.3101993095728515,0
71838,0,0.3603050843810904,0
71839,0,0.2856119929601255,0
71840,0,0.3576637222406092,0
71841,0,0.19096133492995507,0
71842,0,0.19268585754018164,0
71843,0,0.3252726423270997,0
71844,0,0.29950643657472575,0
71845,0,0.33724824524833524,0
71846,0,0.338989816273341,0
71847,0,0.18448169978612924,0
71848,0,0.18163479191732962,0
71849,0,0.28032101751758237,0
71850,0,0.30341619220935334,0
71851,0,0.30341619220935334,0
71852,0,0.28032101751758237,0
71853,0,0.18163479191732962,0
71854,0,0.28032101751758237,0
71855,0,0.18163479191732962,0
71856,0,0.32093108655502767,0
71857,0,0.2238894497153941,0
71858,0,0.30852945593577613,0
71859,0,0.2658800154195123,0
71860,0,0.29605705397977183,0
71861,0,0.27810916952566683,0
71862,0,0.40815161014845464,0
71863,0,0.5433375138980593,1
71864,0,0.27810916952566683,0
71865,0,0.5639552421242168,1
71866,0,0.29605705397977183,0
71867,0,0.4479796005794737,0
71868,0,0.5433375138980593,1
71869,0,0.40815161014845464,0
71870,0,0.27810916952566683,0
71871,0,0.21553707358457738,0
71872,0,0.21553707358457738,0
71873,0,0.29274060351565584,0
71874,0,0.21786004709857162,0
71875,0,0.2445481696799787,0
71876,0,0.1660099813040712,0
71877,0,0.2445481696799787,0
71878,0,0.2589614357600104,0
71879,0,0.2536959307138303,0
71880,0,0.26963654973984164,0
71881,0,0.2445481696799787,0
71882,0,0.25680676086702287,0
71883,0,0.30341619220935334,0
71884,0,0.29345488897098365,0
71885,0,0.18163479191732962,0
71886,0,0.31408685493245303,0
71887,0,0.28032101751758237,0
71888,0,0.29345488897098365,0
71889,0,0.30341619220935334,0
71890,0,0.29345488897098365,0
71891,0,0.29345488897098365,0
71892,0,0.2128979514501297,0
71893,0,0.39628756381657776,0
71894,0,0.20122218505393996,0
71895,0,0.2128979514501297,0
71896,0,0.4085011495809631,0
71897,0,0.39628756381657776,0
71898,0,0.4085011495809631,0
71899,0,0.39628756381657776,0
71900,0,0.4085011495809631,0
71901,0,0.39628756381657776,0
71902,0,0.4085011495809631,0
71903,0,0.39690368067364673,0
71904,0,0.4085011495809631,0
71905,0,0.20417780598979482,0
71906,0,0.3070570534360463,0
71907,0,0.2565729247702321,0
71908,0,0.13829912667599312,0
71909,0,0.3070570534360463,0
71910,0,0.29571478463865003,0
71911,0,0.21486895031122194,0
71912,0,0.21486895031122194,0
71913,0,0.23055449879762868,0
71914,0,0.49664914043918285,0
71915,0,0.3368557110257885,0
71916,0,0.3368557110257885,0
71917,0,0.20391514529207883,0
71918,0,0.3249362875490653,0
71919,0,0.3368557110257885,0
71920,0,0.3249362875490653,0
71921,0,0.3368557110257885,0
71922,0,0.4171489122607341,0
71923,0,0.23508694073664604,0
71924,0,0.2417883704891924,0
71925,0,0.15343035724415757,0
71926,0,0.5742843914868908,1
71927,0,0.4171489122607341,0
71928,0,0.23508694073664604,0
71929,0,0.4451567614772363,0
71930,0,0.2417883704891924,0
71931,0,0.429742654542877,0
71932,0,0.15343035724415757,0
71933,0,0.373927703998377,0
71934,0,0.25634693792343044,0
71935,0,0.373927703998377,0
71936,0,0.32169578180995134,0
71937,0,0.359199864520562,0
71938,0,0.26243054335041577,0
71939,0,0.3621472901354089,0
71940,0,0.3621472901354089,0
71941,0,0.347625812405872,0
71942,0,0.3621472901354089,0
71943,0,0.6059229636999707,1
71944,0,0.38283492690541393,0
71945,0,0.36375753842772063,0
71946,0,0.3401322554677196,0
71947,0,0.27000228094028933,0
71948,0,0.36375753842772063,0
71949,0,0.4186743954090078,0
71950,0,0.40012021113515334,0
71951,0,0.2638778385655284,0
71952,0,4.805691472039356e-09,0
71953,0,4.805691472039356e-09,0
71954,0,4.805708665080067e-09,0
71955,0,4.805708665080067e-09,0
71956,0,4.812075908897465e-09,0
71957,0,4.8102094835273685e-09,0
71958,0,0.3834714789528203,0
71959,0,0.7386794761338747,1
71960,0,0.4565901005834413,0
71961,0,0.3793058891622652,0
71962,0,0.3939358588687108,0
71963,0,0.35925181182047633,0
71964,0,0.36871965792301714,0
71965,0,0.6932239812661894,1
71966,0,0.6693254214675515,1
71967,0,0.4615979222269005,0
71968,0,0.5780975186499899,1
71969,0,0.5872408202354304,1
71970,0,0.2888936686296017,0
71971,0,0.4931029342018812,0
71972,0,0.49147658171765685,0
71973,0,0.45775855688429273,0
71974,0,0.43396378529828084,0
71975,0,0.5138084828091783,1
71976,0,0.4748420401694081,0
71977,0,0.47451675296979823,0
71978,0,0.3052577454028812,0
71979,0,4.805700068552006e-09,0
71980,0,4.805700068552006e-09,0
71981,0,0.46958539354801354,0
71982,0,0.42929192184531345,0
71983,0,0.393587853142431,0
71984,0,0.41113023267996973,0
71985,0,0.5791530373498124,1
71986,0,0.7194955050037994,1
71987,0,0.41506443163540174,0
71988,0,0.5357169835427718,1
71989,0,0.49914793788224326,0
71990,0,0.43678890209782234,0
71991,0,0.36261285352485123,0
71992,0,0.3871162951474749,0
71993,0,0.36003715160671884,0
71994,0,0.5064955952819452,1
71995,0,0.518523834111768,1
71996,0,0.5105996349966215,1
71997,0,0.39322168277146513,0
71998,0,0.5339459558635109,1
71999,0,0.5063383338439902,1
72000,0,0.6621842246192015,1
72001,0,0.3569720982516666,0
72002,0,0.34479253321780756,0
72003,0,0.34411629343090083,0
72004,0,0.27495354453286713,0
72005,0,0.5792645018752942,1
72006,0,0.3659369278299173,0
72007,0,0.3576565934647881,0
72008,0,0.4135515086944975,0
72009,0,0.5613912579195997,1
72010,0,0.39162099066605816,0
72011,0,0.48163365552122966,0
72012,0,0.4551962889028689,0
72013,0,0.3988646457267134,0
72014,0,0.4774982878572399,0
72015,0,0.37299349699185597,0
72016,0,0.4532181336835043,0
72017,0,0.3878028810029453,0
72018,0,0.4203326488201513,0
72019,0,0.4271120768488197,0
72020,0,0.43244882374259946,0
72021,0,0.39300335276937987,0
72022,0,0.3554987954467426,0
72023,0,0.4952792759106747,0
72024,0,0.4254626031774975,0
72025,0,0.20773607281100998,0
72026,0,0.44208622583213514,0
72027,0,0.39679399417442285,0
72028,0,0.3001534296173911,0
72029,0,0.4540124283886586,0
72030,0,0.3800836949166971,0
72031,0,0.7410285735504956,1
72032,0,4.805697919422368e-09,0
72033,0,4.805697919422368e-09,0
72034,0,0.6791215724655192,1
72035,0,0.7655703709618104,1
72036,0,4.812075908897465e-09,0
72037,0,4.812075908897465e-09,0
72038,0,4.805672129942067e-09,0
72039,0,4.805672129942067e-09,0
72040,0,0.6396448883257672,1
72041,0,0.7868880906837055,1
72042,0,0.6005453735063662,1
72043,0,0.6912216508866114,1
72044,0,0.718374569332992,1
72045,0,0.5024607689206556,1
72046,0,0.5024607689206556,1
72047,0,0.5971006004015494,1
72048,0,0.6351525047790714,1
72049,0,0.7184418209094486,1
72050,0,0.6659607283068864,1
72051,0,0.5959386320330464,1
72052,0,0.6839043119207837,1
72053,0,0.7187393342923771,1
72054,0,0.6869207901255819,1
72055,0,0.6694392748455172,1
72056,0,0.5701055519673425,1
72057,0,0.6802129806324062,1
72058,0,0.6855744699797992,1
72059,0,0.6644722020343947,1
72060,0,0.7081487902261078,1
72061,0,0.7148302713501471,1
72062,0,0.6758860796566659,1
72063,0,0.7093137973405691,1
72064,0,0.7580827116486655,1
72065,0,0.7628340792619479,1
72066,0,0.5287083798730332,1
72067,0,0.49247990311443,0
72068,0,0.7115544230190985,1
72069,0,0.635322090884941,1
72070,0,0.5962609624266013,1
72071,0,0.6357992090051633,1
72072,0,0.5923501455518922,1
72073,0,0.637026935326932,1
72074,0,0.7347285774767986,1
72075,0,0.6487376906815383,1
72076,0,0.5276533971925661,1
72077,0,0.7508862448050385,1
72078,0,0.7698535711027032,1
72079,0,0.7789189719351504,1
72080,0,0.5940305518988389,1
72081,0,0.4998464428365432,0
72082,0,4.805723709041066e-09,0
72083,0,4.805723709041066e-09,0
72084,0,0.9040193073836162,1
72085,0,0.5797695597037337,1
72086,0,0.4091905620006706,0
72087,0,0.36885620833091365,0
72088,0,0.41890312701906623,0
72089,0,4.44408538992294e-09,0
72090,0,4.800718819275766e-09,0
72091,0,0.5274798754073969,1
72092,0,0.4962559147631945,0
72093,0,0.3465516539260712,0
72094,0,0.3287182497603453,0
72095,0,0.3332972822508421,0
72096,0,0.5811242917265348,1
72097,0,0.3564315266113501,0
72098,0,0.6393320529264125,1
72099,0,0.3417118172336625,0
72100,0,0.4303824447388919,0
72101,0,0.6062266637212211,1
72102,0,0.526205815213172,1
72103,0,0.5881444768621005,1
72104,0,0.607312215378873,1
72105,0,0.46696533330905293,0
72106,0,0.7249187524100603,1
72107,0,0.4655308840419637,0
72108,0,0.7967779927180887,1
72109,0,0.5477325074263962,1
72110,0,0.5058352804690549,1
72111,0,0.4969289709056675,0
72112,0,0.4327213866422316,0
72113,0,0.3909575596492549,0
72114,0,0.4617970273674785,0
72115,0,0.5252880068119404,1
72116,0,0.5252880068119404,1
72117,0,0.5514596874518943,1
72118,0,0.520214467797989,1
72119,0,0.7114944556024925,1
72120,0,0.4041354191665557,0
72121,0,0.7214951248754289,1
72122,0,0.5652025847474208,1
72123,0,0.5283637731820711,1
72124,0,0.5288206940606573,1
72125,0,0.7087014517619197,1
72126,0,0.5443360247476023,1
72127,0,0.7307816894524405,1
72128,0,0.4091512064457803,0
72129,0,0.2883654047763655,0
72130,0,0.3255765964352641,0
72131,0,0.738490369722238,1
72132,0,0.43600105538067757,0
72133,0,0.3969877429461591,0
72134,0,0.5674075909339076,1
72135,0,0.6625801873107059,1
72136,0,0.44938865076535767,0
72137,0,0.5938051625970571,1
72138,0,0.4905311747461807,0
72139,0,0.4731340422023048,0
72140,0,0.6205358615107742,1
72141,0,0.4704606121749454,0
72142,0,0.4436136542859027,0
72143,0,4.805706515946601e-09,0
72144,0,4.805706515946601e-09,0
72145,0,4.810211634263327e-09,0
72146,0,4.812080212450804e-09,0
72147,0,4.805654937032167e-09,0
72148,0,4.805648489706737e-09,0
72149,0,0.5092889138963321,1
72150,0,4.805728007324319e-09,0
72151,0,4.810235295300929e-09,0
72152,0,0.648789255745612,1
72153,0,0.6196276153476326,1
72154,0,0.7073174796572426,1
72155,0,0.7495474928494704,1
72156,0,0.6755674037144392,1
72157,0,0.664339652374261,1
72158,0,7.548287484787009e-09,0
72159,0,4.81206299826073e-09,0
72160,0,0.4604072001558868,0
72161,0,0.3225440952420506,0
72162,0,0.3678366166479993,0
72163,0,0.14480472215024257,0
72164,0,0.754362761324145,1
72165,0,0.41363727048525556,0
72166,0,0.360986329892187,0
72167,0,0.22091457731707073,0
72168,0,0.7979666120548302,1
72169,0,0.43270392350132353,0
72170,0,0.8392561193437771,1
72171,0,0.5623378868309659,1
72172,0,0.5666265893140523,1
72173,0,0.6597700843361256,1
72174,0,0.7398122856805098,1
72175,0,0.2376498021228069,0
72176,0,0.45289267783563014,0
72177,0,0.27279762399000573,0
72178,0,0.526001253646685,1
72179,0,0.3603326954078259,0
72180,0,0.446073577773503,0
72181,0,0.8002729956410558,1
72182,0,0.7451099723384705,1
72183,0,0.6127213337717801,1
72184,0,0.5198906724235737,1
72185,0,0.6945737561874855,1
72186,0,0.5074354817019766,1
72187,0,0.46911081784115555,0
72188,0,0.5252583256936563,1
72189,0,0.507592287364199,1
72190,0,0.5087568297539886,1
72191,0,0.8917386720275894,1
72192,0,0.2925737881923478,0
72193,0,4.805719410761692e-09,0
72194,0,4.805807526257638e-09,0
72195,0,4.805693621166077e-09,0
72196,0,4.8056055077585705e-09,0
72197,0,0.2365406490357407,0
72198,0,0.25455262327233424,0
72199,0,0.47630127003472505,0
72200,0,0.3015525038296343,0
72201,0,0.4947024204482125,0
72202,0,4.812045784132253e-09,0
72203,0,4.805672129942067e-09,0
72204,0,0.2878222637917426,0
72205,0,0.5249079911511031,1
72206,0,0.5222169550215282,1
72207,0,0.38117664768319476,0
72208,0,0.43648993427142907,0
72209,0,0.3727145513757393,0
72210,0,0.6454957294031515,1
72211,0,0.40388192934969863,0
72212,0,0.35404031395132896,0
72213,0,0.6961851347734505,1
72214,0,0.5290443629443998,1
72215,0,0.3122946800787675,0
72216,0,0.5499263143365037,1
72217,0,0.3673756883119342,0
72218,0,0.5059282850342645,1
72219,0,0.5275808224994101,1
72220,0,0.48312321110722545,0
72221,0,0.6435450656651351,1
72222,0,0.6435450656651351,1
72223,0,0.38770740795835895,0
72224,0,0.3365159326319486,0
72225,0,0.4015647560860853,0
72226,0,0.2931199700643107,0
72227,0,0.5133663333214453,1
72228,0,0.5133663333214453,1
72229,0,0.42215982171259103,0
72230,0,0.31493247958556975,0
72231,0,0.43688346254117594,0
72232,0,0.4209808410919212,0
72233,0,0.6117385114090422,1
72234,0,0.5968151411362201,1
72235,0,0.8478703775227909,1
72236,0,0.5423153600514753,1
72237,0,0.4548159877517276,0
72238,0,0.3582310869750441,0
72239,0,0.4807710022747129,0
72240,0,0.4836004607914017,0
72241,0,0.6523962485086757,1
72242,0,0.48356050691976527,0
72243,0,0.3683465243813583,0
72244,0,0.4231229810080742,0
72245,0,0.3910064762893187,0
72246,0,0.2269333972229031,0
72247,0,0.22749694274809107,0
72248,0,0.24731642562422118,0
72249,0,0.19835732934754646,0
72250,0,0.819885482411299,1
72251,0,0.5687876836000622,1
72252,0,0.2643090396099976,0
72253,0,0.5350243495047138,1
72254,0,0.3014915024861299,0
72255,0,0.18651699483846018,0
72256,0,0.45163133600552174,0
72257,0,0.17709505954102855,0
72258,0,0.6070288443750798,1
72259,0,0.1549415023784827,0
72260,0,0.9999245488380415,1
72261,0,0.9999245488380415,1
72262,0,0.9999245488380415,1
72263,0,0.526881137370823,1
72264,0,0.18847678997709164,0
72265,0,0.3673164700449513,0
72266,0,0.41656635725456514,0
72267,0,0.13979538659215193,0
72268,0,0.1302601421594822,0
72269,0,0.14199935059804508,0
72270,0,0.25220224944870173,0
72271,0,0.5092385244438161,1
72272,0,0.5092385244438161,1
72273,0,0.15473449633961914,0
72274,0,0.15473449633961914,0
72275,0,0.5092385244438161,1
72276,0,0.4119785662808416,0
72277,0,0.1499641257677298,0
72278,0,0.1499641257677298,0
72279,0,0.3748848296836464,0
72280,0,0.22653207127148384,0
72281,0,0.33448180113191556,0
72282,0,0.33448180113191556,0
72283,0,0.4742099923847533,0
72284,0,0.35271404281960894,0
72285,0,0.2699013101299389,0
72286,0,0.21141324583651633,0
72287,0,0.5718466936597569,1
72288,0,0.6104037018732968,1
72289,0,0.20985637345741148,0
72290,0,0.5945033819753447,1
72291,0,0.3219060171069381,0
72292,0,0.4232239654148299,0
72293,0,0.3219060171069381,0
72294,0,0.2875857395484062,0
72295,0,0.30049285861292757,0
72296,0,0.386489354350904,0
72297,0,0.31456774093059126,0
72298,0,0.6206415932130508,1
72299,0,0.624175013913366,1
72300,0,0.1302601421594822,0
72301,0,0.146054159201255,0
72302,0,0.12435211880093931,0
72303,0,0.35049879056174466,0
72304,0,0.45900324618119626,0
72305,0,0.1347536314703096,0
72306,0,0.45900324618119626,0
72307,0,0.5466463510129759,1
72308,0,0.14609352338016504,0
72309,0,0.19480201816112416,0
72310,0,0.19480201816112416,0
72311,0,0.3923907601387136,0
72312,0,0.19480201816112416,0
72313,0,0.19414378813500843,0
72314,0,0.4246893741479688,0
72315,0,0.19414378813500843,0
72316,0,0.5016390606955743,1
72317,0,0.186844077365489,0
72318,0,0.1791393998509658,0
72319,0,0.6223363229972985,1
72320,0,0.5016390606955743,1
72321,0,0.5016390606955743,1
72322,0,0.33635253308393914,0
72323,0,0.44829174307402986,0
72324,0,0.2201659338323224,0
72325,0,0.19859592254255853,0
72326,0,0.5692696141922382,1
72327,0,0.1177500652766073,0
72328,0,0.13426764447195136,0
72329,0,0.2807164894001218,0
72330,0,0.13153398112185996,0
72331,0,0.18814273883073884,0
72332,0,4.812118944603586e-09,0
72333,0,4.810252503364037e-09,0
72334,0,0.657456079193053,1
72335,0,0.11213192086483331,0
72336,0,0.514995037782615,1
72337,0,0.4859806704522738,0
72338,0,0.3970419810786128,0
72339,0,0.5824054280514506,1
72340,0,0.4179335324886168,0
72341,0,0.40310367475236275,0
72342,0,0.44422093627252,0
72343,0,0.40904495313703,0
72344,0,0.4760152095224475,0
72345,0,0.49040001299194114,0
72346,0,0.13732349663254878,0
72347,0,0.15473449633961914,0
72348,0,0.490477924420096,0
72349,0,0.2764059127394611,0
72350,0,0.1865402264576658,0
72351,0,0.4262662944231535,0
72352,0,0.2764059127394611,0
72353,0,0.5765687188624368,1
72354,0,0.3264278055105229,0
72355,0,0.2795305478177874,0
72356,0,0.30371141594359835,0
72357,0,0.31903494711825187,0
72358,0,0.6834290354578106,1
72359,0,0.4050655759341187,0
72360,0,0.4009993019175478,0
72361,0,0.37279792691638564,0
72362,0,0.3821165935970231,0
72363,0,0.50134566813415,1
72364,0,0.3860168508531741,0
72365,0,0.4009993019175478,0
72366,0,0.2468622894792536,0
72367,0,0.3724822915514052,0
72368,0,0.47034953115733524,0
72369,0,0.4462456041461468,0
72370,0,0.31903494711825187,0
72371,0,0.4345937602858836,0
72372,0,0.3590825220244838,0
72373,0,0.45634425594377487,0
72374,0,0.3110204969901248,0
72375,0,0.28995016497701964,0
72376,0,0.3110204969901248,0
72377,0,0.42349532452783617,0
72378,0,0.3217546506053339,0
72379,0,0.4370679752733489,0
72380,0,0.1338731119960977,0
72381,0,0.12388837923866176,0
72382,0,0.15244094558286655,0
72383,0,0.44405990107888943,0
72384,0,0.46073014286108716,0
72385,0,0.16132980674661557,0
72386,0,0.323691431737855,0
72387,0,0.15334769263428039,0
72388,0,0.15334769263428039,0
72389,0,0.14530426181863068,0
72390,0,0.2174853005804048,0
72391,0,0.5815723909376602,1
72392,0,0.15334769263428039,0
72393,0,0.11895236921055355,0
72394,0,0.40595368235709856,0
72395,0,0.4051669461187294,0
72396,0,0.40596695445905573,0
72397,0,0.33408959651851755,0
72398,0,0.3110204969901248,0
72399,0,0.4847949672162974,0
72400,0,0.5819117803238869,1
72401,0,0.3547036581514144,0
72402,0,0.3110204969901248,0
72403,0,0.3808145934465656,0
72404,0,0.44628572071306954,0
72405,0,0.3110204969901248,0
72406,0,0.34667095735455106,0
72407,0,0.44198811915273367,0
72408,0,0.4403106940444656,0
72409,0,0.15479877643128692,0
72410,0,0.13854880786923257,0
72411,0,0.7156863995016011,1
72412,0,0.9997489245781616,1
72413,0,0.9997489245781616,1
72414,0,0.20391224670272207,0
72415,0,0.35891979312854605,0
72416,0,0.39874915872924066,0
72417,0,0.1275997027945504,0
72418,0,0.520847232857611,1
72419,0,0.13854880786923257,0
72420,0,0.3710421186948643,0
72421,0,0.14614547465754657,0
72422,0,0.43431733677539053,0
72423,0,0.4948624932931977,0
72424,0,0.3110204969901248,0
72425,0,0.3110204969901248,0
72426,0,0.5677757167471985,1
72427,0,0.3110204969901248,0
72428,0,0.3110204969901248,0
72429,0,0.43507447422131684,0
72430,0,0.6994303134125026,1
72431,0,0.6994303134125026,1
72432,0,0.18644674297726488,0
72433,0,0.332826909240682,0
72434,0,0.4576522219215656,0
72435,0,0.14363025327210102,0
72436,0,0.46458999805437107,0
72437,0,0.15703817645361637,0
72438,0,0.16070640212879284,0
72439,0,0.46458999805437107,0
72440,0,0.48164071290732974,0
72441,0,0.15718340346190676,0
72442,0,0.479448810647534,0
72443,0,0.28909561107424603,0
72444,0,0.7152942495853277,1
72445,0,0.28909561107424603,0
72446,0,0.4640058834360526,0
72447,0,0.4640058834360526,0
72448,0,0.48403878510396786,0
72449,0,0.258591865349493,0
72450,0,0.360207226277751,0
72451,0,0.3101689079317656,0
72452,0,0.44471320763637806,0
72453,0,0.2463855165668504,0
72454,0,0.2576156991307963,0
72455,0,0.30851554898908073,0
72456,0,0.4918517832221417,0
72457,0,0.2676745943467109,0
72458,0,0.5272536650482128,1
72459,0,0.3101689079317656,0
72460,0,0.3401109816187164,0
72461,0,0.5159409623821276,1
72462,0,0.686166938430334,1
72463,0,0.22165958560274493,0
72464,0,0.4763348613088,0
72465,0,0.507404188075939,1
72466,0,0.42921010508627044,0
72467,0,0.5239840114674682,1
72468,0,0.23720971910677618,0
72469,0,0.2369486612298071,0
72470,0,0.37323241714117916,0
72471,0,0.7275819502917441,1
72472,0,0.22550011537610073,0
72473,0,0.7275819502917441,1
72474,0,0.48191909299410635,0
72475,0,0.45340114257063463,0
72476,0,0.3263540026710109,0
72477,0,0.45340114257063463,0
72478,0,0.40668681864393286,0
72479,0,0.37446043354621167,0
72480,0,0.37446043354621167,0
72481,0,0.6987701073919624,1
72482,0,0.3126327454474199,0
72483,0,0.31990683844500667,0
72484,0,0.5733648323809714,1
72485,0,0.3513531367038518,0
72486,0,0.4025582319144177,0
72487,0,0.7514046998203506,1
72488,0,0.8641092136758313,1
72489,0,0.8641092136758313,1
72490,0,0.7514046998203506,1
72491,0,0.4555917691858497,0
72492,0,0.2005380665582721,0
72493,0,0.40521077625455126,0
72494,0,0.23183469673406465,0
72495,0,0.3649133164804768,0
72496,0,0.22020318137770611,0
72497,0,0.1836468576408572,0
