sample_index,true_label,attack_probability,predicted_label
14633,0,2.5890126222690734e-62,0
14634,0,0.02022263078882301,0
14635,0,0.001137435303701767,0
14636,0,6.027970595326258e-23,0
14637,0,9.171361457615951e-218,0
14638,0,0.022918036849453562,0
14639,0,1.2429745739098663e-34,0
14640,0,0.0010969345702120203,0
14641,1,0.9992916778293776,1
14642,1,0.4715522739464491,0
14643,0,0.3002919475619464,0
14644,1,0.4755242553972229,0
14645,1,0.9782442403329682,1
14646,1,0.982976418188973,1
14647,0,1.2554013977665938e-217,0
14648,1,0.33735096323896313,0
14649,1,0.9992023735836876,1
14650,0,0.0006117371502895018,0
14651,1,0.9997838698895732,1
14652,0,0.0015769425861428803,0
14653,1,0.9873589669351219,1
14654,0,1.0934013584525818e-06,0
14655,0,1.3354169331666568e-53,0
14656,1,0.9996083897847207,1
14657,0,8.20543607609267e-19,0
14658,0,0.0016696316388951926,0
14659,1,0.41330838495767125,0
14660,0,0.016205710813267337,0
14661,0,1.1852351833084757e-24,0
14662,0,0.004527755125955589,0
14663,1,0.7791267347427873,1
14664,0,3.0368009302629704e-22,0
14665,1,0.42391817969007944,0
14666,1,0.9867427854711052,1
14667,0,7.865897943723218e-51,0
14668,1,0.522647066685053,1
14669,0,2.1588647014111105e-43,0
14670,0,4.411339250856131e-05,0
14671,0,0.0034887779514630023,0
14672,0,2.6535745978729388e-21,0
14673,0,6.625351894190389e-65,0
14674,1,0.9407182993051946,1
14675,0,0.0029001481464000427,0
14676,0,5.135873176334457e-07,0
14677,0,0.9837005039507996,1
14678,0,0.0009462567604096288,0
14679,1,0.7018408790499658,1
14680,0,0.02995351134915551,0
14681,0,6.996530340748976e-05,0
14682,0,0.7515229538944783,1
14683,1,0.8516156266910386,1
14684,0,0.00010814613910052756,0
14685,1,0.9980041253441354,1
14686,0,0.5360623798748121,1
14687,0,3.4767478810525026e-23,0
14688,0,0.4396961349442708,0
14689,1,0.7847018570550486,1
14690,0,1.664184754640902e-05,0
14691,1,0.9937180122059954,1
14692,0,4.490141041919097e-35,0
14693,0,0.0023151390862736123,0
14694,0,5.223642979353995e-58,0
14695,1,0.9966389235679491,1
14696,1,0.9943485415655505,1
14697,1,0.9998408620907375,1
14698,0,0.017904707980892897,0
14699,0,0.5983805708128812,1
14700,1,0.4929856088904985,0
14701,1,0.9828743988207361,1
14702,0,0.0006177783570011944,0
14703,0,0.005473538480450495,0
14704,1,0.9952309227585574,1
14705,0,0.0011282887336632034,0
14706,1,0.9943601252478509,1
14707,0,6.903281012611636e-05,0
14708,0,0.0023312315711889603,0
14709,1,0.8198781031262178,1
14710,1,0.9356907739486924,1
14711,1,0.996454497532169,1
14712,1,0.5215994113906349,1
14713,1,0.999066824256732,1
14714,1,0.7202850236182128,1
14715,0,0.0032097286799277346,0
14716,1,0.5509973688291511,1
14717,1,0.7374288475231724,1
14718,1,0.7796270903513995,1
14719,0,8.325108710631503e-08,0
14720,1,0.9997222409459048,1
14721,0,0.002369974558208091,0
14722,1,0.9674284639418561,1
14723,0,1.4895250703309458e-08,0
14724,1,0.994843795418231,1
14725,0,0.0005594961638181991,0
14726,1,0.8594475592577407,1
14727,0,0.0011502808075633882,0
14728,1,0.9707535932589387,1
14729,0,0.7998323400321292,1
14730,1,0.9999784568030593,1
14731,0,2.4887632000090637e-67,0
14732,0,0.5404000173031897,1
14733,1,0.9983661345557323,1
14734,1,0.9652966407803034,1
14735,0,1.5634892790814549e-28,0
14736,1,0.012838036952239226,0
14737,1,0.7272370986086889,1
14738,1,0.9999067906201866,1
14739,0,0.37538618375299315,0
14740,0,0.0014203891132814107,0
14741,0,3.164022632924393e-08,0
14742,1,0.40980477447987895,0
14743,1,0.48233788047141224,0
14744,1,0.6772728299010982,1
14745,1,0.47381636063505916,0
14746,0,1.111878031163178e-19,0
14747,1,0.9863647439985183,1
14748,1,0.9993729863034713,1
14749,1,0.9965886696231323,1
14750,1,0.9716922842793244,1
14751,0,0.016276125636209397,0
14752,1,0.9878880528041151,1
14753,0,9.765951473232393e-78,0
14754,1,0.9998496730811066,1
14755,0,7.855724142369375e-06,0
14756,1,0.8204614041252649,1
14757,1,0.8958245620314206,1
14758,0,0.002258394296040854,0
14759,0,0.4682574200184735,0
14760,1,0.9187562729149557,1
14761,0,0.0011194183360058753,0
14762,1,0.8980636303063748,1
14763,0,1.908289634620666e-07,0
14764,0,3.033120451674976e-11,0
14765,1,0.9701936538717951,1
14766,0,0.42642320117372884,0
14767,0,4.4754950856603975e-81,0
14768,1,0.9378761552700036,1
14769,0,0.466896899007825,0
14770,0,1.6581125591562883e-16,0
14771,1,0.987595907300748,1
14772,1,0.8631025825555916,1
14773,1,0.387040035034318,0
14774,0,0.6650276596649417,1
14775,0,2.1129220837038206e-61,0
14776,1,0.5532036302332113,1
14777,1,0.8943255710877313,1
14778,0,0.0019291047448076444,0
14779,0,2.810085817756352e-44,0
14780,1,0.9214621270317066,1
14781,1,0.5482588417837918,1
14782,0,0.000511011382225234,0
14783,0,1.797427232435514e-05,0
14784,1,0.9826425993895755,1
14785,1,0.47853944837093804,0
14786,0,4.196227539024161e-22,0
14787,0,3.2830475637414146e-15,0
14788,1,0.961581754335212,1
14789,0,5.283927859580178e-82,0
14790,1,0.9175915833108611,1
14791,0,0.37552872561456085,0
14792,0,0.0018507951549247162,0
14793,0,0.4551892738287529,0
14794,0,0.0009001502354581134,0
14795,1,0.9873160827082083,1
14796,1,0.998855864654499,1
14797,0,0.0003935640133105098,0
14798,1,0.9168467443447048,1
14799,0,1.3208679492210778e-05,0
14800,0,0.00022153240563623554,0
14801,1,0.9147666995038692,1
14802,0,0.0002053404951379574,0
14803,1,0.5380633995600597,1
14804,1,0.986421058602156,1
14805,0,0.0001493096939463718,0
14806,1,0.4654548326263379,0
14807,1,0.9455736817546807,1
14808,0,0.34059437759776495,0
14809,1,0.9814218646025674,1
14810,1,0.9554637273013452,1
14811,0,0.14279366017093229,0
14812,0,0.0003634488358778513,0
14813,0,4.785446898938462e-20,0
14814,0,1.0787347221538655e-39,0
14815,1,0.818529460823713,1
14816,1,0.998150427236298,1
14817,1,0.9736070592513629,1
14818,0,0.08370589084180516,0
14819,1,0.4669383406659709,0
14820,0,3.9203196945335545e-77,0
14821,1,0.9989485882216631,1
14822,0,1.482940730775626e-33,0
14823,1,0.9874877022770407,1
14824,0,0.0013248695637907745,0
14825,1,0.9969915969539639,1
14826,1,0.8703570605714004,1
14827,1,0.9776935114980816,1
14828,1,0.9995927200914118,1
14829,1,0.5967809857405267,1
14830,1,0.944287688312166,1
14831,1,0.11848458191592334,0
14832,1,0.6704963857270716,1
14833,1,0.9998824532091638,1
14834,1,0.43885979771180506,0
14835,0,6.79295897001034e-81,0
14836,1,0.8437180855563781,1
14837,0,0.5181133900989953,1
14838,1,0.4203489488898305,0
14839,1,0.9999761826289426,1
14840,0,2.144403223834528e-23,0
14841,0,7.11787669621115e-09,0
14842,1,0.8364315372484711,1
14843,1,0.9901881520955556,1
14844,1,0.8710460366017031,1
14845,0,0.4911700082215833,0
14846,1,0.9875276675014661,1
14847,1,0.9966571593088029,1
14848,1,0.8716352834532771,1
14849,0,0.00012866770185823324,0
14850,1,0.8880859778468531,1
14851,0,0.0019116364025420969,0
14852,0,0.0005606517465280627,0
14853,1,0.982488271461894,1
14854,0,4.758025806790398e-19,0
14855,0,0.965943694360365,1
14856,0,0.00012545554425206714,0
14857,0,1.191096579397659e-75,0
14858,1,1.0,1
14859,1,1.0,1
14860,1,0.670954374788093,1
14861,1,0.30868070465834047,0
14862,0,3.4456990002807973e-05,0
14863,1,0.4283300988419965,0
14864,0,0.0005874214060618861,0
14865,1,0.8696643839672737,1
14866,1,0.9715369716514083,1
14867,1,0.320269335502724,0
14868,0,8.554752452953461e-82,0
14869,0,0.17655267915744002,0
14870,1,0.9980143806632582,1
14871,1,0.9881783633432236,1
14872,0,0.0003131309044846359,0
14873,1,0.9898281174866117,1
14874,1,0.9997508105304513,1
14875,0,3.617376101010718e-18,0
14876,0,1.7739585469048772e-38,0
14877,1,0.7778692579400177,1
14878,1,0.9964698607061385,1
14879,1,0.9156613254043473,1
14880,0,0.9089482795370123,1
14881,0,3.611257565494094e-07,0
14882,0,0.0006253220150796558,0
14883,1,0.6394450070042662,1
14884,0,2.390812680893432e-09,0
14885,0,0.0009928479180911316,0
14886,1,0.9998670522802013,1
14887,0,2.286119526197129e-43,0
14888,1,0.13532442490064883,0
14889,0,0.0017544900653076085,0
14890,0,9.557601054847909e-08,0
14891,0,0.0007429939140969228,0
14892,0,0.012722212979449893,0
14893,1,0.530640675915549,1
14894,0,0.0004326555388838901,0
14895,0,0.6619416484140429,1
14896,0,0.00022714493276054099,0
14897,1,0.9944761856730255,1
14898,0,2.7069263862940816e-72,0
14899,1,0.9357492892091898,1
14900,1,0.9202368355283114,1
14901,1,0.45612312658185467,0
14902,0,3.236360382143506e-05,0
14903,0,1.516329094877322e-18,0
14904,0,0.3625147320130557,0
14905,0,0.0007971790896553061,0
14906,0,0.0023042467844101833,0
14907,0,5.241322615134182e-06,0
14908,0,9.651969392482746e-07,0
14909,1,0.5560843870202409,1
14910,1,0.9999347639125978,1
14911,0,1.0802396471081355e-18,0
14912,1,0.6168550120683163,1
14913,0,0.005709693797599171,0
14914,0,0.0007246398031177253,0
14915,0,0.00035100286975826015,0
14916,0,7.220708671447966e-18,0
14917,1,0.9996092352170686,1
14918,1,0.9107850513665949,1
14919,1,0.8714006767274008,1
14920,0,0.43400827753822346,0
14921,1,0.9982480412780065,1
14922,0,0.0007659077250826037,0
14923,1,0.999999889237389,1
14924,1,0.9980036219420986,1
14925,0,0.0030854940389306567,0
14926,1,0.8568350719822367,1
14927,0,0.36946006162184586,0
14928,0,0.006738319250573057,0
14929,1,0.9745373606567127,1
14930,1,0.9985408672509327,1
14931,1,0.9331897486920473,1
14932,0,0.0004138717638189923,0
14933,0,0.0007989148881324225,0
14934,0,0.008543947066741475,0
14935,0,7.117581065646658e-52,0
14936,0,4.06617812316983e-28,0
14937,0,0.00234251491589661,0
14938,1,0.9959305371502853,1
14939,0,0.000602682129451909,0
14940,0,1.1960410860278362e-30,0
14941,1,0.9823616375038197,1
14942,1,0.9770875699096552,1
14943,1,0.3295984732781237,0
14944,1,0.9998134582665186,1
14945,0,0.0019535958805139853,0
14946,0,3.6730012311726456e-218,0
14947,0,0.091340509080921,0
14948,1,0.9998937756482439,1
14949,1,0.9432855218937337,1
14950,0,6.730463535670465e-44,0
14951,0,0.0004271569549748286,0
14952,1,0.9928933342823697,1
14953,0,1.9168347301334216e-39,0
14954,0,0.44928665085545394,0
14955,0,0.31379687087449304,0
14956,1,0.789814049238835,1
14957,1,0.823613980404796,1
14958,0,0.0005325631734629696,0
14959,0,0.635756963702389,1
14960,0,0.001834530410971677,0
14961,1,0.9983991824861361,1
14962,0,0.004176742637698979,0
14963,0,1.7069517358889346e-12,0
14964,1,0.9624161885866566,1
14965,0,5.703656076893256e-22,0
14966,1,0.8800159688958834,1
14967,0,1.850472870814972e-47,0
14968,0,0.002133380220524826,0
14969,1,0.9997277846609995,1
14970,0,0.001817323500813968,0
14971,1,0.989595629491895,1
14972,0,0.6666053329150926,1
14973,1,0.9989667896403239,1
14974,0,1.5685555566329007e-22,0
14975,0,0.00028044718138158886,0
14976,0,9.245638596390875e-22,0
14977,0,2.3977801010074025e-19,0
14978,0,0.0005825950041739686,0
14979,1,0.9974985573442556,1
14980,1,0.9640152665520789,1
14981,0,0.0019004869624048848,0
14982,1,0.9065941528132542,1
14983,0,1.8639413370399209e-06,0
14984,0,0.0013843954777834576,0
14985,0,0.029132538446389394,0
14986,0,0.44565772771707196,0
14987,0,0.0004669197132843413,0
14988,0,3.77355864068004e-18,0
14989,1,0.6184406673298366,1
14990,0,0.4897567632035056,0
14991,0,1.5047332366672498e-06,0
14992,0,0.0019337894036678077,0
14993,1,0.9955309232628591,1
14994,0,1.708315706404844e-05,0
14995,0,0.402041124426355,0
14996,0,2.9806898052370477e-218,0
14997,0,0.00018151958769145333,0
14998,0,0.5117164988587222,1
14999,1,0.35459630154762306,0
15000,0,0.0009514744932452928,0
15001,1,0.8669287544548779,1
15002,0,1.7398028255660182e-09,0
15003,0,8.672160028188163e-15,0
15004,0,0.0010189170254331751,0
15005,0,1.2941596494373771e-80,0
15006,0,0.5283053226763988,1
15007,1,0.7279491153959586,1
15008,0,1.4347299398368648e-22,0
15009,1,0.9035816574511267,1
15010,0,5.422720873193699e-22,0
15011,1,0.8908655474470122,1
15012,1,0.9910933688940928,1
15013,0,0.31727499354424704,0
15014,0,2.430746179317857e-42,0
15015,0,5.471303978870907e-19,0
15016,0,4.877331042549595e-71,0
15017,0,5.03913850315988e-08,0
15018,0,0.00030210024216082066,0
15019,0,0.4380270463261911,0
15020,0,0.0010036078493860286,0
15021,0,0.000944713190566609,0
15022,1,0.9836308686246309,1
15023,0,6.813825791390849e-22,0
15024,0,0.00011541269986927377,0
15025,1,0.97139731993873,1
15026,1,0.7803202555977762,1
15027,1,0.6916620476416304,1
15028,0,8.703197406459605e-16,0
15029,0,0.7631342268598882,1
15030,1,0.8923252395500024,1
15031,1,0.9925025024568984,1
15032,0,0.5553408169983245,1
15033,0,0.008178787772424945,0
15034,0,0.026795707973740916,0
15035,1,0.9999841446994567,1
15036,1,0.999542569861311,1
15037,1,0.9994245322715539,1
15038,1,0.9520549943387642,1
15039,0,0.00045558442653745453,0
15040,0,0.0029687591921000655,0
15041,1,0.96989275634473,1
15042,0,3.437959563672793e-05,0
15043,0,0.0006408666252316974,0
15044,0,8.377979949809251e-16,0
15045,1,0.9989493755578038,1
15046,0,1.5939230352268307e-22,0
15047,0,1.6588685967199158e-64,0
15048,1,0.9652008768037058,1
15049,1,0.9991163910968858,1
15050,1,0.9987302240442933,1
15051,1,0.46549149716941457,0
15052,0,0.8656236297680743,1
15053,1,0.9835218489380227,1
15054,1,0.9038576324495307,1
15055,0,2.1566793983637098e-58,0
15056,0,9.870831144444793e-51,0
15057,0,0.40200648220839585,0
15058,1,0.90650160740505,1
15059,0,2.9005022515903366e-26,0
15060,0,6.5501268756459485e-18,0
15061,0,2.625879753314478e-06,0
15062,0,0.00035773367118320276,0
15063,0,0.0008183947510036888,0
15064,1,0.634360561343589,1
15065,0,0.00019654506635024107,0
15066,0,0.3323871851209409,0
15067,1,0.988956924722971,1
15068,0,0.49186338011725056,0
15069,1,0.9971348224533602,1
15070,0,0.00040235977919296306,0
15071,1,0.7538476032657252,1
15072,0,7.792799428303298e-11,0
15073,1,0.9712227334290123,1
15074,1,0.9989522785851267,1
15075,0,2.242779456822696e-06,0
15076,1,0.9686884203214392,1
15077,0,0.0003197153221447776,0
15078,0,1.254916908815954e-56,0
15079,1,0.98528242175561,1
15080,1,0.8838285836198602,1
15081,1,0.8795635685776884,1
15082,0,0.0006149869487891337,0
15083,1,0.9926225896795222,1
15084,1,0.07461048873287471,0
15085,0,0.0022157955615804944,0
15086,1,0.9902052755141361,1
15087,1,0.7336452828888952,1
15088,1,0.9044003590246971,1
15089,1,0.9995634906337603,1
15090,0,0.17713850498768974,0
15091,0,0.9185659624940402,1
15092,0,0.0014266749865974005,0
15093,0,1.3639274934793913e-46,0
15094,0,0.015277888022999276,0
15095,1,0.9998868452648227,1
15096,0,0.12055633446773756,0
15097,1,0.8205049143325285,1
15098,0,1.164867360963612e-82,0
15099,0,0.0008015130375688183,0
15100,0,0.0009051667867062403,0
15101,0,0.001074336817112189,0
15102,1,0.8795305635007039,1
15103,1,0.9945739320462746,1
15104,1,0.9998208197426903,1
15105,0,5.334156179537261e-21,0
15106,0,0.0007930332479571375,0
15107,0,0.32849288838245244,0
15108,1,0.0844805584096296,0
15109,1,0.5961388171845539,1
15110,0,0.5270779806829935,1
15111,0,0.0004202295499448317,0
15112,1,0.9873201289644313,1
15113,1,0.046723682351587,0
15114,0,1.957301211839606e-06,0
15115,0,1.0253133433042547e-05,0
15116,0,2.490958650754686e-44,0
15117,0,2.535664066238743e-11,0
15118,1,0.545278704838126,1
15119,0,0.001226139019372325,0
15120,0,0.00066146871759855,0
15121,1,0.8756994610331231,1
15122,0,0.0002184674075128766,0
15123,0,9.042949278276392e-12,0
15124,1,0.9633323601772334,1
15125,1,0.5211523248843412,1
15126,1,0.667934427835722,1
15127,0,0.0008776538798572761,0
15128,0,0.6409494782791537,1
15129,0,3.935581942284526e-06,0
15130,0,0.0011385590693375547,0
15131,0,9.626884738811137e-08,0
15132,1,0.9393104492408609,1
15133,0,1.763487040918173e-05,0
15134,0,0.6344512313985056,1
15135,1,0.9994033495439459,1
15136,1,0.9961362806814235,1
15137,0,5.687566843853321e-15,0
15138,1,0.9996058034228166,1
15139,0,1.7772876212186184e-06,0
15140,0,0.0018847319595291533,0
15141,0,8.002079358022318e-50,0
15142,0,0.0022962790108776595,0
15143,1,0.0005303203074074164,0
15144,1,0.2837674467870878,0
15145,0,0.4436731756692378,0
15146,1,0.9628245828966087,1
15147,1,0.40324341868785524,0
15148,0,0.9001501500285074,1
15149,0,0.02516399451632698,0
15150,1,0.9976772947944557,1
15151,0,1.1810343134607638e-56,0
15152,0,0.0003477021443478085,0
15153,0,0.8663088096699375,1
15154,0,4.027953061390496e-07,0
15155,1,0.9926021304116718,1
15156,1,0.9036410925556618,1
15157,0,0.65867039793036,1
15158,0,0.1481981940618346,0
15159,1,0.7897258957275681,1
15160,1,0.9336696214997595,1
15161,0,4.013449441469844e-08,0
15162,1,0.9928762152050645,1
15163,0,0.20978907203455716,0
15164,0,5.570425887972913e-67,0
15165,0,3.326329663224213e-05,0
15166,1,0.9088266331955714,1
15167,0,0.0021509709962667625,0
15168,0,0.0002418733899690457,0
15169,1,0.9084633820338942,1
15170,0,8.691494019104784e-09,0
15171,1,0.9840228207855716,1
15172,0,4.798998600343863e-59,0
15173,0,3.494231016817469e-17,0
15174,1,0.9944943272277141,1
15175,1,0.0003441018734007547,0
15176,1,0.9987893983468278,1
15177,0,0.0003864237041741296,0
15178,1,0.9914157344640888,1
15179,1,0.9987502838362007,1
15180,1,0.5657259175994883,1
15181,0,0.002270455344259523,0
15182,0,0.011086149896965276,0
15183,1,0.24886043129605953,0
15184,1,0.3762487836190793,0
15185,0,1.3932085538991616e-83,0
15186,1,0.9535815448453537,1
15187,1,0.971797017339838,1
15188,1,0.9820545146573992,1
15189,1,0.998544333537198,1
15190,1,0.0,0
15191,1,0.9941466442200086,1
15192,0,2.7742113422643217e-08,0
15193,1,0.7870075097404404,1
15194,0,0.001961152493425452,0
15195,1,0.7186693848315752,1
15196,1,0.9691119471724273,1
15197,1,0.5788290833458812,1
15198,1,0.8394342317092374,1
15199,1,0.9959845591215245,1
15200,1,0.9999988780417415,1
15201,0,0.3805903930670077,0
15202,0,0.003712036823326157,0
15203,1,0.686155922131332,1
15204,0,2.320371411615571e-16,0
15205,0,2.9841967797968997e-05,0
15206,1,0.9866577127373487,1
15207,1,0.5591911437105553,1
15208,0,0.007192688729169278,0
15209,1,9.912654592604828e-50,0
15210,0,1.8469526793037495e-61,0
15211,1,0.64890164066893,1
15212,1,0.8692789608770787,1
15213,1,0.6982687082089215,1
15214,0,0.4695947581304634,0
15215,0,0.00010742932028299649,0
15216,1,0.17755022918748425,0
15217,1,0.38211076761171414,0
15218,0,8.806568756565923e-85,0
15219,1,0.9442243080202065,1
15220,1,0.9260536941749001,1
15221,1,0.977091746161317,1
15222,1,0.999882579354968,1
15223,0,0.00119856150042593,0
15224,0,0.23285931364367599,0
15225,1,0.9974730087877403,1
15226,1,0.3812028711717157,0
15227,1,0.9999516523268721,1
15228,0,0.003687894294970923,0
15229,0,0.0021142663789201406,0
15230,0,1.299841944554858e-79,0
15231,1,0.8672801485766126,1
15232,0,8.40473081207066e-11,0
15233,0,0.00023965810946742976,0
15234,0,0.6040157421681842,1
15235,0,1.811814282987046e-15,0
15236,1,0.9949413998379624,1
15237,0,1.3392316389885867e-14,0
15238,1,0.538396545750242,1
15239,0,4.533467745235674e-08,0
15240,0,0.00015442956671269235,0
15241,1,0.015784962265485893,0
15242,0,1.5048809774386511e-22,0
15243,1,0.9467480450781799,1
15244,1,0.8537137259731771,1
15245,0,0.0003247295148694834,0
15246,0,0.0013146241710476295,0
15247,1,0.9973067542745817,1
15248,1,0.9998644172341722,1
15249,0,0.5153870382037569,1
15250,0,0.00022299975903699156,0
15251,0,4.29564001119878e-05,0
15252,0,0.08521295227895134,0
15253,1,0.9993687776363245,1
15254,0,0.001034284194032784,0
15255,1,0.9948879816602735,1
15256,1,0.9873615862884378,1
15257,0,3.97285108106925e-21,0
15258,1,0.9735887003487235,1
15259,1,0.9973846488241157,1
15260,1,0.6899328397317808,1
15261,0,0.9273598251735149,1
15262,0,0.2190843767587734,0
15263,1,0.9453706901887075,1
15264,0,1.2157606663072841e-05,0
15265,0,0.001912253320590445,0
15266,0,1.3039825768512219e-24,0
15267,1,0.5710235590197859,1
15268,0,5.782734714901426e-68,0
15269,0,0.0003043127830751254,0
15270,1,0.9255207747515889,1
15271,0,2.158172601081726e-07,0
15272,0,0.1392249983851501,0
15273,0,0.00043813899721733917,0
15274,1,0.9997160650230681,1
15275,1,0.981835801268437,1
15276,0,0.17939991828944213,0
15277,1,0.8565473637587296,1
15278,0,4.758930930320774e-22,0
15279,0,4.2335727294109276e-17,0
15280,0,2.2911634127933417e-43,0
15281,0,6.387359194265184e-29,0
15282,0,0.0012918787943487539,0
15283,1,0.6203236806456043,1
15284,0,7.279536637547088e-05,0
15285,0,0.0023068205277451733,0
15286,1,0.9956754363934401,1
15287,1,0.9823217964582145,1
15288,0,0.0006084637618610673,0
15289,1,0.4118504281341716,0
15290,0,0.00015402064271462305,0
15291,1,0.9988431399541835,1
15292,1,0.9649600067334422,1
15293,1,0.9999868880762172,1
15294,0,2.3045368558515705e-59,0
15295,0,0.0010199603271308323,0
15296,1,0.388029686649168,0
15297,1,0.9799519779994291,1
15298,1,0.9960883096530471,1
15299,1,0.9979846268923855,1
15300,1,0.9755990095024554,1
15301,1,0.4657620855867099,0
15302,1,0.9538269693043739,1
15303,1,0.9996624184100379,1
15304,0,0.6458085102272259,1
15305,0,0.06389745512800482,0
15306,1,0.558746763141508,1
15307,1,0.9576286356160999,1
15308,1,0.9996759156408274,1
15309,0,0.0006142654697193743,0
15310,0,0.0007326065403718758,0
15311,1,0.6431759347444377,1
15312,1,0.9999999999999989,1
15313,0,1.3684413889852395e-07,0
15314,0,0.0007154674162973464,0
15315,1,0.9771200109027741,1
15316,0,1.5389612381111137e-05,0
15317,0,5.1339332335201e-07,0
15318,0,3.634251736427926e-38,0
15319,1,0.9927601066849998,1
15320,0,0.0006200731127600896,0
15321,0,0.009744718442927161,0
15322,0,0.002251250589691751,0
15323,0,0.0002857226672458529,0
15324,0,0.34347402560049856,0
15325,0,3.4652172876891597e-100,0
15326,0,0.0007058398232520124,0
15327,0,0.0002365664818641219,0
15328,0,0.002358648941510611,0
15329,1,0.9991029143128632,1
15330,0,4.2277806542199024e-69,0
15331,0,0.00010805911936583107,0
15332,1,0.8183976618732312,1
15333,1,0.9999995161984849,1
15334,1,0.9997887271343541,1
15335,1,0.9985055520698914,1
15336,1,0.4332680278948527,0
15337,0,0.33917561504989263,0
15338,1,0.9829819838479673,1
15339,1,0.9991216214242886,1
15340,0,0.002172864930487793,0
15341,0,1.9391865422968239e-10,0
15342,1,0.5999453182192617,1
15343,1,0.9891854281317364,1
15344,1,0.4237774248944945,0
15345,0,1.783019077582014e-22,0
15346,1,0.9988361605144453,1
15347,0,0.0002465220238381788,0
15348,0,3.619191775557036e-49,0
15349,0,0.7796128468767225,1
15350,0,0.002072831980311369,0
15351,0,9.510193877462456e-09,0
15352,1,0.663706878296299,1
15353,0,6.784288826600781e-28,0
15354,0,2.251456335474517e-06,0
15355,1,0.727388080175691,1
15356,0,9.526383591377429e-12,0
15357,1,0.46260083642703426,0
15358,1,0.9991404229284029,1
15359,0,1.243909781074004e-33,0
15360,1,0.8518270767219005,1
15361,0,4.741450529105012e-19,0
15362,0,1.556224002150618e-05,0
15363,1,0.9985326102771256,1
15364,1,0.9149694033229978,1
15365,1,0.3650801243335092,0
15366,0,0.9281464560052987,1
15367,1,0.9507717660000155,1
15368,1,0.8922884910488467,1
15369,0,0.0005898077790675652,0
15370,1,0.9983530291346205,1
15371,0,0.010372284821083178,0
15372,0,0.0004982852593986749,0
15373,0,0.0004941699109684266,0
15374,1,0.9912753832592319,1
15375,0,0.199938001339824,0
15376,0,1.4099560785665996e-66,0
15377,0,5.430400332907236e-06,0
15378,1,0.99755191117321,1
15379,1,0.3401553482250073,0
15380,0,0.001587638774788496,0
15381,0,0.48038818274881745,0
15382,0,0.00042042710973372836,0
15383,0,1.5953570087734348e-22,0
15384,1,0.7040151947839299,1
15385,0,0.0017367392893407909,0
15386,0,9.428772543179291e-81,0
15387,0,4.7262200046074436e-30,0
15388,0,9.81629539514038e-07,0
15389,1,0.9998171005200615,1
15390,1,0.9232818131377685,1
15391,0,2.131635479322765e-08,0
15392,1,0.309055727112785,0
15393,0,0.0022521592788530926,0
15394,1,0.9998438397886781,1
15395,1,0.9506431021526114,1
15396,0,0.5087644726832912,1
15397,0,2.4578042878208637e-81,0
15398,1,0.9338119852937845,1
15399,1,0.4774914966631263,0
15400,0,0.0019478143242859579,0
15401,0,1.829093934708723e-20,0
15402,1,0.47969313999223073,0
15403,1,0.8181916847785349,1
15404,1,0.9891999738570165,1
15405,1,0.6551222707250173,1
15406,1,0.9862994187081863,1
15407,1,0.9962056709688905,1
15408,0,0.46735379434151275,0
15409,1,0.9999999701240867,1
15410,0,0.0009502577770782871,0
15411,1,0.6091130091632997,1
15412,1,0.4883286230187521,0
15413,0,0.33781778160158943,0
15414,0,5.895571197501267e-05,0
15415,0,0.4566264028802217,0
15416,1,0.87337772486767,1
15417,0,2.7948358978110013e-30,0
15418,0,0.6965388295198711,1
15419,1,0.8206236090428427,1
15420,1,0.4019676648978914,0
15421,1,0.9984080072072147,1
15422,1,0.9999760236258673,1
15423,1,0.9895986792825817,1
15424,1,0.999996944978436,1
15425,0,0.971947781253552,1
15426,0,4.337751974225307e-05,0
15427,0,3.0226620248308334e-19,0
15428,0,0.0006333578488394223,0
15429,0,3.97283864678892e-22,0
15430,1,0.9986732776480002,1
15431,0,0.4706255672182107,0
15432,1,0.9851410674892661,1
15433,1,0.9823323798607979,1
15434,1,0.9145733335480649,1
15435,1,0.9997345662256892,1
15436,1,0.9543390662581953,1
15437,0,0.0001042211859496808,0
15438,1,0.9032480857243281,1
15439,0,2.8496331134188785e-39,0
15440,0,0.0018396786319327758,0
15441,1,0.5294426164053037,1
15442,0,0.0004387412328366102,0
15443,1,0.772692574658049,1
15444,0,8.8503377390644e-47,0
15445,1,0.9704326442633301,1
15446,1,0.9880902423090551,1
15447,0,1.0918585554628328e-80,0
15448,1,0.9991201968567429,1
15449,0,2.3267262742566135e-07,0
15450,0,0.0009775546129298976,0
15451,1,0.9974838130970202,1
15452,0,0.0018362444645279399,0
15453,0,4.021252087287227e-28,0
15454,1,0.7468345257872095,1
15455,0,0.9488010368563216,1
15456,1,0.4461403065281812,0
15457,1,0.9977760861341327,1
15458,0,0.002274816036712933,0
15459,0,0.42920813292527954,0
15460,1,0.952943649347547,1
15461,1,0.8679941709100453,1
15462,1,0.9378786355835111,1
15463,0,1.7220946052191093e-11,0
15464,1,0.9979014234355316,1
15465,0,1.4380285628056147e-11,0
15466,0,0.0006822389943573909,0
15467,1,0.9985476002302804,1
15468,1,0.835776881786058,1
15469,0,5.482958157775988e-05,0
15470,1,0.9742106948179422,1
15471,1,0.9021942326436961,1
15472,0,0.0004878931507700723,0
15473,0,1.1235662955769117e-82,0
